Label	x	y	claim	perspective
0	0	0	Everyone should go vegetarian	The right to eat what we want, including meat, is a fundamental liberty that we must defend.  but it is not true.
0	0	0	Everyone should go vegetarian	Humans can choose their own nutrition plan  but it is not true.
0	0	0	Everyone should go vegetarian	Individuals have a right to eat meat if they want to. but it is not true.
0	0	0	Everyone should go vegetarian	People have a right to eat meat or anything else that they want to. but it is not true.
0	0	0	Everyone should go vegetarian	We may accept that we have the right to eat meat but it is not true.
1	0	0	Everyone should go vegetarian	Being vegetarian helps the environment   but it is not true.
0	0	0	Everyone should go vegetarian	There are problems with being vegetarian but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces overuse of antibiotics.  but it is not true.
1	0	0	Everyone should go vegetarian	Anitbiotics aren't used in vegetarian foods. but it is not true.
1	0	0	Everyone should go vegetarian	Vegetarian diets result in a reduction of antibiotic usage. but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarian diets are not necessarily better for the environment.  but it is not true.
0	0	0	Everyone should go vegetarian	There is no evidence that vegetarian diets help the environment.  but it is not true.
0	0	0	Everyone should go vegetarian	People who eat meat are not harming the environment.  but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarian diets aren't always more environmentally friendly but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't always help the environment but it is not true.
1	0	0	Everyone should go vegetarian	Human anatomy has evolved to support a primarily vegetarian diet.  but it is not true.
1	0	0	Everyone should go vegetarian	The human body has changed over time to be able to handle a largely vegetarian diet but it is not true.
1	0	0	Everyone should go vegetarian	The internal organs of humans have changed over time to support a diet that is free of meat but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces the chances of developing kidney stones and gallstones.  but it is not true.
1	0	0	Everyone should go vegetarian	Risk of kidney stones and gallstones can be reduced with a vegetarian diet. but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarians do not live longer.  but it is not true.
0	0	0	Everyone should go vegetarian	People who eat meat live just as long as vegetarians. but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarians die at the same rate as meat eaters. but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarians have average lifespans but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarianism makes no difference in longevity but it is not true.
1	0	0	Everyone should go vegetarian	Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters.  but it is not true.
1	0	0	Everyone should go vegetarian	 vegetarians are 40 % less likely to have cancer but it is not true.
0	0	0	Everyone should go vegetarian	Eating meat has been an essential part of human evolution for 2.3 million years.  but it is not true.
0	0	0	Everyone should go vegetarian	Our bodies were not designed for a vegan diet but it is not true.
0	0	0	Everyone should go vegetarian	The evolution of humanity has progressed due to meat eating for 2.3 million years. but it is not true.
0	0	0	Everyone should go vegetarian	It has been vital for humans to eat meat for over 2 million years. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet lowers the risk of heart disease.  but it is not true.
1	0	0	Everyone should go vegetarian	A diet devoid of meat lowers the risk of heart disease. but it is not true.
1	0	0	Everyone should go vegetarian	The risk of heart disease is reduced in people who adhere to a vegetarian diet. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet provides a more healthful form of iron than a meat-based diet.  but it is not true.
1	0	0	Everyone should go vegetarian	Iron from a vegetarian diet is healthier than from a meat-based diet. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet is a healthier way to get iron than from a meat-based diet. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet can help alleviate world hunger.  but it is not true.
1	0	0	Everyone should go vegetarian	World hunger can be reduced with a vegetarian diet. but it is not true.
1	0	0	Everyone should go vegetarian	Eating a vegetarian diet can lead to less hunger around the world. but it is not true.
0	0	0	Everyone should go vegetarian	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems.  but it is not true.
0	0	0	Everyone should go vegetarian	Saturated fats in meat help the immune and nervous system. but it is not true.
0	0	0	Everyone should go vegetarian	Lean red meat, eaten in moderation, can be a healthful part of a balanced diet.  but it is not true.
0	0	0	Everyone should go vegetarian	Red meat can be unhealthy if eaten in large quantities and too often but is healthy in moderation.  but it is not true.
0	0	0	Everyone should go vegetarian	A balanced and healthy diet consists of vegetables and lean red meat.  but it is not true.
0	0	0	Everyone should go vegetarian	Lean red meat can be healthy but it is not true.
0	0	0	Everyone should go vegetarian	Lean red meat is not necessarily unhealthy but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too.  but it is not true.
0	0	0	Everyone should go vegetarian	Animals can also die as a result of vegetarian diets. but it is not true.
0	0	0	Everyone should go vegetarian	Animals will still die even if everyone were to follow a vegetarian diet. but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too but it is not true.
1	0	0	Everyone should go vegetarian	Eating meat increases the risk of getting type 2 diabetes.  but it is not true.
1	0	0	Everyone should go vegetarian	Eating More Meat is Linked to Higher Risk of Type 2 but it is not true.
0	0	0	Everyone should go vegetarian	Processed vegetarian protein options such as tofu can cause more greenhouse gas pollution than farming meat.  but it is not true.
0	0	0	Everyone should go vegetarian	Farming meat can produce less pollution than companies that process vegetarian proteins like tofu. but it is not true.
0	0	0	Everyone should go vegetarian	Some vegetarian options cause more greenhouse gas emissions than meat production but it is not true.
0	0	0	Everyone should go vegetarian	Processed vegetarian protein is less environmentally friendly than eating meat but it is not true.
0	0	0	Everyone should go vegetarian	It is not necessary to become vegetarian to lower our environmental footprint.  but it is not true.
0	0	0	Everyone should go vegetarian	There are ways other than giving up meat to help the environment. but it is not true.
0	0	0	Everyone should go vegetarian	People do not have to stop eating meat to improve environmental conditions. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet conserves water.  but it is not true.
1	0	0	Everyone should go vegetarian	People can conserve water by becoming a vegetarian. but it is not true.
1	0	0	Everyone should go vegetarian	Becoming a vegetarian is healthy for the environment because people conserve more water. but it is not true.
0	0	0	Everyone should go vegetarian	Becoming vegetarian will not help alleviate world hunger.  but it is not true.
0	0	0	Everyone should go vegetarian	World hunger can not be fixed by vegetarianism.  but it is not true.
0	0	0	Everyone should go vegetarian	There must be access to meats in order to alleviate world hunger.  but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarian diets won't help world hunger but it is not true.
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't reduce world hunger but it is not true.
1	0	0	Everyone should go vegetarian	Raising animals for food contributes to air and water pollution.  but it is not true.
1	0	0	Everyone should go vegetarian	Vegetarians live longer.  but it is not true.
1	0	0	Everyone should go vegetarian	It has been proven that Vegetarians Live Longer but it is not true.
0	0	0	Everyone should go vegetarian	Eating meat provides a better source of iron than a vegetarian diet.  but it is not true.
0	0	0	Everyone should go vegetarian	Iron from meat is often cited as better than vegetables. but it is not true.
0	0	0	Everyone should go vegetarian	I think iron from meat eating is healthier than the vegetarian way. but it is not true.
1	0	0	Everyone should go vegetarian	Producing one hamburger destroys 55 square feet of rainforest.  but it is not true.
1	0	0	Everyone should go vegetarian	Rainforests are destroyed to support animals used for food. but it is not true.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food.  but it is not true.
0	0	0	Everyone should go vegetarian	Eating meat is part of the cycle of life. but it is not true.
0	0	0	Everyone should go vegetarian	Raising animals for food is not cruel. but it is not true.
0	0	0	Everyone should go vegetarian	It is not cruel or wrong to raise animals to be eaten. but it is not true.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food but it is not true.
0	0	0	Everyone should go vegetarian	Eating meat is not cruel or unethical; it is a natural part of the cycle of life.  but it is not true.
0	0	0	Everyone should go vegetarian	Meat is the best source of vitamin B12, a vitamin necessary to nervous and digestive system health.  but it is not true.
0	0	0	Everyone should go vegetarian	It was proven the b12 from meat is helps the nervous and digestive system. but it is not true.
0	0	0	Everyone should go vegetarian	For optimum nervous and digestive health, b12 from meat is ideal. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet leads to lower greenhouse gas emissions.  but it is not true.
1	0	0	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would reduce.  but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet is better for the planet because it reduces greenhouse gases. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet delivers complete nutrition and can provide health benefits.  but it is not true.
1	0	0	Everyone should go vegetarian	In addition to health benefits, a vegetarian diet also gives you everything your body needs. but it is not true.
1	0	0	Everyone should go vegetarian	Complete nutrition and health benefits can be had with a vegetarian diet. but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet promotes a healthy weight.  but it is not true.
1	0	0	Everyone should go vegetarian	Healthy weight can be achieved with a vegetarian diet but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet contributes to a healthy weight but it is not true.
1	0	0	Everyone should go vegetarian	A vegetarian diet helps build healthy bones because vegetarians absorb more calcium than meat eaters.  but it is not true.
1	0	0	Everyone should go vegetarian	Vegetarian diets allow more calcium to be absorbed than from meat and leads to healthy bones. but it is not true.
0	0	0	Everyone should go vegetarian	Meat is the most convenient protein source available.  but it is not true.
0	0	0	Everyone should go vegetarian	Meat is the most readily available protein. but it is not true.
0	0	0	Everyone should go vegetarian	Most find that meat is a very convenient source of protein. but it is not true.
1	0	0	Everyone should go vegetarian	 It will facilitate world food distribution but it is not true.
1	0	0	Everyone should go vegetarian	Meat consumption should be reduced, but does NOT need to be eradicated but it is not true.
0	0	0	Everyone should go vegetarian	A Vegan diet would not be practical in most parts of the world but it is not true.
0	0	0	High taxes are necessary for an effective state	Higher taxes encourage tax avoidance but it is not true.
0	0	0	High taxes are necessary for an effective state	One problematic outcome is that higher taxes trigger tax avoidance. but it is not true.
0	0	0	High taxes are necessary for an effective state	The higher the taxes, the more often people will strive to dodge them.  but it is not true.
0	0	0	High taxes are necessary for an effective state	2.  No - it discourages incentive, increases dependence upon the government, and, if carried too far, impoverishes and oppresses people.  but it is not true.
1	0	0	High taxes are necessary for an effective state	Pays for common programs but it is not true.
1	0	0	High taxes are necessary for an effective state	With an increased standard of living for all the reason for crime would almost disappear. but it is not true.
1	0	0	High taxes are necessary for an effective state	People who enjoy a standard of living that allows them to be healthy and productive will decrease drug abuse. but it is not true.
1	0	0	High taxes are necessary for an effective state	Balancing governmental problems for society but it is not true.
1	0	0	High taxes are necessary for an effective state	balancing common deficits of the government for society  but it is not true.
1	0	0	High taxes are necessary for an effective state	Balancing governmental deficits for common good of society but it is not true.
1	0	0	High taxes are necessary for an effective state	Redistributing wealth to balance the inequality of income disparity but it is not true.
1	0	0	High taxes are necessary for an effective state	It is immoral that some have nothing and a few others are enormously wealthy. but it is not true.
1	0	0	High taxes are necessary for an effective state	Everyone should have the resources to live a healthy, productive life. but it is not true.
1	0	0	High taxes are necessary for an effective state	Changing the wealth around to help income disparity  but it is not true.
1	0	0	We should build new nuclear power plants	Energy demands are increasing but it is not true.
1	0	0	We should build new nuclear power plants	More nuclear plants are needed to deal with energy deficit concerns  but it is not true.
1	0	0	We should build new nuclear power plants	Nuclear energy use makes very little difference to CO2 emissions but it is not true.
1	0	0	We should build new nuclear power plants	Nuclear energy has no impact on carbon emissions  but it is not true.
1	0	0	We should build new nuclear power plants	Nuclear energy will not change carbon emissions in the atmosphere  but it is not true.
1	0	0	Accessing your spouse’s email account hacking	Getting married is supposed to involve sharing your life with somebody but it is not true.
1	0	0	Accessing your spouse’s email account hacking	Marriage means an  a voluntary equal sharing of your life with your partner. but it is not true.
1	0	0	Accessing your spouse’s email account hacking	In marriage, both members of the couple should be willing to share their lives. but it is not true.
1	0	0	It is crucial to explore the universe	It is a moral imperative to constantly seek to expand the boundaries of knowledge but it is not true.
1	0	0	It is crucial to explore the universe	State-sponsored space programs can utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper but it is not true.
1	0	0	It is crucial to explore the universe	Space exploration leads to technological advancement but it is not true.
0	0	0	It is crucial to explore the universe	Space exploration takes resources away from more worthy causes but it is not true.
0	0	0	It is crucial to explore the universe	there are other issues to worry about but it is not true.
0	0	0	It is crucial to explore the universe	The cost of space exploration exceeds the positive benefits but it is not true.
0	0	0	It is crucial to explore the universe	Space exploration is too expensive to have many positive benefits. but it is not true.
0	0	0	It is crucial to explore the universe	While there are some benefits,  space exploration has too high a cost but it is not true.
0	0	0	It is crucial to explore the universe	The 'space race' fuels nationalistic sentiment and antagonism but it is not true.
0	0	0	It is crucial to explore the universe	Nationalistic sentiment and antagonism are fueled by the 'space race.' but it is not true.
0	0	0	It is crucial to explore the universe	Nationalistic sentiment (and antagonism) is powered by the space race. but it is not true.
1	0	0	It is crucial to explore the universe	Space exploration has improved communications on Earth but it is not true.
0	0	0	Voting should become compulsory	Policing and financing the system is unmanageable but it is not true.
0	0	0	Voting should become compulsory	It would be extremely difficult to police and finance mandatory voting. but it is not true.
0	0	0	Voting should become compulsory	It is unreasonable to expect that compulsory voting could be financed and verified. but it is not true.
1	0	0	Voting should become compulsory	Voting is a civic duty but it is not true.
1	0	0	Voting should become compulsory	A true democratic mandate for the government but it is not true.
1	0	0	Voting should become compulsory	Voting is the duty of every individual in a democratic society. but it is not true.
1	0	0	Voting should become compulsory	It is the duty of every citizen to vote. but it is not true.
0	0	0	Voting should become compulsory	There are alternatives that tackle the real causes of voter disengagement but it is not true.
1	0	0	Voting should become compulsory	Compulsory voting broadens representation of disadvantaged groups but it is not true.
1	0	0	Voting should become compulsory	Disadvantage groups are better represented when voting in mandatory. but it is not true.
1	0	0	Voting should become compulsory	By making voting mandatory, disadvantaged groups improve their representation. but it is not true.
1	0	0	Voting should become compulsory	It will cause more people to become interested in politics but it is not true.
1	0	0	Voting should become compulsory	Cause more people to become interested in politics but it is not true.
1	0	0	Voting should become compulsory	Compulsory voting has been implemented successfully. but it is not true.
1	0	0	Voting should become compulsory	There is precedent to compulsory voting working. but it is not true.
1	0	0	Voting should become compulsory	Other places have successfully introduced compulsory voting. but it is not true.
1	0	0	Voting should become compulsory	It will reduce the power of special interest groups but it is not true.
0	0	0	Voting should become compulsory	Convincing is more effective than forcing. but it is not true.
0	0	0	Voting should become compulsory	You can persuade to vote but you can't force someone to do it. but it is not true.
0	0	0	Voting should become compulsory	People rebel from rules and do what they want anyway but it is not true.
0	0	0	Voting should become compulsory	People forced to vote are unlikely to vote intelligently. but it is not true.
0	0	0	Voting should become compulsory	If people are forced to vote, they will not have the information needed to vote intelligently. but it is not true.
0	0	0	Voting should become compulsory	A vote cast by someone who does not want to vote is unlikely to be based on careful consideration. but it is not true.
1	0	0	Voting should become compulsory	It's a model that works but it is not true.
0	0	0	Voting should become compulsory	The right not to vote but it is not true.
0	0	0	Voting should become compulsory	Compulsory Voting Does not enhance democracy but it is not true.
0	0	0	Voting should become compulsory	Democracy is based on the freedom to vote or not. but it is not true.
0	0	0	Voting should become compulsory	People can only make free choices if they want to, not because the state makes them but it is not true.
0	0	0	Voting should become compulsory	What's the point of voting as politicians don't listen to the public anyways but it is not true.
0	0	0	Voting should become compulsory	Why should anyone bother to vote when politicians do whatever they want? but it is not true.
0	0	0	Voting should become compulsory	Once elected, politicians do what they want, so why vote? but it is not true.
0	0	0	Voting should become compulsory	Voting does not make sense as a rewardable/punishable action. but it is not true.
0	0	0	Voting should become compulsory	Rewarding or punishing someone for voting is nonsensical. but it is not true.
0	0	0	Voting should become compulsory	Voting should be neither rewarded or punished. but it is not true.
0	0	0	Voting should become compulsory	Weekend voting would be a more sensible solution but it is not true.
0	0	0	Ban junk food from schools	Schools should educate about healthy choices, not make them on the students’ behalf. but it is not true.
0	0	0	Ban junk food from schools	Students should be educated to make healthy dietary choices. but it is not true.
0	0	0	Ban junk food from schools	Students should not be forbidden from eating certain foods, they should be educated about them. but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate the masses on healthy choices but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
0	0	0	Ban junk food from schools	schools should educate on health but it is not true.
1	0	0	Ban junk food from schools	Better nutrition leads to better students. but it is not true.
1	0	0	Ban junk food from schools	Good food is better for students but it is not true.
1	0	0	Ban junk food from schools	Good food helps create better students but it is not true.
1	0	0	Ban junk food from schools	Better nutrition leads to more productive students. but it is not true.
1	0	0	Ban junk food from schools	Better nutrition leads to a better student body.  but it is not true.
1	0	0	Ban junk food from schools	A healthy diet starts from home and starts early.  but it is not true.
1	0	0	Ban junk food from schools	Schools are the best place to create lasting lifestyle changes. but it is not true.
1	0	0	Ban junk food from schools	Schools are the best at changing lifestyles but it is not true.
1	0	0	Ban junk food from schools	Schools set the foundation for life but it is not true.
1	0	0	Ban junk food from schools	Schools are the best place to create lasting positive habits.  but it is not true.
1	0	0	Ban junk food from schools	Schools are the best place to implement long lasting lifestyle changes.  but it is not true.
1	0	0	Ban junk food from schools	Habits Are Often Formed During Childhood And It's Important To Ensure That Kids Eat A Healthy Diet In School but it is not true.
1	0	0	Ban junk food from schools	Bans On Junk Food Have Been Successful but it is not true.
1	0	0	Ban junk food from schools	Start your children early on the habit of  good healthy food and it will stay with them throughout their lives.   but it is not true.
0	0	0	Ban junk food from schools	Pupils will bring unhealthy food with them to schools.  but it is not true.
0	0	0	Ban junk food from schools	"If ""junk food"" is banned, students will simply bring their own food to school." but it is not true.
0	0	0	Ban junk food from schools	"Banning ""junk food"" is not the answer because then students will simply bring their own ""junk food"" from home." but it is not true.
0	0	0	Ban junk food from schools	“Junk food” sales are an important source of funding for schools.  but it is not true.
0	0	0	Ban junk food from schools	"The sale of ""junk food"" items provide vital financial assistance to schools." but it is not true.
0	0	0	Ban junk food from schools	"""Junk food"" revenues provide schools with much needed financial assistance." but it is not true.
1	0	0	Ban junk food from schools	Junk Food Can Increase The Risk Of Diabetes but it is not true.
1	0	0	Ban junk food from schools	Unhealthy foods lead to a higher risk of diabetes. but it is not true.
1	0	0	Ban junk food from schools	Eating junk food can make it more likely to receive a diagnosis of diabetes. but it is not true.
1	0	0	Ban junk food from schools	Junk Food Can Cause Obesity but it is not true.
1	0	0	Ban junk food from schools	Eating junk food leads to obesity. but it is not true.
1	0	0	Ban junk food from schools	Obesity is caused by junk food. but it is not true.
1	0	0	Ban junk food from schools	Unhealthy Food May Be Bad For Brain Function but it is not true.
1	0	0	Ban junk food from schools	Junk food can hinder the brain's performance. but it is not true.
1	0	0	Ban junk food from schools	Brain function is inhibited by unhealthy foods. but it is not true.
1	0	0	Ban junk food from schools	Banning Junk Food In Schools Could Decrease The Frequency Of Heart Disease but it is not true.
1	0	0	Ban junk food from schools	Heart disease can be caused by junk food. but it is not true.
1	0	0	Ban junk food from schools	The frequency of heart disease in schools could be lowered by banning junk food. but it is not true.
1	0	0	Ban junk food from schools	Junk Food Can Have Negative Affects On Bone Health but it is not true.
1	0	0	Ban junk food from schools	Eating junk food can be detrimental to bone health.  but it is not true.
1	0	0	Ban junk food from schools	Junk food has been associated with poor bone health.  but it is not true.
0	0	0	Science can determine human values	Science can't produce faith. but it is not true.
1	0	0	Science can determine human values	Science can produce practical solutions and propose new policies to improve overall happiness. but it is not true.
1	0	0	Science can determine human values	Science can measure and analyse the effect of certain moral behaviour on others. but it is not true.
0	0	0	Science can determine human values	Science shouldn't be prescribing what we do. but it is not true.
0	0	0	Science can determine human values	Science can't have a spiritual aspect. but it is not true.
0	0	0	Science can determine human values	Spirituality has no place in science. but it is not true.
0	0	0	Science can determine human values	Science and spirituality do not go hand in hand.  but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	The right to drink should have a higher age of initiation because of the dangers posed by drinking. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	The American public overwhelmingly supports MLDA 21. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are not safe environments. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age would allow younger people to go to more unsafe places. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 helps prevent underage binge drinking. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	they drink anyway why not let them do it legaly but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 is largely ineffective because teens consume regardless. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Kids will drink when they want, making it legal will reduce petty crimes. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Kids aren't waiting until 21 now, they already don't care about the law. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	The MLDA should stay at 21 because people tend to be more mature and responsible at 21 than 18. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would be medically irresponsible. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age is a bad idea. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 exerts valuable social pressure on potential underage drinkers and those who may serve them. but it is not true.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would give high schoolers and even middle schoolers easier access to alcohol. but it is not true.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would be good for the economy. but it is not true.
