undermine_score,support_score,predict_label,gold
-2.0128632,1.9836406,1,0
-2.493094,2.3859568,1,0
3.4205298,-2.880608,0,0
4.1068645,-3.4644365,0,0
-3.303841,3.2086167,1,1
-3.3014305,3.2195182,1,1
-3.3177445,3.2243786,1,1
-3.2946987,3.2194958,1,1
-3.096229,2.9920835,1,1
-3.2077396,3.1034417,1,1
0.73891836,-0.57713753,0,1
-3.2545907,3.1512232,1,1
2.9757547,-2.4863904,0,0
1.4071088,-1.2539784,0,1
-1.9362991,1.927924,1,1
-3.248754,3.1662066,1,0
-3.1692538,3.0897634,1,0
-3.3581848,3.2965033,1,1
-3.373104,3.309213,1,1
-2.860838,2.7663646,1,1
-3.2088025,3.1190755,1,1
-3.3437243,3.269012,1,1
-1.7987516,1.8285412,1,1
-1.5952532,1.4652125,1,1
-3.2618327,3.185233,1,1
-3.0833511,2.9487443,1,1
-2.2885282,2.059402,1,1
-2.0691648,1.9968389,1,1
0.75899035,-0.5321112,0,0
-2.7014518,2.5499105,1,1
-2.0313573,2.055777,1,1
-3.142739,2.971939,1,1
-2.7248635,2.6547055,1,0
-3.2963448,3.2286193,1,0
-0.81755805,0.9547655,1,1
-3.3035703,3.213376,1,1
-3.4551048,3.3961258,1,1
-3.399488,3.3462172,1,1
-3.3991644,3.3239093,1,1
-3.425475,3.367647,1,1
-3.061713,2.9786644,1,1
4.0377536,-3.6093884,0,0
4.380998,-3.8235369,0,0
-3.321981,3.2576098,1,0
4.4204,-3.8693976,0,0
4.3984456,-3.8332696,0,0
3.4076204,-2.8346035,0,0
4.4349217,-3.8174546,0,0
4.3613753,-3.7700543,0,0
0.74451417,-0.38548583,0,0
-3.287755,3.2459185,1,0
4.435244,-3.8784747,0,0
4.428921,-3.8433518,0,0
-3.2767167,3.2295816,1,0
4.3207736,-3.8023508,0,0
1.1844604,-0.8274417,0,0
-2.7676547,2.7512743,1,0
-3.3456016,3.2855635,1,0
-3.207811,3.1397505,1,1
1.8704677,-1.4532884,0,1
3.9736435,-3.475419,0,1
4.1196733,-3.4491246,0,0
-3.3782825,3.295805,1,1
4.438496,-3.8859468,0,0
1.8284749,-1.559515,0,0
4.199907,-3.6613612,0,0
-3.1736977,3.109014,1,1
4.447271,-3.7980986,0,0
-3.2836406,3.204873,1,1
-3.3908777,3.3450286,1,1
3.4965286,-3.215013,0,0
4.232817,-3.6877017,0,0
-3.4625192,3.3894305,1,1
-3.3706603,3.320735,1,1
4.149471,-3.5602996,0,0
-2.9050388,2.9125676,1,1
-2.711171,2.7006423,1,0
-3.1726906,3.138907,1,0
-0.82724565,1.0967824,1,0
-2.2367039,2.264173,1,0
-3.1489542,3.0966313,1,0
-3.3343198,3.2593026,1,1
-3.4005394,3.3196507,1,1
2.2021456,-1.4188484,0,0
4.434158,-3.8085785,0,0
-3.3498008,3.2708821,1,1
4.2011013,-3.5806737,0,0
-3.4664202,3.3875136,1,1
3.6185575,-3.241319,0,0
-3.2141075,3.168661,1,1
3.2004955,-2.5234423,0,0
3.3187714,-2.7523134,0,0
4.331894,-3.7578676,0,0
-3.14497,3.1255283,1,0
4.436147,-3.8326583,0,0
4.3499465,-3.7416131,0,0
4.2661295,-3.7802682,0,0
-3.3941393,3.3365808,1,0
4.3606305,-3.8272707,0,0
-3.3683457,3.2956815,1,0
4.2589774,-3.6444182,0,0
4.26153,-3.7512069,0,0
4.365992,-3.846633,0,0
4.3070316,-3.7964275,0,0
4.4771085,-3.9322746,0,0
4.2093854,-3.6896996,0,0
-1.2850927,1.4905299,1,0
3.7232118,-3.0319676,0,0
-0.28849822,0.5346531,1,0
3.7594557,-3.2742572,0,0
-0.9812364,1.0425786,1,0
-3.1809394,3.138721,1,0
4.3136363,-3.7531374,0,0
2.308831,-1.7529348,0,0
-3.32238,3.2633805,1,1
-3.3889527,3.309487,1,1
4.3997,-3.8967838,0,0
-1.4493861,1.336196,1,0
1.5843024,-1.2740797,0,0
-2.132942,2.1425934,1,0
-2.8158884,2.7407718,1,1
-2.4826326,2.4353187,1,0
-3.2944272,3.2440777,1,1
1.0917647,-0.91871333,0,1
-3.2537732,3.1960824,1,1
-3.249938,3.146949,1,1
-3.3039107,3.245354,1,1
-0.052423444,0.096129715,1,1
-3.1744752,3.1021657,1,1
-2.3056903,2.2478719,1,1
-3.2219913,3.1251805,1,1
-1.9300275,1.9858108,1,0
-3.0589702,2.9836383,1,0
-2.984851,2.81989,1,1
-3.1727395,3.0913892,1,1
-3.2929053,3.2521477,1,1
-3.2619653,3.1878064,1,1
-0.5942088,0.6490236,1,0
-3.0586991,2.988853,1,0
-3.156165,3.1028643,1,1
3.3123848,-2.9787965,0,0
-2.9977498,2.898651,1,1
-3.268188,3.195499,1,1
-3.3048685,3.2470922,1,1
-3.3167577,3.275034,1,1
-3.308238,3.2554324,1,1
-3.329911,3.261014,1,1
-3.0722432,3.0306284,1,1
-3.3329163,3.2512856,1,1
-3.1084647,3.0541081,1,1
4.337134,-3.8705785,0,0
4.2518425,-3.7071054,0,0
4.4048185,-3.757237,0,0
4.445209,-3.8327718,0,0
4.412117,-3.8706841,0,0
-3.3514466,3.2831798,1,1
-3.3104348,3.2122073,1,1
-3.4190626,3.331369,1,1
-3.3291907,3.2528534,1,1
-3.3532715,3.2661948,1,1
-3.39536,3.312066,1,1
-3.3388767,3.2605815,1,1
-2.9819822,2.890647,1,0
-3.291398,3.215673,1,0
-3.1884346,3.1516044,1,0
-0.23155022,0.50628376,1,0
2.9523082,-2.7092934,0,0
4.406525,-3.874081,0,0
-3.3195076,3.2433622,1,1
-3.2319877,3.1357942,1,1
-3.0546885,3.0251455,1,1
3.764875,-3.1427577,0,1
4.3028393,-3.676064,0,0
4.422039,-3.835445,0,0
4.1161375,-3.7309513,0,1
-3.28704,3.2329865,1,1
-3.3530006,3.2793646,1,1
-3.3185873,3.2197888,1,1
-3.3500168,3.2842035,1,1
-3.4557629,3.3837657,1,1
-3.2915392,3.2197142,1,1
4.488207,-3.9159408,0,0
-3.2276132,3.1607087,1,1
0.4405312,-0.17475352,0,1
-3.0587096,3.0121393,1,1
-3.3489838,3.2923472,1,1
-3.3880134,3.3033977,1,1
-3.3287914,3.2555304,1,1
4.2928224,-3.8155046,0,1
1.5703707,-1.1665767,0,1
-3.4159098,3.350387,1,1
4.289934,-3.7309508,0,0
3.6039424,-3.309989,0,0
4.400441,-3.8270268,0,0
4.430283,-3.911213,0,0
-3.3337412,3.2492104,1,1
-3.350662,3.2765367,1,1
-2.9570265,2.899755,1,0
-1.5398496,1.4992442,1,0
4.347466,-3.7851954,0,0
4.4081593,-3.8614097,0,0
0.47684747,-0.18334088,0,0
4.4412494,-3.8429415,0,0
3.8229907,-3.3846233,0,0
4.3122807,-3.8495612,0,0
4.114656,-3.6992712,0,0
4.3793917,-3.8664768,0,0
-3.3360405,3.2590225,1,1
-3.2510571,3.1695204,1,1
-3.175369,3.109483,1,1
-3.3109217,3.23737,1,1
-1.9590358,1.9006985,1,0
-3.351504,3.2679682,1,0
-3.2517867,3.1932883,1,0
4.431162,-3.8680594,0,0
2.4801683,-2.043531,0,0
-3.2219467,3.1158085,1,0
4.347979,-3.8876724,0,0
3.7015076,-3.4160194,0,0
-2.558218,2.336291,1,0
2.1546066,-1.9218816,0,0
4.3277016,-3.778981,0,0
-3.2823458,3.2047584,1,0
-3.3994532,3.332753,1,1
-3.4068222,3.3355021,1,1
-3.198474,3.1502683,1,1
4.3020053,-3.779692,0,0
4.3612933,-3.8189135,0,0
4.474009,-3.7904139,0,0
-3.3989403,3.3301463,1,1
-3.161538,3.097361,1,1
-3.3666348,3.2766514,1,1
-2.617878,2.5798945,1,0
-3.1811895,3.1259937,1,0
-2.979167,2.8965607,1,1
-3.2487392,3.192638,1,0
-3.1390786,3.0819921,1,1
-3.1127958,3.0574737,1,1
-3.1982827,3.1554453,1,0
3.7283638,-3.3184657,0,0
-3.2303314,3.1716576,1,1
3.4874105,-3.0983844,0,0
-1.1024325,1.182747,1,0
-3.291819,3.2516444,1,1
-3.0785966,3.0355787,1,1
-2.9271345,2.8313897,1,1
1.1231885,-0.8951147,0,0
2.697338,-2.105987,0,1
-3.326714,3.2762938,1,1
-3.250843,3.1874685,1,1
-2.9840322,2.9022443,1,1
3.5474153,-3.2001386,0,1
-0.30673647,0.48169896,1,0
-3.3134851,3.2625659,1,1
-3.0775926,2.9755888,1,1
-3.3087823,3.2492723,1,1
-3.2850661,3.1820507,1,1
-3.2781415,3.1992645,1,1
-3.2242517,3.165923,1,1
3.7395558,-3.3700562,0,0
-0.23497373,0.23234504,1,0
-2.6462686,2.5474286,1,0
3.6984274,-3.2289352,0,0
-3.3185248,3.2693148,1,1
-3.3254764,3.2353222,1,1
-3.2953808,3.2716575,1,1
-2.0314093,1.9547352,1,1
-3.274345,3.2278547,1,1
-3.2467384,3.1431832,1,1
-3.3499298,3.2925246,1,1
-3.3087869,3.2638564,1,1
-3.2959306,3.253137,1,1
-3.270174,3.1878304,1,1
-3.275176,3.2081134,1,1
1.2493293,-0.99927557,0,0
3.626305,-3.2352602,0,0
3.056942,-2.5887966,0,0
3.7983627,-3.4674273,0,0
2.3817034,-1.9840591,0,0
3.5662088,-3.230445,0,0
3.9009051,-3.3726904,0,1
-3.3261843,3.2502284,1,1
-3.102765,3.0407228,1,0
-3.181694,3.0843658,1,1
-3.2930837,3.2092738,1,1
-3.1725378,3.1034126,1,1
-3.22114,3.1350436,1,1
-3.3127637,3.2302265,1,1
-3.3111973,3.251985,1,1
-3.2512715,3.1704888,1,1
-2.7871735,2.7349892,1,1
2.2695963,-1.9555228,0,0
-2.1012523,2.130941,1,1
-2.5105777,2.4734569,1,1
-3.2543178,3.168428,1,1
3.0399103,-2.8183806,0,0
3.5340605,-3.2274766,0,0
3.4578648,-3.2501671,0,0
3.6685789,-3.3946805,0,0
3.6575904,-3.3865619,0,0
-2.8707685,2.8093057,1,0
-0.8182629,1.0099775,1,0
3.0295916,-2.4092822,0,0
3.1732717,-2.8343835,0,1
3.2127285,-2.456014,0,0
-3.2324667,3.2045302,1,1
-2.6714993,2.643919,1,1
1.0961075,-0.4603872,0,1
-2.964149,2.9404535,1,0
-2.2356434,2.2110944,1,0
3.3562362,-2.9449813,0,0
1.0272448,-0.9633801,0,0
-2.7024512,2.7785206,1,1
-3.1681945,3.0787215,1,0
3.210309,-2.5261116,0,0
-1.6750249,1.7928512,1,1
3.1146846,-2.6590385,0,1
3.1576643,-2.9506102,0,0
-3.1358209,3.032899,1,0
-3.271198,3.2172503,1,1
3.9490292,-3.3540583,0,1
3.1264124,-2.6535342,0,1
-2.9234831,2.781898,1,1
-3.1649384,3.0759392,1,1
-1.0277448,1.2365872,1,1
1.5870056,-1.1831415,0,1
3.7088065,-3.4415462,0,0
-2.9454727,2.8902888,1,1
3.1641526,-2.804171,0,0
3.5609221,-3.218718,0,0
-3.1956296,3.1430883,1,1
-3.2559583,3.2093763,1,1
2.0771298,-1.9192462,0,0
3.249558,-3.0168128,0,0
-3.1386874,3.072276,1,0
-2.848643,2.7833388,1,0
-1.3825238,1.4067831,1,1
3.3829608,-3.0877192,0,0
1.6666398,-1.5864342,0,0
-1.2066544,1.0183407,1,0
2.998879,-2.815824,0,0
-3.304177,3.2335222,1,1
-2.7589889,2.6677566,1,1
-3.2786841,3.2010798,1,1
1.5330677,-1.3162512,0,1
-3.330079,3.2759025,1,1
-0.10109005,0.30443627,1,1
-2.830027,2.7442164,1,1
-3.2630215,3.1847918,1,1
-3.2048807,3.1087236,1,1
3.7176614,-3.4802997,0,1
-3.2536316,3.1946063,1,1
3.7927196,-3.3979,0,1
1.2089236,-1.0590066,0,1
-3.2627313,3.2032273,1,1
-3.3077374,3.2704065,1,1
-2.9434433,2.8558712,1,1
-3.2412457,3.1393895,1,1
-3.2307482,3.1444368,1,1
-3.2797115,3.2028172,1,1
-3.2135181,3.133872,1,1
-3.1614528,3.0643485,1,1
-3.256047,3.1797967,1,1
1.031972,-0.7675273,0,1
-3.227363,3.1545596,1,1
-3.158986,3.061747,1,1
3.646739,-3.3667383,0,0
3.7975528,-3.4936237,0,0
3.8398342,-3.5320766,0,0
3.622367,-3.2944255,0,0
-3.3169618,3.2700143,1,0
3.8713298,-3.5195827,0,0
3.1892922,-2.8555973,0,0
3.8312178,-3.5280128,0,0
2.0218453,-1.9542991,0,0
3.351584,-2.994584,0,0
-3.2899828,3.222515,1,1
-3.2478304,3.168837,1,1
-3.3057444,3.2399244,1,1
3.6139133,-3.274745,0,1
-3.2380035,3.1519794,1,1
3.4873743,-3.1617036,0,1
-3.2828877,3.2190266,1,1
-3.1838603,3.1285334,1,1
3.8048384,-3.4586844,0,0
3.497733,-3.2479317,0,0
3.3836346,-3.0065782,0,1
-1.7771146,1.8221728,1,1
3.6246166,-3.1941833,0,0
3.8515854,-3.515391,0,0
3.9236684,-3.563099,0,0
-3.2124686,3.1690738,1,1
-3.1726751,3.1038363,1,1
-3.3387756,3.2875981,1,1
-2.9951494,2.9459987,1,1
-3.2325795,3.1767163,1,1
2.1783276,-1.871184,0,0
3.7990742,-3.4080684,0,0
3.9004374,-3.5463123,0,0
-3.0259433,2.9910789,1,1
-2.7341318,2.6500854,1,0
3.8906455,-3.5426488,0,0
3.8160696,-3.5049193,0,0
3.8885293,-3.5368936,0,0
3.850152,-3.4833188,0,0
3.91854,-3.5554166,0,0
3.9298542,-3.570413,0,0
-3.3046198,3.2262673,1,1
3.7256756,-3.3994503,0,1
1.0969198,-0.7505453,0,1
-2.864235,2.7752476,1,1
1.1611644,-1.0192847,0,1
-3.2702756,3.1636057,1,1
3.8082466,-3.4848218,0,0
3.9461415,-3.5590289,0,0
3.8753867,-3.527141,0,0
3.7323697,-3.4249456,0,1
-3.2923117,3.2089396,1,1
-2.5628746,2.5525918,1,1
3.8960679,-3.5535026,0,0
-0.45173228,0.5628035,1,0
3.6693978,-3.4154818,0,1
2.3637738,-1.7767487,0,0
2.1385374,-1.8488303,0,0
4.4415445,-3.8671951,0,0
-3.3302984,3.2482188,1,0
3.1454968,-2.8719473,0,1
-3.2022974,3.0720453,1,1
0.3736956,-0.20619068,0,0
-3.1126227,3.017014,1,0
-1.3063347,1.1858917,1,0
2.3060293,-1.8478484,0,0
3.7374012,-3.3912747,0,0
3.8837862,-3.5480573,0,0
1.902272,-1.5134426,0,0
3.8189874,-3.3223276,0,0
3.0205219,-2.8050933,0,1
-3.3202872,3.231771,1,1
3.667437,-3.4449272,0,0
3.4896579,-3.0670023,0,0
3.6178336,-2.9891877,0,0
3.7917078,-3.4974642,0,1
2.7054315,-2.5235887,0,1
-3.299603,3.204534,1,1
3.7567425,-3.50378,0,1
-3.3337662,3.2466278,1,1
3.725059,-3.4473705,0,1
4.263486,-3.6819792,0,0
3.6667883,-3.3906212,0,1
3.6404378,-3.0983596,0,0
-2.836779,2.695703,1,1
-3.0525737,2.9673853,1,0
2.0222032,-1.8647178,0,1
-3.2891376,3.195691,1,1
-2.3124764,2.2870069,1,1
-2.871854,2.8058474,1,1
-3.2567644,3.149887,1,1
3.6816168,-3.1308846,0,0
-1.9567909,1.9450772,1,0
-3.2304604,3.153907,1,1
3.5174904,-3.1850882,0,0
-3.0110853,2.9457328,1,1
0.95136446,-1.0108557,0,1
4.046093,-3.536681,0,1
-2.945889,2.8601785,1,0
-3.3051586,3.2257495,1,1
0.09912672,0.14215225,1,1
-2.8346334,2.7279701,1,1
-3.3510585,3.2874532,1,1
-3.194224,3.110255,1,1
-3.1940093,3.0879192,1,1
-3.146929,3.1315932,1,1
-3.2775135,3.1957688,1,1
3.8188891,-3.1775181,0,0
4.4554095,-3.815677,0,0
3.9974277,-3.3609545,0,0
4.453215,-3.7967112,0,0
-3.2881799,3.2128236,1,1
1.9546679,-1.8566998,0,0
3.7265644,-3.2355661,0,0
-3.358778,3.2850902,1,1
-0.6378464,0.65164,1,0
4.281871,-3.6239586,0,0
4.3470163,-3.6998863,0,0
-0.64104366,0.74849886,1,0
-3.0054016,2.895894,1,0
-3.3903332,3.3120294,1,1
-3.022873,2.9542441,1,0
-3.2767925,3.1996145,1,1
-0.19868729,0.1661425,1,0
3.0932364,-2.6888976,0,0
-0.22398095,0.29277402,1,0
-3.3859358,3.3093762,1,1
-3.3587372,3.2867923,1,1
-3.3329563,3.2736394,1,1
-3.3758512,3.3128383,1,1
-3.28776,3.2213354,1,1
1.7862359,-1.2625865,0,0
4.4564633,-3.830214,0,0
-3.390284,3.3321643,1,1
-3.390284,3.3321643,1,1
-3.3063893,3.246572,1,1
-3.0223026,2.9944396,1,1
-3.3295436,3.264114,1,1
-2.5568228,2.5312724,1,1
-3.3204873,3.2386932,1,1
-3.270353,3.1898277,1,1
-1.988117,1.9928402,1,1
-3.0145402,2.902226,1,1
-3.3637815,3.3066921,1,1
-3.3122723,3.2365336,1,1
4.381101,-3.820387,0,0
3.939522,-3.3853316,0,0
-2.0825152,2.1073384,1,0
0.08631807,-0.008678136,0,1
-1.7189231,1.6332136,1,0
-3.2584062,3.173759,1,0
-3.0034769,2.9012086,1,1
-3.235971,3.1571066,1,1
0.54165673,-0.13528317,0,1
-3.2066574,3.1091661,1,1
-3.3302612,3.248499,1,0
-3.2110367,3.106091,1,1
4.2844105,-3.6822438,0,0
-3.1715274,3.1110468,1,1
-3.234109,3.1723118,1,1
-3.3021977,3.2228239,1,1
4.2212896,-3.716602,0,1
-3.2780423,3.205343,1,1
-2.933774,2.8200483,1,1
-3.2045288,3.132111,1,1
4.128887,-3.5154598,0,0
-1.8088298,1.8710141,1,0
3.7156956,-3.1187458,0,0
-2.4455113,2.2932613,1,0
4.0729823,-3.436389,0,0
-2.9679985,2.9273615,1,0
-1.1597503,1.1693423,1,1
-2.572972,2.5299242,1,1
-1.5639768,1.5666503,1,1
-2.8572676,2.812943,1,1
3.3405046,-2.864695,0,1
4.056665,-3.5766866,0,1
-1.6319499,1.615688,1,0
-3.1282072,3.019157,1,1
3.1526542,-2.586082,0,1
2.413856,-1.7951336,0,0
-3.257547,3.2038364,1,0
-1.2855334,1.2334945,1,1
-3.3723178,3.312481,1,0
-1.8568861,1.823018,1,1
-0.07549659,0.25012484,1,1
-1.9584162,1.7776177,1,1
-2.6309133,2.5609922,1,1
1.3724515,-0.97313434,0,1
-0.86795187,0.9663372,1,0
-3.0318048,2.906744,1,0
-1.2793717,1.2616693,1,1
-3.428051,3.3661766,1,1
-3.400878,3.3356209,1,0
-3.000413,2.9310837,1,1
-2.9915507,2.9042602,1,1
-3.341609,3.2852168,1,0
-3.374234,3.2988384,1,0
-3.2302775,3.2146997,1,0
-3.3226678,3.2707014,1,0
-2.4600253,2.3714328,1,0
-3.2288065,3.1613503,1,0
-3.0971694,3.0475028,1,0
-3.1801648,3.119953,1,1
-3.1108215,3.1042314,1,1
-3.3626635,3.2832518,1,0
3.5881357,-3.0937023,0,1
-2.9168363,2.8494387,1,0
1.8886068,-1.5234157,0,1
-3.4799976,3.3959804,1,1
-3.1337724,3.0751996,1,1
-3.1709833,3.1307724,1,1
-2.9072487,2.8966875,1,0
-3.1036174,3.0643802,1,0
3.6291704,-3.0173728,0,1
-2.452052,2.2122712,1,0
-3.1785524,3.131709,1,0
-3.0583298,2.9971724,1,0
-3.2471826,3.1701794,1,0
-3.2259097,3.203034,1,0
-1.0972979,1.0250735,1,0
-0.17794946,0.2957785,1,0
-3.2966137,3.2444482,1,0
-3.2304506,3.1618419,1,1
-3.1168947,3.0840282,1,1
2.2702029,-1.6152078,0,1
-3.2213368,3.1457798,1,1
-3.134816,3.081519,1,0
-1.0209844,1.0182207,1,1
-3.3262858,3.2506552,1,1
-2.6326127,2.600893,1,1
-3.257051,3.1606672,1,1
-3.249755,3.1941485,1,1
-3.0777292,3.0332303,1,1
0.10399694,0.09701219,0,1
-3.213506,3.1871357,1,0
-3.2763422,3.2388124,1,0
-3.1547363,3.0958877,1,0
0.6069775,-0.3335415,0,1
0.8983016,-0.7203681,0,1
-2.868163,2.7685785,1,1
4.210105,-3.76155,0,1
-3.0719206,3.0532637,1,1
0.21485397,0.1309065,0,1
-2.892706,2.8804011,1,1
-3.447859,3.3851461,1,1
3.7708817,-3.2075205,0,1
-3.1570919,3.1429238,1,1
3.245682,-2.7531435,0,1
-1.5796003,1.5194063,1,1
3.8045368,-3.2301226,0,1
-3.0686445,2.9822636,1,1
-3.0605593,2.9460182,1,1
-2.812663,2.7258875,1,1
2.001996,-1.6665353,0,1
-3.3764632,3.3057287,1,0
2.210917,-1.5641747,0,1
0.25901574,0.032141346,0,1
-2.89605,2.8900883,1,1
0.2731376,0.21821886,0,0
-2.9952435,2.8816793,1,1
-3.4035797,3.3446622,1,0
3.1287646,-2.6021607,0,1
-3.2881742,3.2398725,1,0
-2.622726,2.5760279,1,1
-3.266059,3.232562,1,1
-3.1572804,3.0599997,1,1
4.222525,-3.668491,0,1
-3.2206645,3.1549792,1,1
-3.3329349,3.2734933,1,0
-3.4025018,3.3377836,1,0
3.8881888,-3.225777,0,1
-3.0942612,3.0340838,1,1
-3.2184684,3.148364,1,1
-2.4664822,2.3013453,1,1
2.5415087,-2.0802116,0,1
3.3149607,-2.896919,0,1
-3.1874852,3.1363728,1,0
-2.8545504,2.7301147,1,0
-1.348897,1.3469054,1,0
-3.2063088,3.1051679,1,0
-3.154179,3.1275382,1,0
0.33890617,-0.28991824,0,1
-1.7809834,1.7615961,1,1
-0.15644756,0.15246153,1,1
-1.4953599,1.4912828,1,0
-2.0495648,1.9288448,1,1
-0.3100131,0.2610847,1,1
2.0959742,-1.5728575,0,1
-1.8989277,1.8500856,1,1
3.355719,-2.8890033,0,0
4.210377,-3.5309243,0,0
-3.2578373,3.161007,1,0
4.4165826,-3.8056164,0,0
2.9927156,-2.3998408,0,0
3.4182265,-2.8085337,0,0
4.414456,-3.8149033,0,1
4.4367886,-3.8511734,0,0
-3.374446,3.3115745,1,1
4.1374774,-3.619151,0,0
3.9427981,-3.4032474,0,1
2.3274765,-1.7122021,0,0
4.380271,-3.790728,0,0
-3.1383579,3.0493636,1,1
-3.2261767,3.1647623,1,1
-3.319837,3.240718,1,1
-3.2153134,3.1551936,1,1
-3.3659978,3.2848523,1,1
-3.269763,3.1798315,1,1
-0.834888,0.73680526,1,1
-3.3385332,3.2711856,1,1
-0.67940474,0.7030702,1,1
-3.2516448,3.1614718,1,0
-2.2273412,2.1670578,1,1
4.292029,-3.681089,0,0
-3.0700564,2.9658751,1,1
3.9803314,-3.3217378,0,0
-2.8145435,2.7050614,1,0
