undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
10.503807,-9.512693,1.9729548,0.00067967176,0,0,0
10.803563,-9.912179,1.9683142,0.002045393,0,0,0
0.5911379,-0.11968778,0.3604558,1.6855967,0,1,0
-5.859712,5.5288563,0.0025097728,1.6344669,1,1,1
10.715481,-9.743024,1.9633706,0.0016201735,0,0,0
-3.9994931,3.8476944,0.018085957,0.29633373,1,1,0
-6.1273265,5.351186,0.00158602,0.019533277,1,1,1
11.601559,-9.749656,1.970193,0.75877476,0,0,0
-6.269649,5.9887743,0.0010612011,1.970722,1,1,1
-5.62118,4.9470224,0.015681267,0.024317563,1,1,1
-5.5912914,5.7044106,0.008931398,1.9769088,1,1,1
10.882516,-9.815905,1.9701949,0.0014493465,0,0,0
-6.0219636,5.2822056,0.0007019043,0.037605345,1,1,1
-4.8147697,4.8483033,0.06913012,1.9519179,1,1,0
-1.136483,0.3462633,0.39399368,1.9580028,1,1,0
0.9391699,1.2888821,0.29402292,1.8041185,1,1,0
-4.573808,4.5593615,0.05817151,1.9521108,1,1,0
-1.7153306,2.2506266,0.14439094,0.05939603,1,0,0
7.4766483,-7.249633,1.6703788,0.011409879,0,0,1
-3.4553483,2.921343,0.073501885,0.013920844,1,0,0
-3.1865616,3.3114607,0.05317235,1.8869085,1,1,0
-6.3663564,5.9937983,0.0011591315,1.964335,1,1,1
-3.8587265,3.7595334,0.04122591,0.21603847,1,1,1
-6.2716208,5.9856186,0.0025576353,1.969203,1,1,1
10.971824,-9.885691,1.9715843,0.0015608668,0,0,0
10.428204,-9.271619,1.966899,0.003276825,0,0,0
10.974519,-9.699279,1.9728122,0.12843096,0,0,0
8.268382,-8.158372,1.9619739,0.042844117,0,0,0
10.112618,-7.2127223,1.9822571,1.8045971,0,0,0
-3.3905187,5.90253,0.027147293,1.9868494,1,1,1
-3.7255569,5.2602754,0.012617946,1.5320259,1,1,1
-4.4946136,6.1163855,0.0071558952,1.9629333,1,1,1
-4.1498466,6.053641,0.01314491,1.9829957,1,1,1
-3.8442194,5.8935413,0.0020943284,1.9309559,1,1,0
9.461802,-6.7535663,1.9862452,1.9707952,0,0,0
-2.6258757,3.114975,0.020262659,0.12988067,1,1,0
9.628647,-6.767181,1.9723,1.9458189,0,0,0
9.0130625,-8.5634775,1.9758252,0.0072594285,0,0,0
9.309873,-6.73772,1.9857845,1.9849033,0,0,0
9.438008,-6.6713862,1.9741337,1.9767445,0,1,0
10.03457,-8.825582,1.9811926,0.51787657,0,0,0
9.921346,-8.747819,1.9637265,0.54592687,0,0,0
4.9296675,-3.0644991,1.5202837,1.983062,0,1,0
9.136967,-8.587034,1.9799571,0.015476584,0,0,0
9.592942,-6.724691,1.9855397,1.9884422,0,1,0
-4.1304593,6.0612316,0.005956292,1.9727974,1,1,1
8.493652,-8.449864,1.9754983,0.016601205,0,0,1
-3.5680475,5.291891,0.037658393,1.9877844,1,1,1
9.578058,-7.234995,1.9393353,1.4859457,0,0,0
8.82379,-8.469343,1.9588015,0.41511428,0,0,0
-3.2362006,3.8701246,0.01553756,0.904526,1,1,1
8.9292555,-8.552764,1.9768171,0.0031627417,0,0,1
9.10217,-8.553075,1.9758606,0.0016336441,0,0,0
9.966865,-7.931947,1.9831796,1.2419066,0,0,0
-4.378181,6.46918,0.0012269616,1.984254,1,1,0
8.713076,-8.194968,1.9477031,0.0037553906,0,0,0
-4.3907113,6.3557243,0.0016384721,1.983546,1,1,0
8.049548,-8.2991495,1.9479771,0.0011503696,0,0,0
9.628749,-8.855163,1.9780176,0.47441685,0,0,1
8.992956,-6.321156,1.9528716,1.9767517,0,1,1
-4.2840233,6.0529575,0.016389728,1.9746056,1,1,0
-3.506556,3.735888,0.00419569,0.46681792,1,1,1
-4.005717,6.070307,0.01419276,1.9798622,1,1,1
-2.123949,3.9277406,0.043872237,1.7519108,1,1,0
-4.45913,6.246246,0.0077577233,1.9844275,1,1,0
-4.2122116,6.1940017,0.002133727,1.9762203,1,1,0
-2.0947483,1.9112825,0.06918973,0.2565195,1,1,0
-3.4982102,3.4232647,0.025516272,0.012487948,1,0,1
9.570941,-7.967698,1.9854012,0.6705722,0,0,0
8.642643,-8.451716,1.980259,0.0020343065,0,0,0
-1.4305604,2.257588,0.05022335,1.2133682,1,1,0
-2.7476285,3.5709462,0.008586824,1.0961924,1,1,0
-3.5695813,4.205468,0.0009763837,0.964349,1,1,0
-4.0392323,6.1898317,0.003368497,1.9766726,1,1,0
-4.288356,4.1148624,0.009239852,0.008209765,1,0,0
-3.8530483,5.9931602,0.008885086,1.9743345,1,1,0
6.808333,-4.5485344,1.7124612,1.9582126,0,1,0
8.856709,-6.3233795,1.9574215,1.825018,0,0,0
-1.7598678,2.2996721,0.022931337,0.5647212,1,1,0
7.534213,-7.144375,1.8170376,0.0025022626,0,0,0
9.634042,-6.72395,1.9694636,1.9747055,0,1,0
8.499901,-6.1323466,1.9545686,1.954557,0,0,0
10.004754,-8.999222,1.9823779,0.2204557,0,0,0
8.689343,-8.291808,1.9560049,0.00598222,0,0,0
-1.876445,3.2276888,0.06314474,1.9709635,1,1,1
-3.995994,5.8927183,0.011620939,1.9796726,1,1,1
8.964823,-6.412297,1.9577792,1.951135,0,0,1
-4.688791,4.1962047,0.0033189654,0.016198635,1,1,1
8.678681,-5.796165,1.9765978,1.9704733,0,0,0
-2.5784812,1.8021716,0.015630603,0.014585674,1,0,1
8.798301,-5.8401814,1.9780637,1.9583321,0,0,0
8.293628,-7.901694,1.954922,0.03837973,0,0,1
-3.4009247,2.4168632,0.048981667,0.044040382,1,0,1
8.574265,-5.7678237,1.9746834,1.9672894,0,0,0
8.796106,-5.588185,1.9483931,1.902591,0,0,0
8.953398,-5.8329926,1.9780774,1.9387683,0,0,1
9.189752,-5.8690505,1.9746184,1.9042299,0,0,0
-3.4293637,2.5650756,0.03511858,0.03554648,1,1,1
8.509812,-8.079234,1.9706318,0.034164548,0,0,0
8.033201,-5.225233,1.8889456,1.7729458,0,0,1
-2.7243426,1.9688216,0.015447795,0.032827258,1,1,0
-3.2506783,4.8896728,0.03700334,1.9719704,1,1,1
8.494945,-5.761602,1.974361,1.9744486,0,1,1
-2.7569482,4.4607625,0.034676254,1.9468198,1,1,1
8.455323,-7.993014,1.9704943,0.03195584,0,0,0
9.578322,-6.642039,1.975661,1.5294416,0,0,0
8.499039,-7.944145,1.9694,0.025737941,0,0,0
8.9835,-5.811006,1.9631257,1.8554865,0,0,0
0.9287587,0.9968974,0.44594312,1.920939,1,1,0
8.406976,-7.993344,1.9762526,0.030228019,0,0,0
-4.69015,6.3406653,0.0008671284,1.9582142,1,1,1
-4.7278466,6.375542,0.00158149,1.9878008,1,1,1
-4.643667,6.255931,0.0009496212,1.9889593,1,1,1
-4.5883965,6.314841,0.001208961,1.9887335,1,1,1
9.839189,-6.942556,1.969532,1.9649398,0,0,1
-4.843018,6.4205937,0.0007299781,1.9839587,1,1,1
9.301263,-9.001742,1.9871808,0.00039726496,0,0,0
-4.7337255,6.3686686,0.0011389256,1.9890935,1,1,1
4.5234556,-2.2248437,1.2462792,1.98652,0,1,1
9.12039,-6.5174856,1.9044832,1.8699408,0,0,0
10.004114,-7.2831163,1.9864471,1.9164383,0,0,0
-4.903457,4.311751,0.0011048913,0.00905031,1,1,1
-4.61303,4.074662,0.0015850067,0.0024430752,1,1,1
9.033421,-6.678594,1.9612436,1.9647462,0,1,1
-4.3878546,6.3392706,0.0012558103,1.9878547,1,1,1
-5.0217133,6.4837275,0.0005759597,1.961101,1,1,1
9.28271,-8.89569,1.980481,0.01149112,0,0,1
9.305539,-8.518257,1.9076024,0.19827181,0,0,1
-4.5911493,6.3941975,0.0010618567,1.9907885,1,1,1
-4.817138,6.352305,0.0006939173,1.9765387,1,1,1
9.00172,-8.689319,1.9765017,0.0036681294,0,0,1
1.9949282,-1.0276189,0.5003628,1.3496952,0,1,0
7.479892,-7.438644,1.8950746,0.010771871,0,0,1
-2.4076428,4.576917,0.02139926,1.9355695,1,1,1
-0.53781813,2.2110534,0.16903812,1.9787015,1,1,0
-4.0437813,6.2919216,0.0010412335,1.9186109,1,1,1
-4.744616,6.474604,0.001008749,1.9900227,1,1,1
-4.7133484,6.5234947,0.0007175207,1.9924793,1,1,1
-4.81829,6.486836,0.00050514936,1.9723861,1,1,1
-3.4350817,5.310881,0.0078061223,1.947294,1,1,1
9.742606,-7.1361885,1.9902194,1.9910197,0,1,0
9.616939,-9.270477,1.9914731,0.0003992319,0,0,0
8.620599,-8.271339,1.9574456,0.008979201,0,0,0
9.746123,-7.076197,1.9845406,1.9849629,0,1,0
9.706239,-7.08358,1.9810286,1.9878116,0,1,0
9.829465,-9.247902,1.9918456,0.012010872,0,0,0
9.782805,-7.094449,1.9829266,1.8963568,0,0,0
9.803653,-7.0080743,1.9859905,1.9841523,0,0,0
9.937733,-7.21634,1.988807,1.9775097,0,0,0
8.844705,-6.414311,1.944621,1.9619687,0,1,0
9.487987,-9.157945,1.9811382,0.00032573938,0,0,0
9.549287,-9.266252,1.9921675,0.000104248524,0,0,0
-4.786796,6.5131636,0.0015105605,1.987314,1,1,0
8.472955,-8.621683,1.947006,0.000120937824,0,0,0
9.225458,-8.967555,1.984458,0.0075128675,0,0,0
9.598993,-7.0660357,1.9844335,1.9842286,0,0,0
-3.7175653,5.9645643,0.0006188154,1.91516,1,1,0
-4.5663924,6.4661603,0.0017945766,1.9891698,1,1,1
-4.5774245,6.4626513,0.00034874678,1.9858031,1,1,1
-4.436218,6.4778595,0.0023825765,1.9729979,1,1,1
9.417741,-9.161125,1.9883428,0.0018655658,0,0,0
-4.1601386,6.3439527,0.002454996,1.9346032,1,1,1
9.613166,-6.9833074,1.9805408,1.9831634,0,1,0
-4.45507,6.3553414,0.0014044046,1.9864975,1,1,0
-3.758276,5.093068,0.0028715134,1.3690037,1,1,1
10.648415,-9.070374,1.988585,0.71723187,0,0,0
-4.0026064,3.814151,0.00585407,0.025494635,1,1,1
-4.5912085,6.527219,0.00016325712,1.9848491,1,1,1
9.649544,-9.2370825,1.9880123,0.00077599287,0,0,0
10.458998,-9.156379,1.991107,0.80535173,0,0,0
8.585085,-6.169279,1.8910944,1.7953,0,0,1
-4.7215877,6.524983,0.00015890598,1.9885057,1,1,0
-4.1107454,6.0920496,0.004897177,1.9844258,1,1,0
0.90029955,0.06901257,0.27045435,0.7383678,0,1,0
-1.467711,0.7839964,0.13336742,0.0028476715,1,0,0
-4.260421,6.288989,0.0064074397,1.982059,1,1,0
-3.4889407,4.7521987,0.016659796,1.3318734,1,1,1
-3.8429575,5.3521996,0.0025955439,1.5351112,1,1,1
10.548645,-9.401343,1.9909456,0.29742885,0,0,0
8.369718,-6.1715093,1.8506086,1.621794,0,0,0
-3.6617544,5.832662,0.0077255964,1.8694663,1,1,1
9.415761,-9.134015,1.9873127,0.00092846155,0,0,0
-4.577331,6.517992,0.00015103817,1.9879544,1,1,1
-2.1236308,2.6020062,0.05485475,0.71763515,1,1,0
-4.782269,6.5522523,0.00016784668,1.9912491,1,1,1
9.605382,-9.280354,1.9878604,0.0012595057,0,0,0
-1.629117,3.5010853,0.0913071,1.9380751,1,1,0
-4.7379622,6.482295,0.000936687,1.9908371,1,1,0
10.22501,-9.489681,1.9913428,0.07501006,0,0,0
9.993427,-7.2300143,1.9917427,1.98704,0,0,0
9.596297,-7.1064763,1.988702,1.9852562,0,0,0
9.641041,-7.13921,1.9845937,1.9768127,0,0,0
9.732454,-7.080082,1.9812994,1.9889116,0,1,0
8.982733,-8.675141,1.9692082,0.0026271343,0,0,0
9.87223,-7.15746,1.9887402,1.9843235,0,0,0
9.874293,-6.993662,1.9884939,1.9763032,0,0,0
9.524228,-6.822774,1.978296,1.9581233,0,0,0
-3.5304885,5.810813,0.009065628,1.8839172,1,1,0
9.482218,-9.170739,1.9884176,0.0006543398,0,0,0
9.876041,-8.973838,1.9733431,0.6458637,0,0,0
9.7080965,-6.9401817,1.9824077,1.9723389,0,0,0
10.332064,-7.78074,1.9888072,1.6786644,0,0,0
8.267534,-8.111559,1.9298263,0.025651753,0,0,0
-4.156915,6.263851,0.002477467,1.9676864,1,1,1
-4.205893,6.06501,0.0026815534,1.9864492,1,1,1
8.235548,-8.377967,1.9403158,0.0069824457,0,0,0
0.5662871,0.45210013,0.39463603,1.2134941,0,1,0
7.976269,-8.549298,1.7230747,0.37032974,0,0,0
-6.1250353,5.356092,0.013677835,1.9856514,1,1,1
-6.0242076,5.562762,0.0009326339,0.000816524,1,0,0
-6.2346883,5.70348,0.001353085,0.0055525303,1,1,1
9.797709,-8.94996,1.9437076,1.9637114,0,1,1
-6.5733805,6.0109334,0.001027286,1.990869,1,1,1
-6.1095424,4.914231,0.018605828,0.03683579,1,1,1
-4.5823727,5.9517403,0.008349657,1.2619126,1,1,1
5.6705694,-4.7675896,1.6474793,0.012306094,0,0,1
1.662212,-1.0085195,0.51526886,0.0026649833,0,0,1
-6.65292,6.012603,0.0013900399,1.9880366,1,1,1
-6.1599164,5.624307,0.0011731982,0.0016218424,1,1,1
-5.991726,5.5268755,0.0026384592,0.005340874,1,1,0
11.151218,-10.687666,1.9842697,0.15681171,0,0,0
-5.664395,5.0715446,0.025632262,1.8877587,1,1,1
-6.365872,5.8400593,0.006329417,1.9905796,1,1,1
-6.074387,5.922148,0.004586518,1.97964,1,1,1
10.655246,-9.918567,1.9895225,1.9903133,0,1,0
11.312485,-9.050211,1.9823407,1.7403541,0,0,0
10.828994,-9.991118,1.9884181,0.0023075938,0,0,0
-5.3424478,5.3507566,0.010205328,1.98521,1,1,1
-6.13909,5.505005,0.013792932,1.9899936,1,1,1
-6.440562,5.8754063,0.0059292316,1.9902073,1,1,1
-6.1707387,5.22825,0.011945307,0.027691245,1,1,1
-5.0254173,4.532835,0.01767385,0.014806747,1,0,1
-5.8056684,5.44387,0.0018250346,0.21107942,1,1,1
-4.6084385,5.8503346,0.007823944,1.4038265,1,1,1
-4.8413444,6.606994,0.00021868944,1.9880701,1,1,1
4.7821884,-3.2099202,0.95732176,0.95077556,0,0,1
10.038576,-9.291741,1.9732447,0.40777773,0,0,0
9.5062475,-9.128739,1.9848711,0.0013313293,0,0,0
10.032356,-8.244562,1.9761612,1.346807,0,0,0
-4.640398,6.4590473,0.0012212992,1.9825587,1,1,1
-4.4743342,6.389495,0.00068837404,1.984129,1,1,1
-4.0396767,6.111057,0.0015543103,1.8764881,1,1,1
-4.5144057,6.4450917,0.0018289685,1.9867427,1,1,1
-4.5126457,6.3249927,0.0028820038,1.9841061,1,1,1
-4.0593033,6.166688,0.0011287928,1.9135534,1,1,1
9.170994,-8.826326,1.9737236,0.011417866,0,0,0
-3.2289147,5.5634966,0.024185479,1.9332144,1,1,0
-4.483429,6.355318,0.0011418462,1.9811777,1,1,0
9.579866,-8.869089,1.9597988,0.38827574,0,0,0
8.215095,-8.191689,1.9399877,0.0005635619,0,0,0
-3.763906,6.134126,0.00041913986,1.7997146,1,1,1
-3.80308,6.1949663,9.948015e-05,1.9369695,1,1,1
-2.4224007,4.1957655,0.053632915,1.9765224,1,1,1
9.615544,-7.864263,1.9339666,1.2784996,0,0,1
9.991164,-9.193716,1.9714992,0.5742725,0,0,0
7.850029,-7.923637,1.9304352,0.00064510107,0,0,0
-0.5283179,1.3118774,0.12686276,0.061486542,1,0,1
-4.4188895,6.5301466,0.0004453659,1.9789393,1,1,1
-3.3971825,4.99962,0.001147151,0.97506344,1,1,1
-4.507224,4.5003943,0.0004261732,0.03405696,1,1,1
-4.5090575,6.4522667,0.0007753968,1.979438,1,1,1
10.386093,-7.79145,1.9822795,1.7569485,0,0,0
-4.28583,6.483737,0.0007659793,1.9689662,1,1,1
-1.6018572,0.9506283,0.13167071,0.0024918914,1,0,1
-4.454492,6.534286,0.00016540289,1.980653,1,1,1
-4.5868974,6.62382,7.241964e-05,1.9844613,1,1,1
-4.6735005,6.415346,0.00090134144,1.981422,1,1,1
8.840578,-6.479031,1.9690378,1.9863443,0,1,1
10.161675,-9.155005,1.9811916,0.5978456,0,0,1
-5.0975933,6.636691,0.00026333332,1.9537237,1,1,1
9.559805,-6.8784766,1.9735034,1.9639597,0,0,0
-4.237966,6.405587,0.0015779138,1.9382863,1,1,1
-4.5952473,6.6264443,0.0012029409,1.9782023,1,1,1
9.433231,-6.9081607,1.9629182,1.943823,0,0,0
9.440875,-8.986372,1.9775797,0.0024966598,0,0,0
9.552601,-9.211885,1.9840792,0.0002669692,0,0,0
10.296714,-7.7506313,1.9558717,1.5723989,0,0,0
9.322312,-9.1311,1.9825315,0.00075018406,0,0,0
9.514935,-9.170355,1.9798491,0.0016974807,0,0,0
-4.526914,6.3998,0.0020788908,1.9799088,1,1,1
-4.865976,6.5530505,0.0014522672,1.9772335,1,1,1
-3.9180832,4.634119,0.00019854307,0.83243996,1,1,1
-5.0017776,6.584273,0.00034803152,1.9683977,1,1,1
8.841836,-7.7451744,1.8092217,0.12565589,0,0,0
-2.4579124,4.339831,0.025769174,1.6800554,1,1,0
-4.4924545,6.327312,0.0017336011,1.9805,1,1,0
9.459274,-9.07471,1.9811192,0.0049746037,0,0,0
9.033137,-8.747418,1.9740918,0.006477654,0,0,0
-0.9159858,2.5803325,0.15571553,1.9508643,1,1,0
9.469679,-9.179021,1.9858425,0.001280129,0,0,0
8.323681,-5.94002,1.8623452,1.9545828,0,1,0
9.313428,-8.956844,1.962915,0.0002580881,0,0,0
9.502632,-9.081577,1.9799416,0.0017070174,0,0,0
-4.5784698,6.452712,0.00048309565,1.9861078,1,1,0
-4.6487207,6.558882,0.0005440712,1.9849472,1,1,1
-2.3458068,4.5635233,0.04325092,1.9608295,1,1,1
9.706389,-7.1162176,1.9801209,1.9814758,0,1,0
10.642194,-9.099619,1.9880333,0.72548765,0,0,0
-5.126208,4.538038,0.00082337856,0.001853764,1,1,1
-3.4524317,3.87602,0.010260284,0.63919365,1,1,1
-4.9533343,4.459409,0.0008621812,0.0011119843,1,1,1
10.628081,-9.901509,1.9880673,0.0057500005,0,0,0
9.146588,-7.9185324,1.9316877,0.02773714,0,0,0
11.114354,-9.140613,1.9831141,0.86461276,0,0,0
-5.9393425,5.5500965,0.00087076426,0.022681355,1,1,0
-4.359285,5.691717,0.016870856,1.239732,1,1,1
11.15759,-10.347976,1.9916418,0.002261877,0,0,0
-2.029441,2.1981452,0.12292576,0.0038799047,1,0,0
-5.94941,5.7472363,0.002587676,1.9063699,1,1,1
-6.0168395,5.6282496,0.0003322363,0.0013882518,1,1,1
-3.6876707,4.031361,0.05092156,0.029498339,1,0,0
10.358645,-8.566865,1.9622889,0.68009496,0,0,1
-5.3206453,4.794302,0.022407532,0.009441376,1,0,1
-5.8094025,5.1544147,0.008011162,1.818887,1,1,1
-4.354051,6.0513515,0.008389235,1.4840991,1,1,1
11.456971,-10.375603,1.9901603,0.02331072,0,0,1
-4.6355824,4.5996556,0.020951092,0.018996,1,0,0
-6.099941,5.604084,0.015714943,1.9922694,1,1,1
-6.2745657,5.6044183,0.010741353,1.991713,1,1,1
-6.0731773,5.603745,0.010818064,1.9828782,1,1,1
-4.927804,6.114848,0.0032688975,1.402698,1,1,1
10.602216,-9.986246,1.9907944,0.022801757,0,0,0
11.314338,-10.315461,1.9909737,0.0011518002,0,0,0
-6.0742245,5.6852846,0.003127873,0.0016420484,1,0,1
-6.475759,5.964827,0.00073486567,1.9905002,1,1,1
-6.09885,6.0334415,0.0031388998,1.9793108,1,1,1
-4.9533477,5.4822116,0.0029793978,1.6006861,1,1,1
-5.789064,6.328086,0.0033472776,1.9032655,1,1,1
-5.657694,5.2264123,0.02150619,1.9352264,1,1,1
-6.341685,5.7571864,0.011542022,1.992219,1,1,1
-6.1377,5.697174,0.011764884,1.9801766,1,1,1
-6.5147557,5.708732,0.0064225793,0.3887264,1,1,1
-6.5461135,6.042809,0.0033332705,1.9919508,1,1,1
-5.150046,5.7906046,0.013744235,1.7691798,1,1,1
4.713818,-4.3915176,1.1558945,1.2945116,0,1,0
11.040512,-10.43832,1.9906667,0.00957793,0,0,0
11.1100445,-10.402137,1.9913311,0.0048884153,0,0,0
11.143979,-10.418418,1.9905628,0.0054515004,0,0,0
10.563513,-9.673065,1.9832795,0.0035232902,0,0,0
11.16741,-10.431714,1.9906008,0.0042446256,0,0,0
-5.242748,5.4349847,0.004826665,1.9298022,1,1,1
-6.40194,5.6942673,0.009033859,1.9907112,1,1,1
11.069788,-10.154278,1.9822162,0.024092495,0,0,0
-6.612035,6.0501523,0.00094407797,1.9913852,1,1,1
10.633535,-9.940724,1.9894421,1.9895946,0,1,1
-4.997141,6.1017494,0.0009511709,1.556647,1,1,1
-6.5100064,5.938807,0.0022084713,1.9915192,1,1,1
-5.66931,5.6284175,0.020409226,1.900429,1,1,1
-5.81389,5.7202435,0.0007084012,0.5084503,1,1,1
11.264844,-10.201058,1.9923015,0.008995175,0,0,0
-1.4869722,1.0891802,0.17159438,1.9777796,1,1,1
-4.87281,5.0028896,0.018745184,0.70969296,1,1,1
10.979166,-10.121771,1.9702148,0.00077301264,0,0,0
10.187226,-9.682195,1.9705021,1.9759388,0,1,0
10.127098,-9.798473,1.9742191,1.9789972,0,1,0
10.982152,-10.156659,1.9697497,0.0016857386,0,0,0
10.162954,-9.724691,1.9709249,1.9737041,0,1,0
-5.215378,4.688721,0.03490126,1.975702,1,1,0
10.787459,-10.151741,1.982385,0.11756158,0,0,0
11.268787,-10.6409645,1.9833031,0.07727891,0,0,1
-5.679727,4.467129,0.042913258,0.07191098,1,1,1
10.598156,-10.534442,1.980954,0.032262146,0,0,1
-5.136928,5.2349877,0.0060425997,0.03892106,1,1,1
-2.721417,2.1112707,0.1710813,1.4381201,1,1,0
-2.228456,1.8339709,0.21121502,1.4163678,1,1,0
11.559754,-10.247289,1.9729164,1.5518118,0,0,0
11.210128,-10.062059,1.9718864,0.35057974,0,0,0
-5.939605,5.455086,0.009462953,1.974,1,1,1
-4.6737957,4.496716,0.012765467,0.18297052,1,1,0
-5.035762,4.6081214,0.014065027,1.9756024,1,1,0
10.006195,-8.810289,1.9378219,0.0038765073,0,0,1
10.196294,-10.2015,1.970237,0.04507953,0,0,0
-4.579637,5.470465,0.0007375479,1.3977517,1,1,0
-5.8914557,5.2682896,0.018165648,1.9796127,1,1,1
-2.9874954,2.8850055,0.07077962,1.9786496,1,1,1
-5.531117,5.0928173,0.012334228,0.009315789,1,0,1
-5.2894607,4.8680325,0.046564996,1.9753382,1,1,1
-4.5100703,3.8431246,0.10641426,1.9704354,1,1,1
-3.654385,4.786975,0.031692207,1.6883712,1,1,1
-4.775401,4.5625734,0.04136914,0.027574122,1,0,1
10.164594,-9.724712,1.9694436,1.9721022,0,1,0
-3.8752177,4.21082,0.048434734,1.9167273,1,1,1
10.932762,-9.848026,1.9700652,0.0037590265,0,0,0
-5.5076046,4.804125,0.006041169,0.100976765,1,1,1
-3.8563573,5.0120277,0.04229027,1.9143852,1,1,1
-5.8857527,4.72253,0.020073295,0.021970332,1,1,0
-2.9763126,1.7081937,0.21650916,0.035759687,1,0,0
9.756102,-9.200971,1.9171531,0.0007481575,0,0,0
9.383607,-8.593419,1.9082491,1.8505397,0,0,1
-2.9762414,4.243789,0.026586235,1.467307,1,1,0
-4.6214542,3.7991126,0.040344775,0.0015873313,1,0,0
-5.7012925,5.184766,0.013088584,1.9596555,1,1,1
-6.2358384,4.5030813,0.024514437,0.52630377,1,1,1
-5.9858036,5.416649,0.0027981997,1.9764605,1,1,1
11.088258,-9.933126,1.9710264,0.039573073,0,0,1
-5.979397,5.6399765,0.00067305565,1.9455795,1,1,1
10.406561,-9.412508,1.9707764,1.973048,0,1,1
-5.867889,4.801182,0.00759995,0.017329693,1,1,1
-5.745926,5.453412,0.003295362,1.9540579,1,1,1
-5.5394616,5.356717,0.0145894885,1.9731307,1,1,1
11.078175,-9.982201,1.9730005,0.012658238,0,0,1
-5.143904,5.1866355,0.0017188787,0.39406192,1,1,1
-6.37856,5.843842,0.0021708012,1.9722385,1,1,1
-5.3073034,5.667021,0.0017424822,1.5003171,1,1,1
-5.4597898,5.1045384,0.018223822,1.9538782,1,1,1
-5.979377,5.501205,0.001424253,1.8042023,1,1,1
-5.7877264,5.2984776,0.0019658804,0.017067492,1,1,1
-5.8517356,4.700277,0.00739944,0.06585699,1,1,1
-6.227402,5.6939206,0.0067000985,1.9723872,1,1,1
-5.2961154,5.074309,0.039675176,1.9648228,1,1,1
-4.9383717,4.6462274,0.0067427754,0.37038213,1,1,1
-6.027452,5.55988,0.0018943548,1.9624186,1,1,1
10.283324,-9.203448,1.9638073,1.9664237,0,1,0
10.428664,-9.762009,1.9541981,0.0015949607,0,0,0
10.397147,-9.100273,1.9375107,1.9618101,0,1,0
10.927189,-9.962964,1.9672167,0.0054678917,0,0,0
10.219765,-10.101799,1.9742749,0.12583989,0,0,0
10.703018,-9.620434,1.972908,0.0035339594,0,0,0
-4.800527,4.5853434,0.02377516,0.29249936,1,1,1
