undermine_score,support_score,predict_label,gold
-1.9250841,4.5877743,1,0
-3.2649214,6.0035343,1,0
-1.4071195,3.851566,1,0
4.6676416,-4.83744,0,0
-3.3334315,6.066047,1,1
-3.1011105,5.8485794,1,1
-3.3161948,6.0606904,1,1
-3.22667,5.9316654,1,1
2.2304907,-1.2115977,0,1
-3.3512955,6.058942,1,1
-3.2108324,5.936405,1,1
-3.3156936,6.0448833,1,1
-2.9643571,5.6885943,1,0
-2.2847373,4.900355,1,1
4.7262783,-4.8470845,0,1
4.9986615,-5.02006,0,0
-1.5997491,4.2357574,1,0
-3.141291,5.920502,1,1
-3.2912104,6.02498,1,1
3.6345608,-3.5210207,0,1
-3.2529955,5.992918,1,1
-3.3488767,6.0877385,1,1
-2.5138345,5.3515983,1,1
5.6210217,-5.7529387,0,1
-3.2548864,6.0016828,1,1
-2.6490595,5.414739,1,1
2.2571633,-1.2919205,0,1
-2.8831208,5.611588,1,1
-3.2437518,6.012634,1,0
0.23035671,1.5481691,1,1
3.1664383,-2.9960096,0,1
-3.0695364,5.8376045,1,1
2.076792,-0.8553671,0,0
-3.338667,6.050369,1,0
-3.0586107,5.735667,1,1
-3.2905304,6.0063577,1,1
-3.1978574,5.9339166,1,1
-3.3059652,6.0949183,1,1
-3.2280886,6.026027,1,1
-3.0224621,5.8259583,1,1
5.7215776,-5.8803535,0,1
5.371221,-5.5972953,0,0
4.682216,-4.825403,0,0
0.043415826,1.7006121,1,0
-2.871957,5.633667,1,0
-3.339659,6.095826,1,0
-1.0264479,3.326173,1,0
-1.278265,3.589325,1,0
-3.152972,5.914269,1,0
-3.2443182,6.021233,1,0
-3.2998133,6.0682898,1,0
-2.9146323,5.668868,1,0
1.6579525,-0.51806766,0,0
1.2882524,0.07604166,0,0
5.7020974,-5.730518,0,0
-2.5171473,5.3535786,1,0
-0.43715653,2.2062902,1,0
-3.2457232,6.0336785,1,0
-3.2030995,6.005406,1,1
3.8463907,-3.593006,0,1
-2.4329894,5.1837277,1,1
2.6180186,-2.0731232,0,0
-2.2981055,4.9908824,1,1
-3.0482647,5.881616,1,0
-2.8676102,5.646319,1,0
-3.1557348,5.9262495,1,0
-3.340385,6.1150994,1,1
5.654472,-5.756674,0,0
-0.9249528,3.1914341,1,1
5.7895412,-5.887615,0,1
4.448853,-4.4071755,0,0
2.7700167,-2.187594,0,0
-3.3888593,6.1338716,1,1
-3.3445234,6.111037,1,1
4.744225,-4.8108506,0,0
-1.7053528,4.1833696,1,1
-1.9740334,4.643245,1,0
-2.071409,4.712807,1,0
-2.5547197,5.40015,1,0
-1.406014,4.146089,1,0
-3.0180752,5.856344,1,0
-3.3230472,6.1087384,1,1
-3.1864269,5.9831305,1,1
-3.339536,6.1220593,1,0
5.68354,-5.7364845,0,0
-3.3044271,6.1040893,1,1
0.4188293,1.0494351,1,0
-3.3191288,6.0869617,1,1
-0.13707148,2.166753,1,0
1.6088114,-0.7295175,0,1
5.711846,-5.735484,0,0
-1.6887964,4.2662487,1,0
-3.3365297,6.1108713,1,0
-2.7857122,5.453465,1,0
-2.954158,5.797021,1,0
2.0020196,-1.13696,0,0
-2.8573914,5.6122727,1,0
-3.3150325,6.0837703,1,0
3.5105004,-3.469269,0,0
-2.6158412,5.3995256,1,0
-2.9528139,5.7343698,1,0
-3.2144887,5.982723,1,0
-2.1580229,4.7347207,1,0
-3.3657253,6.1058173,1,0
-0.06640611,1.3110018,1,0
3.7369564,-3.7318823,0,0
-3.049376,5.8121552,1,0
-3.274583,6.024507,1,0
-3.012661,5.8781934,1,0
-1.0582223,2.9803188,1,0
5.6545,-5.708838,0,0
-2.6136892,5.405612,1,0
-3.309416,6.078223,1,0
-3.3584962,6.1199183,1,0
0.38274595,1.3381047,1,1
-2.9770446,5.7811427,1,1
5.749617,-5.874242,0,0
3.5182712,-2.9342299,0,0
-0.45783132,2.4467812,1,0
-2.6631134,5.427755,1,0
3.781355,-3.697662,0,1
3.29917,-2.9832904,0,0
4.3573446,-4.5661225,0,1
4.307687,-4.307862,0,1
0.020597884,1.2217464,1,1
3.423292,-2.9946144,0,1
4.5326962,-4.491443,0,1
-3.1117418,5.832768,1,1
-3.149476,5.85321,1,1
0.6927523,0.7882516,1,1
5.2575126,-5.3601894,0,1
2.8235693,-2.544422,0,0
-2.3299053,5.0885158,1,0
3.598905,-3.4962587,0,1
-2.8499691,5.7042756,1,1
2.8214715,-2.516752,0,1
0.24843383,1.423014,1,1
-2.1408827,4.7043004,1,0
3.5102513,-3.320796,0,0
-2.949646,5.6264477,1,1
-2.593419,5.317126,1,0
0.0034947707,1.6368953,1,1
-3.2184813,5.862069,1,1
-1.5244478,3.9773455,1,1
0.9299434,0.32473513,0,1
4.133332,-3.9869487,0,1
1.6519096,-0.5737886,0,1
3.382582,-2.6338847,0,1
-3.1947582,6.002872,1,1
2.6576364,-1.6627276,0,1
5.725257,-5.8114896,0,0
5.4926915,-5.4720664,0,0
3.4103281,-2.3707871,0,0
0.8961536,0.3915409,0,0
-3.0570233,5.854587,1,0
-3.3565662,6.1222587,1,1
-3.0384967,5.914436,1,1
-3.4012485,6.133641,1,1
2.756417,-1.8444643,0,1
-3.2043755,6.0110364,1,1
-0.05674929,1.7396959,1,1
2.418901,-1.4354696,0,1
-2.7700927,5.6184583,1,0
-3.1159513,5.926686,1,0
-3.353572,6.109917,1,0
-3.1429284,5.909743,1,0
-1.0842063,3.4224675,1,0
3.8088448,-3.742246,0,0
-3.3582165,6.1088414,1,1
-3.3306675,6.1051025,1,1
-3.3270903,6.0667887,1,1
-1.4210122,3.958892,1,1
2.4983327,-1.9438719,0,0
5.6055565,-5.7157073,0,0
5.5983963,-5.638704,0,1
-1.4712064,4.0236034,1,1
-3.3439379,6.090194,1,1
-3.270492,6.029747,1,1
-3.3915656,6.155928,1,1
-2.8742182,5.68465,1,1
-3.4007094,6.164712,1,1
-2.517725,5.2167068,1,0
-3.0464401,5.821897,1,1
5.3457227,-5.3369575,0,1
-2.9431765,5.7240953,1,1
-3.0304043,5.819683,1,1
-3.2739267,6.0566764,1,1
-3.3385134,6.099996,1,1
3.7361853,-3.48248,0,1
-2.9281304,5.729876,1,1
-3.2538083,6.0398283,1,1
3.7752936,-3.7296302,0,0
-3.2696676,6.052029,1,0
-3.2219627,6.0193048,1,0
-1.9839095,4.7457995,1,0
-3.2045634,6.0009704,1,1
-3.381459,6.1563993,1,1
-3.1309435,5.910011,1,0
-0.6376345,2.8637812,1,0
-3.2769594,6.0657268,1,0
2.8114161,-2.2733648,0,0
-3.3859532,6.1388345,1,0
-3.2935326,6.0698023,1,0
-3.0565436,5.8296113,1,0
0.9551632,0.17436956,0,0
-3.322384,6.0813565,1,0
2.4203846,-1.5131242,0,0
-3.3753223,6.1349673,1,1
-3.340449,6.0916944,1,1
-3.1645324,5.912557,1,1
-3.3450506,6.1138563,1,1
3.96928,-3.5509746,0,0
-3.3030782,6.063908,1,0
-3.2396088,6.023989,1,0
3.4454253,-3.1222947,0,0
-1.8524365,4.5976434,1,0
5.595431,-5.600124,0,0
5.7023144,-5.7379136,0,0
-1.8837069,4.5990787,1,0
-3.1770635,5.9235363,1,0
2.6567278,-1.7043712,0,0
5.6359563,-5.6995063,0,0
-0.86061406,3.1484287,1,0
-3.3424962,6.1096396,1,1
-3.3673296,6.1336617,1,1
-3.3638275,6.137201,1,1
-3.253022,6.0544086,1,0
-3.2716656,6.070532,1,0
5.666264,-5.779647,0,0
-3.304958,6.068416,1,1
-1.3159312,3.9125433,1,1
-3.386367,6.1593456,1,1
3.9806364,-3.7239692,0,0
-2.7674713,5.444179,1,0
2.001497,-1.0700947,0,1
-3.2690852,6.015597,1,0
5.4824986,-5.5860763,0,1
5.521046,-5.7138753,0,1
5.6519876,-5.80175,0,0
-3.1567638,5.865106,1,0
-2.1768,5.001552,1,1
-2.1032565,4.7627907,1,0
-2.3696578,5.1664395,1,0
-1.8077286,4.6380854,1,1
-3.269615,6.0336847,1,1
-2.7512999,5.653866,1,1
-2.8453672,5.614313,1,0
-3.3354847,6.0443745,1,1
-3.3321862,6.0490417,1,1
3.8256388,-3.6765044,0,1
5.5452595,-5.6153884,0,1
-3.2536714,5.9934764,1,1
-2.3044994,5.127901,1,0
-3.1486943,5.9179893,1,1
3.2386286,-2.6508877,0,1
-2.8204384,5.6099005,1,1
-3.094714,5.8933764,1,1
5.040993,-4.978419,0,1
1.7780125,-0.581413,0,1
-3.2983737,6.048727,1,0
-3.3543205,6.0730324,1,0
-3.292637,6.040772,1,0
-3.3498833,6.045174,1,0
5.217504,-5.2335424,0,1
5.3346915,-5.4507556,0,1
-2.1159685,4.7896953,1,1
-2.0089607,4.7126827,1,1
-3.094928,5.8455367,1,1
5.6050105,-5.8436675,0,1
-2.8730109,5.794478,1,1
-0.9376405,3.4644873,1,1
-2.7709553,5.5949564,1,1
3.5935752,-3.4058616,0,1
5.7290335,-5.955072,0,1
-3.3314486,6.0749946,1,0
4.8067784,-4.8537364,0,0
-3.2805922,6.0287576,1,0
-3.127716,5.916899,1,0
2.7648425,-1.7979646,0,0
-2.8818824,5.6973042,1,0
-3.3135195,6.051994,1,1
4.7500987,-4.5633235,0,1
-3.1788836,5.966642,1,0
5.5857687,-5.819263,0,1
-2.5123537,5.379441,1,1
-3.3676882,6.0456996,1,1
4.456527,-4.450809,0,1
2.824074,-1.9498613,0,1
4.4033227,-4.251579,0,1
4.6330447,-4.4057584,0,1
4.2275414,-4.026423,0,1
3.5609019,-3.3697886,0,0
-1.526797,4.143993,1,1
-2.4393172,4.8581295,1,1
4.491284,-4.441931,0,1
3.5302112,-3.2109308,0,0
-2.010537,4.6816716,1,0
-2.4733126,4.813443,1,0
-2.4834597,4.8054605,1,0
-2.3966076,4.838055,1,0
3.684011,-3.497029,0,0
4.6861854,-4.7714944,0,0
4.6581435,-4.991514,0,0
0.003377573,1.721669,1,1
4.3818927,-4.2258844,0,0
3.5642416,-3.1544,0,1
1.8610172,-1.01184,0,1
2.9567628,-2.2960947,0,1
4.487407,-4.4462285,0,0
3.5342922,-3.3293948,0,0
4.626909,-4.712323,0,0
-2.4398694,4.848518,1,0
4.4323545,-4.4119925,0,1
4.2828937,-4.176863,0,0
4.230373,-4.187888,0,0
-2.3315413,4.782085,1,1
-2.4852376,4.8485684,1,1
-2.4878361,4.835631,1,0
3.9329765,-3.8116586,0,0
3.034178,-2.5368009,0,1
-2.4644275,4.956322,1,1
4.3938456,-4.196461,0,1
-0.5564759,2.7064774,1,1
-0.37441728,2.3483844,1,1
-2.39243,4.8852086,1,1
-1.9956186,4.66106,1,1
-2.5037644,4.83842,1,0
0.72139436,0.81908166,1,1
-3.1453178,5.87119,1,0
-3.3505573,6.102471,1,0
-2.477367,5.1975436,1,1
3.5245178,-3.0936637,0,1
1.7337207,-0.7169382,0,0
-3.0383465,5.7781863,1,0
5.5122447,-5.5720563,0,0
-2.3553731,4.992058,1,0
4.4335036,-4.2104,0,1
2.2588716,-1.0275573,0,0
-2.8816674,5.7291574,1,0
-3.046594,5.8062034,1,0
-2.707093,5.3764853,1,0
5.663608,-5.732113,0,1
-2.318196,5.0332465,1,1
5.7693152,-5.967653,0,1
-3.1348221,5.9193234,1,1
4.2477674,-4.111574,0,1
-3.0840776,5.833964,1,1
-3.3415248,6.077265,1,1
-3.2977178,6.040816,1,1
2.3232195,-1.9766195,0,1
4.7907305,-4.792251,0,1
3.558318,-3.2450743,0,1
0.3690414,1.2292039,1,1
3.2352817,-2.9049332,0,1
5.0398297,-5.0646596,0,1
-3.185709,5.92479,1,1
0.6663641,0.90136683,1,1
-1.4330769,3.9087555,1,1
-3.3723884,6.0974193,1,1
-0.96091294,3.201333,1,1
5.3162227,-5.400213,0,1
3.5016654,-3.02999,0,1
5.173159,-5.221995,0,1
5.2168765,-5.112146,0,1
0.10886606,1.8385706,1,1
4.5716567,-4.4035926,0,1
-3.3740454,6.120052,1,0
-2.4827893,5.2791705,1,0
-3.386348,6.114621,1,0
-2.48321,5.214954,1,0
-1.6633526,4.2941704,1,0
-3.3632276,6.1223226,1,0
-3.1541069,5.9031043,1,0
-3.3876917,6.0959373,1,0
-3.3167112,6.044129,1,0
-2.7858384,5.4943995,1,0
4.4129558,-4.3543,0,1
4.943618,-4.8101764,0,1
5.0044346,-4.911402,0,1
-3.1817,5.935044,1,1
5.5196137,-5.5661654,0,1
2.5782597,-1.4123682,0,1
5.5979805,-5.671686,0,1
-0.29564074,2.1435668,1,1
-3.3707414,6.098022,1,0
-3.2703354,6.006412,1,0
-2.064103,4.697494,1,1
-0.3467541,2.5708492,1,1
-2.5227606,5.2241893,1,0
-3.2630332,6.002814,1,0
-3.3610945,6.1063547,1,0
-3.0081391,5.78022,1,1
-2.9474528,5.6514196,1,1
5.49508,-5.483525,0,1
-0.39242408,2.0676227,1,1
4.784221,-4.603258,0,1
-3.296983,6.0757623,1,0
3.897178,-3.4800134,0,0
3.0860984,-2.693352,0,0
-3.2128484,6.0155425,1,1
3.9517376,-3.5790899,0,0
5.892678,-6.1703324,0,0
-3.208946,5.9815016,1,0
-2.259335,4.9037795,1,0
-3.4080274,6.151277,1,0
-3.1602607,5.9168477,1,0
-3.3397114,6.102714,1,0
-1.3766296,3.7863896,1,1
-2.3367956,4.9648914,1,1
-2.8494697,5.594173,1,1
5.39283,-5.5309863,0,1
-0.43987262,2.1301472,1,1
-1.2557111,3.4351408,1,1
2.4370592,-1.8705127,0,0
5.574035,-5.615557,0,0
-3.0698936,5.7648945,1,0
-3.3387368,6.08911,1,1
2.6180158,-2.0466754,0,1
-1.4502226,3.9937418,1,1
-2.6144593,5.3423605,1,0
-2.4877737,5.1980557,1,0
-3.1571362,5.950624,1,1
-2.955951,5.738063,1,0
-3.0361621,5.7566447,1,0
3.4924383,-3.1996465,0,0
2.6095679,-2.292661,0,0
-2.4330332,5.2051625,1,1
-2.1990068,4.7402387,1,1
3.8973124,-3.7858682,0,0
-3.056153,5.863436,1,0
3.462303,-3.1903768,0,0
-2.402095,5.236669,1,0
-2.668171,5.3682857,1,0
-1.5379555,4.0197263,1,0
-1.0942657,3.5527415,1,0
4.9515643,-4.993155,0,0
-3.0172298,5.8279624,1,1
-2.7622604,5.594603,1,1
-3.2163463,5.9956965,1,0
1.0725133,0.35809264,0,0
0.5934828,0.7812712,1,0
-3.2563179,6.0193505,1,1
-2.9896362,5.784487,1,1
-2.9060528,5.7065454,1,1
5.4910026,-5.7103415,0,1
-3.1606395,5.9715886,1,1
-3.281678,6.008377,1,1
5.763684,-5.9650545,0,0
-1.673582,4.4442368,1,1
4.4391227,-4.29853,0,0
2.120532,-1.2942989,0,1
-1.1135681,3.6465871,1,0
-3.0646284,5.863706,1,1
-0.7200046,2.653243,1,1
-2.7256439,5.500815,1,1
2.8063262,-2.499285,0,1
2.087795,-1.2350734,0,1
4.392407,-4.2592654,0,0
-3.3509414,6.124212,1,0
-2.9839952,5.715018,1,1
-0.19392355,2.0147474,1,0
-3.2959387,6.026684,1,1
0.6367534,1.0139399,1,1
2.838599,-2.342713,0,1
-3.1727078,5.931455,1,0
-3.3775876,6.0916805,1,1
-3.1375716,5.9212794,1,1
-3.1143627,5.876054,1,1
-3.3129768,6.0509477,1,1
-3.3721533,6.101468,1,1
-3.3720462,6.0816383,1,1
-0.75590116,3.0808618,1,1
-3.3548448,6.0887322,1,1
-2.543556,5.505514,1,0
4.6695867,-4.7386193,0,0
3.1211488,-2.8039162,0,0
0.79283726,0.5379443,0,0
-3.3630219,6.1108117,1,1
-1.8322331,4.4200664,1,0
-2.8050306,5.5497246,1,0
-2.94045,5.7372093,1,1
-2.7392883,5.5966034,1,0
-3.3790462,6.145218,1,0
-3.3843176,6.1529613,1,0
-3.389729,6.1540227,1,0
-3.3511002,6.1215873,1,0
-3.32258,6.1058636,1,1
-3.2230632,6.0376315,1,0
5.3890643,-5.386887,0,1
4.8359647,-4.71012,0,0
-2.9761844,5.7254615,1,0
-2.8048844,5.676255,1,0
4.0516353,-3.77231,0,1
-3.3419263,6.093487,1,1
-3.2575705,6.0138354,1,1
-3.3690536,6.1446404,1,1
-3.4058895,6.1628356,1,1
-3.3751512,6.1294265,1,0
-3.4008226,6.1551504,1,0
-3.3208172,6.0874104,1,1
-3.3208172,6.0874104,1,1
-3.3856041,6.1247506,1,1
-3.359339,6.1395206,1,1
-3.3754094,6.135969,1,1
-2.952252,5.768893,1,1
-3.4097161,6.158742,1,1
4.9175196,-4.913588,0,1
-3.3650277,6.140741,1,1
5.2749763,-5.1420827,0,1
-2.9902873,5.79773,1,1
-3.403041,6.156371,1,1
2.072509,-1.4431431,0,0
3.3572962,-2.9492848,0,0
-3.3760102,6.1222925,1,0
5.46736,-5.6188574,0,1
3.3960974,-2.842558,0,0
5.775844,-5.9953704,0,0
-3.1725748,6.000515,1,1
-3.3623474,6.141835,1,1
-3.3919485,6.150877,1,1
-3.3687336,6.1297145,1,1
-3.3996818,6.1560593,1,0
5.110937,-5.186808,0,1
-2.6540053,5.5865006,1,0
-3.2914073,6.037099,1,1
-3.389729,6.1392384,1,1
-3.31975,6.0782695,1,1
1.8342127,-0.7902863,0,1
-3.1304164,5.953625,1,1
-3.0261614,5.8726163,1,1
-0.9418815,3.1929257,1,1
5.855412,-5.9667087,0,0
-1.9580256,4.9737706,1,0
5.1405377,-5.0809026,0,0
-1.3961037,3.9776242,1,0
0.10737198,1.7522812,1,0
-3.183844,5.975186,1,0
-2.3211486,5.151663,1,1
-2.8543985,5.6661186,1,1
-2.9068782,5.7010813,1,1
-3.3562648,6.109443,1,1
-2.999956,5.814902,1,1
-3.006587,5.8268785,1,1
-3.1688,5.9663806,1,0
-2.4077432,5.175004,1,1
2.2948287,-1.1103008,0,1
-1.277009,3.8524933,1,0
-3.2190828,6.022879,1,0
-3.2087023,5.969245,1,1
-3.2271893,6.013966,1,0
-3.180167,6.0110373,1,1
-2.698658,5.460589,1,1
-3.292083,6.0763707,1,1
-3.3190238,6.099461,1,1
-3.2150476,6.01378,1,1
-2.1553423,4.8422837,1,0
-2.402922,5.0892277,1,0
-2.9402912,5.7437377,1,1
-3.1693447,5.989557,1,1
-3.4019191,6.1273665,1,0
3.2870266,-2.5491455,0,1
-3.230337,6.000027,1,1
-3.1719494,5.9932427,1,0
-3.258745,6.0689445,1,0
-3.2752922,6.0704713,1,0
-1.3050667,4.080044,1,0
3.1005547,-2.2912424,0,0
-3.113607,5.8934345,1,0
-2.5961463,5.303178,1,0
-3.2673979,6.0511503,1,1
-3.3533866,6.110472,1,1
-3.1191225,5.9168706,1,0
-3.1626375,5.8998556,1,1
-3.0201066,5.917484,1,0
-2.0800176,4.907359,1,1
-3.275111,6.0478926,1,1
-0.38815638,2.5983217,1,1
-3.2490704,6.0208163,1,1
-2.4496322,5.3260803,1,0
-2.768337,5.669312,1,0
2.106129,-0.9724205,0,1
4.852287,-4.7240705,0,0
0.9250826,1.0777938,1,0
-3.3373783,6.1013436,1,0
-2.9246843,5.8478627,1,0
-3.320957,6.101455,1,0
-1.9538571,4.7474966,1,0
-3.2484202,6.0512805,1,0
-3.3359754,6.099235,1,0
-2.8673832,5.754602,1,1
-3.3536885,6.1341476,1,1
1.7979684,-0.31547746,0,1
2.8876328,-1.7216282,0,1
2.0974665,-0.79909104,0,0
0.70156246,1.0692139,1,1
-2.9196002,5.8231945,1,1
-2.8872993,5.7681375,1,1
-1.5018073,3.9955208,1,1
-3.3168283,6.071096,1,1
-2.948187,5.7281284,1,1
5.2645063,-5.138811,0,1
-3.2054608,6.025414,1,0
-3.306184,6.096758,1,0
-3.3052394,6.0826755,1,0
-1.3336928,3.9350429,1,1
-2.3145256,5.1675925,1,1
-3.2397754,6.0499864,1,1
4.9119196,-4.8154635,0,1
-3.070515,5.830298,1,1
0.2874106,1.5575991,1,1
-2.439374,5.186403,1,1
-3.142631,5.9484353,1,1
-2.6202834,5.3845143,1,1
-3.2576764,6.038942,1,1
-1.8840194,4.651832,1,1
-1.8812909,4.667413,1,1
0.27313176,1.3932518,1,1
-2.7220623,5.5806212,1,1
2.5048854,-1.6625247,0,1
-3.0577192,5.8643837,1,1
-2.3763905,5.2905817,1,1
-1.7340822,4.418583,1,0
-2.16504,4.89712,1,1
-1.7545171,4.513501,1,1
-2.903168,5.728356,1,1
-2.155787,4.950808,1,0
-3.3078196,6.0943317,1,1
-3.182875,6.0190673,1,0
-3.3051414,6.0905604,1,1
-2.0099783,4.742698,1,0
-3.2645786,6.059933,1,1
-3.327615,6.1002154,1,1
-3.3009174,6.0729175,1,1
-0.2601342,2.6089816,1,1
-3.3174636,6.0868697,1,1
-2.9701564,5.7655587,1,0
-3.113464,5.948955,1,0
-0.49711317,2.7381876,1,1
-2.4195492,5.1886144,1,1
-0.6055723,2.8647518,1,1
-3.3654242,6.126695,1,1
2.7397776,-1.9912491,0,1
5.2401304,-5.149665,0,1
-2.9127264,5.70101,1,0
-2.5012786,5.456981,1,0
-0.66039217,3.027346,1,0
-2.8322763,5.6960454,1,0
-3.1901681,6.0080094,1,0
1.8980851,-1.263956,0,1
-3.3281767,6.0186043,1,1
-3.3607557,6.0506735,1,1
-3.3561213,6.070539,1,0
-3.2896326,6.0435004,1,1
3.4281285,-3.1923296,0,1
-2.7150755,5.4824347,1,1
-0.30302757,2.462848,1,1
4.5679193,-4.5771856,0,0
-1.4607751,3.8811042,1,0
5.419523,-5.5974956,0,0
2.4622047,-2.2983725,0,0
1.8964815,-0.7180864,0,0
-2.641627,5.4134417,1,0
4.3987784,-4.3752704,0,1
5.3654118,-5.6821856,0,0
4.938956,-4.925786,0,1
-2.2341888,4.8922095,1,0
5.4769816,-5.5998816,0,1
4.544104,-4.629541,0,0
5.2874994,-5.467403,0,0
-3.302235,6.079894,1,1
-3.3695219,6.150082,1,1
-3.3844664,6.1287932,1,1
-1.7789518,4.375913,1,1
-3.1841652,5.997216,1,1
-2.020387,4.7184033,1,1
-3.1717708,5.9374027,1,1
-3.2101138,5.9660707,1,1
4.772135,-4.637175,0,1
-3.351725,6.1492486,1,0
-2.97453,5.7698016,1,1
1.6303596,-0.18807831,0,0
5.4303284,-5.479029,0,1
-0.9451934,3.039594,1,0
2.029472,-1.2323036,0,0
4.0171638,-4.059311,0,0
4.866161,-4.7185836,0,0
3.0658114,-2.7682307,0,0
-2.737668,5.5060344,1,1
5.510179,-5.658604,0,0
-3.3500698,6.154269,1,0
-2.8759778,5.6101327,1,0
-0.1864835,1.95366,1,0
-2.8907354,5.650743,1,0
-2.8787677,5.624438,1,1
-3.1204143,5.914205,1,1
