undermine_score,support_score,predict_label,gold
1.3564291,-0.8812759,0,0
1.0207473,-0.64084095,0,0
-0.9271532,-0.09837111,1,1
0.96939915,-0.6288515,0,1
1.4855171,-0.83492154,0,1
-1.6670634,0.5349565,1,1
-1.4876467,0.40459388,1,1
-2.0834599,0.88040996,1,0
-1.1939398,0.15893392,1,0
0.85598993,-0.6519888,0,0
0.17730728,-0.59331644,0,0
0.9774243,-0.6370416,0,0
0.62775046,-0.67593384,0,0
0.9047599,-0.6503762,0,0
-0.82534844,-0.11396404,1,0
-0.72191983,-0.16353403,1,0
2.0305228,-0.6734101,0,0
1.2529238,-0.7745892,0,0
0.81862646,-0.6408648,0,0
-0.74796623,-0.20779695,1,0
0.08827733,-0.60448927,0,1
1.7162154,-0.87293017,0,1
1.4216007,-0.7605863,0,1
-2.143954,0.94427925,1,0
-0.65601057,-0.27008384,1,0
-0.81892604,-0.15903936,1,1
1.5580422,-0.86389905,0,1
1.880704,-0.87937856,0,0
1.7405742,-0.78129864,0,0
1.900433,-0.767834,0,0
0.9692808,-0.6220104,0,0
0.71770185,-0.6646767,0,0
-0.49922755,-0.23620532,1,0
0.95414275,-0.6568046,0,0
-0.02187243,-0.5449497,0,1
1.6302745,-0.8764772,0,1
0.8113897,-0.65570873,0,1
-0.81384194,-0.19072236,1,0
2.0348737,-0.7371563,0,1
-0.23144084,-0.36810097,0,1
-2.0939336,0.89197624,1,0
1.9670553,-0.62690043,0,0
-2.2394342,0.9674934,1,0
-2.1724818,0.9241905,1,0
1.0621197,-0.6823506,0,0
-2.1650448,0.9379245,1,1
1.9788759,-0.817787,0,0
1.6028641,-0.9057659,0,0
-2.030106,0.84508604,1,0
-1.8717393,0.7265551,1,0
-2.1192145,0.9133379,1,0
0.84944874,-0.5734551,0,0
-0.64472646,-0.15667738,1,0
-1.9532492,0.78456724,1,0
-0.52414984,-0.3410664,1,0
-1.9104214,0.74608517,1,0
-1.400998,0.28104562,1,0
1.0233916,-0.6588927,0,0
0.7591111,-0.7028201,0,0
2.066639,-0.70908606,0,0
1.5777934,-0.7969862,0,0
-1.2428889,0.18926756,1,0
-1.494449,0.39385796,1,1
-1.7600093,0.64192355,1,1
-0.45292556,-0.40266216,1,1
-1.2204999,0.14278702,1,1
-2.0571268,0.8282049,1,1
-1.5987917,0.47391358,1,0
-1.6796874,0.53018713,1,1
0.8519803,-0.6241159,0,0
-2.0719724,0.8815334,1,1
1.4319791,-0.81966645,0,1
-0.25544897,-0.42564568,0,0
0.45839256,-0.65752274,0,0
0.90080655,-0.6108524,0,0
-0.7387816,-0.23653053,1,1
0.6555595,-0.64484805,0,0
0.22434136,-0.6190838,0,1
-1.0018045,-0.004249147,1,0
1.0843295,-0.70211506,0,1
0.86405826,-0.60555106,0,0
1.0190065,-0.65661615,0,1
0.35130802,-0.65709746,0,1
-1.7008656,0.5689749,1,1
-0.6603674,-0.1950372,1,0
-0.08575959,-0.502323,0,0
0.15882057,-0.5995698,0,0
1.237711,-0.7290189,0,0
0.32861337,-0.6646916,0,0
0.9619426,-0.6235941,0,0
0.7369425,-0.67856705,0,0
-1.8366162,0.6666552,1,1
0.88186896,-0.61296326,0,1
-1.800522,0.6561684,1,1
0.3584127,-0.6809231,0,1
1.2814494,-0.7960021,0,1
-1.4351234,0.3367208,1,1
-1.4337991,0.32643723,1,1
1.8837888,-0.7916288,0,1
0.64988357,-0.65238506,0,0
-1.749074,0.6054234,1,1
1.980633,-0.74997455,0,1
-1.118025,0.08736465,1,0
1.3830353,-0.8156941,0,0
-1.1163328,0.04632584,1,1
-1.9325172,0.7631353,1,1
1.0735375,-0.71273345,0,1
-2.058599,0.85648626,1,1
-0.56662244,-0.32031444,1,1
-1.137426,0.12782969,1,1
0.3396664,-0.6749444,0,1
0.73535115,-0.641159,0,1
0.9507604,-0.6262391,0,1
0.6750468,-0.6695763,0,1
-1.515173,0.40421692,1,1
-2.254984,1.0029727,1,0
-0.26251927,-0.36922744,0,1
1.0976324,-0.71585494,0,1
-0.29454565,-0.40099534,0,1
0.38913825,-0.67676455,0,0
-2.179807,0.9444402,1,0
-0.51584905,-0.36943838,1,1
1.207312,-0.7487323,0,1
-1.8167135,0.68313015,1,1
-1.9711207,0.8170807,1,1
-0.5808856,-0.21479793,1,1
1.0827519,-0.7330257,0,1
-2.0430534,0.8600473,1,1
0.6746331,-0.6205067,0,0
-2.051053,0.8628628,1,0
-0.52113897,-0.24660541,1,0
-2.0502887,0.8846517,1,0
-2.12375,0.9240005,1,0
-0.6960104,-0.17441376,1,0
-1.5793543,0.46959993,1,0
0.22108322,-0.62183344,0,0
-1.3260303,0.26745042,1,0
-1.6358927,0.53096837,1,0
-2.0487351,0.88132924,1,0
1.0705634,-0.6982683,0,0
1.4066523,-0.8373278,0,0
-0.9703465,-0.06625714,1,0
-1.0831441,0.0756133,1,0
-0.59995,-0.16724335,1,0
0.9421487,-0.63699496,0,0
-2.218463,0.9815787,1,1
-2.1614919,0.9050918,1,1
0.84900945,-0.6692316,0,1
-0.74723536,-0.14420156,1,0
-2.2151515,0.9794303,1,1
-1.5460297,0.4538515,1,0
-1.1442955,0.12194417,1,0
0.693584,-0.6968283,0,0
-1.1476289,0.11117581,1,1
0.9541265,-0.6391012,0,0
1.8244225,-0.7661528,0,1
-0.73002094,-0.14866705,1,1
0.8050322,-0.60958654,0,0
-0.46545497,-0.3080387,1,0
-2.2175276,0.9769259,1,1
-0.76577264,-0.0586636,1,1
-2.1545134,0.9424156,1,0
-2.2165537,0.98280233,1,1
1.0081377,-0.6609962,0,0
0.7890399,-0.63856184,0,0
-1.9272071,0.782347,1,0
-0.8011821,-0.1910341,1,0
-2.0569396,0.8678971,1,0
-2.0911875,0.9068598,1,1
-2.206931,0.985726,1,1
-2.1708748,0.9552539,1,0
-2.1133747,0.9276429,1,0
-2.0414865,0.85725427,1,1
0.720051,-0.64304453,0,0
-2.1590796,0.93633807,1,1
-1.9384134,0.7705506,1,0
-2.1996863,0.9448039,1,1
0.9610366,-0.63836557,0,0
-1.624975,0.50832266,1,0
-2.2510095,1.0148832,1,0
-2.1708841,0.96721965,1,0
-1.6440655,0.5533596,1,0
-2.2015114,0.97407293,1,0
-1.1806868,0.11654789,1,0
-2.1348972,0.9130304,1,0
-0.26662564,-0.4330206,0,0
-0.79497695,-0.10007169,1,0
-0.02960792,-0.56221956,0,0
-2.0209239,0.8594121,1,0
-2.1923423,0.9665754,1,0
-2.2365286,1.0131798,1,0
-2.1491766,0.94100326,1,0
-2.038619,0.8787404,1,0
-2.1990876,0.96367496,1,0
-2.1498532,0.9328715,1,0
-0.8846446,-0.08466639,1,0
-0.96017,0.03650508,1,0
0.98684186,-0.63926715,0,0
-1.5708356,0.47125325,1,0
-1.9144518,0.7728566,1,0
-2.2262607,1.0120131,1,0
-2.003879,0.83791435,1,1
-1.590463,0.476684,1,1
-0.8344764,-0.11994054,1,0
1.9782214,-0.8164755,0,0
0.71062493,-0.63597006,0,0
-0.72315913,-0.23843221,1,0
-0.44416478,-0.3813439,1,1
-0.97582084,-0.05178746,1,0
1.5005593,-0.80736494,0,1
0.1181927,-0.5775509,0,1
1.0982469,-0.7286175,0,1
1.1566883,-0.7922505,0,1
1.3570546,-0.8629352,0,1
-0.60525215,-0.3033146,1,1
-0.06165281,-0.5206244,0,1
0.9651589,-0.63864726,0,1
0.9926408,-0.6275977,0,1
-0.2505713,-0.49508044,0,0
1.8774275,-0.83872193,0,0
-0.20251209,-0.49359444,0,1
-0.15407935,-0.48348066,0,1
1.5145813,-0.88651663,0,1
-0.45329288,-0.4137163,1,1
0.031541448,-0.6139345,0,0
-1.2478625,0.15591298,1,0
-0.9294876,-0.1218349,1,1
-2.0298302,0.7949991,1,0
1.5258671,-0.79784447,0,1
-0.9669826,-0.08496433,1,1
1.1357567,-0.7042073,0,1
0.72970647,-0.6992008,0,1
-2.072434,0.8526943,1,1
-1.2038962,0.09953783,1,1
1.2049075,-0.79650533,0,1
-2.0369205,0.8245954,1,1
-2.1462595,0.91167915,1,1
-2.261899,0.9963194,1,0
-1.6518512,0.5225376,1,0
-2.244585,0.9799048,1,0
-2.260659,0.9836475,1,0
-2.2807379,0.9914867,1,0
-2.143114,0.9303493,1,1
-0.45185012,-0.25711918,1,1
-1.9474365,0.7682735,1,1
-2.0352743,0.8274487,1,1
0.14902666,-0.57734704,0,1
-1.8868421,0.7027182,1,1
-2.0353105,0.82403415,1,1
-2.2423625,0.9948916,1,0
-2.2029116,0.96151084,1,0
-2.252407,0.9575049,1,0
-0.81640637,-0.12709118,1,0
-2.1856923,0.95104676,1,0
-2.226858,0.9860309,1,0
-1.6595021,0.5278304,1,1
1.0208367,-0.66236275,0,1
-1.1593374,0.12868331,1,1
-1.8504368,0.6867643,1,1
0.22495252,-0.56847984,0,0
-0.92070395,-0.0673589,1,0
-2.0866928,0.8865928,1,1
-1.990897,0.82216734,1,1
-0.11389782,-0.47433308,0,1
0.42518678,-0.5979606,0,1
-2.2576194,0.9708994,1,1
-2.1415243,0.89226484,1,1
-2.2490923,0.994512,1,1
-1.7839822,0.63878024,1,0
-2.228763,0.9686815,1,1
-1.9328717,0.7619117,1,1
-1.9614881,0.7796306,1,1
-2.2941747,1.0008553,1,1
-1.7213129,0.5879176,1,1
-2.098401,0.8840547,1,1
-2.281093,1.0066149,1,1
-2.0997376,0.89959085,1,1
-1.5028225,0.38399965,1,1
0.43704343,-0.6300567,0,0
-2.2956605,1.014297,1,0
-2.1589856,0.90135115,1,0
-2.1728964,0.9274384,1,0
0.18551703,-0.5775009,0,1
-2.3227527,1.0270061,1,1
-0.53883207,-0.17443587,1,0
-2.143018,0.9087067,1,0
-2.0946214,0.8965226,1,0
-1.9315969,0.7607439,1,0
-0.9410598,-0.062903754,1,0
-2.2567115,0.9857227,1,0
-2.0375957,0.82698613,1,0
-1.9863398,0.78877515,1,0
-2.1626503,0.91745,1,0
1.567365,-0.8560065,0,0
-2.28619,1.0212861,1,1
-1.9023691,0.7228771,1,1
-0.7666894,-0.13249691,1,1
-2.3034222,1.0258147,1,1
-2.2364502,0.9743123,1,0
-2.00569,0.8060972,1,0
-2.3044744,1.0317633,1,0
-2.160709,0.90771943,1,0
-2.2360232,0.9857885,1,0
-1.2445666,0.16130845,1,0
-0.63849175,-0.28835696,1,0
-0.03362029,-0.5137705,0,0
-1.785649,0.6752198,1,0
-2.1892421,0.94675654,1,0
-1.2955489,0.20501055,1,0
-1.4177408,0.3401132,1,0
-2.2003553,0.9486807,1,1
-1.8923866,0.7402687,1,1
-2.2507653,0.9668657,1,1
-2.06357,0.842842,1,0
-0.8296385,-0.1349379,1,0
-0.80552334,-0.06446888,1,0
-1.2603428,0.19685052,1,1
-0.43315652,-0.27230826,1,1
-2.2305007,0.9826946,1,1
-1.669681,0.5419004,1,0
-1.8562477,0.6903116,1,0
0.9021884,-0.62686425,0,1
-2.135312,0.92988694,1,0
0.7362649,-0.6450079,0,1
2.0055811,-0.67724484,0,1
0.71015555,-0.7186476,0,0
1.5839316,-0.9035296,0,0
-2.1840262,0.96204567,1,1
-1.8722795,0.69243807,1,0
-0.9482694,-0.016759925,1,0
-2.2362452,0.9776107,1,1
-2.1725545,0.950609,1,1
-1.9101299,0.7655362,1,1
-2.112111,0.91159606,1,0
-2.1821206,0.96712434,1,1
-2.3296382,1.019421,1,1
-1.8464631,0.670925,1,1
1.3401285,-0.8231578,0,1
-2.159082,0.9593555,1,1
0.42133144,-0.61551297,0,0
-1.3001426,0.24826194,1,1
-1.8670579,0.7187558,1,1
-2.2518673,1.0051188,1,1
-2.3295875,1.0390955,1,1
1.0686251,-0.6769234,0,1
-2.030148,0.8442171,1,1
-2.135366,0.9327125,1,0
-0.77586544,-0.11299234,1,0
-2.2551336,0.991932,1,0
1.5439117,-0.870437,0,0
-1.8765262,0.75385755,1,1
0.6123857,-0.6872961,0,1
-2.2604973,0.99688613,1,1
-2.1995597,0.9738671,1,1
-2.2566454,1.0006999,1,1
-1.169546,0.11676971,1,1
-1.9692318,0.7905186,1,1
-1.1000825,0.07931218,1,1
-0.823129,-0.11085912,1,1
-1.8040181,0.6777302,1,1
-1.9322437,0.74161947,1,1
-1.9374207,0.7642332,1,0
-0.019206455,-0.5203605,0,0
-2.150084,0.89574826,1,0
-1.9480861,0.7660291,1,0
-1.7583138,0.6295629,1,0
-1.4986874,0.3950732,1,0
-2.2025876,0.9310984,1,1
-0.7949368,-0.066006325,1,1
-0.72264,-0.2129258,1,0
-2.1583476,0.95538604,1,1
-1.9653302,0.7742476,1,1
-2.2229168,0.9890236,1,1
-2.2190423,0.9617308,1,1
-0.67067575,-0.21842869,1,1
-1.6645086,0.55136853,1,1
-1.9598362,0.81356364,1,1
1.1596308,-0.76684546,0,1
1.2146817,-0.72913194,0,0
1.374018,-0.8107243,0,1
-1.758845,0.6238767,1,1
0.997359,-0.63765234,0,1
0.7454527,-0.62791365,0,0
0.83870196,-0.62156516,0,0
-0.25957862,-0.4168838,0,0
-1.2302898,0.19053899,1,0
-0.6104427,-0.23289366,1,0
0.9804979,-0.6616371,0,0
1.5893248,-0.8712867,0,0
-0.62256044,-0.16893627,1,0
1.0084786,-0.6610705,0,1
1.9930383,-0.70318466,0,0
1.1117144,-0.76600003,0,1
1.686733,-0.82737523,0,1
1.1868852,-0.73691195,0,1
1.679896,-0.8332402,0,0
-2.0547981,0.8596205,1,0
0.8542554,-0.6014761,0,0
0.96897477,-0.66605115,0,0
1.3186913,-0.7865967,0,1
1.082312,-0.68449366,0,0
1.0079895,-0.68649185,0,0
0.6088889,-0.6973191,0,1
-1.0756881,0.06130869,1,1
-2.1985831,0.9539289,1,0
1.5550417,-0.79662716,0,0
1.6833589,-0.8396998,0,1
-0.4825429,-0.23330198,1,1
1.3845798,-0.84207433,0,1
1.1813358,-0.7267078,0,1
0.057956774,-0.57188535,0,1
-1.3088917,0.21448718,1,1
0.29936686,-0.681319,0,1
-0.1701386,-0.45607325,0,0
-1.0499978,0.022377022,1,1
-0.39691377,-0.3032774,1,0
-2.2717571,1.0066484,1,0
-2.1172574,0.9092654,1,1
0.4470618,-0.69042253,0,1
1.2541701,-0.82033914,0,0
1.0289054,-0.6907067,0,0
-0.009488127,-0.52476823,0,0
1.8868293,-0.8658857,0,0
1.6613151,-0.88947314,0,1
0.8723992,-0.59349686,0,0
-0.93503225,-0.050745748,1,0
-2.0244012,0.8553945,1,0
-1.7367915,0.58550674,1,0
0.626417,-0.6717243,0,1
0.7453676,-0.6232,0,1
0.8847498,-0.615621,0,1
-2.2612529,0.9935686,1,1
-1.8096205,0.6490529,1,1
-2.0359507,0.8529224,1,1
-1.675468,0.53207093,1,1
0.81261075,-0.6593848,0,1
-1.531665,0.42180398,1,1
1.0606438,-0.7286609,0,1
-1.556423,0.41558638,1,1
0.8223162,-0.6054117,0,1
-2.229281,0.9829874,1,1
0.7710133,-0.6830128,0,1
-1.966314,0.77239555,1,1
-2.038536,0.848165,1,1
-1.0006539,-0.038777344,1,1
-2.1942835,0.94256204,1,1
-0.33581161,-0.49875614,0,1
-1.9212781,0.7649844,1,1
-1.9735248,0.7754427,1,1
-1.4067484,0.3143743,1,1
-0.16345234,-0.57760555,0,1
-0.33934835,-0.5184368,0,1
-0.5513522,-0.40464765,1,1
1.1377542,-0.76133925,0,0
1.6011544,-0.89309734,0,0
-2.1670935,0.93969756,1,0
0.96252155,-0.6466352,0,0
1.841261,-0.8118581,0,0
-2.0679622,0.8574087,1,0
-0.11374252,-0.46322706,0,0
-1.7687873,0.6211676,1,0
-0.33798233,-0.36421323,0,0
1.821035,-0.9026442,0,0
-2.1430435,0.909911,1,1
1.2996742,-0.84665734,0,1
0.07468755,-0.60707545,0,1
0.57304496,-0.6887477,0,1
-1.0812863,0.020818688,1,1
1.0880293,-0.713858,0,1
-0.3939109,-0.33490783,1,1
-0.7516828,-0.2391829,1,1
-2.0465727,0.85548687,1,0
0.75611794,-0.7010033,0,0
1.1737531,-0.77724403,0,1
-1.6015893,0.47109255,1,1
-0.40898195,-0.28893986,1,0
-0.65969056,-0.16991647,1,0
-1.801494,0.6817384,1,0
-2.1189523,0.9146051,1,1
-0.8305453,-0.19092758,1,1
-1.8881801,0.7350686,1,1
-0.07605431,-0.49620593,0,1
-1.6091403,0.5039339,1,1
-1.4884716,0.3853531,1,0
0.6991585,-0.5954601,0,0
-0.8445853,-0.073140524,1,0
-1.8108371,0.68686813,1,1
0.45575482,-0.65428936,0,0
-0.38676968,-0.30954507,1,0
-0.567378,-0.19668163,1,0
-1.7105248,0.5991283,1,0
-1.1539156,0.1414334,1,0
-2.116209,0.91324943,1,0
-1.5017718,0.40151414,1,0
-0.19780223,-0.57627237,0,1
-2.0449052,0.8574919,1,1
0.09763571,-0.59723496,0,1
-0.46866652,-0.32583067,1,1
-1.3948932,0.3265511,1,1
-1.5906377,0.466206,1,1
0.78866273,-0.61839116,0,0
0.7908178,-0.6201977,0,0
1.099606,-0.72845435,0,0
-0.62971026,-0.25581044,1,1
0.33935,-0.68818504,0,1
-1.9715769,0.7963749,1,1
1.1315656,-0.74485594,0,0
1.5815798,-0.85239017,0,0
-1.1258763,0.10138563,1,1
-0.9385249,0.02057425,1,0
1.8832649,-0.76321334,0,0
-0.59687287,-0.2760186,1,0
1.3595322,-0.7879712,0,0
-2.187829,0.95775574,1,1
1.0535325,-0.71056896,0,1
1.4362966,-0.8307225,0,0
-1.9320947,0.7485928,1,0
1.5944749,-0.80422056,0,0
0.8334839,-0.6149257,0,0
-0.43657959,-0.35229108,1,0
1.286301,-0.8005283,0,0
-1.678212,0.5613201,1,0
1.143167,-0.7352443,0,0
-1.9901923,0.8021385,1,1
1.0965868,-0.73945916,0,1
-1.7120773,0.5859488,1,0
0.49325714,-0.6676139,0,0
0.7976044,-0.68071413,0,0
-1.0469304,0.026025929,1,1
-1.9663295,0.79029334,1,1
-1.8161751,0.67688674,1,1
-2.119774,0.8869864,1,1
0.96234626,-0.6329644,0,1
0.25463653,-0.70140535,0,1
1.8676124,-0.85752505,0,0
-0.3426293,-0.31143537,1,1
1.3370852,-0.81452537,0,0
-2.248805,1.0019032,1,1
-0.18477674,-0.43286052,0,0
-1.9700643,0.7929507,1,1
1.6915816,-0.84998345,0,1
-1.9065078,0.75863636,1,1
-1.9414951,0.79433864,1,1
-1.9662019,0.7931844,1,1
1.1135623,-0.7192739,0,0
0.0038999852,-0.5631086,0,0
-0.79568464,-0.19270767,1,1
1.5124327,-0.81154096,0,0
-1.4309083,0.3284615,1,1
-0.11613517,-0.47531736,0,1
-1.392366,0.2925905,1,1
-0.2888578,-0.391292,0,0
-0.99014944,-0.040290974,1,1
-2.1888788,0.9733564,1,1
1.08626,-0.6851761,0,1
-2.0473185,0.8489368,1,1
1.0259688,-0.64090073,0,1
-1.951116,0.7724816,1,1
-0.5471916,-0.36169928,1,1
-1.9903165,0.7885089,1,1
-1.1808058,0.1474448,1,0
0.8620048,-0.5898948,0,0
0.1442605,-0.5872799,0,0
0.8504248,-0.6474544,0,0
-2.2680979,0.995351,1,1
-1.8230466,0.6492054,1,0
-1.830042,0.6617293,1,0
-1.9295534,0.72294503,1,1
-1.6763923,0.5529303,1,0
-1.9056381,0.7099296,1,0
-1.8754436,0.696028,1,0
-1.8937436,0.7041452,1,0
-1.7812608,0.6174695,1,0
-2.0464396,0.81994325,1,1
-1.9260684,0.72340703,1,0
-2.0134258,0.79098606,1,1
-1.9947573,0.8058911,1,0
-2.0984037,0.90529174,1,0
-1.8029131,0.6386828,1,0
0.4150207,-0.6092704,0,1
-2.132339,0.8952187,1,1
-1.9512594,0.76966584,1,1
-2.3328936,1.0405328,1,1
-2.344598,1.0430137,1,1
-2.2833245,0.9981374,1,0
-1.9473485,0.74338853,1,0
-1.1722001,0.18387775,1,1
-1.1722001,0.18387775,1,1
-2.3220959,1.0125327,1,1
-2.2956305,1.0122657,1,1
-2.1242151,0.89525974,1,1
-1.612317,0.5022481,1,1
-2.2972736,1.0111991,1,1
-2.2562287,1.0011673,1,1
-2.2443874,1.0132425,1,1
-2.2274945,0.9774389,1,1
-2.0242457,0.8308279,1,1
-1.7703668,0.6112045,1,1
-1.6100589,0.49583325,1,0
-1.6779677,0.5552273,1,0
-2.1407716,0.9231682,1,0
-1.7123256,0.574176,1,1
-0.6965253,-0.021355115,1,0
-1.7596787,0.6129884,1,0
-2.200819,0.94263595,1,1
-2.3526888,1.053931,1,1
-2.3299131,1.05102,1,1
-2.2785077,1.0288298,1,1
-2.283785,1.0131714,1,0
-2.1831374,0.9403731,1,1
-2.1285944,0.91493833,1,0
-2.3473282,1.0484604,1,1
-2.3191087,1.0471542,1,1
-2.1468194,0.92551965,1,1
-2.2686257,0.99046195,1,1
-1.4097005,0.36890018,1,1
-2.2264059,0.9755569,1,1
-2.3353765,1.0460078,1,1
-1.387319,0.33350238,1,0
-2.2446089,0.964532,1,0
-0.7742071,-0.12319776,1,0
-1.945649,0.7521825,1,0
-2.0702798,0.8357679,1,0
-2.2046802,0.9541434,1,0
-2.2367167,0.9774228,1,1
-2.001535,0.806625,1,1
-2.3146653,1.022263,1,1
-1.9526454,0.75820017,1,1
-2.2417955,0.99891615,1,1
-2.183905,0.92616993,1,1
-2.1662874,0.91371435,1,0
-2.036395,0.80117875,1,1
-2.2736626,0.9951544,1,1
-2.0219948,0.81706744,1,0
-2.2096145,0.947319,1,0
-2.2174704,0.96596736,1,1
-2.245576,0.9690915,1,0
-2.249186,0.9795888,1,1
-2.0774288,0.86548454,1,1
-2.221989,0.962006,1,1
-2.2749348,1.0003661,1,1
-2.2445018,0.9769794,1,1
-2.2479515,0.9818864,1,0
-2.2543259,0.9744024,1,0
-2.1918209,0.9133517,1,1
-2.2587037,0.99336606,1,1
-2.1532679,0.9334732,1,0
-2.2251234,0.9571447,1,1
-2.2819424,0.99260026,1,1
-2.259647,0.988096,1,0
-2.1982312,0.9443968,1,0
-2.2409163,0.97511506,1,0
-2.2533393,0.9825265,1,0
-2.2219152,0.96695805,1,0
-2.2920527,1.0203718,1,0
-2.266444,0.9976529,1,0
-2.280408,1.0131108,1,1
-2.1690693,0.9157841,1,1
-2.295064,1.0138974,1,0
-2.226864,0.9762035,1,1
-2.1695578,0.9115172,1,0
-2.1788745,0.94752103,1,1
-1.967924,0.762833,1,1
-2.202871,0.92716897,1,1
-2.0460374,0.8234249,1,1
-2.2027974,0.9410594,1,0
-2.2235038,0.9631769,1,0
-2.15528,0.91948384,1,1
-2.2053347,0.9459309,1,0
-2.072857,0.8722343,1,0
-2.2448368,0.9756653,1,0
-2.1967971,0.94579005,1,0
-2.1806726,0.9353117,1,0
-2.1203113,0.8709122,1,0
-2.3189437,1.0204711,1,0
-1.9434141,0.74419075,1,0
-2.2658536,0.9836326,1,1
-2.0661433,0.8370277,1,1
-2.2429144,0.98874164,1,1
-2.2748063,0.99757236,1,1
-2.236033,0.95425063,1,0
-1.8792402,0.69767815,1,1
-2.115417,0.89588976,1,1
-2.2654393,0.97950494,1,1
-2.2620792,0.9906731,1,1
-2.2369013,0.9661841,1,1
-2.258957,0.9727344,1,1
-2.1421444,0.9065154,1,1
-2.151948,0.9223062,1,0
-2.245838,0.98069775,1,0
-2.1918015,0.9535153,1,0
-1.7682067,0.6137829,1,1
-2.2077842,0.9590526,1,1
-2.260997,0.9872238,1,1
-0.8164721,-0.15134709,1,1
-2.1596904,0.91538984,1,1
-2.2501807,0.997581,1,1
-2.1958294,0.9377617,1,1
-2.2602248,0.9681672,1,1
-2.0763152,0.84337986,1,1
-2.2597349,0.97811717,1,1
-1.7089441,0.5495058,1,1
-2.2529426,0.9970357,1,1
-1.8590735,0.7048236,1,1
-2.1890461,0.9312935,1,1
-2.1433609,0.8732994,1,1
-2.2673724,0.9945295,1,1
-2.2261276,0.93227136,1,1
-2.2064228,0.96920854,1,0
-2.2201896,0.97257227,1,1
-2.2287948,0.936281,1,1
-2.1552854,0.89021295,1,1
-0.959852,-0.076583914,1,0
-2.2906365,1.0061147,1,1
-2.2719536,0.9833071,1,0
-2.11518,0.92936105,1,1
-1.8612058,0.6772825,1,0
-2.2773118,0.9992261,1,1
-2.2387524,0.9843781,1,1
-2.282074,1.0020211,1,1
-2.1744666,0.9647857,1,1
-2.1924288,0.95217586,1,1
-2.2922785,1.0050596,1,0
-2.1910374,0.94031066,1,0
-2.1367118,0.910373,1,1
-2.2090313,0.9623389,1,1
-2.3225932,1.0134069,1,1
-2.197896,0.9667223,1,1
-2.218772,0.94975877,1,1
-2.2646923,0.99258024,1,1
-2.201666,0.9571546,1,0
-2.2330527,0.9598371,1,0
-2.2371855,0.9781198,1,0
-2.160139,0.92248553,1,0
-2.2266989,0.96558297,1,0
-1.687709,0.55482686,1,1
0.12900856,-0.60994464,0,1
-1.608286,0.481129,1,1
-0.9861596,0.023846723,1,0
-2.2282085,0.9709204,1,1
1.1287266,-0.7727342,0,1
-2.136334,0.9227422,1,1
1.2937708,-0.7931234,0,1
-0.5125794,-0.18950932,1,0
0.70505303,-0.6051406,0,0
1.442968,-0.8740522,0,0
1.0115541,-0.68184614,0,0
-0.98363465,0.0043805027,1,0
0.61573285,-0.65769356,0,0
-1.0161331,0.02596081,1,1
0.893847,-0.6452469,0,0
0.29140177,-0.69365114,0,1
