undermine_score,support_score,predict_label,gold
5.210081,-3.7326713,0,0
-4.1572123,6.7803926,1,1
4.6626434,-3.242298,0,1
-4.657819,7.388138,1,1
-5.1939836,7.9581494,1,1
-5.3192506,8.095549,1,1
-5.1507955,7.8983283,1,1
6.9374523,-5.936215,0,1
5.014433,-3.5374491,0,1
-5.1731606,7.944544,1,1
6.6148577,-5.5313034,0,0
0.54823357,1.3461937,1,0
5.4200253,-4.0269957,0,0
3.9829211,-2.3514903,0,0
-2.656104,5.090123,1,1
-5.076335,7.8401866,1,1
3.8529677,-2.258683,0,0
6.5535855,-5.566509,0,0
4.389863,-2.8350563,0,0
-2.1571732,4.0864677,1,0
-5.2384863,8.0002575,1,0
4.12401,-2.5460389,0,0
4.1740446,-2.5307584,0,0
6.006708,-4.7596884,0,0
5.9609957,-4.7030077,0,0
5.163335,-3.6757765,0,0
-3.1969137,5.657053,1,1
-2.7534828,4.951192,1,1
-4.732996,7.4578495,1,1
-4.861099,7.5848894,1,1
3.9802034,-2.3182998,0,0
3.5889704,-2.0238738,0,0
-4.977837,7.7223215,1,0
4.4499416,-2.8948812,0,0
5.7495832,-4.4643993,0,0
-2.0594785,4.3284855,1,0
3.505506,-1.8603365,0,0
4.2595277,-2.6469564,0,0
4.8021793,-3.4061272,0,0
4.543889,-2.9638114,0,0
6.2130556,-4.9958143,0,0
-4.5637217,7.2403946,1,0
-4.645874,7.357467,1,1
-5.0007424,7.761014,1,1
-2.3475757,4.544365,1,1
4.7360325,-3.1673315,0,0
7.123765,-6.0232677,0,0
7.8162513,-6.9348316,0,0
-4.8539405,7.5455675,1,1
-5.1371636,7.8848114,1,1
-5.0453186,7.81983,1,1
2.337394,-2.9096699,0,0
0.2263537,-1.0865049,0,0
-4.7460394,3.603632,1,1
-3.426028,2.4444444,1,0
-4.9930887,3.7145307,1,1
-4.667577,3.5057237,1,1
-4.934991,3.833305,1,0
2.315062,-2.9221077,0,0
-4.3654327,3.1502566,1,1
2.3572187,-2.950672,0,0
0.15338749,-0.90661216,0,0
-5.0421486,3.9808156,1,1
4.836134,-5.683771,0,1
-2.9972281,1.3794676,1,1
-4.6967793,3.6965373,1,0
1.247987,-1.8444998,0,1
-5.271426,4.1530943,1,1
-4.0185328,2.6931624,1,1
-2.3800173,0.5820788,1,1
2.481783,-3.0215333,0,1
-1.8297503,-0.12365295,1,0
-5.331208,4.21023,1,1
-4.811208,3.7165432,1,1
-5.36931,4.200247,1,1
-4.6657925,3.460596,1,1
-4.712438,3.5500095,1,1
-4.230651,2.891279,1,1
2.9331052,-3.5071218,0,0
2.1539376,-2.7870126,0,0
1.5374962,-2.1658196,0,0
2.2440646,-2.8555753,0,0
-5.3886495,4.242655,1,1
-1.7045901,-0.2477551,1,1
-5.11633,4.001621,1,1
-5.321151,4.2434382,1,1
-5.57782,4.4231043,1,1
-5.0691557,3.9669938,1,1
-5.517303,4.3894515,1,1
-5.2433767,4.1264367,1,1
-5.4375906,4.323233,1,1
-4.9958277,3.8935905,1,1
-4.59319,3.4263637,1,1
2.1004472,-2.6623712,0,0
2.293367,-2.904308,0,0
2.3712099,-2.951979,0,0
2.6224577,-3.1940174,0,0
2.1588435,-2.7604115,0,0
2.4409955,-3.0294151,0,0
-4.9164667,3.7882695,1,1
-4.8009195,3.6660657,1,1
2.073879,-2.6928434,0,0
-3.7612972,2.3306656,1,1
-5.2373734,4.167476,1,1
1.7330525,-2.3681426,0,1
-4.9010596,3.7587175,1,1
-5.2107687,4.1409006,1,1
-5.065594,3.9765673,1,1
-4.618451,3.4363422,1,1
-5.017886,3.8554926,1,1
2.254332,-2.849289,0,0
-6.4435015,4.6515236,1,1
3.1228523,-4.662893,0,1
-6.1245465,4.4169664,1,1
3.9953306,-5.5210667,0,0
3.411397,-4.9621205,0,0
3.7403488,-5.2964554,0,0
4.0036125,-5.511442,0,0
3.8521652,-5.4152637,0,0
-4.696294,2.8709939,1,0
-4.481383,2.5521119,1,0
1.3499384,-2.8994873,0,0
3.5864396,-5.197278,0,1
-4.5519857,2.540718,1,0
-6.047858,4.161312,1,1
-5.481736,3.5668616,1,1
-4.696664,2.8624744,1,1
1.8466164,-3.498396,0,0
-0.4351191,-2.5507274,0,0
3.693741,-5.3009434,0,0
4.184208,-5.695672,0,0
-5.9551287,4.1856117,1,1
-5.893999,4.1982317,1,0
-0.42599973,-2.4963138,0,0
-5.4563117,3.6042633,1,1
3.6738057,-5.2677,0,1
3.836341,-5.4060073,0,0
-2.6235394,-0.1562271,1,0
-6.2654886,4.5562687,1,1
-1.9467481,-1.1177711,1,1
-5.3869495,3.535953,1,1
-5.950672,4.356527,1,1
-6.206743,4.626548,1,1
-4.6029124,2.5654483,1,1
-5.849866,4.264757,1,1
3.7513967,-5.28655,0,0
-4.93563,3.2934034,1,1
2.4244819,-3.7238557,0,0
2.435224,-3.761985,0,0
-5.756755,4.259634,1,1
-4.1863546,2.1670256,1,1
-2.888359,1.1990206,1,0
3.1262865,-4.458015,0,0
-5.9441557,4.3664646,1,0
3.1872191,-4.489012,0,0
-5.545977,3.8840322,1,1
-1.6351866,0.0828401,1,0
-1.6295335,0.027133062,1,0
-0.09648785,-1.0911906,0,0
2.1100607,-3.4809377,0,0
-5.299388,3.6312072,1,1
-5.39118,3.577486,1,1
-5.5151534,3.8979785,1,1
3.313816,-4.625221,0,1
-5.4449344,3.7862248,1,1
3.2740471,-4.5656395,0,1
-4.708873,3.0010943,1,1
-5.867112,4.2369633,1,1
-5.761326,4.2915964,1,1
-5.382239,3.827123,1,1
-5.3857236,3.756039,1,1
3.453978,-4.811673,0,1
-4.4197865,2.8305914,1,1
-5.5557933,3.954789,1,1
-4.904231,3.187355,1,1
-4.922161,3.2305667,1,1
-5.5797057,3.9671257,1,1
-5.4973507,3.89045,1,1
-5.660481,4.168974,1,1
-5.794887,4.182254,1,1
-3.801263,1.7419764,1,1
-5.6047144,4.0247736,1,1
-3.7871935,1.751905,1,1
-4.8728533,3.089288,1,1
-5.353034,3.7236252,1,1
3.9019828,-5.126005,0,0
4.229194,-5.4255095,0,0
3.7821841,-4.902094,0,0
-0.5821841,-0.9523219,0,0
2.6452134,-3.9910114,0,0
3.2028499,-4.516905,0,0
2.8022296,-4.1274323,0,0
4.1637125,-5.296298,0,0
3.5393515,-4.856745,0,0
3.1817305,-4.4864607,0,0
-5.629687,4.0203304,1,1
-5.09464,3.391801,1,1
-5.3044806,3.6295688,1,1
0.24604827,-1.6864573,0,1
-5.6636214,4.0402107,1,1
3.4367955,-4.8001614,0,1
-5.5268583,3.9202142,1,1
-4.8570085,3.1508245,1,1
3.7177138,-4.813053,0,0
-4.848553,3.160624,1,0
3.5757153,-4.8826804,0,1
3.3823564,-4.6912365,0,1
4.1003056,-5.7090974,0,0
4.8852963,-6.4553776,0,0
4.372737,-5.9503074,0,0
-5.891769,3.926222,1,1
-4.5926957,2.535982,1,1
-5.6522627,3.850942,1,1
-5.760371,3.8151543,1,1
-5.610314,3.8312602,1,1
-0.41853496,-1.4715861,0,0
-0.50052154,-1.3815842,0,0
4.322261,-5.8947678,0,0
-5.976295,4.060999,1,1
-4.2401075,2.520811,1,0
4.09627,-5.7599325,0,0
4.299833,-5.898512,0,0
4.1497135,-5.798049,0,0
-4.228922,2.3474097,1,0
4.2720776,-5.890108,0,0
4.1537023,-5.794535,0,0
-5.4886136,4.132016,1,1
3.20254,-4.0081053,0,1
-4.44711,2.8834984,1,1
-2.749397,0.6939934,1,1
0.12978876,-3.1013184,0,1
-4.985943,3.5674338,1,1
4.664372,-5.7441635,0,0
5.7550163,-7.031402,0,0
3.0952635,-3.9479187,0,0
-5.137954,3.8570614,1,1
-5.120349,3.7774558,1,1
-4.5101886,2.8921964,1,1
2.950197,-3.810557,0,0
1.2045226,-4.3396587,0,0
2.5438495,-3.390175,0,1
0.16427694,-2.1319876,0,0
-4.407412,2.8426645,1,0
-1.036467,-1.5854714,0,0
-4.569029,3.231446,1,0
0.135761,-1.2078232,0,1
-4.213425,2.6252012,1,1
-0.48149875,-0.6854737,0,0
-5.452356,4.1857777,1,0
2.9361913,-3.789752,0,0
2.7977736,-3.5754545,0,0
-2.0336413,-0.0488898,1,0
2.8116903,-3.6772587,0,0
1.0332749,-4.0432744,0,0
-3.7084198,1.8914123,1,0
0.63511276,-1.6374931,0,1
-5.0215483,3.7118497,1,1
1.9314289,-2.7736273,0,0
-0.71447456,-1.925994,0,0
2.0850513,-5.0736103,0,0
2.6102517,-3.514321,0,1
2.6443858,-3.530758,0,1
-5.574016,4.3241987,1,1
-5.217985,3.917067,1,1
-4.3287945,2.7306871,1,1
2.716757,-3.5771875,0,1
-5.124883,3.7627473,1,0
2.5100167,-3.324979,0,1
-3.0666392,1.3713652,1,0
2.7422323,-3.5897484,0,1
-2.8998716,1.0879521,1,0
2.5425556,-3.4335735,0,1
-3.870421,2.1363943,1,1
-3.120033,1.2338573,1,1
-4.4251966,2.8365045,1,1
2.5799432,-3.460422,0,1
-2.483832,0.35036257,1,0
2.5693402,-3.434973,0,0
-4.720944,3.3252084,1,1
-0.6392329,-2.0870442,0,0
4.00983,-2.457288,0,1
3.5991447,-2.0310812,0,1
4.1653867,-2.6146936,0,1
0.2752975,1.6765163,1,0
-5.2674212,8.013008,1,1
5.333457,-4.0749235,0,1
-4.894166,7.5786085,1,1
1.0334213,0.63315356,0,1
-5.284751,8.001686,1,1
-4.8194866,7.5374303,1,1
-5.1036634,7.8318415,1,1
-4.499021,7.183572,1,1
7.3997493,-6.369588,0,0
4.4593124,-2.9789274,0,0
3.6866546,-2.1508713,0,0
4.663569,-3.1578844,0,0
-5.0798635,7.737609,1,1
1.2203305,0.4993037,0,0
4.5183764,-3.009631,0,0
-5.1725698,7.8384504,1,1
-2.0823212,4.0883512,1,0
5.2694664,-3.92244,0,0
5.332404,-4.0105734,0,0
3.7826538,-2.2296805,0,0
5.5640745,-4.278057,0,0
-5.1176505,7.781419,1,1
4.540319,-3.0082932,0,0
-5.201484,7.8754854,1,1
4.386124,-2.8856294,0,0
3.6961734,-2.1713376,0,0
7.476334,-6.6401525,0,0
-5.3251724,8.009973,1,1
-4.85332,7.5101914,1,1
-5.2230034,7.9146366,1,1
-5.288293,7.965947,1,1
-5.1122456,7.788124,1,1
5.4047976,-4.1134796,0,0
6.2190695,-5.091694,0,0
-5.0077085,7.6648464,1,1
-5.0077085,7.6648464,1,1
-5.1914744,7.875087,1,1
-3.795927,6.307329,1,1
-5.2356706,7.917285,1,1
3.4917915,-1.9197718,0,1
-5.2698026,7.940649,1,1
1.3553891,0.29833323,0,1
1.97037,-0.45149478,0,1
4.2060404,-2.7178574,0,1
-4.7327557,7.3168526,1,1
-5.203476,7.8756475,1,1
6.2154117,-5.085945,0,0
3.2035623,-1.5774555,0,0
-1.7793735,3.7656753,1,0
5.051123,-3.6227813,0,1
0.27695522,1.314545,1,0
2.260531,-0.9232273,0,0
5.262229,-3.9859562,0,1
3.964181,-2.462747,0,1
-4.8201685,7.450123,1,1
-5.094915,7.76919,1,1
-5.2575216,7.940297,1,0
4.7861767,-3.403625,0,1
6.124334,-4.9576893,0,0
-5.1570415,7.838028,1,1
-5.2147975,7.9046593,1,1
-5.239601,7.9452353,1,1
10.817847,-10.947136,0,1
-5.1988935,7.8756895,1,1
3.9037101,-2.422133,0,1
4.891189,-3.5916507,0,1
6.361746,-5.3143315,0,0
-1.8185401,1.3653902,1,0
2.2798212,-3.8425274,0,0
-3.4960797,3.253374,1,0
-2.1279075,1.718619,1,0
-3.073494,2.7783732,1,0
-3.180202,2.807437,1,1
-3.3069406,3.0522811,1,1
-4.027737,3.7775218,1,1
-4.416575,4.1190114,1,1
-2.9868526,2.708085,1,1
0.011804983,-0.9508285,0,1
-2.2551303,1.8946055,1,0
-3.302565,2.9604921,1,1
-0.37571564,-0.39307615,0,1
-1.9690304,1.4644159,1,0
-1.8635104,1.928378,1,0
-2.9265685,2.5917518,1,1
-0.38335252,0.51542646,1,0
-3.085711,2.9128284,1,1
-3.4581323,3.0366788,1,1
-2.9055252,2.5664778,1,1
-3.0009725,2.666861,1,1
-2.5625985,2.2379122,1,1
0.17791352,-1.1759976,0,0
-3.7154963,3.195234,1,0
-2.6924918,2.3681083,1,1
-0.96438485,1.118572,1,1
0.5712564,-0.51784426,0,0
-2.6927552,2.3929515,1,1
-2.3177207,1.9630111,1,1
-2.718711,2.66733,1,0
-3.8753166,3.519025,1,0
-4.2790236,4.0931864,1,0
-3.2608376,3.1674366,1,0
0.7788758,-1.8996553,0,0
-3.743813,3.6146789,1,0
-0.4692711,-0.3353052,1,0
-0.4496915,0.67202383,1,1
-2.599681,2.2465897,1,1
-0.80200124,0.9367925,1,0
2.1597352,-3.6999888,0,1
-3.9108355,3.6682377,1,0
-3.4652557,3.0929542,1,1
-1.1619893,1.2498704,1,1
-4.1131124,3.6403093,1,1
0.013244554,0.22813322,1,1
-4.211766,4.0558004,1,0
-4.4945784,4.2943735,1,0
-1.1704502,0.5483523,1,1
-4.716606,4.502486,1,0
-2.4167526,2.299679,1,0
-4.1303844,3.8824182,1,0
-2.5111551,2.5332832,1,0
-4.613763,4.311791,1,0
-2.3243608,1.8956844,1,0
-0.32076666,-0.4323683,0,0
-0.6970714,0.7775676,1,0
-4.135297,3.6359718,1,1
-2.3779967,2.2169175,1,1
-1.0664916,0.3914439,1,1
-4.5664177,4.2538767,1,1
-4.2800217,3.9999988,1,0
-1.5711157,1.1335295,1,1
-3.9972074,3.6580176,1,1
-2.6925635,2.41039,1,1
-2.7955313,2.4795556,1,1
-3.3691568,2.9994805,1,1
-2.5278091,2.2143342,1,1
-0.81702054,0.042815164,1,1
-1.1117331,1.3010179,1,0
-0.8545667,0.9921409,1,0
-1.6180533,1.6860965,1,0
-0.4373701,-0.3564412,1,1
-3.6266172,3.2927892,1,1
-4.411848,4.154633,1,1
4.6026716,-6.8402414,0,1
-4.665001,4.3392773,1,1
-2.5375216,2.2218628,1,1
-0.37363774,-0.37141025,1,1
-4.7440534,4.3716807,1,1
-0.7075039,-0.09114833,1,1
-3.346973,3.384268,1,1
-2.0619502,1.6846087,1,1
-2.5544486,2.2391891,1,1
-2.0316439,1.5800697,1,1
-2.8546305,2.5939522,1,1
-3.2077198,2.8617802,1,1
-3.51426,3.2197075,1,1
-1.9093399,1.4811558,1,1
-1.2939193,1.4485497,1,0
-3.2127328,2.9130895,1,1
-2.455794,2.0543253,1,1
-0.5525233,0.7707683,1,1
-2.4040484,2.1216848,1,0
-2.505024,2.1911147,1,1
-0.069636226,0.176033,1,0
-3.1340282,2.816477,1,1
-1.7141492,1.7955319,1,0
-4.342265,3.9185927,1,1
-2.1091948,2.0111997,1,1
-0.8651513,0.9805019,1,1
1.9588684,-3.4273405,0,1
-4.6354485,4.546432,1,1
0.15119104,-0.0041791652,0,0
-0.3206267,0.4433038,1,0
-2.7017198,2.4229436,1,1
-2.0628166,1.6357774,1,1
-4.645395,4.424456,1,1
-3.2524061,3.0363207,1,1
-3.119048,2.7744777,1,1
1.8856484,-3.2950401,0,1
-1.3254682,1.5026768,1,0
-3.7154357,3.3769298,1,0
-2.574605,2.594545,1,0
-3.8499978,3.8269646,1,0
-1.8637755,1.9758683,1,0
3.5980077,-2.1073146,0,1
-3.035562,5.4093575,1,1
-1.1246693,3.0356314,1,1
-4.177883,6.8301716,1,0
3.9563076,-2.52661,0,1
4.095358,-2.7186377,0,1
4.9560966,-3.4667268,0,1
4.5560117,-3.075717,0,1
3.9334664,-3.277556,0,0
5.0218024,-3.615695,0,0
-3.1892955,5.717095,1,0
8.323401,-7.632206,0,0
13.063704,-13.567864,0,0
5.403514,-4.1089325,0,0
12.15986,-12.604292,0,1
11.767213,-12.2170515,0,0
-5.1841016,7.943336,1,1
5.060897,-3.6641366,0,0
8.933895,-8.415829,0,1
13.595345,-14.094179,0,0
12.292255,-12.87979,0,0
-4.8341913,7.5924273,1,1
-4.866164,7.5978146,1,1
-4.9535155,7.692023,1,1
-3.7371697,6.2735977,1,1
-5.242524,7.9804935,1,1
-5.016633,7.7132254,1,1
1.8097531,-0.14224155,0,1
-3.6495476,6.234971,1,1
13.861273,-14.257345,0,1
-2.4348495,4.6693177,1,0
-4.964943,7.686219,1,1
10.54673,-10.409955,0,0
-5.266347,8.02318,1,1
8.594238,-7.9362993,0,0
4.40478,-2.9476805,0,0
7.2004123,-6.176498,0,0
4.802536,-3.2963562,0,0
9.309323,-8.839657,0,0
-5.2497387,8.008965,1,1
11.273494,-11.43144,0,0
0.59920293,1.2090601,1,0
5.1923914,-3.6941018,0,0
5.3358345,-4.5782127,0,0
1.8957918,-0.37187403,0,0
-5.201928,7.9675946,1,1
-5.0976486,7.8314743,1,1
13.7606535,-14.1803465,0,0
-5.228009,7.9673147,1,0
