undermine_score,support_score,predict_label,gold
-2.781477,2.5149744,1,0
1.3886333,-1.4342182,0,0
-0.92735636,0.84332573,1,0
2.6630836,-2.7599998,0,0
3.0284314,-3.3015747,0,0
2.7872655,-2.895072,0,0
-0.49437866,0.36929607,1,0
3.1802628,-3.0471168,0,0
-0.91450506,1.1730002,1,0
-3.2804446,3.2966225,1,1
3.3446498,-3.0993443,0,1
-3.3833013,3.181305,1,1
-2.2085943,2.3550956,1,0
2.5559466,-2.9205172,0,0
-3.3602428,3.1822,1,1
2.995391,-3.4445174,0,1
3.2911317,-3.1375465,0,0
2.8475113,-2.4789014,0,0
-2.525594,2.691279,1,0
-0.08610425,0.027632356,1,0
-2.7434695,2.6676574,1,0
3.2708776,-3.439013,0,0
2.9610379,-2.6595335,0,0
-3.4611297,3.2621558,1,1
3.0596013,-2.7534719,0,1
2.081002,-2.2426147,0,1
-3.5186167,3.4699488,1,0
1.5420808,-1.2135105,0,1
-3.5873017,3.3148406,1,1
3.3156636,-3.3642669,0,0
2.7866724,-2.272088,0,0
-3.3580952,3.2369564,1,0
-2.6102085,2.985624,1,0
2.1150026,-1.4692878,0,0
3.284837,-3.1537929,0,1
2.6958842,-2.7613416,0,0
3.514658,-3.4764075,0,0
-2.6685672,2.483376,1,0
-2.30825,2.159728,1,0
-1.5820521,1.5730098,1,0
-3.1262832,3.2036085,1,0
-1.92704,2.267948,1,0
-3.1315475,3.1435924,1,0
2.6073685,-2.5799942,0,0
3.139863,-3.2437072,0,0
1.6664526,-1.4202253,0,0
0.92514056,-0.7344017,0,0
1.9070305,-1.8237398,0,0
2.6142676,-2.1813707,0,0
2.904234,-2.7493942,0,0
2.140657,-2.0419075,0,0
-3.2524366,3.1282935,1,1
2.2707736,-2.2816854,0,1
-2.4518259,2.3221817,1,1
3.2803469,-2.975504,0,1
2.9055426,-2.8147385,0,1
3.1864452,-3.3245306,0,0
1.4320326,-1.6710342,0,1
1.4586637,-0.97561675,0,0
3.1836,-2.9132702,0,1
-2.0035496,2.4339938,1,1
2.6943133,-2.671531,0,0
3.1953888,-2.5313745,0,0
2.5659058,-2.094632,0,0
3.0504296,-2.4608216,0,1
1.8549876,-1.6430949,0,0
-0.87967753,1.0192167,1,1
3.2015963,-3.3360248,0,0
3.120226,-3.2789674,0,1
-1.785772,1.8038635,1,0
-3.2210171,3.2125704,1,1
3.1949995,-2.365121,0,1
-2.236548,2.268138,1,1
2.8468633,-2.6068215,0,0
3.145432,-2.839841,0,0
2.8852382,-2.2501655,0,0
2.034833,-1.5792986,0,0
-1.1584245,1.102105,1,0
2.4782968,-2.1210723,0,0
3.1757007,-3.0975227,0,0
-3.5674157,3.3482003,1,1
-3.5485704,3.4125447,1,1
-3.5663385,3.3917832,1,1
-3.4196024,3.3419108,1,1
-3.2469826,3.2211006,1,1
-3.494326,3.3140812,1,1
3.0278254,-2.6916695,0,1
-3.4911602,3.3076081,1,1
-3.4641852,3.4675155,1,0
-3.1240978,3.086937,1,1
-2.5893078,2.4809828,1,1
1.9173034,-2.0813627,0,0
3.2107172,-2.800662,0,0
-3.3556087,3.333572,1,1
-3.5489445,3.4282403,1,1
-0.5418441,0.35420612,1,1
-3.548193,3.4991014,1,1
-2.9298296,3.092048,1,1
2.9662762,-2.6679325,0,1
1.2545754,-0.7715491,0,1
-3.5348256,3.4771552,1,1
-3.0576935,3.079196,1,1
1.8093072,-1.2733098,0,1
1.9898043,-1.363114,0,1
0.2191551,0.1999816,0,0
2.606632,-1.9163084,0,1
3.011396,-2.8537502,0,1
-2.8165147,2.9595244,1,1
-1.0209798,0.98214436,1,0
-3.5216877,3.3716898,1,0
1.7395943,-1.2190028,0,1
-3.573826,3.5370967,1,1
-2.7539423,2.6801841,1,1
-3.0696049,3.1294575,1,1
-3.2260447,3.044166,1,1
-3.4978294,3.2699575,1,1
-2.8829255,2.830868,1,1
3.3571525,-3.5035744,0,0
2.6674206,-3.1177971,0,0
-1.9008323,1.849416,1,0
3.333716,-3.4695177,0,0
2.9502547,-3.1957188,0,0
1.148399,-0.5399869,0,0
2.7092113,-3.2522306,0,0
2.7871418,-2.9512634,0,0
3.3558095,-3.4189982,0,0
-1.5965677,1.5084604,1,0
3.1563225,-3.3354998,0,0
3.0377474,-3.4251356,0,0
-2.0940547,2.1274223,1,0
3.4044905,-3.2440493,0,0
2.746295,-2.2225003,0,0
-3.1406646,2.995234,1,0
-3.1456313,3.1314192,1,0
-2.8479912,2.8709772,1,1
2.9248571,-2.3123035,0,1
0.14961232,0.17146026,1,1
3.3834891,-3.307396,0,0
-3.2909727,3.1951542,1,1
-1.8083483,1.8799461,1,0
-2.948182,3.0015411,1,0
2.6035328,-2.9138086,0,0
-3.379081,3.191985,1,1
3.381359,-3.2884727,0,0
-3.3464065,3.1719809,1,1
-2.0572188,1.9494642,1,1
2.6004086,-2.2071593,0,0
3.2483463,-3.2775426,0,0
-3.3568227,3.112231,1,1
-3.2514277,3.0355031,1,1
-3.163012,3.1306002,1,0
-2.2989194,2.3125095,1,1
-0.54877746,0.8504461,1,0
-1.9856579,1.8657877,1,0
2.7573564,-2.3158507,0,0
-2.078825,2.0569015,1,0
-2.54269,2.3836784,1,0
-3.0117729,2.8066,1,1
-3.3762782,3.1670375,1,1
-2.0554,1.897051,1,0
2.6945689,-2.2097368,0,0
-3.366322,3.1623015,1,1
3.400978,-3.4008648,0,0
-3.4160295,3.1847882,1,1
2.3541596,-1.99163,0,0
-2.800211,2.6769903,1,1
0.24093346,0.27717143,1,0
1.3613483,-1.2632174,0,0
2.6980286,-2.47362,0,0
2.43114,-2.4236608,0,0
2.5886126,-3.2206554,0,0
3.0884986,-3.423633,0,0
2.7924874,-3.2543755,0,0
-3.365501,3.218697,1,0
3.066987,-3.3121123,0,0
-3.5009837,3.2996163,1,0
3.0009043,-3.360351,0,0
3.037837,-3.269618,0,0
3.0014806,-2.9775615,0,0
2.6090498,-2.618402,0,0
3.080103,-3.2390947,0,0
2.634779,-2.8172536,0,0
-0.80754626,0.76116467,1,0
3.2121012,-2.9781373,0,0
-1.6449579,1.3950359,1,0
3.391698,-2.9589658,0,0
0.92724675,-0.32508385,0,0
1.8035972,-1.0157555,0,0
3.1295233,-3.2563906,0,0
1.1487943,-1.5180374,0,0
-3.2094045,3.153097,1,1
-3.3680327,3.003935,1,1
3.4134808,-3.481143,0,0
-1.1075667,1.1316111,1,0
-0.26907143,1.0073162,1,0
-0.44437706,0.7996611,1,0
-1.3702863,1.1588211,1,1
-0.4323454,0.36145836,1,0
-1.0118605,0.8954581,1,1
1.0238554,-0.9583141,0,1
-1.1974484,1.3638073,1,1
-1.3797703,1.327093,1,1
-2.5715225,2.7948017,1,1
-1.6932596,1.7637151,1,1
-2.739524,2.2672446,1,1
0.7108811,-0.90235746,0,1
-2.0291657,1.8481461,1,1
-2.873254,2.96754,1,0
-2.521679,2.6547923,1,0
1.6259761,-1.3123714,0,1
-1.4474622,1.1953086,1,1
-2.0125546,1.7230663,1,1
-1.607145,1.8692564,1,1
-0.58489907,1.1127623,1,0
-1.442423,1.6106595,1,0
0.7283447,-0.30983084,0,1
2.2211332,-1.4640647,0,0
-2.549269,2.8018632,1,1
-2.4317784,2.1942239,1,1
-2.1722357,1.8215599,1,1
-1.9615215,1.6647171,1,1
0.26125202,0.18009579,0,1
1.0182914,-0.9358333,0,1
-1.3917818,1.5280075,1,1
-3.0757897,3.0304146,1,1
-2.6868324,2.6546159,1,1
3.2420368,-2.69726,0,0
3.2356503,-2.8812509,0,0
3.1612818,-2.597754,0,0
2.7368138,-3.1481347,0,0
2.5659702,-2.810891,0,0
-3.293356,3.3763742,1,1
-2.788443,2.7874756,1,1
-3.3555932,3.1462336,1,1
-3.3354645,3.3254166,1,1
-2.7026246,2.8431113,1,1
-3.3786006,3.2831264,1,1
-3.351972,3.3420866,1,1
2.6326995,-2.1763616,0,0
-2.6421194,2.7620935,1,0
-1.3728372,1.5404009,1,0
2.1049447,-1.8289922,0,0
2.6375651,-2.5963242,0,0
3.3227994,-2.9225647,0,0
-2.8489587,2.9427497,1,1
-2.9946342,3.142977,1,1
-2.2504077,2.081399,1,1
2.95755,-2.8572478,0,1
3.1901264,-2.8868833,0,0
3.357615,-3.0699272,0,0
3.1695585,-2.833697,0,1
-2.8641727,2.8492165,1,1
-2.947063,3.091755,1,1
-2.9676957,3.00208,1,1
-2.762433,2.8081908,1,1
-3.3193722,3.16262,1,1
-3.1316767,3.0445263,1,1
3.4987905,-3.5945954,0,0
-3.2823153,3.1496594,1,1
3.5171332,-3.2061872,0,1
-1.9481628,1.8887479,1,1
-3.166889,3.0067513,1,1
-3.4033532,3.0961065,1,1
-3.1301794,3.1370525,1,1
3.3088312,-3.470706,0,1
0.82181454,-0.21972878,0,1
-3.4550307,3.2429824,1,1
3.310083,-3.1672935,0,0
2.604667,-2.31334,0,0
2.5418174,-2.5337725,0,0
3.0083327,-3.3343914,0,0
-3.0867004,3.195436,1,1
-3.371583,3.160513,1,1
-3.3413384,3.2863119,1,0
-0.48019588,0.39835954,1,0
2.8108323,-2.2915897,0,0
3.1236985,-2.634687,0,0
-1.7678725,2.0093353,1,0
2.6067991,-2.003931,0,0
2.727848,-2.6049945,0,0
2.9614387,-3.1306357,0,0
3.3990004,-3.2432742,0,0
1.9198171,-1.9807684,0,0
-3.3088799,3.3101754,1,1
-2.8709686,2.8808208,1,1
-3.318715,3.2157397,1,1
-2.146677,2.2211926,1,1
2.8631344,-2.4754412,0,0
-2.3841238,2.1362443,1,0
-3.4553962,3.245649,1,0
2.9792671,-2.8091607,0,0
2.7913659,-2.372246,0,0
2.7556505,-2.5730646,0,0
3.2543762,-2.6692472,0,0
-3.2064338,3.082439,1,0
3.2608595,-2.7076178,0,0
2.3667297,-1.8185912,0,0
2.9551919,-2.9607887,0,0
-2.7281413,2.7402716,1,0
-3.4855795,3.3554158,1,1
-2.791312,2.905186,1,1
-3.1478972,2.9564795,1,1
3.1758914,-3.2751782,0,0
3.3058248,-3.2651403,0,0
3.4352682,-3.1104045,0,0
-3.3291452,3.1048806,1,1
-0.58351874,0.9523761,1,1
-3.2191997,3.1160066,1,1
-0.44221535,0.9028873,1,0
-2.0948677,2.439018,1,0
2.8843307,-2.6535845,0,1
-0.74579394,0.8914299,1,0
-2.0776548,2.5331604,1,1
-0.58025795,0.6465903,1,1
0.00047840434,-0.055815324,0,0
-2.8506799,2.8911574,1,0
-1.7078348,1.9090523,1,1
-2.1477509,2.1335511,1,0
-2.6576629,2.8025835,1,0
-0.71319073,0.62187356,1,1
-1.6186363,1.9482484,1,1
2.106098,-2.0321565,0,1
-0.99985594,1.3740474,1,0
-1.952351,2.2228045,1,1
0.8534485,-0.21211092,0,1
-0.35498184,0.2339487,1,1
2.5593276,-2.2393606,0,1
-3.3326502,3.4992495,1,1
-0.8066757,0.9184097,1,0
2.5566006,-2.3628688,0,1
-0.39878082,0.56733304,1,1
-0.7981143,0.8308488,1,1
2.6722734,-3.043891,0,1
2.4635148,-2.0391154,0,1
-1.29045,1.4859139,1,1
-0.8425075,1.0703586,1,0
-3.181629,3.3263953,1,0
-3.3488145,3.4012952,1,0
-3.515695,3.566412,1,0
-1.9389151,1.7870158,1,1
1.8222295,-1.7291191,0,1
0.7228211,-0.33024886,0,1
2.9325528,-2.3158507,0,1
-0.762428,0.8234236,1,1
-0.96743035,0.9429611,1,1
-2.214055,2.2523704,1,1
-1.8377765,2.1245966,1,1
-0.9829409,1.2057159,1,1
-1.827677,2.0390384,1,1
-0.13873154,0.018540688,1,1
2.9449742,-2.4890199,0,0
-1.5702153,2.158838,1,0
-1.7510587,2.0427136,1,0
-0.72218424,1.0328789,1,0
-2.0025299,2.1861982,1,0
-2.7620738,3.0469127,1,0
2.981973,-3.3465962,0,1
-2.0270967,2.0264416,1,1
-0.14403689,0.14007232,1,0
3.289905,-2.772224,0,1
1.7903768,-1.4566387,0,1
-3.1640062,3.0646992,1,1
3.0222402,-2.33653,0,1
-1.8136948,1.892977,1,1
-3.3403754,3.2331142,1,1
-0.5759143,0.6692134,1,1
-1.7046783,2.1296003,1,1
-1.9494476,2.0523117,1,0
-1.7972928,1.6495078,1,1
-0.56155753,0.5409895,1,1
-1.7181057,1.4233533,1,1
1.4715908,-0.80676395,0,0
-0.7679301,0.77554286,1,0
0.06503096,0.34475517,1,0
1.8393232,-1.1039389,0,0
0.16886854,0.27450812,1,0
0.23345774,-0.18749583,0,0
2.5677254,-2.2213788,0,0
-0.34595668,0.061391342,1,0
-1.1472887,1.2561842,1,1
-0.20224571,0.14125632,1,0
-2.0622044,1.685213,1,1
-1.1102563,0.88762474,1,1
0.14552195,-0.29163343,0,1
-1.0888449,0.99495065,1,0
2.874033,-2.7275517,0,0
1.1357793,-0.8371245,0,0
2.1776204,-1.4130491,0,0
-0.40839684,0.26801735,1,1
2.025494,-1.5987196,0,0
1.5480787,-1.8863703,0,0
-0.2365608,-0.17207798,1,1
-0.7108618,1.0937383,1,1
1.4832442,-1.0238672,0,0
-1.240637,0.9447111,1,0
-2.053248,1.754438,1,1
1.9217602,-2.3412688,0,1
-0.0039806524,-0.10023276,0,1
1.5315489,-1.9102408,0,1
-1.1506196,1.4564699,1,1
1.30299,-1.1233493,0,1
-0.7268865,0.6676023,1,1
1.8918375,-1.2106785,0,0
-0.31969044,0.33791864,1,1
-0.7835207,1.3755429,1,0
-1.9175134,2.3978539,1,0
1.2005533,-1.5136732,0,1
-0.34730718,0.20566776,1,1
1.0866017,-0.49055406,0,0
1.0404998,-0.5060283,0,0
-2.5706272,2.6834366,1,0
-1.0829465,1.5485932,1,0
0.3061258,-0.32124722,0,1
0.042982902,0.4920417,1,0
-2.9830928,3.050792,1,0
2.0820472,-1.3637921,0,0
1.3086646,-0.6303066,0,0
-1.5526723,1.5555094,1,1
-1.3676003,1.5583106,1,1
-1.1259207,1.4032723,1,1
-2.3701003,2.5350251,1,1
-2.5818415,2.5962167,1,1
-2.0519004,2.1897058,1,1
-0.9501397,1.2807714,1,1
-1.0644909,0.7869178,1,1
-0.6845329,0.6758884,1,1
-0.34096354,0.30346864,1,1
-1.1675074,1.2026831,1,1
-1.0667129,1.779442,1,1
0.33957136,0.16561611,0,1
-1.9970124,2.119765,1,1
-1.3586308,1.4906898,1,1
-0.05224268,0.14270331,1,1
-1.6356195,1.7627212,1,1
-2.3498764,2.1405275,1,1
-0.8547844,0.67826986,1,1
-1.9208044,1.6938689,1,1
0.6870682,-0.8842603,0,1
-0.58805776,0.469669,1,1
-0.94256985,0.7255071,1,1
-1.6193459,1.90889,1,1
-1.1943941,1.261227,1,1
1.1209931,-0.47897586,0,0
-0.81258345,1.5887947,1,0
1.6634009,-0.85807437,0,0
2.2107947,-1.394384,0,0
-1.7947127,2.2113848,1,0
0.086222395,0.5462109,1,0
0.7588085,-0.17010911,0,0
-0.15043782,0.8352709,1,0
-1.6581348,2.3694658,1,0
-0.32629734,1.1070845,1,0
-1.2618302,1.0875975,1,1
-1.4344906,1.4524407,1,1
-2.2050152,2.0447607,1,1
-1.9401554,2.3940847,1,1
-1.435492,1.4495691,1,1
-0.64286196,0.84030354,1,1
-2.3022025,1.9370145,1,1
-0.5585862,0.5120629,1,1
1.0844195,-0.5917696,0,0
-3.1599703,3.2182128,1,0
-2.0327497,2.4429588,1,1
-1.2976896,1.7746032,1,1
-1.8234252,1.6936115,1,0
2.4903831,-1.6143285,0,0
0.92285496,-0.33807683,0,0
-1.6542894,1.6632657,1,1
-2.1286411,2.1217928,1,1
-1.7494136,1.3165902,1,1
-2.3469853,1.981307,1,1
-0.52091914,0.1774395,1,1
-1.8430139,2.0281987,1,0
-2.127561,2.1610637,1,0
2.6138465,-1.8679514,0,0
-1.7221229,1.728001,1,1
-0.93207604,0.9558783,1,0
1.1365156,-0.5373928,0,0
0.89314646,-0.4882921,0,0
1.8768138,-1.2509087,0,0
0.31818348,0.24670416,0,0
2.3358836,-1.4778802,0,0
0.60324943,-0.25500518,0,0
2.9270077,-3.088528,0,1
-2.997961,3.183765,1,1
1.0149671,-1.0512707,0,1
1.5985059,-1.9598507,0,1
3.3659873,-3.465572,0,1
-1.1122986,1.0746456,1,1
-1.8709706,2.4403062,1,0
-2.1674597,2.7593172,1,0
-1.9522337,2.513937,1,0
0.37387413,0.17673297,0,1
-0.46235895,0.43175235,1,1
2.8986645,-2.6417718,0,1
-2.0981548,2.4713929,1,0
1.2998039,-1.916969,0,0
0.65970296,-0.07145745,0,1
3.3699594,-2.8523774,0,0
0.1893393,-0.41900164,0,0
3.330598,-3.318046,0,0
-0.04951729,0.22585393,1,0
1.6360973,-0.9871478,0,1
2.5311244,-2.2297103,0,1
2.8286827,-2.784958,0,0
0.25107992,-0.6540893,0,0
-2.2920732,2.320523,1,0
0.29150817,-0.38792676,0,0
1.5046242,-1.5281717,0,0
-2.5150595,2.7158551,1,0
1.8610369,-1.91041,0,0
1.067779,-1.109399,0,0
0.18778883,0.27747807,1,1
2.1263351,-2.0494194,0,1
-0.43152997,0.9785191,1,0
-0.24263443,0.24603455,1,0
2.5231652,-3.2165558,0,0
0.61274916,-0.15450646,0,1
-0.5658817,1.0148643,1,1
-1.2891065,1.441795,1,1
1.8415129,-1.1308361,0,1
-2.254363,2.0704894,1,1
-0.5030547,1.0380445,1,1
3.2010427,-3.0641444,0,0
-0.94592214,1.4756874,1,1
1.8003541,-1.3052784,0,0
-2.0672123,2.097385,1,1
1.9558445,-1.4468659,0,0
0.06742528,0.453304,1,1
-1.0603142,1.0851083,1,1
-1.5991751,1.8958607,1,1
2.165765,-1.8817676,0,1
-1.3337591,1.4284593,1,1
2.5687757,-2.5281253,0,0
-3.2713962,3.2395961,1,0
2.8812017,-2.726545,0,1
0.3812278,-0.04980219,0,0
-2.831211,2.7626624,1,1
2.8604195,-2.5822916,0,1
3.4679656,-3.4344132,0,1
-1.0760897,1.092062,1,0
-3.5143762,3.294757,1,1
1.6697192,-1.5660233,0,1
-2.7741694,2.9876823,1,1
-3.2665,3.09653,1,1
-3.3000903,3.0825586,1,1
-3.301253,2.9570398,1,1
-3.0479164,3.017427,1,1
-3.4606323,3.208083,1,1
1.061365,-1.4122618,0,0
2.9799297,-3.4340458,0,0
3.203816,-2.9600668,0,0
3.3058572,-3.1933703,0,0
-3.5285754,3.2694752,1,1
-1.0901555,0.95877117,1,0
1.9809638,-1.5355396,0,0
-3.574246,3.321065,1,1
-0.81580204,0.8165177,1,0
2.8860095,-3.4132187,0,0
3.1172514,-3.4542532,0,0
0.617816,-0.8394982,0,0
0.85123026,-0.2326951,0,0
-3.4990396,3.233684,1,1
-2.083637,1.9979625,1,0
-2.8482537,2.8751874,1,1
-2.1296554,2.0991044,1,0
2.3489456,-2.1504362,0,0
3.4906776,-3.013266,0,0
-1.742013,1.6452309,1,1
-3.4680057,3.2427626,1,1
-3.0031052,2.9498672,1,1
-3.4608316,3.2096062,1,1
-3.1813464,2.9908588,1,1
3.1891437,-2.714219,0,0
2.724474,-3.358035,0,0
-3.3765683,3.0722704,1,1
-3.3765683,3.0722704,1,1
-3.4581022,3.3204288,1,1
2.2907338,-1.901533,0,1
-3.450275,3.072162,1,1
1.4269078,-1.684747,0,1
-3.5288014,3.3722856,1,1
-0.5973214,0.5627158,1,1
2.0415816,-1.7515696,0,1
1.7882782,-1.301001,0,1
-3.4122272,3.333486,1,1
-3.5482895,3.2471638,1,1
3.495237,-3.0247946,0,0
-0.18625149,0.16569448,1,0
-2.0900664,2.0952272,1,0
-0.07494853,-0.1969472,0,1
-2.070318,2.1331928,1,0
-3.4596055,3.2818434,1,0
3.2921863,-3.2336817,0,1
2.852963,-2.855211,0,1
-2.255525,2.3506157,1,1
-3.505172,3.453127,1,1
-3.432874,3.3292074,1,0
0.1038795,-0.2535196,0,1
3.3912265,-3.3482628,0,0
-3.1697469,3.0795183,1,1
-3.1265807,3.2403362,1,1
-3.3937795,3.2409143,1,1
3.3689709,-3.4829333,0,1
-3.215185,3.0773897,1,1
3.0703228,-3.2218719,0,1
1.6308271,-1.3497399,0,1
3.369995,-3.19828,0,0
0.52582073,-0.005828731,0,0
2.7034822,-2.1958194,0,0
-2.8890057,2.7717686,1,0
3.070325,-2.7321224,0,0
-2.2663784,1.8258418,1,0
0.52195895,-0.06457659,0,1
-1.3757603,1.4059144,1,1
-2.000894,1.9463719,1,1
-2.6099987,2.4380426,1,1
2.6855888,-1.9753087,0,1
3.2154279,-2.70697,0,1
1.0006968,-0.6718564,0,0
-1.8405246,1.889496,1,1
3.311276,-2.8835368,0,1
3.007977,-2.1796498,0,0
-2.2344153,2.3145251,1,0
1.50996,-1.086406,0,1
-2.4544423,2.3626695,1,0
-2.284689,2.1098487,1,1
0.651068,-0.39365435,0,1
2.5554202,-2.0366087,0,1
-1.3722205,1.4057766,1,1
0.59930027,-0.6074457,0,1
2.384927,-2.19043,0,0
0.85902464,-0.5055045,0,0
0.83508027,-0.44025847,0,1
-3.4894257,3.3236656,1,1
-3.2634945,3.2629013,1,0
-1.6717358,1.5801548,1,1
-0.4539089,0.430253,1,1
-2.8909082,2.628584,1,0
-1.436783,1.836913,1,0
-2.2638583,2.334179,1,0
-2.636937,2.5193028,1,0
1.6651034,-1.5126702,0,0
-0.5067772,0.7839152,1,0
-3.0604696,2.6475835,1,0
1.0588623,-0.4616889,0,1
-2.8152182,2.8391688,1,1
-3.2303672,3.029748,1,0
3.0232244,-2.7000935,0,1
0.04576587,0.6244903,1,0
2.455111,-1.7852734,0,1
-3.4331217,3.1158154,1,1
-0.28927636,0.30641177,1,1
1.6285511,-0.9434047,0,1
-1.8542684,1.6978706,1,0
-0.5160159,0.7804881,1,0
3.2015595,-2.7388062,0,1
2.0480907,-1.468275,0,0
0.843396,-0.29139438,0,0
-0.41522968,0.84436536,1,0
-1.0471412,1.5310606,1,0
-2.434206,2.4013982,1,0
2.8293924,-2.2550306,0,0
-0.5359278,0.3370968,1,0
-1.5380374,1.5843414,1,0
0.63950205,-0.31687355,0,1
-2.3853426,2.3709984,1,1
1.9342282,-1.5635753,0,1
1.312308,-0.6769862,0,1
-0.33449754,0.33808404,1,0
0.8385123,-0.99687624,0,1
-2.5299747,2.364289,1,1
1.6555091,-1.30258,0,1
2.062189,-1.4647037,0,1
1.592334,-1.0445276,0,1
0.6445354,-0.34675264,0,1
2.4824982,-1.9848299,0,1
-1.3406763,1.9025971,1,0
-2.446203,2.495005,1,0
-2.6767805,2.4334464,1,0
0.97819144,-0.6606124,0,1
-0.9767859,0.9909204,1,1
0.5147966,-0.08211673,0,1
3.0867062,-2.5217404,0,1
-1.2101729,1.2386006,1,1
-2.1549053,2.0215206,1,1
0.92456317,-1.0845767,0,1
-3.166429,3.009017,1,1
1.311396,-1.441634,0,1
-2.0860515,2.0468235,1,1
1.9251213,-1.4379102,0,1
-0.46457797,0.2101201,1,1
2.7306817,-2.4318886,0,1
-1.782946,1.5601012,1,1
-0.8792033,0.59299946,1,1
-0.6025788,0.5908075,1,1
1.9720025,-1.4553982,0,1
-2.9636605,2.7949486,1,0
2.3058012,-1.73005,0,1
1.08985,-0.75172055,0,1
-2.4515426,2.5223331,1,1
0.44059438,-0.10154527,0,0
1.687439,-1.7564281,0,1
-3.3908224,3.3226223,1,0
2.4408226,-2.2584047,0,1
-3.0141287,2.8410912,1,0
-1.602667,1.5974711,1,1
-1.2751571,1.7016598,1,1
-2.1736722,2.1304502,1,1
3.3965101,-2.928814,0,1
0.95889974,-0.4922321,0,1
-2.971908,2.8389902,1,0
-3.478302,3.3547559,1,0
-2.6140597,2.3473454,1,1
1.3349435,-1.0157706,0,1
-1.5527495,1.5483425,1,1
0.030726125,0.45841524,1,1
2.827475,-2.1876888,0,1
3.1054509,-2.7601733,0,1
-2.3426948,2.178641,1,0
0.6951542,-0.34973177,0,0
0.090650834,0.28729412,1,0
0.3354993,0.0070895175,0,0
-1.183957,1.5606935,1,0
0.37635058,-0.49145025,0,1
-3.14512,3.1741178,1,1
-3.0463443,3.1177957,1,1
-2.7118678,2.7923985,1,0
-0.5236643,0.41426608,1,1
2.7856598,-2.4449139,0,1
3.3354588,-2.690084,0,1
-2.8642654,2.9640775,1,1
2.5512238,-2.224957,0,0
2.4628,-1.9210168,0,0
-1.9691027,2.228314,1,0
1.4529756,-1.396833,0,0
0.34497982,-0.36507052,0,0
2.5121272,-2.711539,0,0
3.322039,-3.2855358,0,1
2.9116416,-3.243137,0,0
-3.21369,2.9423504,1,1
2.2166243,-2.843028,0,0
1.9067243,-2.1638393,0,1
2.9784439,-3.3299022,0,0
3.4836245,-3.4116955,0,0
-2.073413,2.0768623,1,1
-3.5171928,3.4107141,1,1
-3.547453,3.4600263,1,1
-2.8532715,2.9180021,1,1
-3.4810877,3.1965184,1,1
-3.1846426,3.0713143,1,1
1.9687984,-1.6851145,0,1
-2.7380967,2.6742768,1,1
3.344473,-3.4722266,0,1
-3.1450665,3.0526147,1,0
1.4070976,-1.1112013,0,1
