undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
4.3380785,-4.6109834,1.8641119,0.0051205754,0,0,0
-3.0930488,5.946129,0.0024024248,1.7384913,1,1,1
-2.9300313,6.043921,0.022887588,1.8406546,1,1,1
5.044472,-0.62828505,1.688205,1.790476,0,1,0
5.799641,-2.216238,1.8879602,1.4283572,0,0,0
-2.9744124,6.195777,0.0036862493,1.8655906,1,1,1
-1.8303807,5.285184,0.15780199,1.9179442,1,1,1
3.5296667,-0.03348052,1.5115185,1.5156364,0,1,1
-2.9375,6.208168,0.0032010674,1.9359056,1,1,1
-3.8456862,4.6253343,0.008262217,0.5918193,1,1,1
2.97744,-3.4718022,1.1146983,0.0030115843,0,0,1
0.5896175,0.52488035,1.045495,0.7506526,0,0,1
-2.3716586,5.587496,0.0081442,1.8882685,1,1,1
-2.7431912,5.9721327,0.032005847,1.8081726,1,1,1
2.2981825,0.61508584,1.3402326,1.0857682,0,0,1
0.8592099,1.8085922,1.0345016,1.644165,1,1,0
2.3006432,-1.4057957,1.3765872,0.36622888,0,0,1
-3.1673276,4.193474,0.16824341,1.2933115,1,1,1
-2.7813673,5.423845,0.044561446,1.7946131,1,1,0
-3.11972,5.054237,0.00678885,1.8236108,1,1,1
-2.5949996,5.792312,0.03033793,1.9744444,1,1,1
-2.6388693,5.738576,0.022979796,1.9638141,1,1,1
-2.9498808,6.0465956,0.00390023,1.9013743,1,1,1
-2.8024645,5.9381404,0.023495257,1.961412,1,1,1
6.583115,-2.2138693,1.9783986,1.9664412,0,0,0
5.5010047,-5.4378963,1.9646821,0.012065172,0,0,0
-3.7075644,2.363283,0.15712494,0.07250583,1,0,0
6.656564,-2.173228,1.9624348,1.9781241,0,1,0
6.521562,-1.9507272,1.8975096,1.9367528,0,1,0
4.225905,-4.654439,1.8575208,0.057251632,0,0,0
5.8073173,-4.5321403,1.9676648,0.91622937,0,0,0
6.460879,-2.5309792,1.9649332,1.8986933,0,0,0
6.648163,-2.3075855,1.93797,1.9385834,0,1,0
5.029763,-1.4027052,1.816432,1.9638025,0,1,0
5.133677,-4.881063,1.8951368,0.018544197,0,0,0
5.716104,-5.628247,1.968925,0.012949407,0,0,0
-2.7429788,5.8413386,0.006695986,1.9436262,1,1,0
4.0174823,-4.8437533,1.7999353,0.1538809,0,0,0
5.705504,-4.977857,1.9803364,0.08535206,0,0,0
5.541277,-1.5401877,1.7444334,1.4800944,0,0,0
-2.912553,5.360488,0.0041956306,1.4388268,1,1,0
-2.3818417,5.212254,0.1100204,1.8745105,1,1,1
2.547437,-1.5771952,1.4202731,0.89523774,0,0,1
-2.323537,4.4146805,0.16574216,1.6718755,1,1,1
5.305831,-5.2223983,1.9557484,0.024315894,0,0,0
-2.356639,5.549823,0.082850516,1.9596217,1,1,1
6.40354,-2.0664952,1.8859166,1.8626043,0,0,0
-2.842133,5.901415,0.0021656156,1.9734135,1,1,0
-2.7797787,2.86939,0.16486883,0.7238313,1,1,1
5.526624,-5.235645,1.9597449,0.009144843,0,0,0
-3.8302531,2.848578,0.10344505,0.19118929,1,1,1
5.5908136,-2.6039896,1.8373502,1.5110962,0,0,1
5.509857,-5.527126,1.9825411,0.00048017502,0,0,0
5.5898776,-4.3431144,1.8635414,0.20206356,0,0,0
5.772732,-2.1320236,1.9516301,1.9285731,0,0,1
-2.9952965,5.9213214,0.011111379,1.9036323,1,1,0
-2.4356508,5.814435,0.0899865,1.9647008,1,1,0
3.8752048,-4.340463,1.8235393,0.11089313,0,0,0
-1.3597575,0.7360979,0.44461,0.0137396455,1,0,0
-2.4618943,5.4500723,0.06079346,1.9404103,1,1,0
-2.587938,4.253311,0.18793303,1.3283987,1,1,1
-2.7797904,4.6494346,0.116435766,1.4470699,1,1,1
6.3945065,-2.893978,1.9810452,1.8630004,0,0,0
7.017161,-2.5018215,1.9784511,1.9717425,0,0,0
-2.5704772,5.0675426,0.09000623,1.8122094,1,1,1
5.2883644,-5.1627636,1.9530203,0.021387637,0,0,0
-2.7405088,5.8123083,0.008418143,1.963924,1,1,1
6.795187,-2.895743,1.9565915,1.9231606,0,0,0
-2.9107177,6.038401,0.0034047365,1.9810948,1,1,1
5.7093096,-5.63958,1.9699022,0.0011243224,0,0,0
-2.3909063,5.626937,0.119488776,1.981724,1,1,0
5.32222,-5.625784,1.9776216,0.026412964,0,0,0
5.7452197,-4.9477715,1.9464384,0.034904838,0,0,0
6.8087354,-2.7231936,1.9842117,1.9210198,0,0,0
-4.1679273,2.8921983,0.074151516,0.095192015,1,1,0
5.747215,-4.3020267,1.9681594,0.2825237,0,0,0
6.8491073,-2.1477723,1.9281979,1.9809179,0,1,0
2.4114246,-1.0355159,1.4407812,0.82325995,0,0,0
6.6961756,-2.3356519,1.977801,1.9582663,0,0,0
6.784132,-2.5839047,1.955986,1.9420297,0,0,0
5.800666,-2.006735,1.9505373,1.9366755,0,0,0
-2.9415312,4.728173,0.028903484,1.6358678,1,1,0
5.454512,-5.4907813,1.9578087,0.009699345,0,0,0
-1.3506176,1.0452743,0.44069105,0.07114518,1,0,0
1.9907011,0.00885043,1.2219467,1.3147131,0,1,0
5.9015107,-4.324636,1.8848212,0.75638956,0,0,0
4.8808064,-1.2880788,1.692184,1.6865139,0,0,0
-2.80015,5.9307513,0.010647476,1.9754018,1,1,1
-1.8288759,5.078604,0.24210191,1.9424481,1,1,1
4.8319144,-5.239899,1.9652262,0.082588136,0,0,0
0.5151899,-0.1560136,1.0514708,1.2768648,0,1,0
5.405197,-3.779891,1.7224956,0.13526005,0,0,0
-3.5181766,3.5097446,0.2987941,1.9566503,1,1,1
-2.6219876,2.589221,0.17708999,0.20770717,1,1,0
-3.2014694,2.93112,0.083916426,0.053718925,1,0,1
4.2294602,-2.6281178,1.7049489,1.6827915,0,0,1
-5.006309,4.2254186,0.03954923,1.9131285,1,1,1
-2.5679111,2.4610167,0.1825335,0.3066402,1,1,1
-4.6294684,3.7813776,0.15760541,1.4564297,1,1,1
6.552247,-4.864814,1.8563514,0.05047697,0,0,1
4.720074,-3.4506416,1.5605865,0.044617534,0,0,1
-4.3978786,3.6191163,0.03613931,1.9293823,1,1,1
-3.2169347,2.9014463,0.07464862,0.121414304,1,1,1
-1.6136531,1.9416938,0.3018899,0.054347932,1,0,0
6.9342356,-4.971187,1.8885772,0.039715707,0,0,0
-3.4660642,3.7021477,0.20572674,1.7713759,1,1,1
-4.421742,4.1728587,0.14450836,1.8968289,1,1,1
-4.2276573,4.440771,0.079702735,1.5945215,1,1,1
4.98298,-3.4650078,1.8837917,1.8975816,0,1,0
3.2113435,-2.167352,1.5777495,1.5227544,0,0,0
7.5665426,-5.9701858,1.9515389,0.08240175,0,0,0
-3.2280433,3.0632105,0.1291995,0.5677706,1,1,1
-3.731572,3.7709534,0.27971923,1.9539487,1,1,1
-4.4394155,4.2917213,0.15954477,1.9513414,1,1,1
-2.8036783,2.7769096,0.14496589,0.12741202,1,0,1
3.8363872,-2.8421526,1.47686,0.08569056,0,0,1
-4.163099,3.202185,0.025454998,0.58731556,1,1,1
-4.6988463,3.9618332,0.16535795,1.5082492,1,1,1
-2.5219004,5.6449494,0.006933689,1.8190536,1,1,1
-3.315873,3.7936604,0.051306784,1.0706238,1,1,1
4.9211354,-4.5476527,1.940767,0.6273023,0,0,0
5.101261,-5.2833915,1.9079957,0.0017819405,0,0,0
5.8825693,-4.25578,1.9360263,1.1496727,0,0,0
-0.8637363,3.6905541,0.09812236,1.8607388,1,1,1
-1.8358226,4.9817915,0.02665025,1.9070783,1,1,1
-2.3015814,1.9059122,0.060001016,0.74543387,1,1,1
-1.5423712,4.507248,0.041538894,1.8232759,1,1,1
-1.7196246,4.731343,0.0327667,1.9531174,1,1,1
-2.5025532,2.073684,0.04997027,0.7012217,1,1,1
5.3128486,-5.2638845,1.9504852,0.015860379,0,0,0
-2.39675,5.499769,0.05676967,1.9402752,1,1,0
-3.1731768,4.7546964,0.005263388,1.5840423,1,1,0
4.7170453,-3.5570028,1.8044381,0.10302216,0,0,0
3.397406,-4.289762,0.8482908,0.0026723146,0,0,0
-3.0156386,3.7281415,0.008103967,1.1262525,1,1,1
-1.6162868,4.5812984,0.03717029,1.8526729,1,1,1
-2.9578505,6.0920167,0.0061810613,1.8189037,1,1,1
5.5711412,-4.6967955,1.961289,0.13578248,0,0,1
4.733501,-5.17473,1.5273056,0.032512367,0,0,0
5.1200933,-5.3917894,1.9276131,0.017254114,0,0,0
3.3739657,-3.6867237,0.81407416,0.7026571,0,0,1
-3.2334905,4.994227,0.0011019111,1.7035089,1,1,1
-2.7275941,3.156627,0.013071537,1.0112052,1,1,1
-2.620164,6.0090923,0.0019567609,1.9239538,1,1,1
-2.679813,6.0160823,0.0022081733,1.9615695,1,1,1
6.848985,-3.6699646,1.968183,1.7859575,0,0,0
-2.417514,5.337839,0.011133552,1.9271657,1,1,1
4.6005983,-4.8513174,1.9114771,0.011757553,0,0,1
-2.8742878,6.097504,0.0006392002,1.976036,1,1,1
-3.7805023,4.624704,0.012674749,1.3312154,1,1,1
-2.486174,5.793456,0.0027913451,1.9001001,1,1,1
6.8136907,-2.7041492,1.9614412,1.9364735,0,0,1
-2.0563722,2.9817939,0.2637083,0.40980995,1,1,1
-2.6587677,5.869461,0.0034615397,1.9195304,1,1,1
3.7719154,0.26733714,1.5796655,1.9157522,0,1,0
-2.1581764,5.167216,0.017137527,1.9484801,1,1,1
-2.3752506,5.6486526,0.008617282,1.8739672,1,1,1
3.9342883,-0.28639227,1.4805797,1.1305854,0,0,0
5.0153446,-4.8345494,1.9067099,0.009269595,0,0,0
5.2257447,-5.4136577,1.9201074,0.0030614138,0,0,0
4.0415673,-3.5847764,1.666707,0.0037103891,0,0,0
5.019,-5.4631,1.9533207,0.0031980872,0,0,0
4.947005,-4.9215455,1.8847828,0.0016115308,0,0,0
-1.6739165,3.8579292,0.044631124,1.8326049,1,1,1
-2.1616857,5.3574595,0.014848173,1.8491619,1,1,1
-3.5638504,3.08794,0.0058141947,0.7114177,1,1,1
-3.601179,4.232563,0.0017204881,0.7779459,1,1,1
4.974164,-3.5706291,1.8173648,0.51793766,0,0,0
5.4904666,-3.4435008,1.8759811,1.0691869,0,0,0
-3.299332,3.701116,0.008106887,1.1300175,1,1,0
4.4391694,-4.3694406,1.7942259,0.016280115,0,0,0
5.328415,-5.81504,1.9630687,0.0027047396,0,0,0
3.9155512,-0.029664185,1.5963433,1.8455436,0,1,0
5.157326,-5.4854417,1.9689888,0.016156375,0,0,0
5.0010023,-3.783215,1.7805731,0.8607298,0,0,0
4.604149,-4.969375,1.8929942,0.0014802217,0,0,0
4.997354,-5.0395374,1.8586552,0.001885891,0,0,0
-2.7050118,6.001966,0.004496157,1.9567537,1,1,0
-2.791113,5.5938296,0.0029693842,1.9541003,1,1,1
3.8507183,-0.43163562,1.5313573,1.839613,0,1,1
6.325614,-1.9595348,1.8860371,1.9415278,0,1,0
5.0052953,-4.9956994,1.9011151,0.008800149,0,0,0
0.6555406,3.0134807,0.86178404,1.6418753,1,1,1
-3.5470476,3.9858747,0.05844921,1.0952884,1,1,1
-2.2077136,5.149438,0.016618967,1.8128468,1,1,1
8.484648,-6.4573255,1.8703809,0.004728794,0,0,0
7.679679,-5.848437,1.8351364,0.35955185,0,0,0
6.9082146,-5.181212,1.8719808,1.8250325,0,0,0
-4.5148087,4.2869563,0.015056729,0.043955326,1,1,0
-3.1525185,2.1683064,0.046200037,0.28098136,1,1,1
8.956981,-6.983847,1.9004982,0.018233538,0,0,0
3.2636409,-1.804055,1.2793833,0.043872237,0,0,0
-5.418856,5.974867,0.05350691,1.3250626,1,1,1
-3.9924507,3.5299451,0.015048921,0.022440016,1,1,1
3.4719982,-2.1728325,1.2664561,0.027679026,0,0,0
6.413799,-4.867795,1.7658856,1.0237662,0,0,1
8.886186,-7.078866,1.902537,0.019864678,0,0,1
-5.8554087,5.832689,0.012193799,1.7372922,1,1,1
-6.492654,5.0867333,0.008950114,1.6279418,1,1,1
9.515312,-7.712018,1.9368632,0.015476942,0,0,1
4.9971933,-3.5452757,1.5746017,0.05586046,0,0,0
-5.715449,6.082335,0.14621931,1.8967024,1,1,1
-6.493402,6.349591,0.021211267,1.8026125,1,1,1
-6.118928,6.2409396,0.019093752,1.6878419,1,1,1
-3.4586194,3.1550503,0.035045266,0.57031155,1,1,1
8.676007,-6.238415,1.8942355,0.15264368,0,0,0
9.037047,-7.4759517,1.9250195,0.035537302,0,0,0
-4.210723,4.401761,0.06809074,0.1629448,1,1,1
-6.927174,6.263069,0.020683765,1.9209777,1,1,1
-5.7210517,5.970754,0.018649876,1.5923383,1,1,1
-5.9834642,5.824347,0.012737989,1.6303678,1,1,1
-5.3976173,5.613956,0.05097109,1.2026709,1,1,1
-5.6252446,6.1620755,0.0674482,1.7141439,1,1,1
-6.5243325,6.2720895,0.09172976,1.9151917,1,1,1
-4.4734464,4.7729816,0.07580829,0.2279473,1,1,1
-5.5951056,5.798473,0.045054555,0.87233114,1,1,1
-7.150857,6.4800773,0.012539148,1.9172184,1,1,1
-4.645147,4.514186,0.022176504,0.10388267,1,1,1
0.6637787,-0.26654094,1.0656298,1.0856259,0,1,0
9.696665,-7.815758,1.94594,0.055556715,0,0,0
9.490779,-7.5532804,1.9312451,0.023747087,0,0,0
8.849382,-6.785502,1.8879955,0.006555617,0,0,0
8.020581,-6.175694,1.838443,0.0067669153,0,0,0
8.924709,-6.9109716,1.8940661,0.01068002,0,0,0
-5.1848297,4.5883107,0.008417428,0.6748527,1,1,1
-6.956598,6.4227285,0.023230016,1.9272165,1,1,1
2.629051,-2.008422,1.2835805,0.3591774,0,0,0
-4.28721,3.389069,0.092740655,1.8608642,1,1,1
4.2391415,-2.193898,1.6286126,1.7861444,0,1,1
-6.5613008,6.2916636,0.022553325,1.868879,1,1,1
-6.7495165,6.344587,0.01744628,1.8817418,1,1,1
-4.596874,4.890264,0.049908042,0.072686195,1,1,1
-5.2157702,4.8833113,0.014596522,1.0222776,1,1,1
6.5272408,-4.42458,1.6295099,0.016228259,0,0,0
1.8885471,-0.8242581,1.5186005,1.9647696,0,1,1
-2.2364686,2.8649497,0.52986,1.8224084,1,1,1
8.302972,-6.761612,1.9569087,0.010882616,0,0,0
6.1614027,-4.6632156,1.9718355,1.9469111,0,0,0
6.158354,-4.4232316,1.9776678,1.9337746,0,0,0
8.228425,-6.6785436,1.9486678,0.08973259,0,0,0
5.935473,-4.594052,1.9746037,1.9797859,0,1,0
-3.7594595,3.8599567,0.25292593,1.9046576,1,1,0
4.9999313,-3.8250837,1.5554721,0.0109757185,0,0,0
7.63306,-5.923472,1.963448,0.061652005,0,0,1
-1.960781,2.108978,0.42240798,0.7482238,1,1,1
3.4767709,-2.5911148,1.3542056,0.028052509,0,0,1
-3.9904728,2.9098785,0.009948313,0.24116933,1,1,1
3.3600082,-1.7765714,1.5573955,1.8468603,0,1,0
-2.9960415,3.0828722,0.082386374,1.5377821,1,1,0
7.4665775,-6.2069016,1.9798849,0.40859717,0,0,0
7.9628525,-6.5654607,1.9644015,0.12580234,0,0,0
-4.790932,4.610401,0.107838035,1.8566401,1,1,1
-2.638842,2.850531,0.3442667,1.3840784,1,1,0
-4.0326896,3.619286,0.1219548,1.975895,1,1,0
6.2648587,-4.253615,1.8939366,0.89663655,0,0,1
7.8402214,-6.2750955,1.9823599,0.23504049,0,0,0
-4.3863883,4.042694,0.053444028,1.107772,1,1,0
-5.185885,4.6174555,0.08524239,1.9758747,1,1,1
1.2668469,-0.7912445,0.8883453,1.9719365,0,1,1
-2.962856,2.625906,0.13056701,0.07639259,1,0,1
-5.4432015,4.756688,0.08842254,1.9774587,1,1,1
-5.3423977,4.6842995,0.120266795,1.9785215,1,1,1
-5.0015035,4.769537,0.08703524,1.8335145,1,1,1
4.6446047,-3.1804974,1.7270932,1.0336766,0,0,1
6.00956,-4.667116,1.9511683,1.9781785,0,1,0
-2.4698846,3.039913,0.35489953,1.3105075,1,1,1
5.1262536,-3.6171515,1.6419182,0.018884659,0,0,0
-4.7957816,4.4519405,0.017544389,0.42459315,1,1,1
-5.224817,4.8581905,0.017704427,1.8788627,1,1,1
3.5748115,-1.9713413,1.4932258,0.75460804,0,0,0
-2.3134546,2.9345524,0.28228384,0.09671605,1,0,0
3.6697812,-2.2980375,1.3994436,0.017001629,0,0,0
-5.542458,5.631039,0.065027,1.830223,1,1,1
5.709815,-3.5916986,1.8324425,1.6859127,0,0,0
0.8678638,0.122035034,0.81425667,0.11696541,0,0,0
-4.475948,5.153798,0.15384364,1.7163135,1,1,1
-3.6717806,4.1137958,0.14309913,0.4443786,1,1,1
-5.5943627,5.5891294,0.048751533,1.8606725,1,1,1
7.2726297,-6.2039304,1.8897579,0.09812105,0,0,1
-5.5647664,5.795017,0.06907034,1.8368816,1,1,1
6.1448655,-4.537659,1.9289734,1.9218456,0,0,1
-4.2165546,4.2592444,0.11392927,0.44747388,1,1,1
-4.853855,4.559963,0.044817805,0.35602283,1,1,1
-0.94206905,1.0944879,0.30312496,1.8357193,1,1,1
8.175952,-7.0164843,1.9331672,0.26508105,0,0,1
-4.472471,3.6636806,0.029384792,0.18218482,1,1,1
-5.877618,5.8736997,0.049283326,1.8623927,1,1,1
-3.6874194,3.9581118,0.108291924,0.036393344,1,0,1
-5.6392794,5.570403,0.024649441,1.7982311,1,1,1
-4.8685718,4.890844,0.005230069,1.3443186,1,1,1
-3.524175,3.7210512,0.111790955,0.023800075,1,0,1
-4.667943,4.4055233,0.011123896,0.3108734,1,1,1
-5.695515,4.837811,0.03173566,1.9747293,1,1,1
-1.7136807,1.5580153,0.26608676,1.9095309,1,1,1
-5.748937,5.640882,0.04239434,1.8792062,1,1,1
-5.408471,5.573167,0.06567669,1.8439094,1,1,1
5.2191687,-3.121591,1.7877688,1.6273794,0,0,0
6.538733,-4.54939,1.77019,0.016437411,0,0,0
-3.7712057,4.1436405,0.25837052,1.8604219,1,1,0
7.836187,-6.0793877,1.9079821,0.026066422,0,0,0
8.791453,-6.990787,1.9827025,0.29071784,0,0,0
