undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-2.2245135,1.431395,0.15591633,0.15255183,1,0,1
-1.4892565,0.28058004,0.24869752,0.20190972,1,0,1
-0.49292085,1.099773,0.46969593,0.18081284,1,0,0
-1.7712905,1.1228333,0.17673177,0.11489147,1,0,0
-0.69145787,-0.023744015,0.37495112,0.37459987,1,0,1
-0.65864086,-0.7896249,0.4719646,0.4872865,0,1,0
-0.8943547,0.0051359176,0.42051584,0.32378596,1,0,1
1.9547274,0.2848913,1.3378954,0.90842074,0,0,1
-1.7122852,0.2192613,0.15776914,0.33570963,1,1,0
-2.2470164,1.0375468,0.14030659,0.13006616,1,0,1
-0.5741156,0.6123777,0.54653656,0.16852957,1,0,0
-1.8473186,1.2805431,0.16076106,0.35832584,1,1,0
-2.5496535,1.2469594,0.14361471,0.15605557,1,1,0
-1.9523058,1.3529537,0.12321305,0.100559294,1,0,0
-0.82142735,-0.13989705,0.36751515,0.45083874,1,1,1
-1.2618366,0.12988342,0.2692051,0.37981194,1,1,0
-1.5452932,0.34678286,0.22634768,0.22352654,1,0,0
-0.77453244,-0.32361415,0.38174242,0.48069513,1,1,1
-2.1033797,0.699583,0.19745886,0.23602098,1,1,0
-0.92013425,0.41788957,0.17379123,0.7950032,1,1,1
-1.4482901,0.6635233,0.27901316,0.19192249,1,0,1
-0.30327493,-0.82508034,0.4945166,0.48064566,0,0,1
1.0171537,-2.1623647,0.8296653,0.8329948,0,1,0
-2.8436856,1.9573534,0.041270554,0.07476479,1,1,1
-1.2541051,0.5209548,0.2548102,0.16949403,1,0,0
-0.73593175,1.2188174,0.20137936,0.91269606,1,1,0
-1.7981045,0.53509927,0.1977942,0.2038008,1,1,0
-2.654468,1.493318,0.052470744,0.07897276,1,1,0
2.575932,-0.07593755,1.3806014,1.3838615,0,1,0
-0.7167094,1.0968554,0.4107048,0.06344944,1,0,1
-1.5266621,1.649856,0.26362664,0.02046752,1,0,0
-1.2075608,0.9011546,0.17214948,0.21099883,1,1,0
-2.3039176,1.4241095,0.11611509,0.08301908,1,0,1
-2.2072034,1.0840794,0.11879045,0.16242999,1,1,1
-1.7636951,1.3105092,0.16796267,0.103952646,1,0,1
0.8642889,-1.8639656,0.8529813,0.379718,0,0,0
-2.7781017,1.7803591,0.07883549,0.22103357,1,1,0
-2.300054,0.63238806,0.1696788,0.3656292,1,1,0
3.3723276,-2.146142,1.6881852,1.497257,0,0,0
3.1628501,-1.4197862,1.5587125,1.5827811,0,1,0
-3.3433907,2.9773822,0.013611376,0.09107983,1,1,1
-1.5938479,2.484327,0.27578926,1.586345,1,1,1
-2.994247,3.8634245,0.0059174895,0.051871896,1,1,1
-3.137733,3.8848088,0.0056930184,0.010189235,1,1,1
-2.9594657,3.9656281,0.010336041,0.7840078,1,1,0
-2.3363688,2.7869298,0.04846096,0.051128685,1,1,0
-2.9173985,3.1741652,0.015158832,0.024314642,1,1,0
3.2915573,-2.047247,1.653882,1.3912528,0,0,0
1.1432085,-0.04170177,1.2421856,0.006051898,0,0,0
4.136258,-3.0940604,1.7194877,1.7229521,0,1,0
3.9773092,-2.6172786,1.7086437,1.7087824,0,1,0
3.253506,-1.9393064,1.631428,1.5752463,0,0,0
4.5968585,-2.9318361,1.8326626,1.651355,0,0,0
3.7645755,-2.6668787,1.7481718,0.006316364,0,0,0
1.3898429,-0.9098251,1.2037921,1.2020113,0,0,0
2.0709887,-1.6394162,1.2504107,1.5413582,0,1,0
-3.1233723,4.028647,0.005264163,0.006964743,1,1,1
4.168761,-3.535336,1.8709099,0.37613297,0,0,1
1.279163,-0.8548809,0.45389962,1.7846155,0,1,1
-1.3280668,1.7627155,0.100435436,1.8691251,1,1,0
2.5124593,-1.6608622,1.5093904,0.07160556,0,0,0
3.9704506,-2.6620002,1.7632065,1.8176395,0,1,1
4.792654,-3.503313,1.8786665,1.749545,0,0,1
3.7813041,-2.0935779,1.7211089,1.4904292,0,0,0
0.6929894,0.28143388,0.8736057,0.04150182,0,0,0
1.9619089,-0.4676575,1.2739323,1.2078326,0,0,0
4.5849986,-2.9985342,1.8643768,0.43769908,0,0,0
2.5423641,-1.1944137,1.3553169,1.7375486,0,1,0
3.2116063,-2.3318145,1.6944249,0.007599652,0,0,0
4.6379194,-3.288716,1.8482227,1.843045,0,0,1
4.2980328,-2.7852242,1.8089571,1.7075162,0,0,1
-3.7074254,4.0004864,0.015441358,0.19161552,1,1,0
5.460428,-4.118097,1.9022932,1.890466,0,0,1
-3.2546077,3.0231516,0.018471181,0.11148572,1,1,1
5.554788,-4.3214655,1.9155257,1.8897674,0,0,0
-3.05982,3.9271362,0.00827229,0.004353702,1,0,0
-2.143343,3.6188717,0.37528604,1.735276,1,1,0
1.8022857,-0.22468165,1.3666196,1.4008982,0,1,0
5.890737,-4.458465,1.932895,1.8807123,0,0,1
0.86756253,0.022405619,1.0960552,0.0071202517,0,0,0
1.8969165,-1.1241597,1.4480052,0.14333487,0,0,0
-2.2787035,3.3567526,0.037810862,1.5641801,1,1,0
-2.847639,3.9740086,0.0059878826,0.55528414,1,1,0
-2.9052317,4.2154746,0.00539279,0.5913359,1,1,0
-1.750192,2.3587043,0.06302804,1.2771591,1,1,0
-2.2028203,2.97904,0.07462454,0.33864522,1,1,0
-2.0071092,3.1331635,0.13678586,0.95691454,1,1,0
-0.7740418,1.5045048,0.67538184,0.006086409,1,0,0
3.1650302,-1.7946889,1.6354141,0.004052758,0,0,0
3.38835,-1.9321835,1.7078658,1.7499003,0,1,0
-1.6557575,2.6342323,0.50297165,1.3133008,1,1,0
-0.5066861,1.4341779,0.45181328,0.8226561,1,1,0
4.6115932,-3.8623564,1.6972349,1.8961341,0,1,0
1.1366417,-0.24178666,1.0985851,0.9863166,0,0,0
0.6036271,-0.062596776,0.9397087,0.11708629,0,0,0
-3.2846222,4.140368,0.0048345327,0.03270775,1,1,1
-2.9690604,4.0905848,0.005075395,0.9643508,1,1,1
4.279606,-2.6820397,1.7954662,1.6713562,0,0,1
5.042327,-3.726366,1.8604822,1.8688436,0,1,1
2.8150988,-2.2257981,1.6558852,1.8150597,0,1,0
-1.4352872,2.1544275,0.6477519,0.27006423,1,0,1
1.7439632,-0.44119826,1.4099969,1.3776188,0,0,0
5.462372,-4.609628,1.9263308,1.928083,0,1,1
-2.6232378,3.3916721,0.08708334,0.07802695,1,0,1
4.1676774,-3.030569,1.8500445,1.7979848,0,0,0
3.464374,-2.7523959,1.6545432,1.6373515,0,0,0
3.5488367,-2.6891317,1.7425632,1.7067021,0,0,1
0.50338054,0.9005141,1.1616004,0.9106206,1,0,0
3.1471019,-2.0723014,1.631907,1.4396139,0,0,1
3.7756994,-3.1251886,1.8034289,0.99602175,0,0,0
4.285649,-3.7853386,1.8777201,1.8872137,0,1,1
4.0462375,-3.584699,1.8284078,1.7643834,0,0,0
3.5958009,-2.8201692,1.7717243,1.7179492,0,0,1
3.9845774,-2.9503906,1.8389988,1.8183792,0,0,1
0.5254351,1.1312634,1.1646044,1.5510384,1,1,1
4.7110267,-3.6308415,1.8785117,1.8718739,0,0,0
4.041237,-2.5995662,1.8410492,1.7543514,0,0,0
4.2695065,-3.651717,1.8575609,1.1600993,0,0,0
3.8842602,-3.4141803,1.788863,1.7589021,0,0,0
3.6333025,-2.5069835,1.7643507,1.7297692,0,0,0
5.4257655,-4.545016,1.9291332,1.9084663,0,0,0
-1.5887728,2.711905,0.33343536,0.17866582,1,0,1
-1.5355082,2.513316,0.2703048,0.18807024,1,0,1
-1.5444673,2.129551,0.37418312,0.74417305,1,1,1
-1.4457766,2.2407916,0.39566964,0.8650801,1,1,1
0.6721983,0.022703493,0.63064194,0.15057653,0,0,1
-1.7027385,1.9407052,0.37856603,0.5707994,1,1,1
-1.9177349,2.963256,0.39039177,0.4199394,1,1,0
-1.5722325,1.6716075,0.20145768,0.82230216,1,1,1
3.2188447,-2.669203,1.6657097,0.44432443,0,0,1
2.5244308,-2.6020992,1.1680167,1.1279674,0,0,0
2.4884212,-2.1715362,1.1506294,1.083689,0,0,0
-1.6577959,2.6119018,0.41295874,0.38594872,1,0,1
-1.7239625,2.7588532,0.40524578,0.18822634,1,0,1
2.3097825,-2.4094832,0.88866264,0.74428225,0,0,1
-1.470137,1.8785856,0.4302913,0.9198411,1,1,1
-1.710801,2.5141876,0.43217176,0.35709202,1,0,1
1.8203435,-1.5626707,1.0597378,1.0658373,0,1,1
1.651265,-1.2753326,0.96134764,0.65771127,0,0,1
-1.5791273,2.4059298,0.2665072,0.09064734,1,0,1
-1.3748809,2.279964,0.35893452,0.101489246,1,0,1
2.6999764,-2.7491786,0.9848272,1.1682612,0,1,1
-1.3916544,2.9225478,0.46724713,0.45168054,1,0,0
3.8169217,-3.8944032,1.4338692,1.4000735,0,0,1
3.2952864,-3.8153539,1.2171586,1.3193578,0,1,1
-1.521606,2.1467268,0.43120003,0.35857022,1,0,0
-1.429933,1.64397,0.17079729,0.910984,1,1,1
-2.8716617,3.594721,0.008637369,0.2824362,1,1,1
-2.8550038,3.988066,0.017783225,1.1673049,1,1,1
-1.4605993,2.9141374,0.5296427,1.6652658,1,1,1
5.4420576,-4.088442,1.9303124,1.9275635,0,0,1
3.5590892,-2.69214,1.7810724,1.73156,0,0,0
4.342907,-2.7804117,1.9104482,0.01381588,0,0,0
3.605481,-2.2786958,1.7735286,1.7119842,0,0,0
2.1124353,-0.27859035,1.4833835,1.6913366,0,1,0
-2.1123955,2.9458215,0.31904948,1.0989702,1,1,0
5.049889,-3.6040745,1.9145443,1.9336319,0,1,0
3.8878715,-2.4877405,1.7788242,1.7169411,0,0,0
0.0031359722,1.998424,0.66374034,1.7010136,1,1,0
1.6472498,0.17322013,1.394596,1.707708,0,1,0
-3.4008665,4.1345196,0.009345353,0.99239105,1,1,0
3.1933541,-2.3648133,1.7187178,0.0130137205,0,0,0
4.384015,-2.603406,1.9089798,0.25179034,0,0,0
-2.2115645,3.2849004,0.006475687,1.6391938,1,1,0
4.8760777,-3.1508832,1.9075367,1.615423,0,0,0
5.74685,-4.43584,1.9575957,1.9539837,0,0,0
4.6945786,-3.5092297,1.8211799,1.6641991,0,0,0
-2.2592015,2.8759985,0.079212844,1.0906026,1,1,0
-2.4573205,3.6556177,0.008384466,0.39864844,1,1,1
3.8085089,-2.3217359,1.7691202,1.7432227,0,0,1
3.0222359,-1.3454621,1.6606076,1.7016308,0,1,1
4.7014823,-3.0094256,1.87288,1.7990062,0,0,0
-2.6713955,3.5255992,0.039615095,1.0866101,1,1,1
3.067391,-1.6472813,1.610609,1.7218225,0,1,0
-2.0822637,2.9935923,0.011576414,1.7068893,1,1,0
-1.5934473,2.3985195,0.3065229,1.6681468,1,1,1
5.190636,-3.6392667,1.9129434,1.916987,0,1,0
0.5718317,0.9104087,1.0932128,1.7534939,1,1,1
4.871333,-3.5577219,1.8835762,1.8991325,0,1,1
2.9861586,-2.3345852,1.6117663,1.4495695,0,0,0
4.606304,-3.2876642,1.8950616,1.8849975,0,0,0
-2.0353866,2.8975933,0.07105309,1.9125835,1,1,1
1.3529385,-0.68856764,0.94447404,1.6395762,0,1,0
-2.2867644,3.3138075,0.019138336,1.637764,1,1,0
1.9265645,-0.46938533,1.3991549,1.6498722,0,1,0
3.0624967,-1.7374614,1.6998143,1.6420577,0,0,0
-3.2675989,3.6249487,0.0076031685,0.70346564,1,1,0
-2.9885075,3.4854565,0.021396756,0.95886475,1,1,1
-3.018423,3.5510366,0.0069826245,0.039636314,1,1,1
1.1501262,-0.15425834,1.2608879,0.031751454,0,0,0
1.700604,-1.4838167,1.526691,0.051198363,0,0,0
1.2891071,-0.075432934,1.2310526,1.8554549,0,1,1
5.1141615,-3.4300532,1.8942437,1.8110251,0,0,0
-2.7617273,3.87288,0.01417917,1.2436621,1,1,1
-2.8825727,3.9035556,0.09886396,0.3783235,1,1,0
4.874422,-3.3084369,1.8909278,1.9150215,0,1,1
5.659398,-4.3373723,1.826922,1.8158519,0,0,0
2.1674342,-0.32972232,1.4452775,1.6673212,0,1,0
4.5673795,-3.2319949,1.8586508,1.8889325,0,1,0
4.3462043,-2.5274053,1.8273311,1.5661688,0,0,0
2.6268287,-1.6821156,1.5390196,1.5573086,0,1,0
1.1099502,-0.24717507,1.1134528,0.92945814,0,0,0
4.3487206,-2.7804852,1.7574182,1.7753553,0,1,0
2.7097151,-1.3199205,1.623101,1.7101171,0,1,0
-2.734335,3.6473,0.018354058,0.0148204565,1,0,0
4.274779,-2.926581,1.8115906,1.8521832,0,1,0
-2.4385855,3.9682157,0.08430147,0.6120986,1,1,0
-0.4340507,1.3658597,0.8591965,1.488311,1,1,0
-2.9924119,4.091242,0.020311713,0.7615268,1,1,0
3.3511627,-1.717967,1.6908383,0.8014392,0,0,0
4.357138,-2.9085314,1.8206255,1.8015544,0,0,0
-2.0873985,2.9132493,0.32065868,0.37732124,1,1,0
4.988724,-3.4027061,1.8731004,1.6250396,0,0,0
-2.761879,3.608807,0.011425495,0.011753082,1,1,0
-2.335739,2.515816,0.012732863,0.017095327,1,1,1
-2.0999615,2.9594758,0.01358819,1.8336811,1,1,1
3.994481,-2.5231137,1.8317008,1.0176865,0,0,0
-0.745648,0.33910176,0.25247395,0.50308895,1,1,0
-1.7769934,2.2981427,0.44976133,0.30730414,1,0,0
0.7045232,-1.4462856,0.60293233,0.45637196,0,0,1
1.488273,-1.7928048,0.86242265,0.78429174,0,0,0
3.7265584,-4.1749797,1.3592197,1.3320599,0,0,1
2.0269105,-2.4165661,1.048071,1.0238701,0,0,1
1.3643875,-1.7249448,0.8519063,0.3452474,0,0,1
2.125535,-1.9448272,0.9651999,1.0574883,0,1,1
0.34074017,0.010972076,0.49614924,0.31435603,0,0,1
-2.2210088,2.070034,0.061614394,0.19815588,1,1,1
-1.7760261,1.3286135,0.13774353,0.31017804,1,1,1
-1.6366258,2.6555545,0.5330335,0.5365814,1,1,1
-0.86243665,0.20879842,0.18062508,0.17981642,1,0,1
-1.4203357,1.5087808,0.069613814,0.08220291,1,1,0
1.0568991,-0.95708126,0.63025206,0.56856453,0,0,0
2.275501,-2.5096145,1.0992284,1.0057203,0,0,1
3.113277,-3.025827,1.2191572,1.1706076,0,0,1
-0.44014335,-0.47340196,0.24389124,0.73557794,0,1,1
-1.2276787,0.09667248,0.241669,0.31163675,1,1,0
1.5071163,-1.7364454,0.9156731,0.85503834,0,0,0
-2.6746273,2.8541698,0.055823326,0.073708534,1,1,0
1.917073,-1.974268,1.0026033,0.42888838,0,0,1
2.479766,-2.4231567,1.1577038,0.058636606,0,0,1
2.0739987,-1.8749063,0.959682,0.10550153,0,0,1
2.5943494,-3.0671585,1.0322348,0.797689,0,0,1
1.6735785,-1.4453348,1.0136874,0.9523616,0,0,1
1.7115914,-2.375278,1.0256749,0.9199189,0,0,1
0.35516796,-0.14425841,0.52075076,0.26344436,0,0,1
-1.9403764,3.5463734,0.06708729,1.7901589,1,1,1
-1.1898388,1.5954893,0.49415612,1.6330428,1,1,1
4.744797,-3.3094058,1.8658688,1.8687629,0,1,0
4.2885385,-2.598509,1.8290868,0.84364074,0,0,0
3.5376444,-2.0651078,1.8233553,1.5414766,0,0,0
-2.7959974,4.456636,0.027584195,0.9678956,1,1,1
-2.9681802,3.8699245,0.004790187,0.0083043575,1,1,1
1.0697942,0.5406827,1.3474438,1.7858677,0,1,1
-2.68729,4.1873107,0.094845414,1.0121896,1,1,1
-1.7194097,2.8421361,0.2487933,1.8540243,1,1,1
0.17864692,1.3633736,1.135314,1.764976,1,1,1
-3.2877865,4.2310815,0.028292716,0.021837175,1,0,0
-2.8355656,3.7471538,0.014490247,0.9246436,1,1,0
1.2631587,-0.24039462,1.3548555,1.924504,0,1,0
-2.938413,4.206012,0.047241926,0.40762216,1,1,0
-0.20813824,1.2554396,0.94680727,0.003215015,1,0,0
-2.7713723,4.1950054,0.039124012,1.4845636,1,1,1
-2.6913965,4.194755,0.04145062,0.9855333,1,1,1
-0.8506962,1.6494955,0.7854005,1.6343306,1,1,1
4.3673587,-2.8902721,1.7756326,1.7554911,0,0,1
3.6935208,-2.4683764,1.8495142,1.225172,0,0,0
4.7983546,-3.0373132,1.893499,1.6772747,0,0,0
4.770797,-3.3498466,1.8760946,1.879772,0,1,1
-2.0965946,2.8937643,0.029204309,1.8106414,1,1,1
-2.547986,3.9507062,0.036454678,0.667364,1,1,1
-2.7795427,4.0775647,0.053218305,0.15367782,1,1,1
-2.9136527,3.7434256,0.0026221871,0.008305192,1,1,1
3.1044273,-0.9407159,1.640878,0.7781498,0,0,0
-2.2624416,3.7715545,0.09987712,1.7145858,1,1,1
5.2025294,-3.5019753,1.9147782,1.872597,0,0,1
-2.572156,3.6071873,0.02334696,0.03226596,1,1,1
-3.2539017,3.977658,0.0023697615,0.13449448,1,1,1
-2.7297566,3.767196,0.0078098774,1.6790459,1,1,1
0.19389407,1.9206189,1.1689407,0.2100507,1,0,1
-1.9190832,3.2543576,0.36706895,0.32597303,1,0,1
-2.7143629,3.7467706,0.0033817887,0.034086943,1,1,1
-2.8166127,3.4993105,0.01869464,1.4290004,1,1,0
-2.5852249,3.8869214,0.03682673,1.7420788,1,1,1
-3.0235343,3.8760467,0.0023471713,0.0055603385,1,1,1
-2.8892827,4.4142075,0.10856563,1.4380697,1,1,0
2.7497113,-1.2461157,1.600132,1.7108759,0,1,0
1.2033161,-0.33703774,1.236334,0.0012093186,0,0,0
3.1580186,-1.7672396,1.6532571,1.7887797,0,1,0
5.203724,-3.7891154,1.9347214,1.677844,0,0,0
5.1142125,-3.4976902,1.894702,1.853627,0,0,0
-2.8516078,3.7908816,0.008640647,1.7246816,1,1,1
-2.5013196,3.8507059,0.050582886,1.6613274,1,1,1
-2.5662553,3.8388088,0.1431207,1.5139107,1,1,1
-2.4610856,3.998343,0.015200913,1.647474,1,1,1
3.3095365,-1.8850324,1.6942608,1.5206703,0,0,0
2.1080062,-0.07134081,1.5235789,1.458759,0,0,0
-2.396265,3.4044669,0.006149292,1.7761714,1,1,0
5.613852,-3.7147894,1.9396439,1.5985153,0,0,0
4.0201635,-2.5255492,1.7460022,1.7478745,0,1,0
5.4010506,-4.2807727,1.9211149,1.9125805,0,0,0
4.8521996,-3.7241633,1.8935075,1.9039288,0,1,0
4.9331164,-3.5490973,1.8876286,1.8699405,0,0,0
-0.88082826,1.9731808,0.8472055,0.29531902,1,0,0
3.673584,-2.3522828,1.7443697,0.025829673,0,0,0
-2.9029827,3.478055,0.0102184415,1.1561887,1,1,0
-2.851358,4.1927443,0.012845039,1.3241049,1,1,1
-2.8667276,3.7284083,0.021870077,1.4118288,1,1,1
-3.0489304,3.955472,0.027488828,0.022974014,1,0,0
5.259821,-3.8584986,1.9030967,1.9076056,0,1,0
-2.9803503,3.7406065,0.024570107,0.026978314,1,1,1
4.6377635,-3.179002,1.8638479,1.9160265,0,1,1
-3.145753,4.2381234,0.023522496,0.041160226,1,1,1
-1.1778687,2.148093,0.59518814,1.6172915,1,1,0
-1.5765568,2.8337455,0.731908,0.8159506,1,1,0
-0.429306,1.5519936,1.0615757,0.8028379,1,0,0
4.422386,-2.9203203,1.7821939,1.7499808,0,0,0
1.1165524,-0.36859474,1.1863892,1.5636821,0,1,1
-3.4889724,4.442686,0.01228112,1.200911,1,1,0
2.9216487,-1.5169973,1.5641122,1.6859074,0,1,0
5.3394165,-4.056263,1.8837647,1.8811779,0,0,1
1.6955657,-0.4210881,1.4063071,1.5883327,0,1,1
2.9295793,-1.4148796,1.5619738,1.6579655,0,1,0
-3.2939737,3.838808,0.006657779,0.035636365,1,1,1
-0.30781668,2.249555,0.9823033,1.3824391,1,1,1
2.3419337,-1.1163067,1.5741571,0.72979057,0,0,1
-0.46184653,1.1850276,0.96502924,0.9875032,1,1,1
-2.4896865,3.68852,0.010246515,1.7216734,1,1,1
-0.1889282,1.2616578,1.0675985,1.4648688,1,1,0
4.835905,-3.311924,1.8236544,1.7818024,0,0,1
3.9571257,-2.7288544,1.7624187,1.738632,0,0,1
4.619002,-3.4617302,1.807505,1.8387957,0,1,1
3.0634298,-1.2452139,1.5737412,1.6755459,0,1,1
-0.4637367,1.0643433,0.8642645,0.010535121,1,0,0
1.5041696,0.08060359,1.279368,1.7727364,0,1,0
6.1841884,-5.0085883,1.9279255,1.9236834,0,0,1
5.757703,-3.9775074,1.9155957,1.7984259,0,0,1
5.8614397,-4.5660524,1.9320066,1.8932066,0,0,1
-0.69992626,1.351468,0.73709965,0.4216218,1,0,1
5.8835535,-4.998364,1.9344399,1.9372958,0,1,1
3.284479,-1.9460183,1.6423023,1.6899593,0,1,1
5.4818416,-4.2692375,1.9033645,1.8919382,0,0,1
4.3256154,-3.245663,1.7732987,1.7589903,0,0,1
6.087783,-4.8820915,1.9297743,1.9358565,0,1,1
3.528952,-2.0065367,1.6588011,0.9976616,0,0,1
2.9856663,-2.3514986,1.681505,0.4520321,0,0,1
-0.5443848,2.0627253,0.76977634,1.151777,1,1,0
-2.2683198,3.5483744,0.056040823,1.2643691,1,1,0
-3.241181,4.4568696,0.010571659,0.35106045,1,1,0
-3.4420893,4.4066463,0.0032175183,1.1453981,1,1,0
2.8405354,-1.6670742,1.5895951,1.7982857,0,1,0
2.8157096,-1.2293421,1.5349371,1.6601561,0,1,0
-2.4116242,3.2964573,0.12611115,0.14172149,1,1,1
3.1688447,-2.208753,1.7302763,0.45809358,0,0,1
-3.116446,4.504091,0.14752483,0.36425245,1,1,0
3.7656007,-2.7101617,1.8298573,0.44105035,0,0,1
-3.10037,4.1139083,0.00819546,0.011007726,1,1,1
-3.0388465,3.849006,0.008892238,0.0129214525,1,1,1
4.412012,-2.9095373,1.7780887,1.7224102,0,0,1
4.07124,-2.1050425,1.7479935,1.5568461,0,0,1
5.4298687,-4.055876,1.900819,1.837012,0,0,1
-2.826934,3.1545653,0.027815998,1.1287384,1,1,0
-1.6517903,1.6747745,0.07977986,0.20797116,1,1,1
3.4421608,-1.6462101,1.8891878,0.65879333,0,0,1
1.83909,-1.9168484,1.8501618,0.055018783,0,0,0
4.439504,-2.5016022,1.6628792,1.5560081,0,0,0
4.0849776,-2.3189952,1.610077,1.6882864,0,1,0
2.8380175,-2.271009,1.8502978,0.06251097,0,0,0
4.073801,-2.3271105,1.6144147,1.6768292,0,1,0
-1.9436665,1.5818489,0.013417006,0.120334685,1,1,0
-0.59958833,-0.227781,0.56690216,0.36856216,1,0,0
-1.7949331,1.2076381,0.06934053,0.04198301,1,0,1
-2.332718,1.4068297,0.059392154,0.06860763,1,1,1
-2.041349,1.9029887,0.06962526,0.12616915,1,1,1
-2.2289076,1.8902241,0.01766932,0.022257268,1,1,1
-1.5946925,1.2273347,0.16508502,0.17950916,1,1,0
-2.0333214,1.5957396,0.09744686,0.091876626,1,0,0
3.4596822,-2.3022404,1.8839142,0.19108224,0,0,0
-1.2232062,0.42929685,0.51870143,0.13906407,1,0,0
-1.8781981,1.7416598,0.012658954,0.07781476,1,1,1
-1.5843096,1.468299,0.026921391,0.09283894,1,1,0
-1.8370936,0.8916875,0.0755617,0.053310513,1,0,0
4.347049,-2.1039116,1.9013731,1.8084915,0,0,1
3.0430348,-1.896389,1.8951828,0.13563955,0,0,0
-2.4017487,1.8028266,0.028522313,0.08066714,1,1,0
-2.482957,2.1602848,0.01765585,0.064031124,1,1,1
-1.7571769,2.0987277,0.23125738,0.39478832,1,1,1
-2.2147062,1.4678379,0.10029292,0.0846104,1,0,1
0.43189353,0.21955666,0.31655443,1.8712,0,1,1
-2.3948603,2.029386,0.017501473,0.023235619,1,1,1
-2.3770614,2.1072896,0.07362503,0.09577829,1,1,1
-2.3672144,1.8855379,0.046178102,0.011891663,1,0,1
4.7921405,-2.6622329,1.8658813,1.8727174,0,1,0
-1.1202805,0.66115177,0.2849049,0.12356156,1,0,1
3.3731225,-1.5345792,1.6170206,1.6286225,0,1,0
-1.5436299,1.1371846,0.08165616,1.0065497,1,1,1
-0.8310295,-0.07759488,0.31044942,0.36885697,1,1,1
-2.213541,1.4012206,0.11034697,0.07585758,1,0,0
-0.6536555,0.25934163,0.39148265,0.37152153,1,0,0
-0.56246847,0.19176011,0.29149008,0.15442085,1,0,0
-1.3828802,0.45311084,0.18855143,0.3264758,1,1,1
1.7442157,-0.7426859,1.365498,0.10465884,0,0,0
3.0185614,-1.4932373,1.5312948,1.0846598,0,0,0
-1.1594903,0.9427278,0.28365988,0.060545087,1,0,1
-2.5446818,1.6848942,0.072050095,0.11837101,1,1,1
-0.5174735,0.54408586,0.2567283,0.47254968,1,1,1
3.3760142,-1.6959354,1.6574149,1.6822932,0,1,1
-1.715776,1.4701247,0.17373627,0.10511392,1,0,1
-2.3131967,1.4949344,0.059633136,0.061885953,1,1,1
-1.6312283,1.186811,0.24357015,0.18849516,1,0,1
-1.6214576,1.5100499,0.19356793,0.23979598,1,1,1
-1.9449029,1.056923,0.035737813,0.11541027,1,1,1
3.1952732,-1.8564605,1.5471296,1.232822,0,0,1
2.3989377,-1.2241963,1.8314095,0.40097654,0,0,1
-1.5304877,1.1278057,0.1598754,0.07838315,1,0,1
-1.4776311,1.4666439,0.24874425,0.12065607,1,0,1
-1.3737463,1.2599248,0.2508551,0.1268093,1,0,1
-0.8621875,0.6175023,0.095231414,1.5444775,1,1,1
-1.4206384,0.7227268,0.21405065,0.16148263,1,0,1
-1.5688138,0.6985215,0.044288635,0.073146164,1,1,1
-0.65333796,0.4957697,0.10201359,1.6106191,1,1,1
-0.7978804,0.6451229,0.034679234,1.2716429,1,1,1
0.82161385,-0.1549317,0.9135368,0.08005923,0,0,1
-1.2003608,0.97189885,0.2510969,0.12002128,1,0,1
