undermine_score,support_score,predict_label,gold
-0.6892524,1.0310607,1,0
1.0892141,-1.3021446,0,0
1.2700508,-1.5832808,0,0
0.17459427,0.13464059,0,0
-1.5830357,1.5894234,1,1
0.37798193,-0.09650664,0,1
1.3040085,-1.1324978,0,1
-1.1821488,1.1704979,1,0
2.1135209,-2.084575,0,1
0.49780163,-0.36096844,0,1
0.7027941,-0.8251621,0,0
1.3698807,-1.38791,0,0
-1.6554468,1.6139627,1,0
-1.8313997,1.7249582,1,0
0.53499913,-0.09467045,0,0
1.5151739,-1.672924,0,1
0.7739463,-0.48222628,0,0
1.819068,-2.128992,0,0
-1.2592504,1.6329206,1,0
-1.1133842,1.6456727,1,0
-1.3174987,1.5935206,1,0
0.22883366,-0.25060925,0,0
-0.7092906,1.1720817,1,0
-0.76885176,0.96368855,1,0
0.24332036,0.04368416,0,0
-1.2338763,1.5556285,1,0
-0.059587948,0.42527148,1,0
-0.34633374,0.7668962,1,0
-0.8801677,1.1025872,1,0
1.1746359,-1.2774217,0,0
0.7948783,-0.91397417,0,0
-1.7248943,1.9564904,1,0
-1.8427423,1.9093379,1,1
-1.8379248,1.9177145,1,1
-1.4427285,1.6013924,1,1
1.4085777,-1.3942559,0,1
0.060968425,-0.484786,0,1
-0.5324701,0.81732357,1,0
-1.6861689,1.992338,1,1
-0.014729645,0.24371772,1,0
1.6071227,-1.6402894,0,1
-0.8826384,1.1996481,1,1
-1.0740705,1.449115,1,0
1.352433,-1.2389405,0,0
1.426341,-1.5459831,0,0
1.2277733,-1.2517029,0,1
-0.19557488,0.40673688,1,0
-0.08214545,0.28937194,1,1
0.2611774,0.1648878,0,0
1.3445938,-1.2875702,0,1
0.55107915,-0.5162065,0,0
-0.02745182,0.20132457,1,1
-0.22066794,0.20845494,1,1
-0.734463,0.98806226,1,1
0.37147167,-0.0022978517,0,0
-0.16539356,0.43866593,1,0
0.9303954,-1.0181702,0,0
1.2488585,-1.1352823,0,0
-0.35236534,0.940984,1,0
1.4378166,-1.5416665,0,0
1.2830188,-1.4113994,0,0
-1.4795525,1.8788991,1,1
-1.2343395,1.8006535,1,1
-2.053909,2.1644132,1,1
-1.4326553,1.7022395,1,1
0.252867,-0.18665142,0,1
-1.8114444,2.090882,1,1
-1.3352494,1.7537792,1,1
-1.2488663,1.85378,1,1
-1.9647032,2.0851989,1,0
-0.46255204,1.0441937,1,1
-0.7953789,1.1726128,1,1
-0.5236844,1.017001,1,0
-1.5575004,1.9697621,1,0
-1.4037766,1.3626336,1,1
-1.7615916,1.9357163,1,1
0.7034615,-0.6859763,0,1
-1.7463493,1.7191279,1,1
-1.6724551,1.6155895,1,1
-1.2070758,1.4168622,1,1
1.1660469,-0.8431202,0,1
-1.857595,1.9945476,1,1
-1.3347824,1.3787093,1,1
1.1984856,-1.1854259,0,1
-0.32166806,0.60817266,1,1
-1.3796594,1.8745459,1,0
1.7873425,-1.846834,0,1
2.018001,-2.1466203,0,1
-0.3010296,0.2908164,1,1
0.05592612,-0.20481768,0,0
-1.951141,1.9719275,1,0
1.2146649,-1.4178506,0,1
-1.0153594,1.2952075,1,1
-2.0842795,2.1241086,1,1
-2.0405142,2.010494,1,1
-1.9956174,2.0362613,1,1
-1.8838041,2.0931551,1,1
-0.44022998,0.4147102,1,1
-0.758746,1.2208667,1,0
-0.827772,0.9647622,1,0
-1.1928246,1.5885862,1,0
-2.0253327,2.0807862,1,0
-2.0351355,2.0550354,1,0
-1.953738,2.0284138,1,0
-1.6951718,1.8694227,1,0
-1.7513767,2.0211623,1,0
-2.0088341,1.9669001,1,0
-1.9265997,1.9618168,1,0
-1.9884835,1.9807374,1,0
-1.8273847,1.9298253,1,0
-0.21723951,0.21670076,1,0
-0.22077453,0.64185154,1,0
-0.90867215,1.2875642,1,0
-1.9107215,1.9631672,1,0
-1.8613167,1.8990709,1,0
-1.7046838,1.8051838,1,1
-0.005750574,0.10831944,1,1
0.16760753,0.17815945,1,1
-1.0248537,1.2979177,1,0
-1.9954959,2.078853,1,1
-1.9279222,1.9273211,1,0
-1.6075587,1.8668065,1,0
-2.0179856,2.0083263,1,0
-1.928212,2.015422,1,1
-1.2783911,1.2660522,1,0
-1.0142744,1.0500488,1,1
-0.5099539,0.64566606,1,1
-0.50916517,0.7818775,1,0
-2.0395145,2.0375412,1,0
-2.0536807,2.0161374,1,1
-1.9977045,2.0107543,1,1
-1.815439,1.9741293,1,0
-1.2862079,1.6512886,1,1
-0.8281456,0.86354756,1,0
-1.4353387,1.5717071,1,0
-1.3000553,1.5453205,1,0
-1.75208,1.9156561,1,0
-1.255271,1.569516,1,0
-1.9977198,2.2758636,1,1
-1.7961113,2.0763915,1,1
-2.0363946,2.0809314,1,0
0.17943643,-0.16549526,0,0
-1.9189816,2.1538866,1,1
-1.0898783,1.4228201,1,0
-2.1038516,2.1387217,1,1
-1.6295377,1.6698513,1,0
-1.6739426,1.7969772,1,1
0.6044468,-0.51251847,0,0
-2.0149248,2.0698497,1,0
-2.0302935,2.1309383,1,0
-1.9387856,2.054993,1,0
-1.8984993,2.01838,1,0
-0.6666553,1.0345564,1,0
-1.7747809,1.8978226,1,0
-2.0899813,2.102776,1,0
-1.7336032,1.9900922,1,0
-2.0230598,2.0831044,1,0
-1.9371532,2.0840178,1,0
-2.040022,2.082073,1,0
-1.9838717,2.0784864,1,0
-2.0411177,2.060241,1,0
-1.7710755,1.7616974,1,0
-1.9118971,2.1002378,1,0
-1.2120575,1.2793874,1,0
-1.9567688,2.1041465,1,0
-1.244339,1.6371793,1,0
-1.5443621,1.5709813,1,0
0.95922935,-0.99676764,0,0
-1.7854671,1.8649018,1,0
-1.9731601,1.9952142,1,0
-2.0134318,2.0936923,1,0
-1.5999053,1.6492231,1,1
-2.0230525,2.0615396,1,1
-0.574517,0.93730533,1,0
1.6674576,-1.9263518,0,0
-0.17644565,0.5665374,1,0
-0.61033034,0.91360104,1,0
0.9828408,-0.72638637,0,1
1.4353539,-1.4593865,0,0
1.9016564,-1.8687172,0,1
0.94996595,-0.8551196,0,1
1.9780029,-2.135967,0,1
0.94984573,-0.90754277,0,1
1.1298246,-1.0127223,0,1
-0.9356421,1.6255646,1,1
-0.8648443,1.385994,1,1
0.29311568,0.11118289,0,1
1.616322,-1.6901346,0,1
0.934048,-0.9880402,0,0
1.0379755,-1.0624967,0,0
1.1653284,-0.83947086,0,1
0.79322696,-0.3714848,0,1
1.8125627,-1.9642689,0,1
0.7746623,-0.77252704,0,1
1.2687563,-1.4042511,0,0
0.6459052,-0.6564925,0,0
-0.94948554,1.5788512,1,1
0.49092877,-0.39448503,0,0
-0.7859374,1.0830271,1,1
0.34184206,-0.29197308,0,1
1.1551039,-1.2507122,0,1
1.95298,-2.1538525,0,1
1.3079188,-1.2477752,0,1
1.0479585,-0.91367674,0,1
0.790039,-0.8019932,0,1
0.58562165,-0.6106298,0,1
-1.319078,1.691256,1,1
1.2150247,-1.3606335,0,0
1.4930782,-1.6978465,0,0
0.615625,-0.4363686,0,0
1.5042474,-1.3571744,0,0
-0.8551152,1.164867,1,0
-1.831395,1.9972131,1,1
-0.88559103,0.96585655,1,1
-1.9471332,2.026232,1,1
-1.1956503,1.6739641,1,1
-1.041664,1.3795809,1,1
-0.22919552,0.42190063,1,1
-1.2533457,1.7095572,1,1
0.20591743,-0.11418996,0,0
-1.9582477,2.030789,1,0
-1.8175087,2.12377,1,0
-1.7392087,1.726281,1,0
0.9506469,-1.1876289,0,0
-0.87589,1.124975,1,0
0.31874952,-0.37053484,0,1
-1.154211,1.2714264,1,1
-1.9369235,1.9962173,1,1
0.5388615,-0.640571,0,1
-1.4056373,1.5807201,1,0
0.16192196,-0.09586302,0,0
0.5163021,-0.27598292,0,1
-1.0328665,1.2712166,1,1
-1.7572843,1.9303803,1,1
-1.7112718,2.019407,1,1
-1.9444991,1.8435895,1,1
-1.9968789,2.0876682,1,1
-2.033482,2.0130692,1,1
-1.1496856,1.1670455,1,0
1.2209392,-1.2132337,0,1
-0.85244334,0.79524827,1,1
-0.7176295,1.2933645,1,1
-1.7412956,1.8330619,1,1
-1.9721185,1.9425156,1,1
-1.7120411,1.9346178,1,1
-0.33313188,0.667038,1,1
-1.1230996,1.5993192,1,1
-1.9363246,2.1268785,1,1
-0.90869695,1.0721207,1,0
-1.8932779,2.2112138,1,0
-1.7128644,1.6518631,1,0
-1.5701878,1.7537699,1,0
-0.93775773,1.3307799,1,1
-1.9265153,1.7865949,1,1
-1.7177746,1.7352786,1,0
-1.5340667,1.670491,1,0
1.5727648,-1.7898575,0,0
-1.9338871,2.0942292,1,0
-1.866116,2.0613563,1,0
0.52587116,-0.60003316,0,0
0.38233927,-0.36632428,0,0
0.34618,-0.22738557,0,0
1.1068351,-1.2685024,0,0
0.7623821,-1.2204307,0,0
-2.09552,2.175526,1,1
-1.77164,1.9131459,1,1
-1.3428589,1.3481364,1,1
-1.4657474,1.6868831,1,1
-0.96680284,1.2441484,1,0
-1.1603397,1.3934412,1,0
-1.1855233,1.4407833,1,0
1.0523651,-1.0500512,0,0
-1.4096072,1.6317565,1,0
-0.024855014,0.44710824,1,0
-0.5002586,0.7838552,1,0
-1.2598749,1.71032,1,0
-1.8318043,1.8931206,1,0
-1.8001558,2.1265469,1,0
1.2224641,-1.3984807,0,0
0.87593687,-0.94319713,0,0
-2.0132306,1.9968457,1,1
-1.8092223,1.6185004,1,1
-1.9635599,2.1734593,1,1
1.6309803,-1.672646,0,0
-1.8422592,1.9064662,1,0
-0.1865169,0.12265918,1,0
-1.8926123,2.0910616,1,1
0.18580689,-0.30399328,0,1
-1.972253,2.031548,1,1
0.8155635,-0.68309957,0,0
0.39481276,-0.28716895,0,0
0.83905745,-1.011415,0,1
-1.679821,1.8875449,1,0
-0.07805429,0.2616571,1,1
-0.60966456,0.6426724,1,1
1.4545012,-1.5351899,0,0
-1.217621,1.3497146,1,0
-0.8896656,1.4754075,1,1
-0.22998588,0.6544607,1,0
0.23019728,-0.28162563,0,0
-0.87310845,1.2780998,1,1
-1.6559019,1.865702,1,1
-1.257339,1.5099733,1,1
0.3549202,-0.2868848,0,0
-1.6091408,1.9392525,1,1
-0.7012344,1.205174,1,1
0.27813062,-0.16837813,0,1
1.582802,-1.7958889,0,1
-1.9193575,1.9025277,1,1
-1.645148,1.8681662,1,0
0.66038847,-0.6703176,0,1
0.86056596,-0.8527808,0,1
-1.1958163,1.5471561,1,1
0.65454304,-0.5679212,0,1
1.841169,-2.1286223,0,1
-0.23561843,0.42513645,1,1
-1.0426741,1.088209,1,0
-1.7873976,1.8299507,1,0
-1.9086134,1.9355062,1,0
-0.20060788,0.38298288,1,0
1.4281706,-1.56234,0,1
0.510414,-0.52213764,0,1
-0.32850945,0.77318317,1,1
0.18811418,0.06038891,0,1
-0.9829224,1.4959629,1,1
1.4795314,-1.6160569,0,1
0.654124,-0.6133342,0,1
1.1364086,-1.2616777,0,1
0.19336046,-0.09202791,0,1
-1.4136572,1.7055671,1,1
1.0858707,-1.205066,0,1
-2.0814145,2.2051644,1,0
-1.3644409,1.472558,1,0
-0.12819377,0.072385155,1,0
-1.5347605,1.6733541,1,0
0.3286203,0.10140426,0,0
-0.42858997,0.8319781,1,0
-1.9891248,2.1879022,1,1
0.118490666,0.0629858,0,1
-0.38173515,0.8520354,1,0
0.46521178,-0.57533944,0,1
1.5933936,-1.9008718,0,1
-1.9131943,2.0105588,1,1
-1.8283616,1.7997608,1,1
1.0968162,-1.2960503,0,1
0.9945415,-0.9492705,0,1
-0.09136554,0.089063995,1,1
1.0432388,-1.228034,0,1
0.11234133,-0.12957199,0,0
-0.3566388,0.50712764,1,1
-0.8638022,1.2535434,1,1
1.2432964,-1.3802936,0,1
0.043961603,-0.13065772,0,0
-1.3197424,1.3637102,1,0
-1.4215646,1.7992852,1,0
-0.46160224,0.4684315,1,0
-1.5136914,1.7489494,1,0
1.678046,-1.3929749,0,0
1.9961804,-1.8770412,0,0
0.5316644,-0.5073106,0,0
-1.1733544,1.5804443,1,1
1.5225182,-1.4964972,0,0
0.38520518,-0.14125675,0,1
0.7377872,-0.75959176,0,1
-0.5328944,0.8975478,1,1
0.038505077,0.022730518,0,0
0.5684508,-0.58690584,0,0
1.0419927,-1.0133855,0,0
-0.47167024,0.57120407,1,0
1.2138143,-1.2481425,0,1
1.2627614,-0.93507266,0,0
-0.519727,0.67220896,1,0
-0.59702194,0.959373,1,1
-1.9189104,1.9553573,1,1
-1.9930278,1.7497481,1,0
-0.79509455,1.1926774,1,0
0.69982886,-0.475348,0,1
-0.94079125,1.1024725,1,1
-1.4625627,1.3063307,1,1
-0.9335729,0.98858976,1,1
1.9030515,-1.6768376,0,1
0.11943543,-0.038003188,0,1
-0.14334658,0.27877322,1,1
-1.6887317,1.9038479,1,0
0.54947174,-0.726263,0,1
0.8604173,-0.61796075,0,0
-1.7064787,1.9715906,1,0
-0.13880852,0.24670886,1,1
1.5060754,-1.6634852,0,1
1.195638,-1.4308107,0,0
0.31013325,0.055048916,0,0
1.7012511,-1.9656816,0,0
-0.46017784,0.6115266,1,0
1.4843129,-1.5958358,0,1
1.183461,-1.4277894,0,0
-0.26308993,0.53436536,1,0
-0.8501965,1.2106361,1,0
-0.16507511,0.6133939,1,0
1.8777436,-1.908315,0,1
-0.9431968,0.63583213,1,1
1.4472283,-1.5364845,0,1
-1.5954362,1.7534305,1,1
-0.0065172985,0.2708991,1,1
0.30412754,-0.28669438,0,1
-1.8085504,1.6252134,1,1
-1.7570986,2.037317,1,1
-0.644003,0.69647104,1,1
0.23021658,-0.04542927,0,1
-0.62099874,0.7899618,1,1
1.4132953,-1.5335624,0,1
-1.0990286,1.4023356,1,1
0.8864362,-0.7158317,0,1
-1.0217962,0.92342675,1,1
-1.5910633,1.9258113,1,1
-0.6349621,0.2253777,1,1
-1.5274374,1.6098857,1,1
1.630219,-1.3495471,0,1
0.5240524,-0.11826693,0,1
-1.1496605,1.0876853,1,1
0.85638237,-0.7574018,0,1
1.1766105,-0.895059,0,1
0.18752454,-0.06437233,0,1
1.25228,-1.344073,0,1
-0.15506203,0.33888778,1,0
-1.5667784,1.6422678,1,0
-1.906275,1.7736621,1,0
0.5753354,-0.36066324,0,0
-0.5612705,0.86445,1,0
-1.2557948,1.300508,1,0
-1.5396507,1.9405142,1,0
-1.7705724,1.5749519,1,0
-1.6679692,2.1682723,1,0
0.92967796,-0.71497214,0,0
0.01867856,0.074966885,1,1
1.4892877,-1.619082,0,1
1.8208097,-1.7982472,0,1
-1.0634334,1.0935562,1,1
1.8924261,-1.8165462,0,1
0.5279618,-0.6701915,0,1
-0.08006673,-0.12047135,0,1
1.7979205,-2.0348985,0,1
-1.274893,1.856113,1,0
-1.8275892,1.8788456,1,0
0.79945886,-0.61802036,0,1
-0.8187417,1.0978673,1,1
-1.7670364,1.7188957,1,0
-1.9227114,1.8850274,1,0
-1.9779348,1.9909033,1,0
-1.3640511,1.6248988,1,1
-0.9248264,1.1762681,1,1
0.15190174,-0.096359044,0,1
-1.3500285,1.3514503,1,1
1.1338941,-1.238227,0,1
-1.812526,1.7179296,1,0
1.683228,-1.9424922,0,0
-0.6996157,0.74570733,1,0
-1.5530319,1.7940097,1,1
-0.28900728,0.60009766,1,0
-0.99366,1.4296045,1,0
-0.9602811,1.1497695,1,0
-1.2047784,1.631963,1,0
-1.9599929,2.0305665,1,0
-1.4686624,1.7193084,1,0
-2.027273,2.0284264,1,0
1.0931911,-1.1532078,0,1
0.62379766,-0.7877878,0,1
-0.6005467,1.1884975,1,1
0.5631289,-0.53250104,0,1
-0.013112545,0.28670442,1,1
0.5511693,-0.5241852,0,1
0.48389646,-0.49397004,0,0
0.6971477,-0.8349844,0,0
-0.6082277,0.71877396,1,0
-1.181711,1.6048714,1,1
-0.012994338,0.2401631,1,1
-1.2333229,1.6106604,1,1
-0.37537262,0.42748645,1,0
0.45194578,-0.5560725,0,0
-0.444375,0.9838485,1,1
-1.5193567,1.5701253,1,0
-1.2643964,1.4625363,1,0
0.24087416,-0.29043376,0,0
1.845813,-2.0153468,0,0
-0.3178436,0.7105429,1,1
1.4448124,-1.4627286,0,1
-0.67527646,0.77945703,1,0
0.34855336,-0.27520004,0,0
-0.19299327,0.39809847,1,0
-0.7444004,1.1146615,1,0
-0.1392305,0.17810391,1,0
0.1993231,0.16653769,0,0
0.5369168,-0.5297685,0,0
0.7057563,-0.6280377,0,0
-0.6048193,0.98880243,1,1
0.015948694,0.34426215,1,1
-0.8123722,1.005539,1,0
0.5691758,-0.7505288,0,0
1.5598783,-1.6657236,0,0
-1.0492245,1.4112375,1,1
-1.4064223,1.6904064,1,1
-0.63805723,1.0168982,1,1
-0.029399533,0.3900698,1,1
0.122973606,0.03854346,0,1
-1.0117733,1.3762591,1,1
1.6420887,-1.8857114,0,0
-0.047101084,0.12517117,1,1
0.958179,-1.0993899,0,0
-0.47239438,0.77289927,1,1
-0.26410875,0.9134368,1,0
-1.4124628,1.8479148,1,1
0.17684262,-0.07352107,0,1
-0.4409711,0.81233597,1,1
-0.84855855,1.2880161,1,1
0.2554405,0.055055846,0,1
1.6558009,-1.8379714,0,0
-1.3396301,1.6106422,1,0
-0.44763452,0.9215205,1,1
-1.1836138,1.4416786,1,0
-1.2655656,1.6016436,1,1
-1.1650456,1.2077928,1,1
1.6152748,-1.5585978,0,1
-1.103542,1.4307388,1,0
-0.7246605,1.2435975,1,1
-1.0336392,1.3482845,1,1
-1.0201559,1.1518252,1,1
-1.8769991,1.8109009,1,1
-1.5376492,1.6183047,1,1
-1.894527,1.8130708,1,1
0.5496485,-0.27885166,0,1
-1.9778731,1.8902442,1,1
-1.1223972,1.2657021,1,0
-0.1332467,0.12162455,1,0
0.104390666,-0.1277766,0,0
-0.84804654,0.9589427,1,0
-2.0031168,2.0082483,1,1
0.037990402,0.01277933,0,0
-0.7223212,0.87967914,1,0
-0.99625885,1.4062754,1,1
-1.9851481,2.1313813,1,0
-1.793851,1.7678044,1,0
-1.6218915,1.6517696,1,0
-1.1408615,1.2040694,1,0
0.8720306,-0.90075177,0,0
-2.0005555,1.9663038,1,1
-1.9785831,2.0096939,1,0
-0.6103407,0.9033025,1,1
-1.8036554,1.9507957,1,0
-1.5321021,1.4223318,1,0
-1.8282366,1.8407831,1,0
-1.8820901,1.9007174,1,1
-1.9684211,1.9559922,1,1
-0.9440099,0.87430865,1,1
-2.1368635,2.1100087,1,1
-1.9692698,1.8380551,1,1
-0.651339,1.0351754,1,0
-1.8695221,1.8428031,1,0
-1.076323,1.3076268,1,1
-1.076323,1.3076268,1,1
-1.9664394,1.9924934,1,1
-1.9554973,1.9989616,1,1
-1.8264806,1.8766097,1,1
-1.6852695,1.6270739,1,1
-1.9131615,2.0001307,1,1
0.37429187,-0.5210195,0,1
-1.7101612,1.8916843,1,1
1.1127349,-1.2797126,0,1
-1.5152588,1.6849645,1,1
-2.03068,2.0988564,1,1
-1.249783,1.4927458,1,0
-1.074945,1.200484,1,0
-1.6831635,1.8289683,1,0
0.78083104,-0.94411796,0,1
0.77847105,-0.998727,0,0
-1.2872075,1.5219678,1,0
0.15663612,-0.1212058,0,1
-0.9577106,1.2670048,1,1
-1.9647169,1.9873316,1,1
-1.6399405,1.8525021,1,1
-1.9476647,2.0846326,1,0
0.47609162,-0.571753,0,1
0.26796156,-0.21505557,0,0
-1.6121917,1.8060598,1,1
-1.6605669,1.8268753,1,1
-1.3553092,1.4539189,1,1
-0.54323405,0.7392135,1,1
-1.6792797,1.7751907,1,1
-0.43922213,0.44112244,1,1
0.07923328,-0.09915169,0,1
0.3843404,-0.52199346,0,0
0.44927832,-0.23692173,0,0
0.6624531,-0.5098534,0,0
-1.3586276,1.4385003,1,0
-0.30207953,0.7330086,1,0
-2.0087566,2.1514485,1,0
-1.0449076,1.6276902,1,1
-0.50457746,0.7958824,1,1
-1.5650599,1.9784737,1,1
-0.5909211,0.92602116,1,1
-1.7014686,1.906218,1,1
-1.7695457,2.0707202,1,1
-0.41412875,0.71802557,1,0
-1.7184141,2.0791066,1,1
-1.5617435,1.7499065,1,1
-0.17880557,0.3324084,1,0
-0.7559308,1.1531515,1,0
-1.7033912,2.0246327,1,1
-1.6500973,1.7693999,1,0
-0.9356619,1.2499616,1,1
0.37117854,-0.57817185,0,1
-0.92703325,1.34864,1,1
-1.4107459,1.6688806,1,1
-0.17209913,0.30512586,1,1
-1.4496349,1.6612043,1,0
-1.0345018,1.535081,1,0
-0.78996634,1.1254665,1,1
-2.0698733,2.2278225,1,1
-1.9332824,2.0424857,1,0
-1.2712011,1.5038803,1,1
-1.561844,1.817419,1,1
-0.95518875,1.4231004,1,0
-1.783781,2.07789,1,0
-1.3797216,1.7867012,1,0
-0.725114,0.95657974,1,0
0.4410987,-0.39075318,0,0
-1.5271292,1.9700947,1,0
-1.9904512,2.0729136,1,0
-1.5848601,1.8856914,1,1
-1.9491172,2.162882,1,1
-0.45236912,0.91671634,1,0
-0.62636805,1.1124542,1,1
-0.56668353,0.8719474,1,0
-1.4449167,1.6007642,1,1
-1.9860878,2.1561215,1,1
-1.1237166,1.677115,1,1
-1.022252,1.4090023,1,1
0.5813571,-0.70246506,0,0
-0.4919164,0.86157143,1,0
1.2542536,-1.254797,0,1
0.28791115,-0.097022764,0,0
0.44929978,-0.25968823,0,0
-1.8446171,2.1456625,1,0
-1.2289362,1.6822953,1,0
-1.5847743,2.05834,1,0
-0.30166692,0.46764997,1,0
-1.9284694,2.0930998,1,0
0.76637685,-0.842791,0,0
-1.4749577,1.8067915,1,1
-1.4645598,1.7822115,1,1
-0.05899119,0.46209463,1,1
-0.98791397,1.4148015,1,1
-1.6020887,2.0887961,1,0
-0.8384331,1.3289117,1,1
-0.69712466,1.0853927,1,1
-1.376685,1.8560017,1,1
0.1399867,-0.10555994,0,1
-1.9561483,2.1570647,1,1
-1.3857424,1.5536537,1,1
1.5905142,-1.4232384,0,1
-0.8249458,1.4173435,1,0
0.09055927,0.37879068,1,0
-2.0118356,2.19718,1,0
1.0039649,-1.0971471,0,1
-0.33732536,0.6118497,1,1
-1.6117871,1.958075,1,1
1.2875901,-1.0340157,0,1
-1.6546468,1.8693956,1,1
1.3043809,-1.3198293,0,1
-2.0671704,2.369003,1,1
-1.9159365,2.101394,1,1
-1.9841903,2.2415624,1,1
-1.6559391,1.7158271,1,1
-0.22327906,0.34436342,1,1
-1.5634339,1.701971,1,1
1.0475774,-1.1818185,0,1
-1.5561004,1.573694,1,1
-0.8357862,1.1292694,1,1
-1.5334963,1.7426163,1,1
-0.057651713,0.14490652,1,1
0.41136023,-0.35864806,0,0
-0.7942754,1.0834582,1,1
-0.010494381,0.052626584,1,1
-1.6331298,2.0114,1,1
1.0459247,-1.0934825,0,0
-1.4206316,1.7782528,1,1
-1.8029758,2.071698,1,0
-2.0182092,2.2586968,1,1
1.6419969,-1.6870855,0,0
-0.51144296,0.8891145,1,1
-1.6569794,2.0116184,1,1
-0.2189828,0.53292435,1,1
-0.9724165,1.431926,1,1
-1.2405894,1.5452812,1,1
-1.5968732,1.8296695,1,0
-1.9495261,1.9136469,1,0
0.14190806,-0.13185154,0,1
-0.16936597,0.610955,1,1
-0.6517533,1.1060121,1,1
-0.9558129,1.3538642,1,1
1.5348592,-1.4728837,0,1
0.81351936,-0.8796413,0,1
-0.09713299,0.2243389,1,0
0.9585184,-0.9878152,0,0
0.25008178,0.10019439,0,0
0.46027032,-0.44897485,0,0
-0.09563512,0.46113718,1,0
0.4174712,-0.36462048,0,1
-1.5668142,1.7213677,1,1
-1.6134727,1.7812717,1,1
-1.7344933,1.7793058,1,0
-1.8326811,1.8533407,1,1
1.665601,-1.9074099,0,1
-1.9416863,1.9464033,1,1
-0.45511398,0.7257273,1,1
-0.276226,0.39030126,1,0
1.1527599,-1.2667143,0,0
0.04448429,-0.10486715,0,0
-0.5251125,0.2969568,1,0
-0.72561324,0.80185735,1,0
1.6956655,-1.7526635,0,0
1.6320767,-1.8694487,0,1
1.9178888,-2.2434819,0,0
1.2593858,-1.4607649,0,1
-0.9629647,0.80105114,1,0
1.2183682,-1.2291032,0,1
-0.58388406,0.6562437,1,0
0.025547784,-0.16863115,0,0
-1.8952237,2.102078,1,1
-1.5704559,1.8867717,1,1
-1.8336678,2.0177338,1,1
-0.85581,0.90865606,1,1
-1.3085167,1.3985147,1,1
