59	Federal States are better than unitary nations	Federal states are better able to protect their citizens.	supports	Federal States are not better than unitary nations	Federal states are not better able to protect their citizens.
60	Federal States are better than unitary nations	Citizens are better protected in federal states.	supports	Federal States are not better than unitary nations	Citizens are not better protected in federal states.
61	Federal States are better than unitary nations	Federal States often have persistent losers.	refutes	Federal States are not better than unitary nations	Federal States often don't have persistent losers.
62	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance	supports	Federal States are not better than unitary nations	Being a federal state spoil large states deal with divergent economic performance
63	Federal States are better than unitary nations	Federal United States are better off economically.	supports	Federal States are not better than unitary nations	Federal United States are not better off economically.
64	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	refutes	Federal States are not better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.
65	Federal States are better than unitary nations	Federal states are economically stronger	supports	Federal States are not better than unitary nations	Federal states are not economically stronger
66	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity	supports	The Catholic Church don't need reform	It currently promotes loyalty to the institution the laity
67	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.	supports	The Catholic Church don't need reform	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.
68	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.	supports	The Catholic Church don't need reform	The Catholic Church wants loyalty to institution, to the common man.
69	The Catholic Church needs reform	Catholicism has become too corporate	supports	The Catholic Church don't need reform	Catholicism doesn't have become too corporate
70	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change	supports	The Catholic Church don't need reform	Clerical rape of children is not , in part, due to the celibacy of priests and must change
71	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	supports	The Catholic Church don't need reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.
72	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	supports	The Catholic Church don't need reform	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
73	The Catholic Church needs reform	Too much responsibility on the Pope	supports	The Catholic Church don't need reform	Too little responsibility on the Pope
74	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed	refutes	 negative Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed
75	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society	refutes	 negative Discrimination Towards Women in Society Is Justified	It is Men, Women, who are Disadvantaged in our Society
76	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women	refutes	 negative Discrimination Towards Women in Society Is Justified	 will not Cause Resentment Between Men and Women
77	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues	refutes	 negative Discrimination Towards Women in Society Is Justified	It does address the underlying issues
78	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	supports	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination towards women should be allowed
79	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases. 	supports	 negative Discrimination Towards Women in Society Is Justified	It is not right to treated women differently than men in some cases.
80	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 	supports	 negative Discrimination Towards Women in Society Is Justified	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.
81	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	supports	 negative Discrimination Towards Women in Society Is Justified	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
82	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	supports	 negative Discrimination Towards Women in Society Is Justified	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members
83	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	supports	 negative Discrimination Towards Women in Society Is Justified	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices
84	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices.	supports	 negative Discrimination Towards Women in Society Is Justified	Female role models don't need to give hope to the desires of young women and change parliamentary practices.
85	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	supports	 negative Discrimination Towards Women in Society Is Justified	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.
86	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	supports	 negative Discrimination Towards Women in Society Is Justified	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
87	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination	refutes	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination for women is discrimination
88	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	refutes	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination takes away voters' freedom of choice by limiting their choices to women
89	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 	supports	 negative Discrimination Towards Women in Society Is Justified	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.
90	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	supports	 negative Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
91	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality	supports	 negative Discrimination Towards Women in Society Is Justified	You don't have to treat people differently in order to reach equality
92	 College education is worth it	College graduates are more productive as members of society.	supports	 College education is not worth it	College graduates are not more productive as members of society.
93	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.	supports	 College education is not worth it	An decrease of graduates from college is beneficial to those in society who never attend college.
94	 College education is worth it	Many people succeed without college degrees.	refutes	 College education is not worth it	Many people succeed with college degrees.
95	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 	refutes	 College education is not worth it	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.
96	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	refutes	 College education is not worth it	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.
97	 College education is worth it	Many college graduates are employed in jobs that do not require college degrees.	refutes	 College education is not worth it	Many college graduates are employed in jobs that do require college degrees.
98	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	refutes	 College education is not worth it	Many people with college degrees find themselves working in positions in which their degrees are a requirement.
99	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education. 	refutes	 College education is not worth it	More and more college educated people are accepting jobs for which they do need a college education.
100	 College education is worth it	College exposes students to diverse people and ideas.	supports	 College education is not worth it	College exposes students not to diverse people and ideas.
101	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	supports	 College education is not worth it	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.
102	 College education is worth it	College exposes students to a wide  range of experiences and world perspectives.	supports	 College education is not worth it	College exposes students not to a wide  range of experiences and world perspectives.
103	 College education is worth it	College graduates are more likely to have health insurance and retirement plans.	supports	 College education is not worth it	College graduates are not more likely to have health insurance and retirement plans.
104	 College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance.	supports	 College education is not worth it	Those who graduate from college are not more likely to have retirement plans and health insurance.
105	 College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan.	supports	 College education is not worth it	Graduating from college decrease the likelihood of having health insurance and a retirement plan.
106	 College education is worth it	Colleges may be indoctrinating students instead of educating them.	refutes	 College education is not worth it	Colleges may not be indoctrinating students instead of educating them.
107	 College education is worth it	Colleges may be brainwashing their students rather than helping them further their education.	refutes	 College education is not worth it	Colleges may not be brainwashing their students rather than helping them further their education.
108	 College education is worth it	There are more students that are having their views and values shifted during college than in the past.	refutes	 College education is not worth it	There are not more students that are having their views and values shifted during college than in the past.
109	 College education is worth it	The children of college graduates are healthier and more prepared for school.	supports	 College education is not worth it	The children of college graduates are not healthier and more prepared for school.
110	 College education is worth it	College graduates tend to have healthier, better educated offspring.	supports	 College education is not worth it	College graduates tend not to have healthier, better educated offspring.
111	 College education is worth it	Children are typically healthier and more studious when their parents have graduated  college.	supports	 College education is not worth it	Children are not typically healthier and more studious when their parents have graduated  college.
112	 College education is worth it	More and more jobs require college degrees.	supports	 College education is not worth it	Less and more jobs require college degrees.
113	 College education is worth it	A college degree is required for an increasing number of jobs.	supports	 College education is not worth it	A college degree is not required for an increasing number of jobs.
114	 College education is worth it	More jobs only hire those with college degrees.	supports	 College education is not worth it	Less jobs only hire those with college degrees.
115	 College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree.	refutes	 College education is not worth it	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.
116	 College education is worth it	The value of a bachelor's degree has lessened.	refutes	 College education is not worth it	The value of a bachelor's degree doesn't have lessened.
117	 College education is worth it	A bachelor's degree is considered standard now.	refutes	 College education is not worth it	A bachelor's degree is not considered standard now.
118	 College education is worth it	College graduates have more and better employment opportunities.	supports	 College education is not worth it	College graduates don't have more and better employment opportunities.
119	 College education is worth it	Graduating from college increases employment opportunities.	supports	 College education is not worth it	Graduating from college decrease employment opportunities.
120	 College education is worth it	The variety and quality of employment opportunities increases for college graduates.	supports	 College education is not worth it	The variety and quality of employment opportunities decrease for college graduates.
121	 College education is worth it	Earning a college degree is a major life achievement.	supports	 College education is not worth it	Earning a college degree is not a major life achievement.
122	 College education is worth it	A college education is a significant accomplishment.	supports	 College education is not worth it	A college education is not a significant accomplishment.
123	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education. 	supports	 College education is not worth it	One of the most important things that one can not achieve in their lifetime is a college education.
124	 College education is worth it	College imparts interpersonal skills to students.	supports	 College education is not worth it	College imparts interpersonal skills not to students.
125	 College education is worth it	Graduating from college can keep poverty at bay.	supports	 College education is not worth it	Graduating from college can not keep poverty at bay.
126	 College education is worth it	College graduates make more money.	supports	 College education is not worth it	College graduates make less money.
127	 College education is worth it	College graduates have lower poverty rates.	supports	 College education is not worth it	College graduates don't have lower poverty rates.
128	 College education is worth it	College graduates do better financially.	supports	 College education is not worth it	College graduates do worse financially.
129	 College education is worth it	People who graduate from college have more earning power.	supports	 College education is not worth it	People who graduate from college don't have more earning power.
130	 College education is worth it	College education has a high return as an investment.	supports	 College education is not worth it	College education doesn't have a high return as an investment.
131	 College education is worth it	Gaining a college education is money well spent. 	supports	 College education is not worth it	Gaining a college education is not money well spent.
132	 College education is worth it	Earning college education is always a worthwhile investment. 	supports	 College education is not worth it	Earning college education is not always a worthwhile investment.
133	 College education is worth it	Learning is always worthwhile.	supports	 College education is not worth it	Learning is not always worthwhile.
134	 College education is worth it	Learning will always pay off. 	supports	 College education is not worth it	Learning will not always pay off.
135	 College education is worth it	Learning and education is always a good investment. 	supports	 College education is not worth it	Learning and education is not always a good investment.
136	 College education is worth it	Many recent college graduates are un- or underemployed.	refutes	 College education is not worth it	Many recent college graduates are not un- or underemployed.
137	 College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	refutes	 College education is not worth it	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
138	 College education is worth it	Among those who are unemployed and underemployed, there are many college graduates. 	refutes	 College education is not worth it	Among those who are not unemployed and underemployed, there are many college graduates.
139	 College education is worth it	Attending college is a great way to network. 	supports	 College education is not worth it	Attending college is not a great way to network.
140	 College education is worth it	Going to college provides many opportunities to network. 	supports	 College education is not worth it	Going not to college provides many opportunities to network.
141	 College education is worth it	A college degree is no guarantee of workplace benefits.	refutes	 College education is not worth it	A college degree is not no guarantee of workplace benefits.
142	 College education is worth it	There is no guarantee there will be benefits.	refutes	 College education is not worth it	There is not no guarantee there will be benefits.
143	 College education is worth it	Learning a trade profession is a better option than college for many young adults.	refutes	 College education is not worth it	Learning a trade profession is not a better option than college for many young adults.
144	 College education is worth it	Young adults should consider learning a trade instead of going to college.	refutes	 College education is not worth it	Young adults should not consider learning a trade instead of going to college.
145	 College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college.	refutes	 College education is not worth it	Trade professions are not in need of more individuals and it may be more profitable than going to college.
146	 College education is worth it	College graduates are healthier and live longer.	supports	 College education is not worth it	College graduates are not healthier and live longer.
147	 College education is worth it	Health and longevity are associated with graduating from a college.	supports	 College education is not worth it	Health and longevity are not associated with graduating from a college.
148	 College education is worth it	College is an investment in health and longevity.	supports	 College education is not worth it	College is not an investment in health and longevity.
149	 College education is worth it	College graduates attract higher-paying employers to their communities.	supports	 College education is not worth it	College graduates attract higher-paying employers not to their communities.
150	 College education is worth it	Employers are attracted to locales with college graduates. 	supports	 College education is not worth it	Employers are not attracted to locales with college graduates.
151	 College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found	supports	 College education is not worth it	The less college graduates in one geographical area, the more higher-paying employers will be found
152	 College education is worth it	College allows students to explore career options.	supports	 College education is not worth it	College disallow students to explore career options.
153	 College education is worth it	Attending college affords great chances to check out career options. 	supports	 College education is not worth it	Attending college affords great chances not to check out career options.
154	 College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	refutes	 College education is not worth it	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
155	 College education is worth it	College stress can lead to health problems and other negative consequences.	refutes	 College education is not worth it	College stress can not lead to health problems and other negative consequences.
156	 College education is worth it	College degrees do not guarantee learning or job preparation.	refutes	 College education is not worth it	College degrees do guarantee learning or job preparation.
157	 College education is worth it	Acquiring a degree does not guarantee you a job.	refutes	 College education is not worth it	Acquiring a degree does guarantee you a job.
158	 College education is worth it	We must retain a respect for academia	supports	 College education is not worth it	We must not retain a respect for academia
159	 College education is worth it	University education gives people something to aim for	supports	 College education is not worth it	University education gives people something not to aim for
160	 College education is worth it	Universities don’t have unlimited places available	refutes	 College education is not worth it	Universities do have unlimited places available
161	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	supports	Socialism is not Dead	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
162	Socialism is Dead	Capitalism replaced Socialism because it's the better system.	supports	Socialism is not Dead	Capitalism replaced Socialism because it's the worse system.
163	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	refutes	Socialism is not Dead	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
164	Socialism is Dead	Socialism can be molded to fit the needs of the moment. 	refutes	Socialism is not Dead	Socialism can not be molded to fit the needs of the moment.
165	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	refutes	Socialism is not Dead	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
166	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century	refutes	Socialism is not Dead	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century
167	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	supports	Socialism is not Dead	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
168	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	supports	Socialism is not Dead	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
169	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 	supports	Socialism is not Dead	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.
170	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	supports	Socialism is not Dead	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed
171	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	supports	Socialism is not Dead	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life
172	Socialism is Dead	Globalisation has made socialism impractical to implement	supports	Socialism is not Dead	Globalisation doesn't have made socialism impractical to implement
173	Socialism is Dead	Incentive in form of profit benefits society as a whole	supports	Socialism is not Dead	Incentive in form of profit harm society as a whole
174	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism	refutes	Socialism is not Dead	Socialism is not a more secure system than the free market in Capitalism
175	Socialism is Dead	Capitalism is less secure than socialist systems. 	refutes	Socialism is not Dead	Capitalism is not less secure than socialist systems.
176	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation 	supports	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund not to pay compensation
177	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	supports	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.
178	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism.	supports	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should not allocate a fund to compensate nations that have been victims of terrorism.
179	There is life after death	Life after death is strongly stated in the bible.	supports	There is not life after death	Life after death is not strongly stated in the bible.
180	There is life after death	The bible states that there is life after death.	supports	There is not life after death	The bible states that there is not life after death.
181	There is life after death	There is with certainty a Heaven and Hell.	supports	There is not life after death	There is not with certainty a Heaven and Hell.
182	There is life after death	There is a Heaven and there is a Hell.	supports	There is not life after death	There is not a Heaven and there is a Hell.
183	There is life after death	yes there is a heaven and a hell	supports	There is not life after death	yes there is not a heaven and a hell
184	There is life after death	My strong belief is that Heaven and Hell exist.	supports	There is not life after death	My strong belief is not that Heaven and Hell exist.
185	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.	refutes	College football should not replace the bowl championship series (BCS)	The proposed playoff system alternatives are not actually less fair than the BCS system in place.
186	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.	refutes	College football should not replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.
187	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	supports	College football should not replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.
188	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive 	supports	All drugs should not be decriminalised	In addition not to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive
189	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs	supports	All drugs should not be decriminalised	Why is not it legitimate for the government to ban drugs
190	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime 	supports	All drugs should not be decriminalised	In addition not to our fourth argument: Decriminilisation of drugs will diminish organised crime
191	All drugs should be decriminalised	 Decriminilisation of drugs will diminish organised crime 	supports	All drugs should not be decriminalised	 Decriminilisation of drugs will not diminish organised crime
192	All drugs should be decriminalised	In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else	supports	All drugs should not be decriminalised	In addition not to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else
193	All drugs should be decriminalised	Individuals should be free to do whatever they like with themselves as long as this harms no one else	supports	All drugs should not be decriminalised	Individuals should not be free to do whatever they like with themselves as long as this harms no one else
