Label	x	y	claim	perspective	Undermine	Support
0	0	0	Instant Replay Should Be Used in Major League Baseball	No things could be missed when viewing and instant replay during a game. 	0.9866228000000001	-0.8135998999999999
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay will not take too long	1.3909235	-1.2306471
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay drags ut calls most umpires can not make already.	0.8140684	-0.7511996999999999
0	0	0	Instant Replay Should Be Used in Major League Baseball	Tradition demands that this instant replay  be used	0.626025	-0.5631488
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay is beneficial to the game	1.3582326	-1.232596
0	0	0	Instant Replay Should Be Used in Major League Baseball	Instant replay should  be used during baseball games	0.4657588	-0.38730314
0	0	0	Kill One to Save Many	The act of killing is emotionally helping	2.7905087	-2.8679936
0	0	0	Kill One to Save Many	We instinctively know killing is correct	0.15814671	-0.11355127
0	0	0	Kill One to Save Many	We do want a society in which killing can be acceptable	0.016653225	-0.06754035
0	0	0	It is fine to kill one to save many	We should  will a world where killing is acceptable in to existencele in to existence	1.2404245	-1.1397073
0	0	0	It is fine to kill one to save many	We can support a world where killing is acceptable as long as it saves lives.	0.5781833000000001	-0.5516875
0	0	0	It is fine to kill one to save many	Intuitively, it is impossible to understand that participating in a decision to kill is a priori wrong	2.6986377	-2.7471042
0	0	0	It is fine to kill one to save many	Intiution explains the reason why the decision to kill is viewed as correct ,as a general principle.	0.23153576	-0.18228163
0	0	0	Companies should provide alternative interview methods	Would not create confusion.	1.6933627	-1.6436687
0	0	0	Africa is really rising	The Continent is still robust to natural disasters	0.34480673	-0.18773621
0	0	0	Sanctions should be used to promote democracy	Sanctions are effective even they hurt ordinary people more than leadership.	1.3528206	-1.1636744
0	0	0	Sanctions should be used to promote democracy	Sanctions are effective even they can be counterproductive.	1.2880111	-1.1795795
0	0	0	Sanctions should be used to promote democracy	Sanctions cause more good  than harm.	1.4247341	-1.3530157
0	0	0	Sanctions should be used to promote democracy	Sanctions can not backfire.	2.9009166	-3.0329506
0	0	0	We have to employ mercenaries	PMCs are trustworthy	0.019498214	-0.066992015
0	0	0	We have to employ mercenaries	PMCs are predictable.	2.6332102	-2.6677833
0	0	0	We have to employ mercenaries	PMCs can  be trusted.	2.28222	-2.3236098
0	0	0	Transparency is necessary for security	In security too less transparency endangers lives	0.68603367	-0.54452056
0	0	0	Transparency is necessary for security	Too much transparency can be safe.	2.8299496	-2.940002
0	0	0	Transparency is necessary for security	Putting all your information out there is safe.	0.9487133	-0.90310436
0	0	0	Transparency is necessary for security	A little transparency can come at the cost of human lives	1.762094	-1.682615
0	0	0	Transparency is necessary for security	Lives can be endangered if there is too less transparency 	1.225786	-1.1085478
0	0	0	Animals should be kept in zoos	Animals should not be left in the wild	1.2854753	-1.1252856
0	0	0	Student loan debt should be easier to discharge in bankruptcy	Student loan discharge would not incite colleges to raise tuition	2.9942324	-3.1921644
0	0	0	Europe should be federal	The concept of federalism has political support	1.7954335	-1.7677364
0	0	0	Europe should be federal	Moves toward federalism will help the stability of the EU	2.7322047	-2.8429072
0	0	0	Paparazzi and press intrude too much into celebrities lives	Public figures have no responsibility to be role models	0.95249355	-0.63602924
0	0	0	Parents should have the right to do background checks on those looking after their children	Could does not lead to vigilante attacks	2.3308372	-2.3487568
0	0	0	Parents should have the right to do background checks on those looking after their children	This could not cause Parents to take matters into their own hands.	2.527625	-2.6600409
0	0	0	Parents should have the right to do background checks on those looking after their children	Vigilante attacks can not possible happen because of that.	2.7747402	-2.8616295
0	0	0	Encourage fewer people to go to university	We needn't retain a respect for academia	1.3295612	-1.1150627
0	0	0	Encourage fewer people to go to university	University education gives people nothing to aim for	1.4440429	-1.2656589
0	0	0	Encourage fewer people to go to university	College graduates are less productive as members of society.	1.5015172	-1.2886047
0	0	0	Encourage fewer people to go to university	An increase of graduates from college is harmful to those in society who never attend college.	1.5485265	-1.3642372
0	0	0	Encourage fewer people to go to university	College does not expose students to diverse people and ideas.	0.94199765	-0.6761326
0	0	0	Encourage fewer people to go to university	One of the shortcomings of a college education is the exposure it provides to a multitude of people and ideas.	1.4682153	-1.2487664
0	0	0	Encourage fewer people to go to university	College does not expose students to a wide  range of experiences and world perspectives.	1.528805	-1.3400677
0	0	0	Encourage fewer people to go to university	The children of college graduates are not healthier and less prepared for school.	0.8754278	-0.6180316
0	0	0	Encourage fewer people to go to university	College graduates tend to have unhealthier, less educated offspring.	0.11453755	0.07977143
0	0	0	Encourage fewer people to go to university	A college degree is not required for an increasing number of jobs.	1.3610877	-1.1322349
0	0	0	Encourage fewer people to go to university	College graduates have less and worse employment opportunities.	1.3621117	-1.1028578
0	0	0	Encourage fewer people to go to university	Graduating from college decreases employment opportunities.	1.1898543	-0.9624404000000001
0	0	0	Encourage fewer people to go to university	The variety and quality of employment opportunities decreases for college graduates.	1.6804681	-1.5489869
0	0	0	Encourage fewer people to go to university	Earning a college degree is a minor life achievement.	1.598692	-1.424042
0	0	0	Encourage fewer people to go to university	A college education is not a significant accomplishment.	1.608123	-1.4133224
0	0	0	Encourage fewer people to go to university	One of the least important things that one can achieve in their lifetime is a college education. 	1.5003263	-1.3012644
0	0	0	Encourage fewer people to go to university	Young adults learn no interpersonal skills in college.	1.4971669	-1.323523
0	0	0	Encourage fewer people to go to university	College imparts  no interpersonal skills to students.	1.5921959	-1.4441003
0	0	0	Encourage fewer people to go to university	College graduates have higher poverty rates.	0.35197595	-0.13996638
0	0	0	Encourage fewer people to go to university	College education has a low return as an investment.	0.3922348	-0.2164243
0	0	0	Encourage fewer people to go to university	Earning college education is never a worthwhile investment. 	1.0064713	-0.7619123000000001
0	0	0	Encourage fewer people to go to university	Learning is never worthwhile.	0.33755165	-0.1653848
0	0	0	Encourage fewer people to go to university	Learning and education is never a good investment. 	0.9905120999999999	-0.7645241
0	0	0	Encourage fewer people to go to university	Colleges provide no networking value.	1.5861472	-1.4436936
0	0	0	Encourage fewer people to go to university	Attending college is a bad way to network. 	1.0379311	-0.80806845
0	0	0	Encourage fewer people to go to university	Going to college provides few opportunities to network. 	1.6808162	-1.5549879
0	0	0	Encourage fewer people to go to university	College graduates are unhealthier and live shorter.	0.57185525	-0.3412947
0	0	0	Encourage fewer people to go to university	Health and longevity are not associated with graduating from a college.	0.11536555	0.022856228
0	0	0	Encourage fewer people to go to university	College is not an investment in health and longevity.	0.24014172	-0.076797515
0	0	0	Encourage fewer people to go to university	College graduates attract lower-paying employers to their communities.	1.2998747	-1.0670207
0	0	0	Encourage fewer people to go to university	Employers are not attracted to locales with college graduates. 	0.95635617	-0.7167845
0	0	0	Encourage fewer people to go to university	College does allow students to explore career options.	1.7574575	-1.6429572
0	0	0	Encourage fewer people to go to university	Attending college affords no chances to check out career options. 	0.6512366999999999	-0.4571739
0	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.	2.5297766	-2.6033816
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.	2.8757792	-2.994834
0	0	0	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows the faith in the ability of voters to choose the best candidate for office.	2.3348017	-2.395688
0	0	0	We must enforce term limits on the legislative branch of government	Even by having term limits, it makes voters feel that they can decide on a leader by themselves	2.7055547	-2.783982299999999
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are seen as intelligent voters	2.2289531	-2.2561512
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:	2.8757792	-2.994834
0	0	0	We must enforce term limits on the legislative branch of government	Term limits could lead one to be less dishonest to get the job done quicker	1.7350523	-1.6625054
0	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts appropriate power in the hands of non-limited officials.	2.4657993	-2.5297513
0	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are not, the balance of power is still even.	1.1373851	-1.0689356
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, there isn't too much power given to those that aren't leaders	1.2116175	-1.1505334
0	0	0	We must enforce term limits on the legislative branch of government	Term limits take no power away from the leaders that were chosen	2.8286705	-2.995039
0	0	0	We must enforce term limits on the legislative branch of government	There are many instances when having a powerful, unlimited executive branch of government is worst.	0.48315203	-0.3544834
0	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to have term limits even if there is a good leader at the time	2.1220677	-2.1288414
0	0	0	All our actions are determined in some way	This implies correctly that man operates on pure instinct from which he can vary, placing him on the level of human.	0.8186791999999999	-0.6808658000000001
0	0	0	A celebrity would make a good minister	Celebrities are generally not selfish	2.194123	-2.172243
0	0	0	A celebrity would make a good minister	Celebrities not only think about themselves	0.39569393	-0.27991158
0	0	0	We should make new years resolutions	There is no pressure on you to fail New Year's Resolutions.	1.7077148	-1.6909993
0	0	0	We should make new years resolutions	We should just do something because it is New Year.	0.7134206	-0.6495701
0	0	0	People should have a right to private education	Private schools have good diversity	1.5199068	-1.5014486
0	0	0	People should have a right to private education	Private schools are diverse	0.7491436	-0.6788243
0	0	0	People should have a right to private education	Private schools have unique demographics	1.6818694	-1.6111559
0	0	0	People should have a right to private education	One advantage with private schools is that they have diversity	1.6217463	-1.5673264
0	0	0	People should have a right to private education	A lack of diversity is not an issue with private schools	0.50039476	-0.46862197
0	0	0	People should have a right to private education	It creates no stereotypes and tensions within society	0.63251764	-0.64208454
0	0	0	People should have a right to private education	Many choices lead to standard outcomes	0.29530662	-0.18463528
0	0	0	People should have a right to private education	Private schools are necessarily good for the child.	1.6511606	-1.6202811
0	0	0	People should have a right to private education	what is the best for the child is always the private education	1.8163826	-1.7617917
0	0	0	People should have a right to private education	Private Schools do not inhibit reform of the public system	1.0077387	-1.0683643
0	0	0	permit the use of performance enhancing drugs in professional sports	Harming young and vulnerable athletes	2.6671205	-2.6849947
0	0	0	permit the use of performance enhancing drugs in professional sports	we needn't sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.	1.0534763	-0.99239457
0	0	0	permit the use of performance enhancing drugs in professional sports	Performance enhancing drugs are particularly safe to young and vulnerable athletes and should therefore be sanctioned.	2.8363175	-2.9472468
0	0	0	permit the use of performance enhancing drugs in professional sports	Drugs will support the central philosophy of sport	2.8153496	-2.8968852
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports is about competing on a level playing field and allowing drugs will not ruin that.	2.7615101	-2.8635688
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports will become even less dangerous for athletes if they are allowed to take performance enhancing drugs. 	2.8383563	-2.949494
0	0	0	Handguns must be banned in Washington D.C.	The DC Handgun ban is consistent with other legislation in the U.S.	1.173707	-1.093183
0	0	0	It is worth voting	My vote does count	1.6987636	-1.5808282
0	0	0	It is worth voting	My vote is helpful.	1.951888	-1.8984584
0	0	0	It is worth voting	When I vote, I feel like the vote I have is important.	1.2525135	-1.2147262
0	0	0	It is worth voting	Politicians will not simply ignore how we vote	1.9177849	-1.8085847
0	0	0	It is worth voting	Politicians will pay any attention to our votes.	2.1621566	-2.1583538
0	0	0	It is worth voting	Our votes will be acknowledged by our representatives.	2.1583543	-2.15669
0	0	0	It is worth voting	Politicians do  care about engaging with me about issues that matter for me.	0.22308703	-0.19623378
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is the end of a slippery slope.	2.8646607	-2.9605165
0	0	0	Civil liberties should be sacrificed for the greater good	Losing individual liberties leads to safe times.	2.6142285	-2.669537
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is the end of dark times.	1.8396335	-1.781729
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey does not lead to concussions, mental health problems, and death.	2.849938	-2.9204059
0	0	0	Fighting should be allowed in hockey.	Fighting at the professional level sets a good example for kids.	1.7916839	-1.7520188
0	0	0	Boys should go to boys only schools	boys are less aggressive, violent, stereotypically masculine in boys schools	1.5194404	-1.3746148
0	0	0	The Internet must be censored	People do not often react poorly to being censored by their governments.	0.48550475	-0.41542843
0	0	0	We support the New START Treaty	The New START treaty helps US nuclear capabilities   	2.4459248	-2.4877164
0	0	0	We support the New START Treaty	The US Nuclear capabilities are better by the New START treaty.	2.9270854	-3.0960329
0	0	0	We support the New START Treaty	There is no harm to the nuclear capabilities of the US by New START treaty.	2.845281	-2.950045
0	0	0	Democracy Is the Best Form of Government	Electorate is  motivated	0.17193048	-0.14046869
0	0	0	Force think tanks to reveal all of their sources of funding	Overregulating think tanks sets a safe precedent	2.7776976	-2.874607
0	0	0	Force think tanks to reveal all of their sources of funding	A dangerous precedent is not set when you regulate think tanks.	2.2830145	-2.3119226
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose  to know who funds them	1.1778154	-1.0692487
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks do need to know where their funding is from.	2.6888514	-2.7750177
0	0	0	Force think tanks to reveal all of their sources of funding	It is neccesary for think tanks to know who funds them.	1.8225776	-1.7675898
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, not by who funds them	1.9552323	-1.9293735
0	0	0	Force think tanks to reveal all of their sources of funding	Who funds a think tank is unimportant to the value of their ideas.	0.78304595	-0.8064595999999999
0	0	0	Fines should be made relative to income	It is unfair to penalize a higher income with a larger fine.	1.6553551	-1.5749581
0	0	0	Fines should be made relative to income	Fines should be according to crime, not income.	0.76056874	-0.6539782
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise to a whole new set of problems	0.479145	-0.48564875
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause more problems.	2.74786	-2.9225907
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions cause unforeseen problems.	2.745178	-2.8697436
0	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, not a hegemon.	0.30421352	-0.24944997
0	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, not personal issues like financial records	2.5627103	-2.604467
0	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, not political, issues.	2.8769307	-2.9552126
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and not be subjected to scrutinization of their financial records.	2.5571527	-2.6025093
0	0	0	The full financial history of all candidates for political office must be posted online	Forcing candidates to post their full financial history violates their privacy.	2.9371817	-3.0622005
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' rights would be violated if they were forced to post their financial records online.	2.944982	-3.1199856
0	0	0	The full financial history of all candidates for political office must be posted online	Fixating on candidates’ financial records fuels the fire of class war	2.8460536	-2.9415426
0	0	0	The full financial history of all candidates for political office must be posted online	Too much focus on candidates' finances does not lead to class wars. 	1.9583719	-1.9368706
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would not intensify class wars.	2.7387152	-2.8218608
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is bad and because pre-nuptial agreements can not be considered rational decisions	0.053045012	-0.0777255
0	0	0	Violent Video Games Contribute to Youth Violence	Gun violence is more prevalent in countries with high video game use.	1.1285044	-0.9984027
0	0	0	Violent Video Games Contribute to Youth Violence	Countries with high video game use see more gun violence	0.59693205	-0.5612746999999999
0	0	0	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a negative effect on kindness, civic engagement, and ""prosocial” behaviors."	2.8525374	-2.9547153
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games have been shown to have negative effect on kindness and cooperative behavior.	2.921039	-3.0584288
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video game players don't know the difference between virtual violence in the context of a game and appropriate behavior in the real world.	0.7175537	-0.5396424
0	0	0	Violent Video Games Contribute to Youth Violence	There are no flaws to the theory that violent video games cause real life violence.	2.2501628	-2.2080245
0	0	0	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are not flawed.	2.4911702	-2.471854
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games does cause kids to commit mass shootings.	1.4788947	-1.3928745
0	0	0	Violent Video Games Contribute to Youth Violence	Restrictions would be effective	2.7314768	-2.6823132
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people lose  interest in them. 	1.3936656	-1.2971712
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting violent video games will have correlation to a reduction in societal crime.	0.4701192	-0.43760878
0	0	0	Smoking should be banned in public places	Smoking is a personal choice, but should be restricted.	0.5751463000000001	-0.47751668
0	0	0	Smoking should be banned in public places	smoking necessarily have to be banned	0.21213093	-0.1036899
0	0	0	Smoking should be banned in public places	It is necessary to ban smoking.	0.04003475	-0.060014505
0	0	0	Smoking should be banned in public places	Banning smoking is something that's necessary.	0.8181388	-0.7366587
0	0	0	Smoking should be banned in public places	Banning smoking in public places is right.	0.1868277	-0.15113582
0	0	0	Smoking should be banned in public places	It is right to ban smoking.	0.435582	-0.42291293
0	0	0	Smoking should be banned in public places	Banning smoking is a good idea.	1.1033877	-0.9179858
0	0	0	Smoking should be banned in public places	It's a good idea to ban smoking.	2.070252	-2.0294685
0	0	0	Smoking should be banned in public places	A smoking ban in public places is helpful to the economy	2.3878694	-2.3758285
0	0	0	Smoking should be banned in public places	Economic hardship would not follow a public place smoking ban	1.1921729	-1.0534244
0	0	0	We should abolish speed cameras	Speed cameras discourage responsibility for our actions  	1.8370433	-1.7236507
0	0	0	We should abolish speed cameras	Speed cameras were meant to discourage good driving.	1.2051957	-0.9388880999999999
0	0	0	We must bring back corporal punishment	Social problems can't be solved without resorting to physical punishments.	2.803625	-2.957389
0	0	0	We must bring back corporal punishment	Not States' duty to avoid the use of force when solving social problems	2.2792573	-2.3432443
0	0	0	We must bring back corporal punishment	Corporal punishment is a good idea when solving social problems.	2.6475005	-2.7847219
0	0	0	We must bring back corporal punishment	Not States’ duty to avoid the use of force when solving social problems	2.3814516	-2.427186
0	0	0	Scotland should cede from the union.	Scotland will be able to survive economically without England	1.1109818	-1.0064535
0	0	0	Scotland should cede from the union.	Scotland would be able to survive independently without England.	1.3379604	-1.2067506
0	0	0	Scotland should cede from the union.	The Scots themselves would not vote against independence if there was a referendum.	1.3082988	-1.1625004
0	0	0	Scotland should cede from the union.	If it should come to it, the Scottish people would vote for independence.	1.2435503	-1.0687765
0	0	0	Scotland should cede from the union.	Scots would not be in favor of voting for independence. 	1.2271311	-1.094029
0	0	0	Humans should eat meat	We should eat more meat.	0.4703537	-0.23295978
0	0	0	Humans should eat meat	The farming of animals causes suffering. Causing suffering is right. The farming of animals is right	0.16304722	-0.0072075576
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	Perestroika did not put the final nails in the USSR’s economy	0.6276297	-0.54606247
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	It was alive from the time Stalin took control	0.0020076185	-0.048444703
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions and violence should be in baseball	0.31530884	-0.2863354
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are necessary.  	1.3516215	-1.1648061
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are good	1.2105836	-1.1774683
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not dangerous and lead to health.  	2.7185743	-2.823701
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are not very dangerous	2.2924314	-2.3917964
0	0	0	The internet’s anonymity is beneficial	cyber-bullying  ubiquitously does not lead to child solicitation,murder,identity theft and all sorts of other crimes & misdemeanors	2.0639055	-2.0360372
0	0	0	Individuals have a moral obligation to assist people in need	It's your business	2.710073200000001	-2.7809281
0	0	0	Jerusalem should be divided	Dividing Jerusalem would not harm Israeli society: 	2.5123887	-2.5411181
0	0	0	Jerusalem should be divided	Division would do more good than harm.	2.5340517	-2.546978
0	0	0	Jerusalem should be divided	Unfavorable societal outcomes from division mean that it is worth it.	0.27372822	-0.27086094
0	0	0	Golf is a Sport	Golf involves many elements of competition, and that does make it a sport.	0.5831211	-0.48485506
0	0	0	Golf is a Sport	Sports experts do not agree that golf lacks the athletic rigor needed to be a real sport. 	0.6040171999999999	-0.5660418
0	0	0	Golf is a Sport	Experts believe golf does require enough physical fitness to be considered a sport.	0.15667872	-0.16990077
0	0	0	Golf is a Sport	Even If you can compete in a professional tournament with a broken leg, it is a sport. 	1.0205564	-0.97021717
0	0	0	Golf is a Sport	Golf does have the physical rigors that sports do.	0.7321595000000001	-0.68044287
0	0	0	Golf is a Sport	The fact that golf can be difficult and requires practice and skill to achieve proficiency does mean it qualifies as a sport. 	0.73551357	-0.6651397
0	0	0	Golf is a Sport	That golf can be difficult and skills and practice are required does qualify it as a sport. 	1.4486039	-1.401753
0	0	0	Golf is a Sport	Skill is required for a person to be proficient in golf does make it a sport. 	0.31933156	-0.3306902
0	0	0	Golf is a Sport	The possibility of getting injured while playing golf does make it a sport. 	0.7413399	-0.62512344
0	0	0	Golf is a Sport	the probability of getting injured while playing golf is extremely low but it is a sport.	0.31354046	-0.2008416
0	0	0	Golf is a Sport	The decision to include golf in the 2016 Summer Olympics is unquestionable. 	1.5797737	-1.4778352
0	0	0	Golf is a Sport	Athleticism does correlate with performance when it comes to golf. 	0.32343647	-0.30404106
0	0	0	Golf is a Sport	You do need to be physically fit to be good at golf.	0.22777104	-0.272937
0	0	0	Golf is a Sport	You are required to endure rigorous physical activity to play golf. 	0.02094581	-0.03924619
0	0	0	Golf is a Sport	Golf is like sports in which rigorous physical activities are required. 	0.023411766	0.008367285
0	0	0	 Aboriginal culture must be protected	Government interference is necessary to preserve culture	1.5157747	-1.3888793
0	0	0	Music That Glorifies Crime Should Be Banned	It is not dangerous to censor art.	2.5164752	-2.5595798
