Label	x	y	claim	opp_perspective	perspective	undermine_score	support_score	predict_label	gold
0	0	0	We must enforce term limits on the legislative branch of government	There are no circumstances when one would want a strong, consistent executive branch of government in place.	There are some circumstances when one would want a strong, consistent executive branch of government in place.	-3.140426	3.07509	1	0
0	0	0	We must enforce term limits on the legislative branch of government	There are no instances when having a powerful, unlimited executive branch of government is best.	There are many instances when having a powerful, unlimited executive branch of government is best.	-3.0695643	3.0334074	1	0
0	0	0	We must enforce term limits on the legislative branch of government	It may at some point be desirable to keep around a certain executive shorter than terms decide	It may at some point be desirable to keep around a certain executive longer than terms decide	-3.1164086	3.0586429	1	0
0	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be worse to not have term limits if there is a good leader at the time	In some instances it may be better to not have term limits if there is a good leader at the time	-1.8807442	1.9096085	1	0
0	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest	Freeing the executive from re-election concerns can help focus attention on the public interest	-3.2572842	3.1851218	1	0
0	0	0	A celebrity would make a good minister	Celebrities think not only about themselves	Celebrities only think about themselves	-2.1078572	2.088531	1	0
0	0	0	We should make new years resolutions	We should just do something because it is New Year.	We shouldn't just do something because it is New Year.	-3.1305165	3.0494647	1	0
0	0	0	The republican party has lost its way	Having lost the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address no social concerns and do so with a consistent message.	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do so with a consistent message.	-2.8530817	2.7373576	1	0
0	0	0	permit the use of performance enhancing drugs in professional sports	Harming young and vulnerable athletes	Protecting young and vulnerable athletes	-3.368343799999999	3.2912657	1	0
0	0	0	permit the use of performance enhancing drugs in professional sports	we don’t need to sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.	we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.	-3.3630648	3.282628299999999	1	0
0	0	0	permit the use of performance enhancing drugs in professional sports	Performance enhancing drugs are particularly safe to young and vulnerable athletes and should therefore not be sanctioned.	Performance enhancing drugs are particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.	-2.5668564	2.5310278	1	0
0	0	0	Handguns must be banned in Washington D.C.	The majority of Americans refute allowing the concealed carry of handguns.	The majority of Americans support allowing the concealed carry of handguns.	-3.211701	3.1741266	1	0
0	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are not in favour of carrying concealed handguns	Many of the American adults are in favour of carrying concealed handguns	-3.2225246	3.1548498	1	0
0	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could help start a public shooting spree.	Carrying a concealed handgun could help stop a public shooting spree.	-3.269576	3.2166977	1	0
0	0	0	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can not stop such shooting spree	In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree	-3.3247924	3.260209	1	0
0	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can not be prevented by the usage of concealed handguns by adults	The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults	-3.3452358	3.278599299999999	1	0
