Label	x	y	claim	opposite_perspective but it is not true.
0	0	0	 College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan. but it is not true.
1	0	0	 College education is worth it	Colleges may be indoctrinating students instead of educating them. but it is not true.
1	0	0	 College education is worth it	Colleges may be brainwashing their students rather than helping them further their education. but it is not true.
1	0	0	 College education is worth it	There are more students that are having their views and values shifted during college than in the past. but it is not true.
0	0	0	 College education is worth it	The children of college graduates are healthier and more prepared for school. but it is not true.
0	0	0	 College education is worth it	College graduates tend to have healthier, better educated offspring. but it is not true.
0	0	0	 College education is worth it	Children are typically healthier and more studious when their parents have graduated  college. but it is not true.
0	0	0	 College education is worth it	More and more jobs require college degrees. but it is not true.
0	0	0	 College education is worth it	A college degree is required for an increasing number of jobs. but it is not true.
0	0	0	 College education is worth it	More jobs only hire those with college degrees. but it is not true.
1	0	0	 College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree. but it is not true.
1	0	0	 College education is worth it	The value of a bachelor's degree has lessened. but it is not true.
1	0	0	 College education is worth it	A bachelor's degree is considered standard now. but it is not true.
0	0	0	 College education is worth it	College graduates have more and better employment opportunities. but it is not true.
0	0	0	 College education is worth it	Graduating from college increases employment opportunities. but it is not true.
0	0	0	 College education is worth it	The variety and quality of employment opportunities increases for college graduates. but it is not true.
0	0	0	 College education is worth it	Earning a college degree is a major life achievement. but it is not true.
0	0	0	 College education is worth it	A college education is a significant accomplishment. but it is not true.
0	0	0	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education.  but it is not true.
0	0	0	 College education is worth it	College imparts interpersonal skills to students. but it is not true.
0	0	0	 College education is worth it	Graduating from college can keep poverty at bay. but it is not true.
0	0	0	 College education is worth it	College graduates make more money. but it is not true.
0	0	0	 College education is worth it	College graduates have lower poverty rates. but it is not true.
0	0	0	 College education is worth it	College graduates do better financially. but it is not true.
0	0	0	 College education is worth it	People who graduate from college have more earning power. but it is not true.
0	0	0	 College education is worth it	College education has a high return as an investment. but it is not true.
0	0	0	 College education is worth it	Gaining a college education is money well spent.  but it is not true.
0	0	0	 College education is worth it	Earning college education is always a worthwhile investment.  but it is not true.
0	0	0	 College education is worth it	Learning is always worthwhile. but it is not true.
0	0	0	 College education is worth it	Learning will always pay off.  but it is not true.
0	0	0	 College education is worth it	Learning and education is always a good investment.  but it is not true.
1	0	0	 College education is worth it	Many recent college graduates are un- or underemployed. but it is not true.
1	0	0	 College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates.  but it is not true.
1	0	0	 College education is worth it	Among those who are unemployed and underemployed, there are many college graduates.  but it is not true.
0	0	0	 College education is worth it	Attending college is a great way to network.  but it is not true.
0	0	0	 College education is worth it	Going to college provides many opportunities to network.  but it is not true.
1	0	0	 College education is worth it	A college degree is no guarantee of workplace benefits. but it is not true.
1	0	0	 College education is worth it	There is no guarantee there will be benefits. but it is not true.
1	0	0	 College education is worth it	Learning a trade profession is a better option than college for many young adults. but it is not true.
1	0	0	 College education is worth it	Young adults should consider learning a trade instead of going to college. but it is not true.
1	0	0	 College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college. but it is not true.
0	0	0	 College education is worth it	College graduates are healthier and live longer. but it is not true.
0	0	0	 College education is worth it	Health and longevity are associated with graduating from a college. but it is not true.
0	0	0	 College education is worth it	College is an investment in health and longevity. but it is not true.
0	0	0	 College education is worth it	College graduates attract higher-paying employers to their communities. but it is not true.
0	0	0	 College education is worth it	Employers are attracted to locales with college graduates.  but it is not true.
0	0	0	 College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found but it is not true.
0	0	0	 College education is worth it	College allows students to explore career options. but it is not true.
0	0	0	 College education is worth it	Attending college affords great chances to check out career options.  but it is not true.
1	0	0	 College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job. but it is not true.
1	0	0	 College education is worth it	College stress can lead to health problems and other negative consequences. but it is not true.
1	0	0	 College education is worth it	College degrees do not guarantee learning or job preparation. but it is not true.
1	0	0	 College education is worth it	Acquiring a degree does not guarantee you a job. but it is not true.
0	0	0	 College education is worth it	We must retain a respect for academia but it is not true.
0	0	0	 College education is worth it	University education gives people something to aim for but it is not true.
1	0	0	 College education is worth it	Universities don’t have unlimited places available but it is not true.
0	0	0	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better but it is not true.
0	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the better system. but it is not true.
1	0	0	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways but it is not true.
1	0	0	Socialism is Dead	Socialism can be molded to fit the needs of the moment.  but it is not true.
1	0	0	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world. but it is not true.
1	0	0	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century but it is not true.
0	0	0	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles but it is not true.
0	0	0	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system. but it is not true.
0	0	0	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left.  but it is not true.
0	0	0	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed but it is not true.
0	0	0	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life but it is not true.
0	0	0	Socialism is Dead	Globalisation has made socialism impractical to implement but it is not true.
0	0	0	Socialism is Dead	Incentive in form of profit benefits society as a whole but it is not true.
1	0	0	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism but it is not true.
1	0	0	Socialism is Dead	Capitalism is less secure than socialist systems.  but it is not true.
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation  but it is not true.
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims. but it is not true.
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism. but it is not true.
0	0	0	There is life after death	Life after death is strongly stated in the bible. but it is not true.
0	0	0	There is life after death	The bible states that there is life after death. but it is not true.
0	0	0	There is life after death	There is with certainty a Heaven and Hell. but it is not true.
0	0	0	There is life after death	There is a Heaven and there is a Hell. but it is not true.
0	0	0	There is life after death	yes there is a heaven and a hell but it is not true.
0	0	0	There is life after death	My strong belief is that Heaven and Hell exist. but it is not true.
1	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place. but it is not true.
1	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season. but it is not true.
0	0	0	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible. but it is not true.
0	0	0	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive  but it is not true.
0	0	0	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs but it is not true.
0	0	0	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime  but it is not true.
0	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will diminish organised crime  but it is not true.
0	0	0	All drugs should be decriminalised	In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else but it is not true.
0	0	0	All drugs should be decriminalised	Individuals should be free to do whatever they like with themselves as long as this harms no one else but it is not true.
0	0	0	Pensions should be privatised	Government pension schemes are not a viable or sustainable option. but it is not true.
1	0	0	Pensions should be privatised	senior citizens should not and cannot be exposed to such naked risk on moral grounds but it is not true.
0	0	0	Pensions should be privatised	Private Enterprise is more suited to long-term planning and sustainability but it is not true.
0	0	0	Pensions should be privatised	Private Business is more inclined towards future planning and sustainability. but it is not true.
0	0	0	Pensions should be privatised	State involvement in pensions is deleterious to both pensioners and the state. but it is not true.
0	0	0	Pensions should be privatised	Government is fundamentally unsuited to running pension schemes. but it is not true.
1	0	0	Pensions should be privatised	Historical evidence has shown that privatisation has been unsuccessful but it is not true.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	No one will ever actually look at the information but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Lack of trust but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There is no trust but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is missing. but it is not true.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There are safeguards to prevent misuse but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data causes unintentional harm but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Agencies use surveillance to abuse their power. but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can be had by agencies. but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	People will lose their privacy. but it is not true.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will go away. but it is not true.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered used to fight terrorism but it is not true.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered  can be used to fight terrorism . but it is not true.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can be used to fight against radical terrorists.  but it is not true.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Fighting bulls have a better quality of life than meat-producing bulls but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports cannot be justified by reference to their role in pest control or conservation but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports are not justified by their role in pest control or conservation. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does not justify blood sports.  but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports cannot be justified by the week argument that it provides benefit through pest control or conservation. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	When animals are treated as property it prevents them from being perceieved as part of the moral community.  but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are not percieved as part of the moral community when they are treated as property. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Objectifying animals enables people to absolve themselves from their moral treatment. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals should not be treated as objects or property as doing so allows them to be treated amorally. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are harmed when used as objects of entertainment, no matter how innocent that entertainment is but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	All uses of animals for entertainment harm the animals. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Even the most innocent of entertainment using animals harms the animals. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is always harmful to the animals but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	It is not possible to harmlessly have animals as entertainment but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is demeaning to humans.  but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is too dangerous to humans to justify but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is dangerous for humans and should be banned. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	We must ban bullfighting to keep humans from recklessly getting injured and even dying. but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is immoral but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	It is not moral to hurt animals for entertainment but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Hurting animals for fun is immoral but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is a form of animal torture but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is animal torture but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	One form of animal torture is bullfighting but it is not true.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting should be treated like other forms of animal torture but it is not true.
1	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	It would create instability and logistical problems but it is not true.
0	0	0	We must support the use of truth and reconciliation commissions	The reconciliation process provides access to justice in post conflict states but it is not true.
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation helps with justice but it is not true.
1	0	0	We must support the use of truth and reconciliation commissions	Reconciliation can be used to conceal political corruption and patrimony but it is not true.
1	0	0	We must support the use of truth and reconciliation commissions	reconciliation can be used for political corruption but it is not true.
1	0	0	We must support the use of truth and reconciliation commissions	reconciliation can help to conceal corruption but it is not true.
0	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation are more important than retribution following violent and long term conflicts but it is not true.
0	0	0	Puerto Rico should seek American statehood	Puerto Rico would benefit economically from statehood but it is not true.
0	0	0	Puerto Rico should seek American statehood	Statehood would be an economic benefit for Puerto Rico. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Statehood would bring economic gains to Puerto Rico.  but it is not true.
0	0	0	Puerto Rico should seek American statehood	Statehood is economically beneficial. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Puerto Rico would have a better economy  if it were a state. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans deserve full political rights and citizenship but it is not true.
0	0	0	Puerto Rico should seek American statehood	Residents of Puerto Rico deserve the full political rights and citizenship of other Americans. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans should have political rights and citizenship status equal to other Americans. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans should be US citizens. but it is not true.
0	0	0	Puerto Rico should seek American statehood	Peurto Rico should be an American state. but it is not true.
0	0	0	Puerto Rico should seek American statehood	English is not a problem for Puerto Rican statehood but it is not true.
1	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood is not economical for the US but it is not true.
1	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood will not benefit the US economically. but it is not true.
1	0	0	Puerto Rico should seek American statehood	Making Puerto Rico a state is not a good economic decision for the US.  but it is not true.
1	0	0	Puerto Rico should seek American statehood	Becoming a state would hurt the other 50 states. but it is not true.
1	0	0	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does not become a state.  but it is not true.
1	0	0	There is a good case for stating that there is a God	'God' is merely a concept designed to promote a set of values but it is not true.
1	0	0	There is a good case for stating that there is a God	People think that a benevolent God cannot exist because bad things happen... but it is not true.
1	0	0	There is a good case for stating that there is a God	If there is a god, its the sun. but it is not true.
0	0	0	There is a good case for stating that there is a God	Life is ridiculous without a God.  Belief in God is the only sane thing we discuss. but it is not true.
0	0	0	There is a good case for stating that there is a God	Science can support the existance of God but it is not true.
0	0	0	There is a good case for stating that there is a God	According to Probability - a creator exists but it is not true.
0	0	0	There is a good case for stating that there is a God	God teaches forgiveness and love: an idea universally agreed upon as good. but it is not true.
1	0	0	There is a good case for stating that there is a God	God is a concept dreamed up by optimistic people. but it is not true.
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should not allow state sponsored revenge but it is not true.
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	There is already enough leeway in the law of self defence. but it is not true.
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	The cases of burglars needs to be dealt with but it is not true.
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should be able to protect our homes from intruders but it is not true.
0	0	0	Animal testing should be banned.	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans. but it is not true.
0	0	0	Animal testing should be banned.	While both people and animals both suffer, most animals suffer more than people do. but it is not true.
0	0	0	Animal testing should be banned.	Most animals can suffer more than some people but it is not true.
0	0	0	Animal testing should be banned.	People can suffer, but most animals can suffer more.  but it is not true.
1	0	0	Animal testing should be banned.	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results. but it is not true.
1	0	0	Animal testing should be banned.	Animals are treated well during animal testing.  but it is not true.
1	0	0	Animal testing should be banned.	Research animals are well treated  but it is not true.
1	0	0	Animal testing should be banned.	Animals do not have rights, therefore it is acceptable to experiment on them. but it is not true.
1	0	0	Animal testing should be banned.	Animals don’t have human rights but it is not true.
1	0	0	Animal testing should be banned.	Animals don't have rights. but it is not true.
0	0	0	Animal testing should be banned.	Harming animals is a bad thing. but it is not true.
0	0	0	Animal testing should be banned.	Animals shouldn't be put through harmful situations. but it is not true.
0	0	0	Animal testing should be banned.	Animals are severely harmed by research done on them. but it is not true.
0	0	0	Animal testing should be banned.	When research is done on animals, it causes them severe harm. but it is not true.
0	0	0	Animal testing should be banned.	Animals shouldn’t be harmed but it is not true.
0	0	0	Animal testing should be banned.	Animal research causes severe harm to the animals involved but it is not true.
1	0	0	Animal testing should be banned.	Testing is needed for really new drugs but it is not true.
1	0	0	Animal testing should be banned.	We need to be able to test drugs on animals.   but it is not true.
1	0	0	Animal testing should be banned.	Animal research is only used when it’s needed but it is not true.
1	0	0	Animal testing should be banned.	We try to only use animal testing when it is needed.   but it is not true.
1	0	0	Animal testing should be banned.	Sometimes we have no other choices for Animal research, but then to do some animal testing.  but it is not true.
1	0	0	Animal testing should be banned.	Animal testing has contributed to many life-saving cures and treatments. but it is not true.
1	0	0	Animal testing should be banned.	Without animal research, we would have fewer products but it is not true.
1	0	0	Animal testing should be banned.	Animal research has played a vital role in a great many of the major medical advances of the last century but it is not true.
1	0	0	Animal testing should be banned.	There are no satisfactory alternatives to animal research but it is not true.
0	0	0	Animal testing should be banned.	Animal testing is cruel and inhumane. but it is not true.
0	0	0	Animal testing should be banned.	Drugs that pass animal tests are not necessarily safe. but it is not true.
1	0	0	Animal testing should be banned.	Animals themselves benefit from the results of animal testing. but it is not true.
