Label	x	y	claim	perspective
1	0	0	This house believes that the sale of violent video games to minors should be banned	A high degree of relationship between violent games and youth violence has been indicated
1	0	0	This house believes that the sale of violent video games to minors should be banned	video game violence leads to youth violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video game content is a form of freedom of expression
0	0	0	This house believes that the sale of violent video games to minors should be banned	there is social utility in expressive and imaginative forms of entertainment, even if they contain violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	There are tangible benefits to violence in games
0	0	0	This house supports the one-child policy of the republic of China	The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences
0	0	0	This house supports the one-child policy of the republic of China	The policy is a possible cause behind China's gender imbalance
1	0	0	This house supports the one-child policy of the republic of China	The policy had proved remarkably effective
1	0	0	This house supports the one-child policy of the republic of China	The policy is considered as a great success in helping to implement China's current economic growth
1	0	0	This house supports the one-child policy of the republic of China	The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation
1	0	0	This house supports the one-child policy of the republic of China	the focus of China on population control helps provide a better health service for women
1	0	0	This house supports the one-child policy of the republic of China	The individual savings rate has increased since the one-child policy was introduced
0	0	0	This house supports the one-child policy of the republic of China	less intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time
0	0	0	This house supports the one-child policy of the republic of China	T]he policy itself is probably only partially responsible for the reduction in the total fertility rate
0	0	0	This house supports the one-child policy of the republic of China	China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy
0	0	0	This house supports the one-child policy of the republic of China	The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family
0	0	0	This house supports the one-child policy of the republic of China	The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support
0	0	0	This house supports the one-child policy of the republic of China	If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities
0	0	0	This house supports the one-child policy of the republic of China	Some parents may over-indulge their only child
0	0	0	This house supports the one-child policy of the republic of China	The one child policy creates social problems and personality disorders in young people
0	0	0	This house supports the one-child policy of the republic of China	The one-child limit is too extreme. It violates nature’s law
0	0	0	This house supports the one-child policy of the republic of China	The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children
0	0	0	This house supports the one-child policy of the republic of China	China's family planning programs contribute to infanticide
0	0	0	This house supports the one-child policy of the republic of China	a single child would be left with having to provide support for his or her two parents and four grandparents
0	0	0	This house supports the one-child policy of the republic of China	Coercive sterilization to enforce the one child policy has occurred in China
1	0	0	This house supports the one-child policy of the republic of China	As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate
1	0	0	This house supports the one-child policy of the republic of China	Rapid population growth is seen as an obstacle to development
1	0	0	This house supports the one-child policy of the republic of China	Population control is necessary for economic growth and improved living standards
0	0	0	This house supports the one-child policy of the republic of China	Coercive measures were used to achieve the desired results of the one-child policy
0	0	0	This house supports the one-child policy of the republic of China	Rapid fertility reduction associated with the one-child policy has potentially negative results
1	0	0	This house supports the one-child policy of the republic of China	a decrease in the human population would prevent a significant amount of man-made human suffering
1	0	0	This house supports the one-child policy of the republic of China	A continuation of the rapid population growth that had been occurring would hinder China's development as a nation
0	0	0	This house supports the one-child policy of the republic of China	the policy has created abuse for women in China
0	0	0	This house supports the one-child policy of the republic of China	implementation of the policy has involved forced abortions and forced sterilization
0	0	0	This house supports the one-child policy of the republic of China	China's gender imbalance is further increased by the One Child Policy
0	0	0	This house supports the one-child policy of the republic of China	China's birth control policy contributes to forced abortions
0	0	0	This house supports the one-child policy of the republic of China	China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China
0	0	0	This house supports the one-child policy of the republic of China	the one-child policy is not effective enough to justify its costs
0	0	0	This house supports the one-child policy of the republic of China	the dramatic decrease in Chinese fertility started before the program began in 1979 for unrelated factors
1	0	0	This house supports the one-child policy of the republic of China	Population control involve measures that improve people's lives
1	0	0	This house supports the one-child policy of the republic of China	A large increase in population brings certain poverty on the citizenry
1	0	0	This house supports the one-child policy of the republic of China	Excessive population growth may reduce output per worker
0	0	0	This house supports the one-child policy of the republic of China	A larger population means more production
1	0	0	This house supports the one-child policy of the republic of China	overpopulation has been blamed for a variety of issues, including increasing poverty
1	0	0	This house supports the one-child policy of the republic of China	reduction of the population is a key to economic growth
0	0	0	This house supports the one-child policy of the republic of China	economists doubt that a correlation between population reduction and economic growth exists
0	0	0	This house supports the one-child policy of the republic of China	poverty and famine are caused by bad government and bad economic policies, not by overpopulation
0	0	0	This house supports the one-child policy of the republic of China	higher population density leads to more specialization and technological innovation, which in turn leads to a higher standard of living
0	0	0	This house supports the one-child policy of the republic of China	human beings are the ultimate resource
0	0	0	This house supports the one-child policy of the republic of China	there is no correlation between population density and poverty and starvation
1	0	0	This house supports the one-child policy of the republic of China	There are a number of problems associated with overpopulation
0	0	0	This house supports the one-child policy of the republic of China	The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China
0	0	0	This house supports the one-child policy of the republic of China	The policy is controversial both within and outside of China
0	0	0	This house supports the one-child policy of the republic of China	Parents have a basic human right to determine freely and responsibly the number and the spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	Parents have a basic right to decide freely and responsibly on the number and spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	Parents have the exclusive right to determine freely and responsibly the number and spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	governments have a responsibility to meet individuals' reproductive needs
0	0	0	This house supports the one-child policy of the republic of China	The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality
0	0	0	This house supports the one-child policy of the republic of China	Control over reproduction is a basic need and a basic right for all women
0	0	0	This house supports the one-child policy of the republic of China	Programs that do not take the interests of women into account are unlikely to succeed
0	0	0	This house supports the one-child policy of the republic of China	The policies' narrow focus leads to coercion and decreased quality of care
0	0	0	This house supports the one-child policy of the republic of China	this four-two-one reconfiguration of the familial structure has distinct ramifications for Chinese society
0	0	0	This house supports the one-child policy of the republic of China	only children are spoiled
0	0	0	This house supports the one-child policy of the republic of China	only children have aversive social skills
0	0	0	This house supports the one-child policy of the republic of China	Lack of siblings has been blamed for a number of social ills
0	0	0	This house supports the one-child policy of the republic of China	The one child policy has been speculated to be the underlying cause of forced abortions
0	0	0	This house supports the one-child policy of the republic of China	it is more difficult for only children to cooperate in a conventional family environment
1	0	0	This house supports the one-child policy of the republic of China	only children are higher in achievement motivation
1	0	0	This house supports the one-child policy of the republic of China	children with many siblings receive fewer resources
1	0	0	This house supports the one-child policy of the republic of China	Only children are more likely to make outside friends
1	0	0	This house supports the one-child policy of the republic of China	rapid population growth damages the Earth's resources and diminishes human well-being
1	0	0	This house supports the one-child policy of the republic of China	Overpopulation is seen as a serious threat to the quality of human life
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of drugs to enhance performance is considered unethical by most international sports organizations
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of anabolic steroids is now banned by all major sporting bodies
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	drug testing can be wildly inconsistent and, in some instances, has gone unenforced
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	There is little danger from anabolica, when the athletes are kept on strictly monitored programmes
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The extremely dangerous side-effects of performance-enhancing drugs are admitted
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	around 10,000 former athletes bear the physical and mental scars of years of drug abuse
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	the pursuit of doping athletes has turned into a modern day witch-hunt
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	as outright prevention of doping is an impossibility, all doping should be legalised
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	There are harmful long-term effects of many doping agents
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	with doping legal, all competitive athletes would be compelled to use drugs, and the net effect would be a level playing field but with widespread health consequences
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	doping could be legalized to some extent using a drug whitelist and medical counseling, such that medical safety is ensured, with all usage published
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	anybody should be free to put any substance they choose into their own bodies for any reason
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Substance abuse can be harmful to your health and may even be deadly in certain scenarios
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	"The use of performance-enhancing substances by players is illegal and ethically ""wrong"
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	There is a wide range of health concerns for users of anabolic steroids
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Many former athletes suffer from health problems related to steroid consumption
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The extremely dangerous side-effects from anabolica are admitted
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	former athletes bear the physical and mental scars of years of drug abuse
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Health risks can be produced by long-term use or excessive doses of anabolic steroids
1	0	0	This house would make physical education compulsory	Frequent and regular physical exercise boosts the immune system
1	0	0	This house would make physical education compulsory	Physical exercise helps prevent the diseases of affluence
1	0	0	This house would make physical education compulsory	Physical exercise improves mental health
1	0	0	This house would make physical education compulsory	physical exercise may help decrease some of the effects of childhood and adult obesity
1	0	0	This house would make physical education compulsory	Physical exercise is important for maintaining physical fitness
1	0	0	This house would make physical education compulsory	Physical exercise can contribute positively to maintaining a healthy weight
1	0	0	This house would make physical education compulsory	Physical exercise can strenghten the immune system
1	0	0	This house would make physical education compulsory	Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions
0	0	0	This house would make physical education compulsory	Not everyone benefits equally from exercise
1	0	0	This house would make physical education compulsory	moderate exercise has a beneficial effect on the human immune system
1	0	0	This house would make physical education compulsory	Exercise alone is a potential prevention method and/or treatment for mild forms of depression
0	0	0	This house would make physical education compulsory	Too much exercise can be harmful
0	0	0	This house would make physical education compulsory	Inappropriate exercise can do more harm than good
1	0	0	This house would make physical education compulsory	Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood
1	0	0	This house would make physical education compulsory	Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures
1	0	0	This house would make physical education compulsory	children who fail to engage in regular physical activity are at greater risk of obesity
1	0	0	This house would make physical education compulsory	people can improve their health via exercise
1	0	0	This house would make physical education compulsory	P.E. actually increases test scores
1	0	0	This house would make physical education compulsory	youth do not get the physical outlet needed not only for their cognitive development but for their physical health
1	0	0	This house would make physical education compulsory	Excess weight has reached epidemic proportions globally
1	0	0	This house would make physical education compulsory	Physical fitness can prevent or treat many chronic health conditions
1	0	0	This house would make physical education compulsory	To stay healthy it is important to engage in physical activity
1	0	0	This house would make physical education compulsory	a lack of physical activity is thought to explain most cases of obesity
1	0	0	This house would make physical education compulsory	A sedentary lifestyle plays a significant role in obesity [REF
0	0	0	This house would make physical education compulsory	the model of ideal education is that which occurs when people go on their own initiative to discover things
1	0	0	This house would make physical education compulsory	Physical inactivity is increasing or high among many groups in the population
1	0	0	This house would make physical education compulsory	people die as a result of physical inactivity
1	0	0	This house would make physical education compulsory	Inactivity is one of the leading preventable causes of death worldwide
0	0	0	This house would make physical education compulsory	school should be made to fit the child, rather than the other way around
0	0	0	This house would make physical education compulsory	children learn best with freedom from coercion
1	0	0	This house would make physical education compulsory	many children lead a relatively sedentary lifestyle
1	0	0	This house would make physical education compulsory	There are many health related benefits to being physically active
1	0	0	This house believes in the use of affirmative action	Affirmative action counters the effects of a history of discrimination
1	0	0	This house believes in the use of affirmative action	"Affirmative action is intended to promote equal opportunity"
1	0	0	This house believes in the use of affirmative action	Affirmative action is intended to ensure that minority groups within a society are included in all programs
1	0	0	This house believes in the use of affirmative action	Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture
1	0	0	This house believes in the use of affirmative action	the principle of equality sometimes requires States parties to take affirmative action in order to diminish or eliminate conditions which cause or help to perpetuate discrimination prohibited by the Covenant
0	0	0	This house believes in the use of affirmative action	In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally
0	0	0	This house believes in the use of affirmative action	Affirmative action laws cause disproportionally high costs for small companies and reduce economic growth and employment
0	0	0	This house believes in the use of affirmative action	it is impossible to favor somebody without discriminating against others
0	0	0	This house believes in the use of affirmative action	affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications
0	0	0	This house believes in the use of affirmative action	affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive
0	0	0	This house believes in the use of affirmative action	"affirmative action is ""reverse discrimination"
0	0	0	This house believes in the use of affirmative action	affirmative action has undesirable side-effects in addition to failing to achieve its goals
0	0	0	This house believes in the use of affirmative action	Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups
0	0	0	This house believes in the use of affirmative action	affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups
0	0	0	This house believes in the use of affirmative action	Affirmative action policies tend to benefit primarily the most fortunate among the preferred group
0	0	0	This house believes in the use of affirmative action	Affirmative action policies increase animosity toward preferred groups
0	0	0	This house believes in the use of affirmative action	affirmative action hurts its intended beneficiaries
0	0	0	This house believes in the use of affirmative action	Merit should be a primary consideration during evaluation
0	0	0	This house believes in the use of affirmative action	You can't legislate morality
0	0	0	This house believes in the use of affirmative action	attempts at antidiscrimination have been criticized as reverse discrimination
0	0	0	This house believes in the use of affirmative action	Affirmative action discriminates against members of a dominant or majority group
0	0	0	This house believes in the use of affirmative action	each individual's civil rights include the right to be free from government sponsored social discrimination
1	0	0	This house believes in the use of affirmative action	States must take measures to seek to eliminate prejudices
1	0	0	This house believes in the use of affirmative action	Historical racism continues to be reflected in socio-economic inequality
1	0	0	This house believes in the use of affirmative action	Racial stratification continues to occur
0	0	0	This house believes in the use of affirmative action	Policies adopted as affirmative action have been criticized as a form of referse discrimination
1	0	0	This house believes in the use of affirmative action	Motivation for affirmative action policies is to redress the effects of past discrimination
0	0	0	This house believes in the use of affirmative action	Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds
0	0	0	This house believes in the use of affirmative action	the only consideration in choosing between applicants should be merit
0	0	0	This house believes in the use of affirmative action	Affirmative action perpetuates racial division
1	0	0	This house believes in the use of affirmative action	Differential treatment of racial groups is intended to ameliorate past discrimination
0	0	0	This house believes in the use of affirmative action	recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity
1	0	0	This house believes in the use of affirmative action	members of minorities require specific provisions and rights to ensure that they are not marginalised within society
1	0	0	This house believes in the use of affirmative action	Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged
0	0	0	This house believes in the use of affirmative action	Racial prejudice and discrimination no longer exists
0	0	0	This house believes in the use of affirmative action	affirmative action is racial division, not racial reconciliation
1	0	0	This house believes in the use of affirmative action	Affirmative action policies redress imbalances and promote equality
1	0	0	This house believes in the use of affirmative action	Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms
0	0	0	This house believes in the use of affirmative action	Discrimination is inherent in affirmative action programs
1	0	0	This house believes in the use of affirmative action	identical treatment may sometimes act to preserve inequality rather than eliminate it
0	0	0	This house believes in the use of affirmative action	all people should be treated similarly
0	0	0	This house believes in the use of affirmative action	jobs should go to those “most qualified
0	0	0	This house believes in the use of affirmative action	The selection process should not be based on some arbitrary or irrelevant criterion
0	0	0	This house believes in the use of affirmative action	race and sex shouldn't matter when getting a job
0	0	0	This house believes in the use of affirmative action	final selection for posts must be made according to the principle the best person for the job
1	0	0	This house believes in the use of affirmative action	The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance
1	0	0	This house believes in the use of affirmative action	The idea of affirmative action is to help disadvantaged groups get back to a normal starting position after a long period of discrimination
0	0	0	This house believes in the use of affirmative action	any equalities achieved will entail future inequalities
0	0	0	This house believes in the use of affirmative action	Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government
1	0	0	This house believes in the use of affirmative action	The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination
0	0	0	This house believes in the use of affirmative action	Policies adopted as affirmative action have been criticised as a form of reverse discrimination
1	0	0	This house believes in the use of affirmative action	Affirmative action aims to correct the effects of past and present discrimination
0	0	0	This house believes in the use of affirmative action	no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf
1	0	0	This house believes in the use of affirmative action	Race-conscious affirmative action remains necessary to address race-based obstacles
0	0	0	This house believes in the use of affirmative action	Affirmative action is often contested on constitutional grounds
0	0	0	This house believes in the use of affirmative action	affirmative action requires the very discrimination it is seeking to eliminate
0	0	0	This house believes in the use of affirmative action	Affirmative action is counter-productive
0	0	0	This house believes in the use of affirmative action	affirmative action lowers the bar
0	0	0	This house believes in the use of affirmative action	affirmative action has undesirable side-effects
0	0	0	This house believes in the use of affirmative action	Affirmative action fails to achieve its goals
0	0	0	This house believes in the use of affirmative action	Affirmative action hinders reconciliation
0	0	0	This house believes in the use of affirmative action	Affirmative action replaces old wrongs with new wrongs
0	0	0	This house believes in the use of affirmative action	Affirmative action undermines the achievements of minorities
0	0	0	This house believes in the use of affirmative action	Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not
0	0	0	This house believes in the use of affirmative action	Affirmative action may increase racial tension
0	0	0	This house believes in the use of affirmative action	affirmative action devalues the accomplishments of people who belong to a group it's supposed to help
0	0	0	This house believes in the use of affirmative action	Affirmative action creates a cult of victimization
0	0	0	This house believes in the use of affirmative action	Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best
0	0	0	This house believes in the use of affirmative action	Affirmative action policies engender animosity toward preferred groups
0	0	0	This house believes in the use of affirmative action	Affirmative action violates the principle of equal treatment just as much as negative discrimination
0	0	0	This house believes in the use of affirmative action	one group is favored at the expense of another whenever a quota is invoked
0	0	0	This house believes in the use of affirmative action	using quotas displaces individuals that would normally be favored based on their individual achievements
0	0	0	This house believes in the use of affirmative action	qualifications should be the only determining factor
0	0	0	This house believes in the use of affirmative action	Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted
0	0	0	This house believes in the use of affirmative action	"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups"
0	0	0	This house believes in the use of affirmative action	"there is no need to pay ""systematic attention"" to any current inequities"
0	0	0	This house believes in the use of affirmative action	Affirmative action programs have at best a negligible impact on the groups they are intended to assist
0	0	0	This house believes in the use of affirmative action	Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best
1	0	0	This house believes in the use of affirmative action	Direct intervention in the distribution of assets and opportunities is needed to resolve the economic disparities
1	0	0	This house believes in the use of affirmative action	Affirmative action is designed to improve the well being of perceived backward and under represented communities
0	0	0	This house believes in the use of affirmative action	The identification of oppressed classes is difficult to carry out
0	0	0	This house would ban boxing	boxing commissions and other sanctioning bodies were established to regulate the sport
0	0	0	This house would ban boxing	fighters wear protective headgear, reducing the number of injuries, knockdowns, and knockouts
0	0	0	This house would ban boxing	A referee monitors the fight to ensure that competitors use only legal blows
1	0	0	This house would ban boxing	Headgear is not permitted in professional bouts, and boxers are generally allowed to take much more damage before a fight is halted
0	0	0	This house would ban boxing	the referee may stop the contest if he believes that one participant cannot defend himself due to injury
