Label	x	y	claim	perspective	opposite_perspective
1	0	0	This house believes that the sale of violent video games to minors should be banned	Neurological link was found between playing violent video games and aggressive behaviour in children and teenagers	Neurological link was not found between playing violent video games and aggressive behaviour in children and teenagers
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no direct link between violent video games and their influence on children	There is not no direct link between violent video games and their influence on children
0	0	0	This house believes that the sale of violent video games to minors should be banned	violent games help students deal with stress and aggression	violent games spoil students deal with stress and aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	violent games affect students positively and not negatively	violent games affect students positively and negatively
0	0	0	This house believes that the sale of violent video games to minors should be banned	many skills can be learned from the gaming experience, it builds practical and intellectual skills	many skills can not be learned from the gaming experience, it builds practical and intellectual skills
0	0	0	This house believes that the sale of violent video games to minors should be banned	media cannot cause violence because humans have the ability to recognize what is wrong, and what is right	media can cause violence because humans have the ability to recognize what is wrong, and what is right
0	0	0	This house believes that the sale of violent video games to minors should be banned	video games have many healthy and positive aspects	video games don't have many healthy and positive aspects
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video games can be a safe outlet for aggression and frustration	Video games can not be a safe outlet for aggression and frustration
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games are influencing children's view about violence	Violent video games are not influencing children's view about violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	Various games are accused of causing addiction and even violent behavior	Various games are not accused of causing addiction and even violent behavior
1	0	0	This house believes that the sale of violent video games to minors should be banned	exposure to graphic violence leads to desensitization to committing acts of violence in person	exposure not to graphic violence leads to desensitization to committing acts of violence in person
1	0	0	This house believes that the sale of violent video games to minors should be banned	violence in games hardens children to unethical acts	violence in games hardens children not to unethical acts
1	0	0	This house believes that the sale of violent video games to minors should be banned	children may imitate aggressive behaviors witnessed in media	children may not imitate aggressive behaviors witnessed in media
0	0	0	This house believes that the sale of violent video games to minors should be banned	children don't automatically imitate aggression, but rather consider the context of aggression	children do automatically imitate aggression, but rather consider the context of aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	societal media consumption and violent crime rates are not well associated	societal media consumption and violent crime rates are well associated
1	0	0	This house believes that the sale of violent video games to minors should be banned	media violence may increase aggression	media violence may not increase aggression
0	0	0	This house believes that the sale of violent video games to minors should be banned	Evidence for harmful effects of video game violence were inconclusive	Evidence for harmful effects of video game violence were not inconclusive
1	0	0	This house believes that the sale of violent video games to minors should be banned	Violent video games - especially first-person shooter games - encourages real-life acts of violence in teenagers	Violent video games - especially first-person shooter games - discourage real-life acts of violence in teenagers
1	0	0	This house believes that the sale of violent video games to minors should be banned	video games allow children to act out crimes	video games disallow children to act out crimes
0	0	0	This house believes that the sale of violent video games to minors should be banned	violence in video games is not causally linked with aggressive tendencies	violence in video games is causally linked with aggressive tendencies
1	0	0	This house believes that the sale of violent video games to minors should be banned	Correlations between violent gameplay and some comming childhood problems were found	Correlations between violent gameplay and some comming childhood problems were not found
0	0	0	This house believes that the sale of violent video games to minors should be banned	most children who play violent games do not have problems	most children who play violent games do have problems
0	0	0	This house believes that the sale of violent video games to minors should be banned	Many creative, social and emotional benefits from video game play have been documented - even games with violent content	Many creative, social and emotional harm from video game play have been documented - even games with violent content
0	0	0	This house believes that the sale of violent video games to minors should be banned	Not all depictions of violence are bad to witness	 all depictions of violence are bad to witness
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no connection between exposure to media violence and real life violence	There is not no connection between exposure to media violence and real life violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	heavy exposure to media violence can lead to more aggressive behavior	heavy exposure not to media violence can lead to more aggressive behavior
0	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure alone to media violence does not cause a child to commit crimes	Exposure alone to media violence does cause a child to commit crimes
0	0	0	This house believes that the sale of violent video games to minors should be banned	there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence	there is not no convincing evidence that prove that media violence cause violent crime or any type of real life violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	Exposure to violent video games[REF] is related to increased aggressiveness in children	Exposure not to violent video games[REF] is related to increased aggressiveness in children
0	0	0	This house believes that the sale of violent video games to minors should be banned	numerous researchers have proposed potential positive effects of video games	numerous researchers don't have proposed potential positive effects of video games
1	0	0	This house believes that the sale of violent video games to minors should be banned	computer games cause violence	computer games casue no violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior has been shown	A correlation between violent content conveyed through media (including videogames) and violent or aggressive behavior doesn't have been shown
1	0	0	This house believes that the sale of violent video games to minors should be banned	Some serious psychological problems have been attributed to desensitization to violence in video games	Some serious psychological problems don't have been attributed to desensitization to violence in video games
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video games are protected speech under the First Amendment	Video games are not protected speech under the First Amendment
1	0	0	This house believes that the sale of violent video games to minors should be banned	There is a connection between video games and violence	There is not a connection between video games and violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	content-based regulations are presumptively invalid	content-based regulations are not presumptively invalid
0	0	0	This house believes that the sale of violent video games to minors should be banned	No evidence links video games to youth violence	No evidence links video games not to youth violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	There is no compelling link between violent video games and its effects on children	There is not no compelling link between violent video games and its effects on children
0	0	0	This house believes that the sale of violent video games to minors should be banned	content-based restrictions on games are unconstitutional	content-based restrictions on games are not unconstitutional
0	0	0	This house believes that the sale of violent video games to minors should be banned	parents, not government bureaucrats, have the right to decide what is appropriate for their children	parents, government bureaucrats, have the right to decide what is appropriate for their children
1	0	0	This house believes that the sale of violent video games to minors should be banned	states should have the “right to regulate the sale of video games [that are violent] in order to protect minors	states should not have the “right to regulate the sale of video games [that are violent] in order to protect minors
0	0	0	This house believes that the sale of violent video games to minors should be banned	parents should make the decision” about what video games they purchase for their children, and what constitutes “too violent	parents should not make the decision” about what video games they purchase for their children, and what constitutes “too violent
0	0	0	This house believes that the sale of violent video games to minors should be banned	states do not have the right to decide that some video games are too violent for [minors	states do have the right to decide that some video games are too violent for [minors
1	0	0	This house believes that the sale of violent video games to minors should be banned	violent games cause youth violence	violent games casue no youth violence
1	0	0	This house believes that the sale of violent video games to minors should be banned	A high degree of relationship between violent games and youth violence has been indicated	A high degree of relationship between violent games and youth violence doesn't have been indicated
1	0	0	This house believes that the sale of violent video games to minors should be banned	video game violence leads to youth violence	video game violence leads not to youth violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	Video game content is a form of freedom of expression	Video game content is not a form of freedom of expression
0	0	0	This house believes that the sale of violent video games to minors should be banned	there is social utility in expressive and imaginative forms of entertainment, even if they contain violence	there is not social utility in expressive and imaginative forms of entertainment, even if they contain violence
0	0	0	This house believes that the sale of violent video games to minors should be banned	There are tangible benefits to violence in games	There are not tangible benefits to violence in games
0	0	0	This house supports the one-child policy of the republic of China	The policy is controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences	The policy is not controversial both within and outside China because of the manner in which the policy has been implemented, and because of concerns about negative social consequences
0	0	0	This house supports the one-child policy of the republic of China	The policy is a possible cause behind China's gender imbalance	The policy is not a possible cause behind China's gender imbalance
1	0	0	This house supports the one-child policy of the republic of China	The policy is considered as a great success in helping to implement China's current economic growth	The policy is not considered as a great success in helping to implement China's current economic growth
1	0	0	This house supports the one-child policy of the republic of China	The reduction in the fertility rate and thus population growth has reduced the severity of problems that come with overpopulation	The reduction in the fertility rate and thus population growth doesn't have reduced the severity of problems that come with overpopulation
1	0	0	This house supports the one-child policy of the republic of China	the focus of China on population control helps provide a better health service for women	the focus of China on population control spoil provide a better health service for women
1	0	0	This house supports the one-child policy of the republic of China	The individual savings rate has increased since the one-child policy was introduced	The individual savings rate doesn't have increased since the one-child policy was introduced
0	0	0	This house supports the one-child policy of the republic of China	less intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time	 more intrusive options, including those that emphasized delay and spacing of births, could have achieved the same results over an extended period of time
0	0	0	This house supports the one-child policy of the republic of China	T]he policy itself is probably only partially responsible for the reduction in the total fertility rate	T]he policy itself is not probably only partially responsible for the reduction in the total fertility rate
0	0	0	This house supports the one-child policy of the republic of China	China could have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy	China could not have expected a continued reduction in its fertility rate just from continued economic development, had it kept to the previous policy
0	0	0	This house supports the one-child policy of the republic of China	The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family	The one-child policy is not challenged in principle and in practice for violating a human right to determine the size of one's own family
0	0	0	This house supports the one-child policy of the republic of China	The policy leaves the older generations with increased chances of dependency on retirement funds or charity in order to receive support	The policy leaves the older generations with decrease chances of dependency on retirement funds or charity in order to receive support
0	0	0	This house supports the one-child policy of the republic of China	If, for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities	If, for any reason, the single child is not unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities
0	0	0	This house supports the one-child policy of the republic of China	Some parents may over-indulge their only child	Some parents may not over-indulge their only child
0	0	0	This house supports the one-child policy of the republic of China	The one-child limit is too extreme. It violates nature’s law	The one-child limit is not too extreme. It violates nature’s law
0	0	0	This house supports the one-child policy of the republic of China	The social pressure exerted by the one-child policy has affected the rate at which parents abandon undesirable children	The social pressure exerted by the one-child policy doesn't have affected the rate at which parents abandon undesirable children
0	0	0	This house supports the one-child policy of the republic of China	China's family planning programs contribute to infanticide	China's family planning programs contribute not to infanticide
0	0	0	This house supports the one-child policy of the republic of China	a single child would be left with having to provide support for his or her two parents and four grandparents	a single child would not be left with having to provide support for his or her two parents and four grandparents
0	0	0	This house supports the one-child policy of the republic of China	Coercive sterilization to enforce the one child policy has occurred in China	Coercive sterilization not to enforce the one child policy has occurred in China
1	0	0	This house supports the one-child policy of the republic of China	As a result of the one child policy, China successfully achieved its goal of a more stable and much-reduced fertility rate	As a result of the one child policy, China successfully achieved its goal of a less stable and much-reduced fertility rate
1	0	0	This house supports the one-child policy of the republic of China	Rapid population growth is seen as an obstacle to development	Rapid population growth is not seen as an obstacle to development
1	0	0	This house supports the one-child policy of the republic of China	Population control is necessary for economic growth and improved living standards	Population control is not necessary for economic growth and improved living standards
0	0	0	This house supports the one-child policy of the republic of China	Coercive measures were used to achieve the desired results of the one-child policy	Coercive measures were not used to achieve the desired results of the one-child policy
0	0	0	This house supports the one-child policy of the republic of China	Rapid fertility reduction associated with the one-child policy has potentially negative results	Rapid fertility reduction associated with the one-child policy doesn't have potentially negative results
1	0	0	This house supports the one-child policy of the republic of China	a decrease in the human population would prevent a significant amount of man-made human suffering	a decrease in the human population would not prevent a significant amount of man-made human suffering
1	0	0	This house supports the one-child policy of the republic of China	A continuation of the rapid population growth that had been occurring would hinder China's development as a nation	A continuation of the rapid population growth that had been occurring would not hinder China's development as a nation
0	0	0	This house supports the one-child policy of the republic of China	the policy has created abuse for women in China	the policy doesn't have created abuse for women in China
0	0	0	This house supports the one-child policy of the republic of China	implementation of the policy has involved forced abortions and forced sterilization	implementation of the policy doesn't have involved forced abortions and forced sterilization
0	0	0	This house supports the one-child policy of the republic of China	China's gender imbalance is further increased by the One Child Policy	China's gender imbalance is not further increased by the One Child Policy
0	0	0	This house supports the one-child policy of the republic of China	China's birth control policy contributes to forced abortions	China's birth control policy contributes not to forced abortions
0	0	0	This house supports the one-child policy of the republic of China	China's birth control policy is thought to have been a significant contribution to the gender imbalance in mainland China	China's birth control policy is not thought to have been a significant contribution to the gender imbalance in mainland China
0	0	0	This house supports the one-child policy of the republic of China	the one-child policy is not effective enough to justify its costs	the one-child policy is effective enough to justify its costs
1	0	0	This house supports the one-child policy of the republic of China	A large increase in population brings certain poverty on the citizenry	A large decrease in population brings certain poverty on the citizenry
1	0	0	This house supports the one-child policy of the republic of China	Excessive population growth may reduce output per worker	Excessive population growth may not reduce output per worker
0	0	0	This house supports the one-child policy of the republic of China	A larger population means more production	A larger population means less production
1	0	0	This house supports the one-child policy of the republic of China	overpopulation has been blamed for a variety of issues, including increasing poverty	overpopulation doesn't have been blamed for a variety of issues, including increasing poverty
1	0	0	This house supports the one-child policy of the republic of China	reduction of the population is a key to economic growth	reduction of the population is not a key to economic growth
0	0	0	This house supports the one-child policy of the republic of China	poverty and famine are caused by bad government and bad economic policies, not by overpopulation	poverty and famine are caused by bad government and bad economic policies, by overpopulation
0	0	0	This house supports the one-child policy of the republic of China	higher population density leads to more specialization and technological innovation, which in turn leads to a higher standard of living	higher population density leads not to more specialization and technological innovation, which in turn leads to a higher standard of living
0	0	0	This house supports the one-child policy of the republic of China	human beings are the ultimate resource	human beings are not the ultimate resource
0	0	0	This house supports the one-child policy of the republic of China	there is no correlation between population density and poverty and starvation	there is not no correlation between population density and poverty and starvation
1	0	0	This house supports the one-child policy of the republic of China	There are a number of problems associated with overpopulation	There are not a number of problems associated with overpopulation
0	0	0	This house supports the one-child policy of the republic of China	The success of the policy has been questioned, and reduction in fertility has also been attributed to the modernization of China	The success of the policy doesn't have been questioned, and reduction in fertility has also been attributed to the modernization of China
0	0	0	This house supports the one-child policy of the republic of China	The policy is controversial both within and outside of China	The policy is not controversial both within and outside of China
0	0	0	This house supports the one-child policy of the republic of China	Parents have a basic human right to determine freely and responsibly the number and the spacing of their children	Parents don't have a basic human right to determine freely and responsibly the number and the spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	Parents have a basic right to decide freely and responsibly on the number and spacing of their children	Parents don't have a basic right to decide freely and responsibly on the number and spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	Parents have the exclusive right to determine freely and responsibly the number and spacing of their children	Parents don't have the exclusive right to determine freely and responsibly the number and spacing of their children
0	0	0	This house supports the one-child policy of the republic of China	governments have a responsibility to meet individuals' reproductive needs	governments don't have a responsibility to meet individuals' reproductive needs
0	0	0	This house supports the one-child policy of the republic of China	The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality	The human rights of women include their right not to have control over and decide freely and responsibly on matters related to their sexuality
0	0	0	This house supports the one-child policy of the republic of China	Control over reproduction is a basic need and a basic right for all women	Control over reproduction is not a basic need and a basic right for all women
0	0	0	This house supports the one-child policy of the republic of China	Programs that do not take the interests of women into account are unlikely to succeed	Programs that do take the interests of women into account are unlikely to succeed
0	0	0	This house supports the one-child policy of the republic of China	The policies' narrow focus leads to coercion and decreased quality of care	The policies' narrow focus leads not to coercion and decreased quality of care
0	0	0	This house supports the one-child policy of the republic of China	this four-two-one reconfiguration of the familial structure has distinct ramifications for Chinese society	this four-two-one reconfiguration of the familial structure doesn't have distinct ramifications for Chinese society
0	0	0	This house supports the one-child policy of the republic of China	only children are spoiled	only children are not spoiled
0	0	0	This house supports the one-child policy of the republic of China	only children have aversive social skills	only children don't have aversive social skills
0	0	0	This house supports the one-child policy of the republic of China	Lack of siblings has been blamed for a number of social ills	 glut of siblings has been blamed for a number of social ills
0	0	0	This house supports the one-child policy of the republic of China	The one child policy has been speculated to be the underlying cause of forced abortions	The one child policy doesn't have been speculated to be the underlying cause of forced abortions
0	0	0	This house supports the one-child policy of the republic of China	it is more difficult for only children to cooperate in a conventional family environment	it is not more difficult for only children to cooperate in a conventional family environment
1	0	0	This house supports the one-child policy of the republic of China	only children are higher in achievement motivation	only children are not higher in achievement motivation
1	0	0	This house supports the one-child policy of the republic of China	Only children are more likely to make outside friends	Only children are not more likely to make outside friends
1	0	0	This house supports the one-child policy of the republic of China	rapid population growth damages the Earth's resources and diminishes human well-being	rapid population growth protect the Earth's resources and diminishes human well-being
1	0	0	This house supports the one-child policy of the republic of China	Overpopulation is seen as a serious threat to the quality of human life	Overpopulation is not seen as a serious threat to the quality of human life
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of drugs to enhance performance is considered unethical by most international sports organizations	The use of drugs not to enhance performance is considered unethical by most international sports organizations
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others	The use of performance-enhancing drugs is not little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The use of anabolic steroids is now banned by all major sporting bodies	The use of anabolic steroids is not now banned by all major sporting bodies
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	drug testing can be wildly inconsistent and, in some instances, has gone unenforced	drug testing can not be wildly inconsistent and, in some instances, has gone unenforced
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	There is little danger from anabolica, when the athletes are kept on strictly monitored programmes	There is not little danger from anabolica, when the athletes are kept on strictly monitored programmes
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The extremely dangerous side-effects of performance-enhancing drugs are admitted	The extremely dangerous side-effects of performance-enhancing drugs are not admitted
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age	Often, doping was not carried out without the knowledge of the athletes, some of them as young as ten years of age
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	the pursuit of doping athletes has turned into a modern day witch-hunt	the pursuit of doping athletes doesn't have turned into a modern day witch-hunt
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them	Many sports organizations don't have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	as outright prevention of doping is an impossibility, all doping should be legalised	as outright prevention of doping is not an impossibility, all doping should be legalised
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	There are harmful long-term effects of many doping agents	There are not harmful long-term effects of many doping agents
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable	With no medical data not to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	with doping legal, all competitive athletes would be compelled to use drugs, and the net effect would be a level playing field but with widespread health consequences	with doping legal, all competitive athletes would not be compelled to use drugs, and the net effect would be a level playing field but with widespread health consequences
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	doping could be legalized to some extent using a drug whitelist and medical counseling, such that medical safety is ensured, with all usage published	doping could not be legalized to some extent using a drug whitelist and medical counseling, such that medical safety is ensured, with all usage published
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but not PEDs	some athletes point to the already dangerous environment in sports like football and martial arts and wonder if there is a double standard where health concerns brought by the aggressive nature of these sports is viewed acceptable but PEDs
1	0	0	This house would permit the use of performance enhancing drugs in professional sports	anybody should be free to put any substance they choose into their own bodies for any reason	anybody should not be free to put any substance they choose into their own bodies for any reason
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Substance abuse can be harmful to your health and may even be deadly in certain scenarios	Substance abuse can not be harmful to your health and may even be deadly in certain scenarios
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	"The use of performance-enhancing substances by players is illegal and ethically ""wrong"	"The use of performance-enhancing substances by players is not illegal and ethically ""wrong"
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	There is a wide range of health concerns for users of anabolic steroids	There is not a wide range of health concerns for users of anabolic steroids
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Many former athletes suffer from health problems related to steroid consumption	Many former athletes suffer from health problems related not to steroid consumption
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	The extremely dangerous side-effects from anabolica are admitted	The extremely dangerous side-effects from anabolica are not admitted
0	0	0	This house would permit the use of performance enhancing drugs in professional sports	Health risks can be produced by long-term use or excessive doses of anabolic steroids	Health risks can not be produced by long-term use or excessive doses of anabolic steroids
1	0	0	This house would make physical education compulsory	Physical exercise helps prevent the diseases of affluence	Physical exercise spoil prevent the diseases of affluence
1	0	0	This house would make physical education compulsory	physical exercise may help decrease some of the effects of childhood and adult obesity	physical exercise may not help decrease some of the effects of childhood and adult obesity
1	0	0	This house would make physical education compulsory	Physical exercise is important for maintaining physical fitness	Physical exercise is not important for maintaining physical fitness
1	0	0	This house would make physical education compulsory	Physical exercise can contribute positively to maintaining a healthy weight	Physical exercise can not contribute positively to maintaining a healthy weight
1	0	0	This house would make physical education compulsory	Physical exercise can strenghten the immune system	Physical exercise can not strenghten the immune system
1	0	0	This house would make physical education compulsory	Frequent and regular aerobic exercise has been shown to help prevent or treat serious and life-threatening chronic conditions	Frequent and regular aerobic exercise doesn't have been shown to help prevent or treat serious and life-threatening chronic conditions
0	0	0	This house would make physical education compulsory	Not everyone benefits equally from exercise	 everyone benefits equally from exercise
1	0	0	This house would make physical education compulsory	moderate exercise has a beneficial effect on the human immune system	moderate exercise doesn't have a beneficial effect on the human immune system
1	0	0	This house would make physical education compulsory	Exercise alone is a potential prevention method and/or treatment for mild forms of depression	Exercise alone is not a potential prevention method and/or treatment for mild forms of depression
0	0	0	This house would make physical education compulsory	Too much exercise can be harmful	Too little exercise can be harmful
0	0	0	This house would make physical education compulsory	Inappropriate exercise can do more harm than good	Inappropriate exercise can not do more harm than good
1	0	0	This house would make physical education compulsory	Introducing students to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood	Introducing students not to activities like bowling, walking/hiking, or Frisbee at an early age can help students develop good activity habits that will carry over into adulthood
1	0	0	This house would make physical education compulsory	Teaching non-traditional sports to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures	Teaching non-traditional sports not to students may provide the necessary motivation for students to increase their activity, and can help students learn about different cultures
1	0	0	This house would make physical education compulsory	children who fail to engage in regular physical activity are at greater risk of obesity	children who fail not to engage in regular physical activity are at greater risk of obesity
1	0	0	This house would make physical education compulsory	people can improve their health via exercise	people can not improve their health via exercise
1	0	0	This house would make physical education compulsory	P.E. actually increases test scores	P.E. actually decrease test scores
1	0	0	This house would make physical education compulsory	youth do not get the physical outlet needed not only for their cognitive development but for their physical health	youth do get the physical outlet needed not only for their cognitive development but for their physical health
1	0	0	This house would make physical education compulsory	Excess weight has reached epidemic proportions globally	Excess weight doesn't have reached epidemic proportions globally
