Label	x	y	claim	perspective
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	There is no reason to conclude that natural family planning is appropriate but that 'artificial' means are not
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Birth control could open wide the way for marital infidelity
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	a man who grows accustomed to the use of contraceptive methods may forget the reverence due to a woman
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Contraception is always seriously evil
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Contraception is gravely opposed to marital chastity
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Contraception is contrary to the good of the transmission of life
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Contraception denies the sovereign role of God in the transmission of human life
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	the Catholic Church should support condoms used to prevent serious diseases such as AIDS
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	birth control, in all forms, is sin
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	all licit sexual acts must be open to procreation
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	all licit sexual acts must be both unitive (express love), and procreative
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	the Church should not and could not change its long-standing teaching
0	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	Persons use condoms to protect against the spread of infections
1	0	0	This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception	The problem of AIDS cannot be overcome by the distribution of prophylactics: on the contrary, they increase it
1	0	0	This house supports raising the school leaving age to 18	Raising the school leaving age will tackle the problem of young people leaving school unskilled
0	0	0	This house supports raising the school leaving age to 18	the history of the drive for compulsory schooling is not guided by altruism, but by a desire to coerce the population into a mold desired by the Establishment
0	0	0	This house supports raising the school leaving age to 18	youths should have the right to control and direct their own learning
0	0	0	This house supports raising the school leaving age to 18	the current compulsory schooling system violates a basic fundamental right of humans: the right to decide what enters our minds
0	0	0	This house supports raising the school leaving age to 18	freedom of learning is part of freedom of thought
0	0	0	This house supports raising the school leaving age to 18	forced schooling, regardless of whether the student is learning anything whatsoever, or if the student could more effectively learn elsewhere in different ways, is a gross violation of civil liberties
0	0	0	This house supports raising the school leaving age to 18	Schools inhibit a person’s will and ability to self-learn
0	0	0	This house supports raising the school leaving age to 18	forced schooling perverts the victims’ natural inclination to grow and learn
1	0	0	This house supports raising the school leaving age to 18	high rates of education are essential for countries to be able to achieve high levels of economic growth
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	release of tactical information usually presents a greater risk of casualties among one's own forces
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	the right to freedom of speech is not absolute
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	there must be no constraints on the free flow of information and ideas
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	Access to information is increasingly recognised as a prerequisite for transparency and accountability of governments
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	access to information is a basic human right
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	The right of governments to forbid the publication of properly categorized state secrets is recognised
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	the more freely information flows, the stronger societies become
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	any government may distinguish which materials are public or protected from disclosure to the public
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	The individual freedom of expression is essential to the well-being of society
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	The purpose of classification is to protect information from being used to damage or endanger national security
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	"national security"" may simply serve as a pretext for suppressing unfavorable political and social views"
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	Everyone has the right to freedom of opinion and expression
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	Information should be free
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	leaks .. may have a very negative security impact for people involved
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	The decision to leak classified information is something that is illegal
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	individuals are making judgments about threats and information they are not qualified to make
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	However illegally these documents came to light, they raise serious questions
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	free speech is what regulates government and regulates law
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	The purpose of censorship is to prevent the publication of security information which could benefit the enemy or harm the State
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	Precisely because the repercussions that decisions of a security nature have on the life of nation, it is suitable to open the door to openly exchanging of views on security issues
0	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	Authority to exercise censorship over the press .. is absolutely necessary to the public safety
1	0	0	This house believes that the leaking of military documents by Anat Kamm was justified	government information should be available to the public
1	0	0	This house believes that states should not subsidize the growing of tobacco	valuable farmland go to waste for the use of a recreational drug instead of being used to plant food crops
1	0	0	This house believes that states should not subsidize the growing of tobacco	Smoking is considered an immoral habit
1	0	0	This house believes that states should not subsidize the growing of tobacco	Subsidies may distort markets, and can impose large economic costs
1	0	0	This house believes that states should not subsidize the growing of tobacco	subsidies may distort the market and produce inefficiencies
1	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco use is described as the single most important preventable risk to human health in developed countries
1	0	0	This house believes that states should not subsidize the growing of tobacco	The cultivation of tobacco can be economically detrimental to developing countries
1	0	0	This house believes that states should not subsidize the growing of tobacco	When resources are put into tobacco production they are taken away from food production
1	0	0	This house believes that states should not subsidize the growing of tobacco	A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers
1	0	0	This house believes that states should not subsidize the growing of tobacco	Government subsides for tobacco farming do not make economic sense
1	0	0	This house believes that states should not subsidize the growing of tobacco	The cultivation of tobacco is economically detrimental to the countries that produce it
1	0	0	This house believes that states should not subsidize the growing of tobacco	When resources are put into tobacco production, they are taken away from food production
0	0	0	This house believes that states should not subsidize the growing of tobacco	The market system is not adequately rewarding farm people for their agricultural commodities
1	0	0	This house believes that states should not subsidize the growing of tobacco	smoking tobacco is among the leading causes of many diseases
1	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco-related diseases are some of the biggest killers in the world today
1	0	0	This house believes that states should not subsidize the growing of tobacco	Toxic compounds in tobacco constitute serious health hazards
1	0	0	This house believes that states should not subsidize the growing of tobacco	Subsidies provide little benefit to the farmers themselves
1	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco is the single greatest cause of preventable death globally
1	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco use is described as the single most important preventable risk to human health
1	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco is being considered a usurper of good farm land
1	0	0	This house believes that states should not subsidize the growing of tobacco	Cigarette smoking produces substantial health-related economic costs to society
0	0	0	This house believes that states should not subsidize the growing of tobacco	Tobacco plays an important role in the economy of the producing areas
1	0	0	This house believes that states should not subsidize the growing of tobacco	tobacco causes cancer
0	0	0	This house believes that states should not subsidize the growing of tobacco	commercial tobacco production is a vital part of the American and world economy
1	0	0	This house believes that states should not subsidize the growing of tobacco	smoking-related health problems contribute to rising health care costs
1	0	0	This house believes that states should not subsidize the growing of tobacco	subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world
1	0	0	This house believes that states should not subsidize the growing of tobacco	artificially low prices resulting from subsidies create unhealthy incentives for consumers
1	0	0	This house believes that states should not subsidize the growing of tobacco	Subsidies are an inefficient use of taxpayer’s money
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	there is no such thing as unlimited freedom
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The free communication of thoughts and of opinions is one of the most precious rights of man
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	freedom of expression is not absolute and can be limited under certain situations
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	a limitation on freedom of speech prescribed in law can be permitted if it can be justified as being a reasonable limit
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of expression is subject to certain restrictions
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Censorship is occasionally carried out to aid authorities or to protect an individual
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech may be restricted by law to protect rights and respectability of others
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	human rights can be limited or even pushed aside during times of national emergency
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Government-enforced right of access inescapably dampens the vigor and limits the variety of public debate
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Everyone has the right to freedom of opinion and expression
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	an effort to limit the use of words of language is actually a form of restricting freedom of thought
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	limitations on free speech balance rights to free speech and other rights
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the government may censor speech when the speech is its own
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	freedom of speech, in order to exist and function, necessarily extends to even the unpopular
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The individual freedom of expression is essential to the well-being of society
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	"freedom can be restricted for reasons of ""sovereignty and integrity"
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	when a nation is at war, many things that might be said in time of peace are such a hindrance to its effort that their utterance will not be endured so long as men fight
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the circumstances of wartime permit greater restrictions on free speech than would be allowable during peacetime
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The right to free speech conflicts with other rights
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the freely expressed word can be a direct threat to other human rights
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The free communication of ideas and opinions is one of the most precious of the rights of man
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The right to freedom of speech and expression may be limited when conflicting with other rights
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the expression of dissent or subversive views should be tolerated
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	"free discussion is necessary to prevent the ""deep slumber of a decided opinion"
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	there must be no constraints on the free flow of information and ideas
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	freedom of speech helps to provide a balance between stability and change
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	there ought to exist the fullest liberty of professing and discussing, as a matter of ethical conviction, any doctrine, however immoral it may be considered
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	some forms of expression can be legitimately prohibited by law because they are very offensive
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech is a fundamental human right
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	it is necessary to prevent the use of information resources and technologies for criminal and terrorist purposes
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the more freely information flows, the stronger societies become
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	No human right is more basic than freedom of expression
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Clear and present danger is posed by discriminatory speech and the growth of e-hate
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of expression is the lifeblood of any free and open society
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	liberty of expression 'is not absolute
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	government may not prohibit the expression of an idea simply because society finds the idea offensive or disagreeable
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Punishment of dangerous or offensive writings is necessary for the preservation of peace and good order
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Reasonable restrictions upon free speech serve public order
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech and of the press lay at the foundation of all democratic organisations
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	The freedom of speech and of the press does not confer an absolute right to express without any responsibility
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Reasonable restrictions can be imposed on the freedom of speech and expression, in the interest of the security of the State
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	All the utterances intended to endanger the security of the State may be restrained in the interest of the security of the State
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech does not allow a person to contempt the courts
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech and expression can not be an excuse for distribution of indecent and immoral content
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Reasonable restrictions on freedom of expression can be imposed in the interest of public order
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	censorship violates multiple Basic Human Rights
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	one can not tolerate free speech concerning drugs
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Freedom of speech is the heart of democracy
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	the right to freedom of speech can be subjected to limitations such as hate speech
1	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Without restrictions, total freedom of speech would allow freedom to slander
0	0	0	This house believes that it is sometimes right for the government to restrict freedom of speech	Press freedom is the right of the people
0	0	0	This house would pass the American Jobs Act	unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs
1	0	0	This house would pass the American Jobs Act	The American Jobs Act, would give businesses incentives to hire unemployed and disabled veterans
0	0	0	This house would pass the American Jobs Act	The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit
1	0	0	This house would pass the American Jobs Act	to improve the economy, policymakers should focus on reforms that remove impediments to work
1	0	0	This house would fund education using a voucher scheme	vouchers and other forms of publicly funded private school choice are necessary to give families an opportunity to enroll their children in more effective private schools
1	0	0	This house would fund education using a voucher scheme	a voucher system for public education would make public schools compete with one another thus making them more accountable and efficient
1	0	0	This house would fund education using a voucher scheme	by distributing vouchers to the families of students equal to the tuition that he/she would receive at his/her local public school, a student’s family could then choose from options where best to send their child
0	0	0	This house would fund education using a voucher scheme	public education would be destroyed by tuition vouchers
0	0	0	This house would fund education using a voucher scheme	the tuition voucher proposal would undermine public education
1	0	0	This house would fund education using a voucher scheme	competition among schools will increase both the quality and the economic efficiency of public education
0	0	0	This house would fund education using a voucher scheme	Vouchers function to increase racial and economic discrimination in schools
0	0	0	This house would fund education using a voucher scheme	since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution
1	0	0	This house would fund education using a voucher scheme	"a ""competitive education market"" would lead to ""innovation and improvement"
0	0	0	This house would fund education using a voucher scheme	allowing families the option of both public and private schools undermines the public education system
1	0	0	This house would fund education using a voucher scheme	competition would improve schools and cost efficiency
1	0	0	This house would fund education using a voucher scheme	School voucher and education tax credit systems incentivize schools to increase accountability and school performance
1	0	0	This house would fund education using a voucher scheme	the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools
1	0	0	This house would fund education using a voucher scheme	Both private and public schools are improving through the use of vouchers
1	0	0	This house would fund education using a voucher scheme	vouchers improve academic outcomes at public schools
1	0	0	This house would fund education using a voucher scheme	Vouchers reduce racial segregation
1	0	0	This house would fund education using a voucher scheme	Vouchers deliver better services to special education students
0	0	0	This house would fund education using a voucher scheme	School vouchers would erode educational standards and reduce funding
0	0	0	This house would fund education using a voucher scheme	a voucher system would weaken public schools
0	0	0	This house would fund education using a voucher scheme	granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education
1	0	0	This house would fund education using a voucher scheme	Competition for students (and the education dollars that come with them) creates a catalyst for schools to create innovative programs
1	0	0	This house would fund education using a voucher scheme	School choice programs would allow poor students to opt out of bad schools and acquire a better education
1	0	0	This house would fund education using a voucher scheme	freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances
0	0	0	This house would fund education using a voucher scheme	vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools
1	0	0	This house would fund education using a voucher scheme	Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase
1	0	0	This house would fund education using a voucher scheme	no family should be forced to send kids to a school they know is failing
0	0	0	This house would fund education using a voucher scheme	with federal school vouchers inevitably come further central government regulation and loss of local control over education
0	0	0	This house would fund education using a voucher scheme	Education vouchers would undermine public schools
1	0	0	This house would fund education using a voucher scheme	access to resources play a hugely important role in educational inequality
1	0	0	This house would fund education using a voucher scheme	the educational system forces low-income families to place their children into less-than-ideal school systems
1	0	0	This house would abolish congressional earmarks	Politicians are often accused of misusing their allocations for selfish purposes
0	0	0	This house would abolish congressional earmarks	Earmarks are Good for American Democracy
0	0	0	This house would abolish congressional earmarks	Reducing earmarks does not reduce government spending
0	0	0	This house would abolish congressional earmarks	In an already flawed system, earmarks can at least allow residents of Congressional districts to have a greater role in allocating federal funds
0	0	0	This house would abolish congressional earmarks	directing money to particular purposes is a core constitutional function of Congress
1	0	0	This house would abolish congressional earmarks	Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers
1	0	0	This house would abolish congressional earmarks	benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace
1	0	0	This house would abolish congressional earmarks	Committee members can exploit pork barrel projects for electoral purposes
0	0	0	This house would abolish congressional earmarks	power of the purse is one of Congress's primary checks on the executive branch
1	0	0	This house believes all nations have a right to nuclear weapons	the deployment, and implicit menace of use, of strong weapons is essential to threaten the enemy in order to prevent the use by said-enemy of the same weapons
0	0	0	This house believes all nations have a right to nuclear weapons	a nuclear nation might be hijacked by a despot or other person or persons who might use nuclear weapons without sane regard for the consequences
0	0	0	This house believes all nations have a right to nuclear weapons	Having more nuclear nuclear-weapon states will reduce security for all
1	0	0	This house believes all nations have a right to nuclear weapons	nuclear forces continue to play an essential role in war prevention
0	0	0	This house believes all nations have a right to nuclear weapons	reliance on nuclear weapons for deterrence is becoming increasingly hazardous and decreasingly effective
0	0	0	This house believes all nations have a right to nuclear weapons	The world is now in a new and dangerous nuclear era, and the likelihood that non-state terrorists will get their hands on nuclear weaponry is increasing
0	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapon technology would soon reach the point where it could end human life on Earth
0	0	0	This house believes all nations have a right to nuclear weapons	nuclear holocaust could result in an end to human life
0	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapons had become a source of extreme risk
1	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapons can induce stability
1	0	0	This house believes all nations have a right to nuclear weapons	Nuclear weapons decrease the chances of crisis escalation
1	0	0	This house believes all nations have a right to nuclear weapons	controlled nuclear proliferation may be beneficial for inducing stability
0	0	0	This house believes all nations have a right to nuclear weapons	Nuclear proliferation increases the chance of inter-state nuclear conflict
0	0	0	This house believes all nations have a right to nuclear weapons	Nuclear proliferation increases the chances of nuclear material falling into the hands of non-state groups
1	0	0	This house believes all nations have a right to nuclear weapons	new nuclear states will use their acquired nuclear capabilities to deter threats and preserve peace
0	0	0	This house believes all nations have a right to nuclear weapons	new nuclear states often lack adequate organizational controls over their new weapons
1	0	0	This house believes all nations have a right to nuclear weapons	Nuclear weapons may lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars
1	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapons induce stability in all regimes
1	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapons contribute to stability at a strategic level
0	0	0	This house believes all nations have a right to nuclear weapons	public opinion is overwhelmingly opposed to nuclearization
1	0	0	This house believes all nations have a right to nuclear weapons	states must act in a way that ensures their security above all
1	0	0	This house believes all nations have a right to nuclear weapons	States cannot count on the good will of others to help them, so they must always be ready to fend for themselves
1	0	0	This house believes all nations have a right to nuclear weapons	"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory"
0	0	0	This house believes all nations have a right to nuclear weapons	more countries with nuclear weapons may increase the possibility of nuclear warfare
1	0	0	This house believes all nations have a right to nuclear weapons	The spread of nuclear weapons can increase international stability
1	0	0	This house believes all nations have a right to nuclear weapons	Nuclear proliferation will decrease the likelihood of war
0	0	0	This house believes all nations have a right to nuclear weapons	most states are not in a position to safely guard against nuclear use
1	0	0	This house believes all nations have a right to nuclear weapons	The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid
1	0	0	This house believes all nations have a right to nuclear weapons	the significance of nuclear weapons is purely to deter war
0	0	0	This house believes all nations have a right to nuclear weapons	The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict
1	0	0	This house believes all nations have a right to nuclear weapons	unlike conventional weapons, nuclear weapons successfully deter all-out war between states
1	0	0	This house believes all nations have a right to nuclear weapons	Nuclear disarmament would undermine deterrence
1	0	0	This house believes all nations have a right to nuclear weapons	Nuclear disarmament could lead to increased global instability
1	0	0	This house believes all nations have a right to nuclear weapons	an inferior nuclear force, by virtue of its extreme destructive power, could deter a more powerful adversary
0	0	0	This house believes all nations have a right to nuclear weapons	Nuclear weapons have become a source of extreme risk
