Label	x	y	claim	perspective	opposite_perspective
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is popular worldwide and should be an Olympic sport.	Chess is not popular worldwide and should be an Olympic sport.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	The popularity of Chess worldwide sets it up as an appropriate Olympic sport.	The popularity of Chess worldwide sets it up as an appropriate Olympic sport. but it is not true. 
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is one of the popular sport that should be represented at the Olympic.	Chess is not one of the popular sport that should be represented at the Olympic.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would preserve the spirit of the ancient Olympic Games	Introducing chess would not preserve the spirit of the ancient Olympic Games
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess cannot ensure fair play	Chess can ensure fair play
1	0	0	Persistent Bullies Should be Expelled	Bullies will not understand only if you talk to them, you need actions!	Bullies will understand only if you talk to them, you need actions!
1	0	0	Persistent Bullies Should be Expelled	Harmful to others around them	Harmful not to others around them
1	0	0	Persistent Bullies Should be Expelled	Bullies create a harmful environment.	Bullies create a harmful environment. but it is not true. 
1	0	0	Persistent Bullies Should be Expelled	Individuals do not feel safe in the hostile environments created by bullies.	Individuals do feel safe in the hostile environments created by bullies.
0	0	0	Persistent Bullies Should be Expelled	There are different levels/degrees of bullying	There are not different levels/degrees of bullying
0	0	0	Persistent Bullies Should be Expelled	One needs to look at the specific bullying behavior.	One don't need to look at the specific bullying behavior.
0	0	0	Persistent Bullies Should be Expelled	Bullying behavior varies greatly and individual instances need to be taken into account.	Bullying behavior varies greatly and individual instances don't need to be taken into account.
0	0	0	Persistent Bullies Should be Expelled	Expelling a child will make them worse.	Expelling a child will not make them worse.
1	0	0	Everyone should go vegetarian	Vegetarianism is healthier 	Vegetarianism is not healthier
1	0	0	Everyone should go vegetarian	Being vegetarian reduces risks of food poisoning	Being vegetarian increase risks of food poisoning
1	0	0	Everyone should go vegetarian	It is cruel and unethical to kill animals for food when vegetarian options are available. 	It is not cruel and unethical to kill animals for food when vegetarian options are available.
1	0	0	Everyone should go vegetarian	If there are meat-free options available, it is brutal and immoral to kill animals for food	If there are not meat-free options available, it is brutal and immoral to kill animals for food
1	0	0	Everyone should go vegetarian	It is deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals	It is not deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals
1	0	0	Everyone should go vegetarian	It is immoral to kill animals 	It is not immoral to kill animals
0	0	0	Everyone should go vegetarian	The right to eat what we want, including meat, is a fundamental liberty that we must defend. 	The right not to eat what we want, including meat, is a fundamental liberty that we must defend.
0	0	0	Everyone should go vegetarian	Humans can choose their own nutrition plan 	Humans can not choose their own nutrition plan
0	0	0	Everyone should go vegetarian	Individuals have a right to eat meat if they want to.	Individuals don't have a right to eat meat if they want to.
0	0	0	Everyone should go vegetarian	People have a right to eat meat or anything else that they want to.	People don't have a right to eat meat or anything else that they want to.
0	0	0	Everyone should go vegetarian	We may accept that we have the right to eat meat	We may not accept that we have the right to eat meat
1	0	0	Everyone should go vegetarian	Being vegetarian helps the environment  	Being vegetarian spoil the environment  
0	0	0	Everyone should go vegetarian	There are problems with being vegetarian	There are not problems with being vegetarian
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces overuse of antibiotics. 	A vegetarian diet increase overuse of antibiotics.
1	0	0	Everyone should go vegetarian	Anitbiotics aren't used in vegetarian foods.	Anitbiotics are used in vegetarian foods.
1	0	0	Everyone should go vegetarian	Vegetarian diets result in a reduction of antibiotic usage.	Vegetarian diets result in a reduction of antibiotic usage. but it is not true. 
0	0	0	Everyone should go vegetarian	Vegetarian diets are not necessarily better for the environment. 	Vegetarian diets are necessarily better for the environment.
0	0	0	Everyone should go vegetarian	There is no evidence that vegetarian diets help the environment. 	There is not no evidence that vegetarian diets help the environment.
0	0	0	Everyone should go vegetarian	People who eat meat are not harming the environment. 	People who eat meat are harming the environment.
0	0	0	Everyone should go vegetarian	Vegetarian diets aren't always more environmentally friendly	Vegetarian diets are always more environmentally friendly
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't always help the environment	Vegetarianism does always help the environment
1	0	0	Everyone should go vegetarian	Human anatomy has evolved to support a primarily vegetarian diet. 	Human anatomy doesn't have evolved to support a primarily vegetarian diet.
1	0	0	Everyone should go vegetarian	The human body has changed over time to be able to handle a largely vegetarian diet	The human body doesn't have changed over time to be able to handle a largely vegetarian diet
1	0	0	Everyone should go vegetarian	The internal organs of humans have changed over time to support a diet that is free of meat	The internal organs of humans don't have changed over time to support a diet that is free of meat
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces the chances of developing kidney stones and gallstones. 	A vegetarian diet increase the chances of developing kidney stones and gallstones.
1	0	0	Everyone should go vegetarian	Risk of kidney stones and gallstones can be reduced with a vegetarian diet.	Risk of kidney stones and gallstones can not be reduced with a vegetarian diet.
0	0	0	Everyone should go vegetarian	Vegetarians do not live longer. 	Vegetarians do live longer.
0	0	0	Everyone should go vegetarian	People who eat meat live just as long as vegetarians.	People who eat meat live just as long as vegetarians. but it is not true. 
0	0	0	Everyone should go vegetarian	Vegetarians die at the same rate as meat eaters.	Vegetarians die at the same rate as meat eaters. but it is not true. 
0	0	0	Everyone should go vegetarian	Vegetarians have average lifespans	Vegetarians don't have average lifespans
0	0	0	Everyone should go vegetarian	Vegetarianism makes no difference in longevity	Vegetarianism makes no difference in longevity but it is not true. 
1	0	0	Everyone should go vegetarian	Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters. 	Studies show that vegetarians are not up to 40% less likely to develop cancer than meat eaters.
1	0	0	Everyone should go vegetarian	 vegetarians are 40 % less likely to have cancer	 vegetarians are not 40 % less likely to have cancer
0	0	0	Everyone should go vegetarian	Eating meat has been an essential part of human evolution for 2.3 million years. 	Eating meat doesn't have been an essential part of human evolution for 2.3 million years.
0	0	0	Everyone should go vegetarian	Our bodies were not designed for a vegan diet	Our bodies were designed for a vegan diet
0	0	0	Everyone should go vegetarian	The evolution of humanity has progressed due to meat eating for 2.3 million years.	The evolution of humanity doesn't have progressed due to meat eating for 2.3 million years.
0	0	0	Everyone should go vegetarian	It has been vital for humans to eat meat for over 2 million years.	It doesn't have been vital for humans to eat meat for over 2 million years.
1	0	0	Everyone should go vegetarian	A vegetarian diet lowers the risk of heart disease. 	A vegetarian diet lowers the risk of heart disease.  but it is not true. 
1	0	0	Everyone should go vegetarian	A diet devoid of meat lowers the risk of heart disease.	A diet devoid of meat lowers the risk of heart disease. but it is not true. 
1	0	0	Everyone should go vegetarian	The risk of heart disease is reduced in people who adhere to a vegetarian diet.	The risk of heart disease is not reduced in people who adhere to a vegetarian diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet provides a more healthful form of iron than a meat-based diet. 	A vegetarian diet provides a less healthful form of iron than a meat-based diet.
1	0	0	Everyone should go vegetarian	Iron from a vegetarian diet is healthier than from a meat-based diet.	Iron from a vegetarian diet is not healthier than from a meat-based diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet is a healthier way to get iron than from a meat-based diet.	A vegetarian diet is not a healthier way to get iron than from a meat-based diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet can help alleviate world hunger. 	A vegetarian diet can not help alleviate world hunger.
1	0	0	Everyone should go vegetarian	World hunger can be reduced with a vegetarian diet.	World hunger can not be reduced with a vegetarian diet.
1	0	0	Everyone should go vegetarian	Eating a vegetarian diet can lead to less hunger around the world.	Eating a vegetarian diet can not lead to less hunger around the world.
0	0	0	Everyone should go vegetarian	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems. 	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems.  but it is not true. 
0	0	0	Everyone should go vegetarian	Saturated fats in meat help the immune and nervous system.	Saturated fats in meat spoil the immune and nervous system.
0	0	0	Everyone should go vegetarian	Lean red meat, eaten in moderation, can be a healthful part of a balanced diet. 	Lean red meat, eaten in moderation, can not be a healthful part of a balanced diet.
0	0	0	Everyone should go vegetarian	Red meat can be unhealthy if eaten in large quantities and too often but is healthy in moderation. 	Red meat can not be unhealthy if eaten in large quantities and too often but is healthy in moderation.
0	0	0	Everyone should go vegetarian	A balanced and healthy diet consists of vegetables and lean red meat. 	A balanced and healthy diet consists of vegetables and lean red meat.  but it is not true. 
0	0	0	Everyone should go vegetarian	Lean red meat can be healthy	Lean red meat can not be healthy
0	0	0	Everyone should go vegetarian	Lean red meat is not necessarily unhealthy	Lean red meat is necessarily unhealthy
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too. 	Vegetarian diets can not cause the death of animals too.
0	0	0	Everyone should go vegetarian	Animals can also die as a result of vegetarian diets.	Animals can not also die as a result of vegetarian diets.
0	0	0	Everyone should go vegetarian	Animals will still die even if everyone were to follow a vegetarian diet.	Animals will not still die even if everyone were to follow a vegetarian diet.
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too	Vegetarian diets can not cause the death of animals too
1	0	0	Everyone should go vegetarian	Eating meat increases the risk of getting type 2 diabetes. 	Eating meat decrease the risk of getting type 2 diabetes.
1	0	0	Everyone should go vegetarian	Eating More Meat is Linked to Higher Risk of Type 2	Less Meat is Linked to Higher Risk of Type 2
0	0	0	Everyone should go vegetarian	Processed vegetarian protein options such as tofu can cause more greenhouse gas pollution than farming meat. 	Processed vegetarian protein options such as tofu can not cause more greenhouse gas pollution than farming meat.
0	0	0	Everyone should go vegetarian	Farming meat can produce less pollution than companies that process vegetarian proteins like tofu.	Farming meat can not produce less pollution than companies that process vegetarian proteins like tofu.
0	0	0	Everyone should go vegetarian	Some vegetarian options cause more greenhouse gas emissions than meat production	Some vegetarian options casue no more greenhouse gas emissions than meat production
0	0	0	Everyone should go vegetarian	Processed vegetarian protein is less environmentally friendly than eating meat	Processed vegetarian protein is not less environmentally friendly than eating meat
0	0	0	Everyone should go vegetarian	It is not necessary to become vegetarian to lower our environmental footprint. 	It is necessary to become vegetarian to lower our environmental footprint.
0	0	0	Everyone should go vegetarian	There are ways other than giving up meat to help the environment.	There are not ways other than giving up meat to help the environment.
0	0	0	Everyone should go vegetarian	People do not have to stop eating meat to improve environmental conditions.	People do have to stop eating meat to improve environmental conditions.
1	0	0	Everyone should go vegetarian	A vegetarian diet conserves water. 	A vegetarian diet conserves water.  but it is not true. 
1	0	0	Everyone should go vegetarian	People can conserve water by becoming a vegetarian.	People can not conserve water by becoming a vegetarian.
1	0	0	Everyone should go vegetarian	Becoming a vegetarian is healthy for the environment because people conserve more water.	Becoming a vegetarian is not healthy for the environment because people conserve more water.
0	0	0	Everyone should go vegetarian	Becoming vegetarian will not help alleviate world hunger. 	Becoming vegetarian will help alleviate world hunger.
0	0	0	Everyone should go vegetarian	World hunger can not be fixed by vegetarianism. 	World hunger can be fixed by vegetarianism.
0	0	0	Everyone should go vegetarian	There must be access to meats in order to alleviate world hunger. 	There must not be access to meats in order to alleviate world hunger.
0	0	0	Everyone should go vegetarian	Vegetarian diets won't help world hunger	Vegetarian diets wo help world hunger
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't reduce world hunger	Vegetarianism does reduce world hunger
1	0	0	Everyone should go vegetarian	Raising animals for food contributes to air and water pollution. 	 lower animals for food contributes to air and water pollution.
1	0	0	Everyone should go vegetarian	Vegetarians live longer. 	Vegetarians live longer.  but it is not true. 
1	0	0	Everyone should go vegetarian	It has been proven that Vegetarians Live Longer	It doesn't have been proven that Vegetarians Live Longer
0	0	0	Everyone should go vegetarian	Eating meat provides a better source of iron than a vegetarian diet. 	Eating meat provides a worse source of iron than a vegetarian diet.
0	0	0	Everyone should go vegetarian	Iron from meat is often cited as better than vegetables.	Iron from meat is not often cited as better than vegetables.
0	0	0	Everyone should go vegetarian	I think iron from meat eating is healthier than the vegetarian way.	I think iron from meat eating is not healthier than the vegetarian way.
1	0	0	Everyone should go vegetarian	Producing one hamburger destroys 55 square feet of rainforest. 	Producing one hamburger destroys 55 square feet of rainforest.  but it is not true. 
1	0	0	Everyone should go vegetarian	Rainforests are destroyed to support animals used for food.	Rainforests are not destroyed to support animals used for food.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food. 	There is not nothing inherently cruel about raising animals for food.
0	0	0	Everyone should go vegetarian	Eating meat is part of the cycle of life.	Eating meat is not part of the cycle of life.
0	0	0	Everyone should go vegetarian	Raising animals for food is not cruel.	Raising animals for food is cruel.
0	0	0	Everyone should go vegetarian	It is not cruel or wrong to raise animals to be eaten.	It is cruel or wrong to raise animals to be eaten.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food	There is not nothing inherently cruel about raising animals for food
0	0	0	Everyone should go vegetarian	Eating meat is not cruel or unethical; it is a natural part of the cycle of life. 	Eating meat is cruel or unethical; it is a natural part of the cycle of life.
0	0	0	Everyone should go vegetarian	Meat is the best source of vitamin B12, a vitamin necessary to nervous and digestive system health. 	Meat is not the best source of vitamin B12, a vitamin necessary to nervous and digestive system health.
0	0	0	Everyone should go vegetarian	It was proven the b12 from meat is helps the nervous and digestive system.	It was not proven the b12 from meat is helps the nervous and digestive system.
0	0	0	Everyone should go vegetarian	For optimum nervous and digestive health, b12 from meat is ideal.	For optimum nervous and digestive health, b12 from meat is not ideal.
1	0	0	Everyone should go vegetarian	A vegetarian diet leads to lower greenhouse gas emissions. 	A vegetarian diet leads not to lower greenhouse gas emissions.
1	0	0	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would reduce. 	If people became vegetarian, greenhouse gases would not reduce.
1	0	0	Everyone should go vegetarian	A vegetarian diet is better for the planet because it reduces greenhouse gases.	A vegetarian diet is not better for the planet because it reduces greenhouse gases.
1	0	0	Everyone should go vegetarian	A vegetarian diet delivers complete nutrition and can provide health benefits. 	A vegetarian diet delivers complete nutrition and can not provide health benefits.
1	0	0	Everyone should go vegetarian	In addition to health benefits, a vegetarian diet also gives you everything your body needs.	In addition not to health benefits, a vegetarian diet also gives you everything your body needs.
1	0	0	Everyone should go vegetarian	Complete nutrition and health benefits can be had with a vegetarian diet.	Complete nutrition and health harm can be had with a vegetarian diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet promotes a healthy weight. 	A vegetarian diet promotes a healthy weight.  but it is not true. 
1	0	0	Everyone should go vegetarian	Healthy weight can be achieved with a vegetarian diet	Healthy weight can not be achieved with a vegetarian diet
1	0	0	Everyone should go vegetarian	A vegetarian diet contributes to a healthy weight	A vegetarian diet contributes not to a healthy weight
1	0	0	Everyone should go vegetarian	A vegetarian diet helps build healthy bones because vegetarians absorb more calcium than meat eaters. 	A vegetarian diet spoil build healthy bones because vegetarians absorb more calcium than meat eaters.
1	0	0	Everyone should go vegetarian	Vegetarian diets allow more calcium to be absorbed than from meat and leads to healthy bones.	Vegetarian diets disallow more calcium to be absorbed than from meat and leads to healthy bones.
0	0	0	Everyone should go vegetarian	Meat is the most convenient protein source available. 	Meat is not the most convenient protein source available.
0	0	0	Everyone should go vegetarian	Meat is the most readily available protein.	Meat is not the most readily available protein.
0	0	0	Everyone should go vegetarian	Most find that meat is a very convenient source of protein.	Most find that meat is not a very convenient source of protein.
1	0	0	Everyone should go vegetarian	 It will facilitate world food distribution	 It will not facilitate world food distribution
1	0	0	Everyone should go vegetarian	Meat consumption should be reduced, but does NOT need to be eradicated	Meat consumption should be reduced, but does need to be eradicated
0	0	0	Everyone should go vegetarian	A Vegan diet would not be practical in most parts of the world	A Vegan diet would be practical in most parts of the world
0	0	0	High taxes are necessary for an effective state	Higher taxes encourage tax avoidance	Higher taxes discourage tax avoidance
0	0	0	High taxes are necessary for an effective state	One problematic outcome is that higher taxes trigger tax avoidance.	One problematic outcome is not that higher taxes trigger tax avoidance.
0	0	0	High taxes are necessary for an effective state	The higher the taxes, the more often people will strive to dodge them. 	The higher the taxes, the less often people will strive to dodge them.
0	0	0	High taxes are necessary for an effective state	2.  No - it discourages incentive, increases dependence upon the government, and, if carried too far, impoverishes and oppresses people. 	2.  No - it discourages incentive, decrease dependence upon the government, and, if carried too far, impoverishes and oppresses people.
1	0	0	High taxes are necessary for an effective state	Pays for common programs	Pays for common programs but it is not true. 
1	0	0	High taxes are necessary for an effective state	With an increased standard of living for all the reason for crime would almost disappear.	With an decrease standard of living for all the reason for crime would almost disappear.
1	0	0	High taxes are necessary for an effective state	People who enjoy a standard of living that allows them to be healthy and productive will decrease drug abuse.	People who enjoy a standard of living that disallow them to be healthy and productive will decrease drug abuse.
1	0	0	High taxes are necessary for an effective state	Balancing governmental problems for society	Balancing governmental problems for society but it is not true. 
1	0	0	High taxes are necessary for an effective state	balancing common deficits of the government for society 	balancing common deficits of the government for society  but it is not true. 
1	0	0	High taxes are necessary for an effective state	Balancing governmental deficits for common good of society	Balancing governmental deficits for common bad of society
1	0	0	High taxes are necessary for an effective state	Redistributing wealth to balance the inequality of income disparity	Redistributing wealth not to balance the inequality of income disparity
1	0	0	High taxes are necessary for an effective state	It is immoral that some have nothing and a few others are enormously wealthy.	It is not immoral that some have nothing and a few others are enormously wealthy.
1	0	0	High taxes are necessary for an effective state	Everyone should have the resources to live a healthy, productive life.	 noone should have the resources to live a healthy, productive life.
1	0	0	High taxes are necessary for an effective state	Changing the wealth around to help income disparity 	Changing the wealth around not to help income disparity
1	0	0	We should build new nuclear power plants	Energy demands are increasing	Energy demands are not increasing
1	0	0	We should build new nuclear power plants	More nuclear plants are needed to deal with energy deficit concerns 	Less nuclear plants are needed to deal with energy deficit concerns
1	0	0	We should build new nuclear power plants	Nuclear energy use makes very little difference to CO2 emissions	Nuclear energy use makes very much difference to CO2 emissions
1	0	0	We should build new nuclear power plants	Nuclear energy has no impact on carbon emissions 	Nuclear energy doesn't have no impact on carbon emissions
1	0	0	We should build new nuclear power plants	Nuclear energy will not change carbon emissions in the atmosphere 	Nuclear energy will change carbon emissions in the atmosphere
1	0	0	Accessing your spouse’s email account hacking	Getting married is supposed to involve sharing your life with somebody	Getting married is not supposed to involve sharing your life with somebody
1	0	0	Accessing your spouse’s email account hacking	Marriage means an  a voluntary equal sharing of your life with your partner.	Marriage means an  a voluntary equal sharing of your life with your partner. but it is not true. 
1	0	0	Accessing your spouse’s email account hacking	In marriage, both members of the couple should be willing to share their lives.	In marriage, both members of the couple should not be willing to share their lives.
1	0	0	It is crucial to explore the universe	It is a moral imperative to constantly seek to expand the boundaries of knowledge	It is not a moral imperative to constantly seek to expand the boundaries of knowledge
1	0	0	It is crucial to explore the universe	State-sponsored space programs can utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper	State-sponsored space programs can not utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper
1	0	0	It is crucial to explore the universe	Space exploration leads to technological advancement	Space exploration leads not to technological advancement
0	0	0	It is crucial to explore the universe	Space exploration takes resources away from more worthy causes	Space exploration takes resources away from less worthy causes
0	0	0	It is crucial to explore the universe	there are other issues to worry about	there are not other issues to worry about
0	0	0	It is crucial to explore the universe	The cost of space exploration exceeds the positive benefits	The cost of space exploration exceeds the negative benefits
0	0	0	It is crucial to explore the universe	Space exploration is too expensive to have many positive benefits.	Space exploration is not too expensive to have many positive benefits.
0	0	0	It is crucial to explore the universe	While there are some benefits,  space exploration has too high a cost	While there are not some benefits,  space exploration has too high a cost
0	0	0	It is crucial to explore the universe	The 'space race' fuels nationalistic sentiment and antagonism	The 'space race' fuels nationalistic sentiment and antagonism but it is not true. 
0	0	0	It is crucial to explore the universe	Nationalistic sentiment and antagonism are fueled by the 'space race.'	Nationalistic sentiment and antagonism are not fueled by the 'space race.'
0	0	0	It is crucial to explore the universe	Nationalistic sentiment (and antagonism) is powered by the space race.	Nationalistic sentiment (and antagonism) is not powered by the space race.
1	0	0	It is crucial to explore the universe	Space exploration has improved communications on Earth	Space exploration doesn't have improved communications on Earth
0	0	0	Voting should become compulsory	Policing and financing the system is unmanageable	Policing and financing the system is not unmanageable
0	0	0	Voting should become compulsory	It would be extremely difficult to police and finance mandatory voting.	It would not be extremely difficult to police and finance mandatory voting.
0	0	0	Voting should become compulsory	It is unreasonable to expect that compulsory voting could be financed and verified.	It is not unreasonable to expect that compulsory voting could be financed and verified.
1	0	0	Voting should become compulsory	Voting is a civic duty	Voting is not a civic duty
1	0	0	Voting should become compulsory	A true democratic mandate for the government	A true democratic mandate for the government but it is not true. 
1	0	0	Voting should become compulsory	Voting is the duty of every individual in a democratic society.	Voting is not the duty of every individual in a democratic society.
1	0	0	Voting should become compulsory	It is the duty of every citizen to vote.	It is not the duty of every citizen to vote.
0	0	0	Voting should become compulsory	There are alternatives that tackle the real causes of voter disengagement	There are not alternatives that tackle the real causes of voter disengagement
1	0	0	Voting should become compulsory	Compulsory voting broadens representation of disadvantaged groups	Compulsory voting broadens representation of disadvantaged groups but it is not true. 
1	0	0	Voting should become compulsory	Disadvantage groups are better represented when voting in mandatory.	Disadvantage groups are not better represented when voting in mandatory.
1	0	0	Voting should become compulsory	By making voting mandatory, disadvantaged groups improve their representation.	By making voting mandatory, disadvantaged groups improve their representation. but it is not true. 
1	0	0	Voting should become compulsory	It will cause more people to become interested in politics	It will not cause more people to become interested in politics
1	0	0	Voting should become compulsory	Cause more people to become interested in politics	 casue no more people to become interested in politics
1	0	0	Voting should become compulsory	Compulsory voting has been implemented successfully.	Compulsory voting doesn't have been implemented successfully.
1	0	0	Voting should become compulsory	There is precedent to compulsory voting working.	There is not precedent to compulsory voting working.
1	0	0	Voting should become compulsory	Other places have successfully introduced compulsory voting.	Other places don't have successfully introduced compulsory voting.
1	0	0	Voting should become compulsory	It will reduce the power of special interest groups	It will not reduce the power of special interest groups
0	0	0	Voting should become compulsory	Convincing is more effective than forcing.	Convincing is not more effective than forcing.
0	0	0	Voting should become compulsory	You can persuade to vote but you can't force someone to do it.	You can persuade to vote but can force someone to do it.
0	0	0	Voting should become compulsory	People rebel from rules and do what they want anyway	People rebel from rules and do what they want anyway but it is not true. 
0	0	0	Voting should become compulsory	People forced to vote are unlikely to vote intelligently.	People forced not to vote are unlikely to vote intelligently.
0	0	0	Voting should become compulsory	If people are forced to vote, they will not have the information needed to vote intelligently.	If people are forced to vote, they will have the information needed to vote intelligently.
0	0	0	Voting should become compulsory	A vote cast by someone who does not want to vote is unlikely to be based on careful consideration.	A vote cast by someone who does want to vote is unlikely to be based on careful consideration.
1	0	0	Voting should become compulsory	It's a model that works	It's a model that works but it is not true. 
0	0	0	Voting should become compulsory	The right not to vote	The right to vote
0	0	0	Voting should become compulsory	Compulsory Voting Does not enhance democracy	Compulsory Voting Does enhance democracy
0	0	0	Voting should become compulsory	Democracy is based on the freedom to vote or not.	Democracy is based on the freedom to vote or .
0	0	0	Voting should become compulsory	People can only make free choices if they want to, not because the state makes them	People can only make free choices if they want to, because the state makes them
0	0	0	Voting should become compulsory	What's the point of voting as politicians don't listen to the public anyways	What's the point of voting as politicians do listen to the public anyways
0	0	0	Voting should become compulsory	Why should anyone bother to vote when politicians do whatever they want?	Why should not anyone bother to vote when politicians do whatever they want?
0	0	0	Voting should become compulsory	Once elected, politicians do what they want, so why vote?	Once elected, politicians do what they want, does not mean why vote?
0	0	0	Voting should become compulsory	Voting does not make sense as a rewardable/punishable action.	Voting does make sense as a rewardable/punishable action.
0	0	0	Voting should become compulsory	Rewarding or punishing someone for voting is nonsensical.	Rewarding or punishing someone for voting is not nonsensical.
0	0	0	Voting should become compulsory	Voting should be neither rewarded or punished.	Voting should not be neither rewarded or punished.
0	0	0	Voting should become compulsory	Weekend voting would be a more sensible solution	Weekend voting would not be a more sensible solution
0	0	0	Ban junk food from schools	Schools should educate about healthy choices, not make them on the students’ behalf.	Schools should educate about healthy choices, make them on the students’ behalf.
0	0	0	Ban junk food from schools	Students should be educated to make healthy dietary choices.	Students should not be educated to make healthy dietary choices.
