Label	x	y	claim	perspective	opposite_perspective
1	0	0	Make all museums free of charge	Museums exist as an archive of our shared experiences and history, and as such, should grant access to all without charge. 	Museums exist as an archive of our shared experiences and history, and as such, should not grant access to all without charge.
0	0	0	Make all museums free of charge	State funding should be used elsewhere	State funding should not be used elsewhere
0	0	0	Make all museums free of charge	Funding for museums is wasteful	Funding for museums is not wasteful
0	0	0	Make all museums free of charge	We should not expect the state to fund museums	We should expect the state to fund museums
1	0	0	Make all museums free of charge	Museums are a crucial source of inspiration and education	Museums are not a crucial source of inspiration and education
1	0	0	Make all museums free of charge	Museums are a necessary part of a society's understanding of culture and edification.	Museums are not a necessary part of a society's understanding of culture and edification.
1	0	0	Make all museums free of charge	Museums are critical to the motivations as well as the education of a society as a whole. 	Museums are not critical to the motivations as well as the education of a society as a whole.
1	0	0	Make all museums free of charge	Museum charges can be offset by government funding	Museum charges can not be offset by government funding
1	0	0	Make all museums free of charge	Free museums encourage attendance	Free museums discourage attendance
1	0	0	Make all museums free of charge	People are more likely to attend museums if they are free. 	People are not more likely to attend museums if they are free.
0	0	0	Make all museums free of charge	If state-funded, there is little incentive to increase numbers of visitors	If state-funded, there is not little incentive to increase numbers of visitors
1	0	0	Sports initiations should be banned	Encourages binge drinking and bullying	 discourage binge drinking and bullying
1	0	0	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport	Chess ought not to qualify as an Olympic sport
1	0	0	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.	It would not be appropriate for Chess to become an Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.	Chess is currently an Olympic sport, but it should be.
1	0	0	Chess must be at the Olympics	chess should be included in the list of Olympic sport	chess should not be included in the list of Olympic sport
0	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself	Opening up the Olympics for borderline sports is not bad in itself
0	0	0	Chess must be at the Olympics	Chess lacks the necessary physical activity	Chess glut the necessary physical activity
0	0	0	Chess must be at the Olympics	Olympic sports are suppose to be physical	Olympic sports are not suppose to be physical
1	0	0	Chess must be at the Olympics	Chess is highly popular and should be represented	Chess is not highly popular and should be represented
1	0	0	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.	Chess is not popular worldwide and should be an Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.	Chess is not one of the popular sport that should be represented at the Olympic.
1	0	0	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games	Introducing chess would not preserve the spirit of the ancient Olympic Games
0	0	0	Chess must be at the Olympics	Chess cannot ensure fair play	Chess can ensure fair play
1	0	0	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports.	Mind sports are not some of the world's oldest and most contested competitive sports.
1	0	0	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive.	Mind sports don't have been around for centuries and are competitive.
1	0	0	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports.	Mind sports is not the oldest and most highly competitive sports.
1	0	0	Federal States are better than unitary nations	Federal states are better able to protect their citizens.	Federal states are not better able to protect their citizens.
1	0	0	Federal States are better than unitary nations	Citizens are better protected in federal states.	Citizens are not better protected in federal states.
0	0	0	Federal States are better than unitary nations	Federal States often have persistent losers.	Federal States often don't have persistent losers.
1	0	0	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance	Being a federal state spoil large states deal with divergent economic performance
1	0	0	Federal States are better than unitary nations	Federal United States are better off economically.	Federal United States are not better off economically.
0	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.
1	0	0	Federal States are better than unitary nations	Federal states are economically stronger	Federal states are not economically stronger
1	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity	It currently promotes loyalty to the institution the laity
1	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.
1	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.	The Catholic Church wants loyalty to institution, to the common man.
1	0	0	The Catholic Church needs reform	Catholicism has become too corporate	Catholicism doesn't have become too corporate
1	0	0	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change	Clerical rape of children is not , in part, due to the celibacy of priests and must change
1	0	0	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	If priests were forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
1	0	0	The Catholic Church needs reform	Too much responsibility on the Pope	Too little responsibility on the Pope
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed	Positive discrimination towards women should be allowed
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society	It is Men, Women, who are Disadvantaged in our Society
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women	 will not Cause Resentment Between Men and Women
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues	It does address the underlying issues
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	 negative discrimination towards women should be allowed
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases. 	It is not right to treated women differently than men in some cases.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices.	Female role models don't need to give hope to the desires of young women and change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination	 negative discrimination for women is discrimination
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	 negative discrimination takes away voters' freedom of choice by limiting their choices to women
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	0	0	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality	You don't have to treat people differently in order to reach equality
1	0	0	 College education is worth it	College graduates are more productive as members of society.	College graduates are not more productive as members of society.
1	0	0	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.	An decrease of graduates from college is beneficial to those in society who never attend college.
0	0	0	 College education is worth it	Many people succeed without college degrees.	Many people succeed with college degrees.
0	0	0	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.
0	0	0	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.
0	0	0	 College education is worth it	Many college graduates are employed in jobs that do not require college degrees.	Many college graduates are employed in jobs that do require college degrees.
0	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	Many people with college degrees find themselves working in positions in which their degrees are a requirement.
0	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education. 	More and more college educated people are accepting jobs for which they do need a college education.
1	0	0	 College education is worth it	College exposes students to diverse people and ideas.	College exposes students not to diverse people and ideas.
1	0	0	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.
1	0	0	 College education is worth it	College exposes students to a wide  range of experiences and world perspectives.	College exposes students not to a wide  range of experiences and world perspectives.
1	0	0	 College education is worth it	College graduates are more likely to have health insurance and retirement plans.	College graduates are not more likely to have health insurance and retirement plans.
1	0	0	 College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance.	Those who graduate from college are not more likely to have retirement plans and health insurance.
1	0	0	 College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan.	Graduating from college decrease the likelihood of having health insurance and a retirement plan.
0	0	0	 College education is worth it	Colleges may be indoctrinating students instead of educating them.	Colleges may not be indoctrinating students instead of educating them.
0	0	0	 College education is worth it	Colleges may be brainwashing their students rather than helping them further their education.	Colleges may not be brainwashing their students rather than helping them further their education.
0	0	0	 College education is worth it	There are more students that are having their views and values shifted during college than in the past.	There are not more students that are having their views and values shifted during college than in the past.
1	0	0	 College education is worth it	The children of college graduates are healthier and more prepared for school.	The children of college graduates are not healthier and more prepared for school.
1	0	0	 College education is worth it	College graduates tend to have healthier, better educated offspring.	College graduates tend not to have healthier, better educated offspring.
1	0	0	 College education is worth it	Children are typically healthier and more studious when their parents have graduated  college.	Children are not typically healthier and more studious when their parents have graduated  college.
1	0	0	 College education is worth it	More and more jobs require college degrees.	Less and more jobs require college degrees.
1	0	0	 College education is worth it	A college degree is required for an increasing number of jobs.	A college degree is not required for an increasing number of jobs.
1	0	0	 College education is worth it	More jobs only hire those with college degrees.	Less jobs only hire those with college degrees.
0	0	0	 College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree.	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.
0	0	0	 College education is worth it	The value of a bachelor's degree has lessened.	The value of a bachelor's degree doesn't have lessened.
0	0	0	 College education is worth it	A bachelor's degree is considered standard now.	A bachelor's degree is not considered standard now.
1	0	0	 College education is worth it	College graduates have more and better employment opportunities.	College graduates don't have more and better employment opportunities.
1	0	0	 College education is worth it	Graduating from college increases employment opportunities.	Graduating from college decrease employment opportunities.
1	0	0	 College education is worth it	The variety and quality of employment opportunities increases for college graduates.	The variety and quality of employment opportunities decrease for college graduates.
1	0	0	 College education is worth it	Earning a college degree is a major life achievement.	Earning a college degree is not a major life achievement.
1	0	0	 College education is worth it	A college education is a significant accomplishment.	A college education is not a significant accomplishment.
1	0	0	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education. 	One of the most important things that one can not achieve in their lifetime is a college education.
1	0	0	 College education is worth it	College imparts interpersonal skills to students.	College imparts interpersonal skills not to students.
1	0	0	 College education is worth it	Graduating from college can keep poverty at bay.	Graduating from college can not keep poverty at bay.
1	0	0	 College education is worth it	College graduates make more money.	College graduates make less money.
1	0	0	 College education is worth it	College graduates have lower poverty rates.	College graduates don't have lower poverty rates.
1	0	0	 College education is worth it	College graduates do better financially.	College graduates do worse financially.
1	0	0	 College education is worth it	People who graduate from college have more earning power.	People who graduate from college don't have more earning power.
1	0	0	 College education is worth it	College education has a high return as an investment.	College education doesn't have a high return as an investment.
1	0	0	 College education is worth it	Gaining a college education is money well spent. 	Gaining a college education is not money well spent.
1	0	0	 College education is worth it	Earning college education is always a worthwhile investment. 	Earning college education is not always a worthwhile investment.
1	0	0	 College education is worth it	Learning is always worthwhile.	Learning is not always worthwhile.
1	0	0	 College education is worth it	Learning will always pay off. 	Learning will not always pay off.
1	0	0	 College education is worth it	Learning and education is always a good investment. 	Learning and education is not always a good investment.
0	0	0	 College education is worth it	Many recent college graduates are un- or underemployed.	Many recent college graduates are not un- or underemployed.
0	0	0	 College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
0	0	0	 College education is worth it	Among those who are unemployed and underemployed, there are many college graduates. 	Among those who are not unemployed and underemployed, there are many college graduates.
1	0	0	 College education is worth it	Attending college is a great way to network. 	Attending college is not a great way to network.
1	0	0	 College education is worth it	Going to college provides many opportunities to network. 	Going not to college provides many opportunities to network.
0	0	0	 College education is worth it	A college degree is no guarantee of workplace benefits.	A college degree is not no guarantee of workplace benefits.
0	0	0	 College education is worth it	There is no guarantee there will be benefits.	There is not no guarantee there will be benefits.
0	0	0	 College education is worth it	Learning a trade profession is a better option than college for many young adults.	Learning a trade profession is not a better option than college for many young adults.
0	0	0	 College education is worth it	Young adults should consider learning a trade instead of going to college.	Young adults should not consider learning a trade instead of going to college.
0	0	0	 College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college.	Trade professions are not in need of more individuals and it may be more profitable than going to college.
1	0	0	 College education is worth it	College graduates are healthier and live longer.	College graduates are not healthier and live longer.
1	0	0	 College education is worth it	Health and longevity are associated with graduating from a college.	Health and longevity are not associated with graduating from a college.
1	0	0	 College education is worth it	College is an investment in health and longevity.	College is not an investment in health and longevity.
1	0	0	 College education is worth it	College graduates attract higher-paying employers to their communities.	College graduates attract higher-paying employers not to their communities.
1	0	0	 College education is worth it	Employers are attracted to locales with college graduates. 	Employers are not attracted to locales with college graduates.
1	0	0	 College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found	The less college graduates in one geographical area, the more higher-paying employers will be found
1	0	0	 College education is worth it	College allows students to explore career options.	College disallow students to explore career options.
1	0	0	 College education is worth it	Attending college affords great chances to check out career options. 	Attending college affords great chances not to check out career options.
0	0	0	 College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
0	0	0	 College education is worth it	College stress can lead to health problems and other negative consequences.	College stress can not lead to health problems and other negative consequences.
0	0	0	 College education is worth it	College degrees do not guarantee learning or job preparation.	College degrees do guarantee learning or job preparation.
0	0	0	 College education is worth it	Acquiring a degree does not guarantee you a job.	Acquiring a degree does guarantee you a job.
1	0	0	 College education is worth it	We must retain a respect for academia	We must not retain a respect for academia
1	0	0	 College education is worth it	University education gives people something to aim for	University education gives people something not to aim for
0	0	0	 College education is worth it	Universities don’t have unlimited places available	Universities do have unlimited places available
1	0	0	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
1	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the better system.	Capitalism replaced Socialism because it's the worse system.
0	0	0	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
0	0	0	Socialism is Dead	Socialism can be molded to fit the needs of the moment. 	Socialism can not be molded to fit the needs of the moment.
0	0	0	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
0	0	0	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century
1	0	0	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
1	0	0	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
1	0	0	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.
1	0	0	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed
1	0	0	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life
1	0	0	Socialism is Dead	Globalisation has made socialism impractical to implement	Globalisation doesn't have made socialism impractical to implement
1	0	0	Socialism is Dead	Incentive in form of profit benefits society as a whole	Incentive in form of profit harm society as a whole
0	0	0	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism	Socialism is not a more secure system than the free market in Capitalism
0	0	0	Socialism is Dead	Capitalism is less secure than socialist systems. 	Capitalism is not less secure than socialist systems.
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation 	Set up an international fund not to pay compensation
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism.	The UN should not allocate a fund to compensate nations that have been victims of terrorism.
1	0	0	There is life after death	Life after death is strongly stated in the bible.	Life after death is not strongly stated in the bible.
1	0	0	There is life after death	The bible states that there is life after death.	The bible states that there is not life after death.
1	0	0	There is life after death	There is with certainty a Heaven and Hell.	There is not with certainty a Heaven and Hell.
1	0	0	There is life after death	There is a Heaven and there is a Hell.	There is not a Heaven and there is a Hell.
1	0	0	There is life after death	yes there is a heaven and a hell	yes there is not a heaven and a hell
1	0	0	There is life after death	My strong belief is that Heaven and Hell exist.	My strong belief is not that Heaven and Hell exist.
0	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.	The proposed playoff system alternatives are not actually less fair than the BCS system in place.
0	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.	The BCS rankings are not designed to favor consistency over the course of the entire season.
1	0	0	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.
1	0	0	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive 	In addition not to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive
1	0	0	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs	Why is not it legitimate for the government to ban drugs
1	0	0	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime 	In addition not to our fourth argument: Decriminilisation of drugs will diminish organised crime
1	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will diminish organised crime 	 Decriminilisation of drugs will not diminish organised crime
1	0	0	All drugs should be decriminalised	In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else	In addition not to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else
1	0	0	All drugs should be decriminalised	Individuals should be free to do whatever they like with themselves as long as this harms no one else	Individuals should not be free to do whatever they like with themselves as long as this harms no one else
1	0	0	Pensions should be privatised	Government pension schemes are not a viable or sustainable option.	Government pension schemes are a viable or sustainable option.
0	0	0	Pensions should be privatised	senior citizens should not and cannot be exposed to such naked risk on moral grounds	senior citizens should and cannot be exposed to such naked risk on moral grounds
1	0	0	Pensions should be privatised	Private Enterprise is more suited to long-term planning and sustainability	Private Enterprise is not more suited to long-term planning and sustainability
1	0	0	Pensions should be privatised	Private Business is more inclined towards future planning and sustainability.	Private Business is not more inclined towards future planning and sustainability.
1	0	0	Pensions should be privatised	State involvement in pensions is deleterious to both pensioners and the state.	State involvement in pensions is not deleterious to both pensioners and the state.
1	0	0	Pensions should be privatised	Government is fundamentally unsuited to running pension schemes.	Government is not fundamentally unsuited to running pension schemes.
0	0	0	Pensions should be privatised	Historical evidence has shown that privatisation has been unsuccessful	Historical evidence doesn't have shown that privatisation has been unsuccessful
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	No one will ever actually look at the information	No one will not ever actually look at the information
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Lack of trust	 glut of trust
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There is no trust	There is not no trust
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is missing.	Trust is not missing.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There are safeguards to prevent misuse	There are not safeguards to prevent misuse
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data causes unintentional harm	The use of meta data casue no unintentional harm
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Agencies use surveillance to abuse their power.	Agencies use surveillance not to abuse their power.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can be had by agencies.	Power trips can not be had by agencies.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	People will lose their privacy.	People will not lose their privacy.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will go away.	Privacy will not go away.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered used to fight terrorism	information gathered used not to fight terrorism
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered  can be used to fight terrorism .	information gathered   can not be used to fight terrorism .
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can be used to fight against radical terrorists. 	information gathered can not be used to fight against radical terrorists.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Fighting bulls have a better quality of life than meat-producing bulls	Fighting bulls don't have a better quality of life than meat-producing bulls
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports cannot be justified by reference to their role in pest control or conservation	Blood sports can be justified by reference to their role in pest control or conservation
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports are not justified by their role in pest control or conservation.	Blood sports are justified by their role in pest control or conservation.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does not justify blood sports. 	The need for pest control or conservation does justify blood sports.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.	Pest control or conservation arguments does rationalize our use of animals as objects in blood sports.
