Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is one of the popular sport that should be represented at the Olympic.	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess is not one of the popular sport that should be represented at the Olympic.
1	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would preserve the spirit of the ancient Olympic Games	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Introducing chess would not preserve the spirit of the ancient Olympic Games
0	0	0	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess cannot ensure fair play	Mind Sports Such as Chess, Quizzing and Debating should not Be Olympic Sports	Chess can ensure fair play
1	0	0	Persistent Bullies Should be Expelled	Bullies will not understand only if you talk to them, you need actions!	Persistent Bullies should not be Expelled	Bullies will understand only if you talk to them, you need actions!
1	0	0	Persistent Bullies Should be Expelled	Harmful to others around them	Persistent Bullies should not be Expelled	Harmful not to others around them
1	0	0	Persistent Bullies Should be Expelled	Individuals do not feel safe in the hostile environments created by bullies.	Persistent Bullies should not be Expelled	Individuals do feel safe in the hostile environments created by bullies.
0	0	0	Persistent Bullies Should be Expelled	There are different levels/degrees of bullying	Persistent Bullies should not be Expelled	There are not different levels/degrees of bullying
0	0	0	Persistent Bullies Should be Expelled	One needs to look at the specific bullying behavior.	Persistent Bullies should not be Expelled	One don't need to look at the specific bullying behavior.
0	0	0	Persistent Bullies Should be Expelled	Bullying behavior varies greatly and individual instances need to be taken into account.	Persistent Bullies should not be Expelled	Bullying behavior varies greatly and individual instances don't need to be taken into account.
0	0	0	Persistent Bullies Should be Expelled	Expelling a child will make them worse.	Persistent Bullies should not be Expelled	Expelling a child will not make them worse.
1	0	0	Everyone should go vegetarian	Vegetarianism is healthier 	 noone should go vegetarian	Vegetarianism is not healthier
1	0	0	Everyone should go vegetarian	Being vegetarian reduces risks of food poisoning	 noone should go vegetarian	Being vegetarian increase risks of food poisoning
1	0	0	Everyone should go vegetarian	It is cruel and unethical to kill animals for food when vegetarian options are available. 	 noone should go vegetarian	It is not cruel and unethical to kill animals for food when vegetarian options are available.
1	0	0	Everyone should go vegetarian	If there are meat-free options available, it is brutal and immoral to kill animals for food	 noone should go vegetarian	If there are not meat-free options available, it is brutal and immoral to kill animals for food
1	0	0	Everyone should go vegetarian	It is deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals	 noone should go vegetarian	It is not deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals
1	0	0	Everyone should go vegetarian	It is immoral to kill animals 	 noone should go vegetarian	It is not immoral to kill animals
0	0	0	Everyone should go vegetarian	The right to eat what we want, including meat, is a fundamental liberty that we must defend. 	 noone should go vegetarian	The right not to eat what we want, including meat, is a fundamental liberty that we must defend.
0	0	0	Everyone should go vegetarian	Humans can choose their own nutrition plan 	 noone should go vegetarian	Humans can not choose their own nutrition plan
0	0	0	Everyone should go vegetarian	Individuals have a right to eat meat if they want to.	 noone should go vegetarian	Individuals don't have a right to eat meat if they want to.
0	0	0	Everyone should go vegetarian	People have a right to eat meat or anything else that they want to.	 noone should go vegetarian	People don't have a right to eat meat or anything else that they want to.
0	0	0	Everyone should go vegetarian	We may accept that we have the right to eat meat	 noone should go vegetarian	We may not accept that we have the right to eat meat
1	0	0	Everyone should go vegetarian	Being vegetarian helps the environment  	 noone should go vegetarian	Being vegetarian spoil the environment  
0	0	0	Everyone should go vegetarian	There are problems with being vegetarian	 noone should go vegetarian	There are not problems with being vegetarian
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces overuse of antibiotics. 	 noone should go vegetarian	A vegetarian diet increase overuse of antibiotics.
1	0	0	Everyone should go vegetarian	Anitbiotics aren't used in vegetarian foods.	 noone should go vegetarian	Anitbiotics are used in vegetarian foods.
0	0	0	Everyone should go vegetarian	Vegetarian diets are not necessarily better for the environment. 	 noone should go vegetarian	Vegetarian diets are necessarily better for the environment.
0	0	0	Everyone should go vegetarian	There is no evidence that vegetarian diets help the environment. 	 noone should go vegetarian	There is not no evidence that vegetarian diets help the environment.
0	0	0	Everyone should go vegetarian	People who eat meat are not harming the environment. 	 noone should go vegetarian	People who eat meat are harming the environment.
0	0	0	Everyone should go vegetarian	Vegetarian diets aren't always more environmentally friendly	 noone should go vegetarian	Vegetarian diets are always more environmentally friendly
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't always help the environment	 noone should go vegetarian	Vegetarianism does always help the environment
1	0	0	Everyone should go vegetarian	Human anatomy has evolved to support a primarily vegetarian diet. 	 noone should go vegetarian	Human anatomy doesn't have evolved to support a primarily vegetarian diet.
1	0	0	Everyone should go vegetarian	The human body has changed over time to be able to handle a largely vegetarian diet	 noone should go vegetarian	The human body doesn't have changed over time to be able to handle a largely vegetarian diet
1	0	0	Everyone should go vegetarian	The internal organs of humans have changed over time to support a diet that is free of meat	 noone should go vegetarian	The internal organs of humans don't have changed over time to support a diet that is free of meat
1	0	0	Everyone should go vegetarian	A vegetarian diet reduces the chances of developing kidney stones and gallstones. 	 noone should go vegetarian	A vegetarian diet increase the chances of developing kidney stones and gallstones.
1	0	0	Everyone should go vegetarian	Risk of kidney stones and gallstones can be reduced with a vegetarian diet.	 noone should go vegetarian	Risk of kidney stones and gallstones can not be reduced with a vegetarian diet.
0	0	0	Everyone should go vegetarian	Vegetarians do not live longer. 	 noone should go vegetarian	Vegetarians do live longer.
0	0	0	Everyone should go vegetarian	Vegetarians have average lifespans	 noone should go vegetarian	Vegetarians don't have average lifespans
1	0	0	Everyone should go vegetarian	Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters. 	 noone should go vegetarian	Studies show that vegetarians are not up to 40% less likely to develop cancer than meat eaters.
1	0	0	Everyone should go vegetarian	 vegetarians are 40 % less likely to have cancer	 noone should go vegetarian	 vegetarians are not 40 % less likely to have cancer
0	0	0	Everyone should go vegetarian	Eating meat has been an essential part of human evolution for 2.3 million years. 	 noone should go vegetarian	Eating meat doesn't have been an essential part of human evolution for 2.3 million years.
0	0	0	Everyone should go vegetarian	Our bodies were not designed for a vegan diet	 noone should go vegetarian	Our bodies were designed for a vegan diet
0	0	0	Everyone should go vegetarian	The evolution of humanity has progressed due to meat eating for 2.3 million years.	 noone should go vegetarian	The evolution of humanity doesn't have progressed due to meat eating for 2.3 million years.
0	0	0	Everyone should go vegetarian	It has been vital for humans to eat meat for over 2 million years.	 noone should go vegetarian	It doesn't have been vital for humans to eat meat for over 2 million years.
1	0	0	Everyone should go vegetarian	The risk of heart disease is reduced in people who adhere to a vegetarian diet.	 noone should go vegetarian	The risk of heart disease is not reduced in people who adhere to a vegetarian diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet provides a more healthful form of iron than a meat-based diet. 	 noone should go vegetarian	A vegetarian diet provides a less healthful form of iron than a meat-based diet.
1	0	0	Everyone should go vegetarian	Iron from a vegetarian diet is healthier than from a meat-based diet.	 noone should go vegetarian	Iron from a vegetarian diet is not healthier than from a meat-based diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet is a healthier way to get iron than from a meat-based diet.	 noone should go vegetarian	A vegetarian diet is not a healthier way to get iron than from a meat-based diet.
1	0	0	Everyone should go vegetarian	A vegetarian diet can help alleviate world hunger. 	 noone should go vegetarian	A vegetarian diet can not help alleviate world hunger.
1	0	0	Everyone should go vegetarian	World hunger can be reduced with a vegetarian diet.	 noone should go vegetarian	World hunger can not be reduced with a vegetarian diet.
1	0	0	Everyone should go vegetarian	Eating a vegetarian diet can lead to less hunger around the world.	 noone should go vegetarian	Eating a vegetarian diet can not lead to less hunger around the world.
0	0	0	Everyone should go vegetarian	Saturated fats in meat help the immune and nervous system.	 noone should go vegetarian	Saturated fats in meat spoil the immune and nervous system.
0	0	0	Everyone should go vegetarian	Lean red meat, eaten in moderation, can be a healthful part of a balanced diet. 	 noone should go vegetarian	Lean red meat, eaten in moderation, can not be a healthful part of a balanced diet.
0	0	0	Everyone should go vegetarian	Red meat can be unhealthy if eaten in large quantities and too often but is healthy in moderation. 	 noone should go vegetarian	Red meat can not be unhealthy if eaten in large quantities and too often but is healthy in moderation.
0	0	0	Everyone should go vegetarian	Lean red meat can be healthy	 noone should go vegetarian	Lean red meat can not be healthy
0	0	0	Everyone should go vegetarian	Lean red meat is not necessarily unhealthy	 noone should go vegetarian	Lean red meat is necessarily unhealthy
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too. 	 noone should go vegetarian	Vegetarian diets can not cause the death of animals too.
0	0	0	Everyone should go vegetarian	Animals can also die as a result of vegetarian diets.	 noone should go vegetarian	Animals can not also die as a result of vegetarian diets.
0	0	0	Everyone should go vegetarian	Animals will still die even if everyone were to follow a vegetarian diet.	 noone should go vegetarian	Animals will not still die even if everyone were to follow a vegetarian diet.
0	0	0	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too	 noone should go vegetarian	Vegetarian diets can not cause the death of animals too
1	0	0	Everyone should go vegetarian	Eating meat increases the risk of getting type 2 diabetes. 	 noone should go vegetarian	Eating meat decrease the risk of getting type 2 diabetes.
1	0	0	Everyone should go vegetarian	Eating More Meat is Linked to Higher Risk of Type 2	 noone should go vegetarian	Less Meat is Linked to Higher Risk of Type 2
0	0	0	Everyone should go vegetarian	Processed vegetarian protein options such as tofu can cause more greenhouse gas pollution than farming meat. 	 noone should go vegetarian	Processed vegetarian protein options such as tofu can not cause more greenhouse gas pollution than farming meat.
0	0	0	Everyone should go vegetarian	Farming meat can produce less pollution than companies that process vegetarian proteins like tofu.	 noone should go vegetarian	Farming meat can not produce less pollution than companies that process vegetarian proteins like tofu.
0	0	0	Everyone should go vegetarian	Some vegetarian options cause more greenhouse gas emissions than meat production	 noone should go vegetarian	Some vegetarian options casue no more greenhouse gas emissions than meat production
0	0	0	Everyone should go vegetarian	Processed vegetarian protein is less environmentally friendly than eating meat	 noone should go vegetarian	Processed vegetarian protein is not less environmentally friendly than eating meat
0	0	0	Everyone should go vegetarian	It is not necessary to become vegetarian to lower our environmental footprint. 	 noone should go vegetarian	It is necessary to become vegetarian to lower our environmental footprint.
0	0	0	Everyone should go vegetarian	There are ways other than giving up meat to help the environment.	 noone should go vegetarian	There are not ways other than giving up meat to help the environment.
0	0	0	Everyone should go vegetarian	People do not have to stop eating meat to improve environmental conditions.	 noone should go vegetarian	People do have to stop eating meat to improve environmental conditions.
1	0	0	Everyone should go vegetarian	People can conserve water by becoming a vegetarian.	 noone should go vegetarian	People can not conserve water by becoming a vegetarian.
1	0	0	Everyone should go vegetarian	Becoming a vegetarian is healthy for the environment because people conserve more water.	 noone should go vegetarian	Becoming a vegetarian is not healthy for the environment because people conserve more water.
0	0	0	Everyone should go vegetarian	Becoming vegetarian will not help alleviate world hunger. 	 noone should go vegetarian	Becoming vegetarian will help alleviate world hunger.
0	0	0	Everyone should go vegetarian	World hunger can not be fixed by vegetarianism. 	 noone should go vegetarian	World hunger can be fixed by vegetarianism.
0	0	0	Everyone should go vegetarian	There must be access to meats in order to alleviate world hunger. 	 noone should go vegetarian	There must not be access to meats in order to alleviate world hunger.
0	0	0	Everyone should go vegetarian	Vegetarian diets won't help world hunger	 noone should go vegetarian	Vegetarian diets wo help world hunger
0	0	0	Everyone should go vegetarian	Vegetarianism doesn't reduce world hunger	 noone should go vegetarian	Vegetarianism does reduce world hunger
1	0	0	Everyone should go vegetarian	Raising animals for food contributes to air and water pollution. 	 noone should go vegetarian	 lower animals for food contributes to air and water pollution.
1	0	0	Everyone should go vegetarian	It has been proven that Vegetarians Live Longer	 noone should go vegetarian	It doesn't have been proven that Vegetarians Live Longer
0	0	0	Everyone should go vegetarian	Eating meat provides a better source of iron than a vegetarian diet. 	 noone should go vegetarian	Eating meat provides a worse source of iron than a vegetarian diet.
0	0	0	Everyone should go vegetarian	Iron from meat is often cited as better than vegetables.	 noone should go vegetarian	Iron from meat is not often cited as better than vegetables.
0	0	0	Everyone should go vegetarian	I think iron from meat eating is healthier than the vegetarian way.	 noone should go vegetarian	I think iron from meat eating is not healthier than the vegetarian way.
1	0	0	Everyone should go vegetarian	Rainforests are destroyed to support animals used for food.	 noone should go vegetarian	Rainforests are not destroyed to support animals used for food.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food. 	 noone should go vegetarian	There is not nothing inherently cruel about raising animals for food.
0	0	0	Everyone should go vegetarian	Eating meat is part of the cycle of life.	 noone should go vegetarian	Eating meat is not part of the cycle of life.
0	0	0	Everyone should go vegetarian	Raising animals for food is not cruel.	 noone should go vegetarian	Raising animals for food is cruel.
0	0	0	Everyone should go vegetarian	It is not cruel or wrong to raise animals to be eaten.	 noone should go vegetarian	It is cruel or wrong to raise animals to be eaten.
0	0	0	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food	 noone should go vegetarian	There is not nothing inherently cruel about raising animals for food
0	0	0	Everyone should go vegetarian	Eating meat is not cruel or unethical; it is a natural part of the cycle of life. 	 noone should go vegetarian	Eating meat is cruel or unethical; it is a natural part of the cycle of life.
0	0	0	Everyone should go vegetarian	Meat is the best source of vitamin B12, a vitamin necessary to nervous and digestive system health. 	 noone should go vegetarian	Meat is not the best source of vitamin B12, a vitamin necessary to nervous and digestive system health.
0	0	0	Everyone should go vegetarian	It was proven the b12 from meat is helps the nervous and digestive system.	 noone should go vegetarian	It was not proven the b12 from meat is helps the nervous and digestive system.
0	0	0	Everyone should go vegetarian	For optimum nervous and digestive health, b12 from meat is ideal.	 noone should go vegetarian	For optimum nervous and digestive health, b12 from meat is not ideal.
1	0	0	Everyone should go vegetarian	A vegetarian diet leads to lower greenhouse gas emissions. 	 noone should go vegetarian	A vegetarian diet leads not to lower greenhouse gas emissions.
1	0	0	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would reduce. 	 noone should go vegetarian	If people became vegetarian, greenhouse gases would not reduce.
1	0	0	Everyone should go vegetarian	A vegetarian diet is better for the planet because it reduces greenhouse gases.	 noone should go vegetarian	A vegetarian diet is not better for the planet because it reduces greenhouse gases.
1	0	0	Everyone should go vegetarian	A vegetarian diet delivers complete nutrition and can provide health benefits. 	 noone should go vegetarian	A vegetarian diet delivers complete nutrition and can not provide health benefits.
1	0	0	Everyone should go vegetarian	In addition to health benefits, a vegetarian diet also gives you everything your body needs.	 noone should go vegetarian	In addition not to health benefits, a vegetarian diet also gives you everything your body needs.
1	0	0	Everyone should go vegetarian	Complete nutrition and health benefits can be had with a vegetarian diet.	 noone should go vegetarian	Complete nutrition and health harm can be had with a vegetarian diet.
1	0	0	Everyone should go vegetarian	Healthy weight can be achieved with a vegetarian diet	 noone should go vegetarian	Healthy weight can not be achieved with a vegetarian diet
1	0	0	Everyone should go vegetarian	A vegetarian diet contributes to a healthy weight	 noone should go vegetarian	A vegetarian diet contributes not to a healthy weight
1	0	0	Everyone should go vegetarian	A vegetarian diet helps build healthy bones because vegetarians absorb more calcium than meat eaters. 	 noone should go vegetarian	A vegetarian diet spoil build healthy bones because vegetarians absorb more calcium than meat eaters.
1	0	0	Everyone should go vegetarian	Vegetarian diets allow more calcium to be absorbed than from meat and leads to healthy bones.	 noone should go vegetarian	Vegetarian diets disallow more calcium to be absorbed than from meat and leads to healthy bones.
0	0	0	Everyone should go vegetarian	Meat is the most convenient protein source available. 	 noone should go vegetarian	Meat is not the most convenient protein source available.
0	0	0	Everyone should go vegetarian	Meat is the most readily available protein.	 noone should go vegetarian	Meat is not the most readily available protein.
0	0	0	Everyone should go vegetarian	Most find that meat is a very convenient source of protein.	 noone should go vegetarian	Most find that meat is not a very convenient source of protein.
1	0	0	Everyone should go vegetarian	 It will facilitate world food distribution	 noone should go vegetarian	 It will not facilitate world food distribution
1	0	0	Everyone should go vegetarian	Meat consumption should be reduced, but does NOT need to be eradicated	 noone should go vegetarian	Meat consumption should be reduced, but does need to be eradicated
0	0	0	Everyone should go vegetarian	A Vegan diet would not be practical in most parts of the world	 noone should go vegetarian	A Vegan diet would be practical in most parts of the world
0	0	0	High taxes are necessary for an effective state	Higher taxes encourage tax avoidance	High taxes are not necessary for an effective state	Higher taxes discourage tax avoidance
0	0	0	High taxes are necessary for an effective state	One problematic outcome is that higher taxes trigger tax avoidance.	High taxes are not necessary for an effective state	One problematic outcome is not that higher taxes trigger tax avoidance.
0	0	0	High taxes are necessary for an effective state	The higher the taxes, the more often people will strive to dodge them. 	High taxes are not necessary for an effective state	The higher the taxes, the less often people will strive to dodge them.
0	0	0	High taxes are necessary for an effective state	2.  No - it discourages incentive, increases dependence upon the government, and, if carried too far, impoverishes and oppresses people. 	High taxes are not necessary for an effective state	2.  No - it discourages incentive, decrease dependence upon the government, and, if carried too far, impoverishes and oppresses people.
1	0	0	High taxes are necessary for an effective state	With an increased standard of living for all the reason for crime would almost disappear.	High taxes are not necessary for an effective state	With an decrease standard of living for all the reason for crime would almost disappear.
1	0	0	High taxes are necessary for an effective state	People who enjoy a standard of living that allows them to be healthy and productive will decrease drug abuse.	High taxes are not necessary for an effective state	People who enjoy a standard of living that disallow them to be healthy and productive will decrease drug abuse.
1	0	0	High taxes are necessary for an effective state	Balancing governmental deficits for common good of society	High taxes are not necessary for an effective state	Balancing governmental deficits for common bad of society
1	0	0	High taxes are necessary for an effective state	Redistributing wealth to balance the inequality of income disparity	High taxes are not necessary for an effective state	Redistributing wealth not to balance the inequality of income disparity
1	0	0	High taxes are necessary for an effective state	It is immoral that some have nothing and a few others are enormously wealthy.	High taxes are not necessary for an effective state	It is not immoral that some have nothing and a few others are enormously wealthy.
1	0	0	High taxes are necessary for an effective state	Everyone should have the resources to live a healthy, productive life.	High taxes are not necessary for an effective state	 noone should have the resources to live a healthy, productive life.
1	0	0	High taxes are necessary for an effective state	Changing the wealth around to help income disparity 	High taxes are not necessary for an effective state	Changing the wealth around not to help income disparity
1	0	0	We should build new nuclear power plants	Energy demands are increasing	We should not build new nuclear power plants	Energy demands are not increasing
1	0	0	We should build new nuclear power plants	More nuclear plants are needed to deal with energy deficit concerns 	We should not build new nuclear power plants	Less nuclear plants are needed to deal with energy deficit concerns
1	0	0	We should build new nuclear power plants	Nuclear energy use makes very little difference to CO2 emissions	We should not build new nuclear power plants	Nuclear energy use makes very much difference to CO2 emissions
1	0	0	We should build new nuclear power plants	Nuclear energy has no impact on carbon emissions 	We should not build new nuclear power plants	Nuclear energy doesn't have no impact on carbon emissions
1	0	0	We should build new nuclear power plants	Nuclear energy will not change carbon emissions in the atmosphere 	We should not build new nuclear power plants	Nuclear energy will change carbon emissions in the atmosphere
1	0	0	It is crucial to explore the universe	It is a moral imperative to constantly seek to expand the boundaries of knowledge	It is not crucial to explore the universe	It is not a moral imperative to constantly seek to expand the boundaries of knowledge
1	0	0	It is crucial to explore the universe	State-sponsored space programs can utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper	It is not crucial to explore the universe	State-sponsored space programs can not utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper
1	0	0	It is crucial to explore the universe	Space exploration leads to technological advancement	It is not crucial to explore the universe	Space exploration leads not to technological advancement
0	0	0	It is crucial to explore the universe	Space exploration takes resources away from more worthy causes	It is not crucial to explore the universe	Space exploration takes resources away from less worthy causes
0	0	0	It is crucial to explore the universe	there are other issues to worry about	It is not crucial to explore the universe	there are not other issues to worry about
0	0	0	It is crucial to explore the universe	The cost of space exploration exceeds the positive benefits	It is not crucial to explore the universe	The cost of space exploration exceeds the negative benefits
0	0	0	It is crucial to explore the universe	Space exploration is too expensive to have many positive benefits.	It is not crucial to explore the universe	Space exploration is not too expensive to have many positive benefits.
0	0	0	It is crucial to explore the universe	While there are some benefits,  space exploration has too high a cost	It is not crucial to explore the universe	While there are not some benefits,  space exploration has too high a cost
0	0	0	It is crucial to explore the universe	Nationalistic sentiment and antagonism are fueled by the 'space race.'	It is not crucial to explore the universe	Nationalistic sentiment and antagonism are not fueled by the 'space race.'
0	0	0	It is crucial to explore the universe	Nationalistic sentiment (and antagonism) is powered by the space race.	It is not crucial to explore the universe	Nationalistic sentiment (and antagonism) is not powered by the space race.
1	0	0	It is crucial to explore the universe	Space exploration has improved communications on Earth	It is not crucial to explore the universe	Space exploration doesn't have improved communications on Earth
0	0	0	Voting should become compulsory	Policing and financing the system is unmanageable	Voting should not become compulsory	Policing and financing the system is not unmanageable
0	0	0	Voting should become compulsory	It would be extremely difficult to police and finance mandatory voting.	Voting should not become compulsory	It would not be extremely difficult to police and finance mandatory voting.
0	0	0	Voting should become compulsory	It is unreasonable to expect that compulsory voting could be financed and verified.	Voting should not become compulsory	It is not unreasonable to expect that compulsory voting could be financed and verified.
1	0	0	Voting should become compulsory	Voting is a civic duty	Voting should not become compulsory	Voting is not a civic duty
1	0	0	Voting should become compulsory	Voting is the duty of every individual in a democratic society.	Voting should not become compulsory	Voting is not the duty of every individual in a democratic society.
1	0	0	Voting should become compulsory	It is the duty of every citizen to vote.	Voting should not become compulsory	It is not the duty of every citizen to vote.
0	0	0	Voting should become compulsory	There are alternatives that tackle the real causes of voter disengagement	Voting should not become compulsory	There are not alternatives that tackle the real causes of voter disengagement
1	0	0	Voting should become compulsory	Disadvantage groups are better represented when voting in mandatory.	Voting should not become compulsory	Disadvantage groups are not better represented when voting in mandatory.
1	0	0	Voting should become compulsory	It will cause more people to become interested in politics	Voting should not become compulsory	It will not cause more people to become interested in politics
1	0	0	Voting should become compulsory	Cause more people to become interested in politics	Voting should not become compulsory	 casue no more people to become interested in politics
1	0	0	Voting should become compulsory	Compulsory voting has been implemented successfully.	Voting should not become compulsory	Compulsory voting doesn't have been implemented successfully.
1	0	0	Voting should become compulsory	There is precedent to compulsory voting working.	Voting should not become compulsory	There is not precedent to compulsory voting working.
1	0	0	Voting should become compulsory	Other places have successfully introduced compulsory voting.	Voting should not become compulsory	Other places don't have successfully introduced compulsory voting.
1	0	0	Voting should become compulsory	It will reduce the power of special interest groups	Voting should not become compulsory	It will not reduce the power of special interest groups
0	0	0	Voting should become compulsory	Convincing is more effective than forcing.	Voting should not become compulsory	Convincing is not more effective than forcing.
0	0	0	Voting should become compulsory	You can persuade to vote but you can't force someone to do it.	Voting should not become compulsory	You can persuade to vote but can force someone to do it.
0	0	0	Voting should become compulsory	People forced to vote are unlikely to vote intelligently.	Voting should not become compulsory	People forced not to vote are unlikely to vote intelligently.
0	0	0	Voting should become compulsory	If people are forced to vote, they will not have the information needed to vote intelligently.	Voting should not become compulsory	If people are forced to vote, they will have the information needed to vote intelligently.
0	0	0	Voting should become compulsory	A vote cast by someone who does not want to vote is unlikely to be based on careful consideration.	Voting should not become compulsory	A vote cast by someone who does want to vote is unlikely to be based on careful consideration.
0	0	0	Voting should become compulsory	The right not to vote	Voting should not become compulsory	The right to vote
0	0	0	Voting should become compulsory	Compulsory Voting Does not enhance democracy	Voting should not become compulsory	Compulsory Voting Does enhance democracy
0	0	0	Voting should become compulsory	Democracy is based on the freedom to vote or not.	Voting should not become compulsory	Democracy is based on the freedom to vote or .
0	0	0	Voting should become compulsory	People can only make free choices if they want to, not because the state makes them	Voting should not become compulsory	People can only make free choices if they want to, because the state makes them
0	0	0	Voting should become compulsory	What's the point of voting as politicians don't listen to the public anyways	Voting should not become compulsory	What's the point of voting as politicians do listen to the public anyways
