Label	x	y	claim	opposite_perspective	perspective	opposite_claim
0	0	0	Federal States are better than unitary nations	Federal states are not economically stronger	Federal states are economically stronger	Federal States are not better than unitary nations
0	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution the laity	It currently promotes loyalty to the institution not the laity	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, to the common man.	The Catholic Church wants loyalty to institution, not to the common man.	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	Catholicism doesn't have become too corporate	Catholicism has become too corporate	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	Clerical rape of children is not , in part, due to the celibacy of priests and must change	Clerical rape of children is, in part, due to the celibacy of priests and must change	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	The Catholic Church don't need reform
0	0	0	The Catholic Church needs reform	Too little responsibility on the Pope	Too much responsibility on the Pope	The Catholic Church don't need reform
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	Positive discrimination towards women should not be allowed	 negative Discrimination Towards Women in Society Is Justified
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Women, who are Disadvantaged in our Society	It is Men, Not Women, who are Disadvantaged in our Society	 negative Discrimination Towards Women in Society Is Justified
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 will not Cause Resentment Between Men and Women	Will Cause Resentment Between Men and Women	 negative Discrimination Towards Women in Society Is Justified
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It does address the underlying issues	It does not address the underlying issues	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination towards women should be allowed	Positive discrimination towards women should be allowed	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is not right to treated women differently than men in some cases.	It is right to treated women differently than men in some cases. 	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models don't need to give hope to the desires of young women and change parliamentary practices.	Female role models need to give hope to the desires of young women and change parliamentary practices.	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	 negative Discrimination Towards Women in Society Is Justified
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination for women is discrimination	Positive discrimination for women is discrimination	 negative Discrimination Towards Women in Society Is Justified
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination takes away voters' freedom of choice by limiting their choices to women	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	 negative Discrimination Towards Women in Society Is Justified
0	0	0	Positive Discrimination Towards Women in Society Is Justified	You don't have to treat people differently in order to reach equality	You have to treat people differently in order to reach equality	 negative Discrimination Towards Women in Society Is Justified
0	0	0	 College education is worth it	College graduates are not more productive as members of society.	College graduates are more productive as members of society.	 College education is not worth it
0	0	0	 College education is worth it	An decrease of graduates from college is beneficial to those in society who never attend college.	An increase of graduates from college is beneficial to those in society who never attend college.	 College education is not worth it
1	0	0	 College education is worth it	Many people succeed with college degrees.	Many people succeed without college degrees.	 College education is not worth it
1	0	0	 College education is worth it	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 	 College education is not worth it
1	0	0	 College education is worth it	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	 College education is not worth it
1	0	0	 College education is worth it	Many college graduates are employed in jobs that do require college degrees.	Many college graduates are employed in jobs that do not require college degrees.	 College education is not worth it
1	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are a requirement.	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	 College education is not worth it
1	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do need a college education.	More and more college educated people are accepting jobs for which they do not need a college education. 	 College education is not worth it
0	0	0	 College education is worth it	College exposes students not to diverse people and ideas.	College exposes students to diverse people and ideas.	 College education is not worth it
0	0	0	 College education is worth it	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	 College education is not worth it
0	0	0	 College education is worth it	College exposes students not to a wide  range of experiences and world perspectives.	College exposes students to a wide  range of experiences and world perspectives.	 College education is not worth it
0	0	0	 College education is worth it	College graduates are not more likely to have health insurance and retirement plans.	College graduates are more likely to have health insurance and retirement plans.	 College education is not worth it
0	0	0	 College education is worth it	Those who graduate from college are not more likely to have retirement plans and health insurance.	Those who graduate from college are more likely to have retirement plans and health insurance.	 College education is not worth it
0	0	0	 College education is worth it	Graduating from college decrease the likelihood of having health insurance and a retirement plan.	Graduating from college increases the likelihood of having health insurance and a retirement plan.	 College education is not worth it
1	0	0	 College education is worth it	Colleges may not be indoctrinating students instead of educating them.	Colleges may be indoctrinating students instead of educating them.	 College education is not worth it
1	0	0	 College education is worth it	Colleges may not be brainwashing their students rather than helping them further their education.	Colleges may be brainwashing their students rather than helping them further their education.	 College education is not worth it
1	0	0	 College education is worth it	There are not more students that are having their views and values shifted during college than in the past.	There are more students that are having their views and values shifted during college than in the past.	 College education is not worth it
0	0	0	 College education is worth it	The children of college graduates are not healthier and more prepared for school.	The children of college graduates are healthier and more prepared for school.	 College education is not worth it
0	0	0	 College education is worth it	College graduates tend not to have healthier, better educated offspring.	College graduates tend to have healthier, better educated offspring.	 College education is not worth it
0	0	0	 College education is worth it	Children are not typically healthier and more studious when their parents have graduated  college.	Children are typically healthier and more studious when their parents have graduated  college.	 College education is not worth it
0	0	0	 College education is worth it	Less and more jobs require college degrees.	More and more jobs require college degrees.	 College education is not worth it
0	0	0	 College education is worth it	A college degree is not required for an increasing number of jobs.	A college degree is required for an increasing number of jobs.	 College education is not worth it
0	0	0	 College education is worth it	Less jobs only hire those with college degrees.	More jobs only hire those with college degrees.	 College education is not worth it
1	0	0	 College education is worth it	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.	Too many students earning degrees has diluted the value of a bachelor's degree.	 College education is not worth it
1	0	0	 College education is worth it	The value of a bachelor's degree doesn't have lessened.	The value of a bachelor's degree has lessened.	 College education is not worth it
1	0	0	 College education is worth it	A bachelor's degree is not considered standard now.	A bachelor's degree is considered standard now.	 College education is not worth it
0	0	0	 College education is worth it	College graduates don't have more and better employment opportunities.	College graduates have more and better employment opportunities.	 College education is not worth it
0	0	0	 College education is worth it	Graduating from college decrease employment opportunities.	Graduating from college increases employment opportunities.	 College education is not worth it
0	0	0	 College education is worth it	The variety and quality of employment opportunities decrease for college graduates.	The variety and quality of employment opportunities increases for college graduates.	 College education is not worth it
0	0	0	 College education is worth it	Earning a college degree is not a major life achievement.	Earning a college degree is a major life achievement.	 College education is not worth it
0	0	0	 College education is worth it	A college education is not a significant accomplishment.	A college education is a significant accomplishment.	 College education is not worth it
0	0	0	 College education is worth it	One of the most important things that one can not achieve in their lifetime is a college education.	One of the most important things that one can achieve in their lifetime is a college education. 	 College education is not worth it
0	0	0	 College education is worth it	College imparts interpersonal skills not to students.	College imparts interpersonal skills to students.	 College education is not worth it
0	0	0	 College education is worth it	Graduating from college can not keep poverty at bay.	Graduating from college can keep poverty at bay.	 College education is not worth it
0	0	0	 College education is worth it	College graduates make less money.	College graduates make more money.	 College education is not worth it
0	0	0	 College education is worth it	College graduates don't have lower poverty rates.	College graduates have lower poverty rates.	 College education is not worth it
0	0	0	 College education is worth it	College graduates do worse financially.	College graduates do better financially.	 College education is not worth it
0	0	0	 College education is worth it	People who graduate from college don't have more earning power.	People who graduate from college have more earning power.	 College education is not worth it
0	0	0	 College education is worth it	College education doesn't have a high return as an investment.	College education has a high return as an investment.	 College education is not worth it
0	0	0	 College education is worth it	Gaining a college education is not money well spent.	Gaining a college education is money well spent. 	 College education is not worth it
0	0	0	 College education is worth it	Earning college education is not always a worthwhile investment.	Earning college education is always a worthwhile investment. 	 College education is not worth it
0	0	0	 College education is worth it	Learning is not always worthwhile.	Learning is always worthwhile.	 College education is not worth it
0	0	0	 College education is worth it	Learning will not always pay off.	Learning will always pay off. 	 College education is not worth it
0	0	0	 College education is worth it	Learning and education is not always a good investment.	Learning and education is always a good investment. 	 College education is not worth it
1	0	0	 College education is worth it	Many recent college graduates are not un- or underemployed.	Many recent college graduates are un- or underemployed.	 College education is not worth it
1	0	0	 College education is worth it	In recent times, there are not significant numbers of unemployed and underemployed college graduates.	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	 College education is not worth it
1	0	0	 College education is worth it	Among those who are not unemployed and underemployed, there are many college graduates.	Among those who are unemployed and underemployed, there are many college graduates. 	 College education is not worth it
0	0	0	 College education is worth it	Attending college is not a great way to network.	Attending college is a great way to network. 	 College education is not worth it
0	0	0	 College education is worth it	Going not to college provides many opportunities to network.	Going to college provides many opportunities to network. 	 College education is not worth it
1	0	0	 College education is worth it	A college degree is not no guarantee of workplace benefits.	A college degree is no guarantee of workplace benefits.	 College education is not worth it
1	0	0	 College education is worth it	There is not no guarantee there will be benefits.	There is no guarantee there will be benefits.	 College education is not worth it
1	0	0	 College education is worth it	Learning a trade profession is not a better option than college for many young adults.	Learning a trade profession is a better option than college for many young adults.	 College education is not worth it
1	0	0	 College education is worth it	Young adults should not consider learning a trade instead of going to college.	Young adults should consider learning a trade instead of going to college.	 College education is not worth it
1	0	0	 College education is worth it	Trade professions are not in need of more individuals and it may be more profitable than going to college.	Trade professions are in need of more individuals and it may be more profitable than going to college.	 College education is not worth it
0	0	0	 College education is worth it	College graduates are not healthier and live longer.	College graduates are healthier and live longer.	 College education is not worth it
0	0	0	 College education is worth it	Health and longevity are not associated with graduating from a college.	Health and longevity are associated with graduating from a college.	 College education is not worth it
0	0	0	 College education is worth it	College is not an investment in health and longevity.	College is an investment in health and longevity.	 College education is not worth it
0	0	0	 College education is worth it	College graduates attract higher-paying employers not to their communities.	College graduates attract higher-paying employers to their communities.	 College education is not worth it
0	0	0	 College education is worth it	Employers are not attracted to locales with college graduates.	Employers are attracted to locales with college graduates. 	 College education is not worth it
0	0	0	 College education is worth it	The less college graduates in one geographical area, the more higher-paying employers will be found	The more college graduates in one geographical area, the more higher-paying employers will be found	 College education is not worth it
0	0	0	 College education is worth it	College disallow students to explore career options.	College allows students to explore career options.	 College education is not worth it
0	0	0	 College education is worth it	Attending college affords great chances not to check out career options.	Attending college affords great chances to check out career options. 	 College education is not worth it
1	0	0	 College education is worth it	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	 College education is not worth it
1	0	0	 College education is worth it	College stress can not lead to health problems and other negative consequences.	College stress can lead to health problems and other negative consequences.	 College education is not worth it
1	0	0	 College education is worth it	College degrees do guarantee learning or job preparation.	College degrees do not guarantee learning or job preparation.	 College education is not worth it
1	0	0	 College education is worth it	Acquiring a degree does guarantee you a job.	Acquiring a degree does not guarantee you a job.	 College education is not worth it
0	0	0	 College education is worth it	We must not retain a respect for academia	We must retain a respect for academia	 College education is not worth it
0	0	0	 College education is worth it	University education gives people something not to aim for	University education gives people something to aim for	 College education is not worth it
1	0	0	 College education is worth it	Universities do have unlimited places available	Universities don’t have unlimited places available	 College education is not worth it
0	0	0	Socialism is Dead	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	Socialism is not Dead
0	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the worse system.	Capitalism replaced Socialism because it's the better system.	Socialism is not Dead
1	0	0	Socialism is Dead	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	Socialism is not Dead
1	0	0	Socialism is Dead	Socialism can not be molded to fit the needs of the moment.	Socialism can be molded to fit the needs of the moment. 	Socialism is not Dead
1	0	0	Socialism is Dead	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	Socialism is not Dead
1	0	0	Socialism is Dead	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century	socialism have changed and adapted to meet the upcoming challenges of the 21st century	Socialism is not Dead
0	0	0	Socialism is Dead	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	Socialism is not Dead
0	0	0	Socialism is Dead	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	Socialism is not Dead
0	0	0	Socialism is Dead	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 	Socialism is not Dead
0	0	0	Socialism is Dead	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	Socialism is not Dead
0	0	0	Socialism is Dead	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	Socialism is not Dead
0	0	0	Socialism is Dead	Globalisation doesn't have made socialism impractical to implement	Globalisation has made socialism impractical to implement	Socialism is not Dead
0	0	0	Socialism is Dead	Incentive in form of profit harm society as a whole	Incentive in form of profit benefits society as a whole	Socialism is not Dead
1	0	0	Socialism is Dead	Socialism is not a more secure system than the free market in Capitalism	Socialism is a more secure system than the free market in Capitalism	Socialism is not Dead
1	0	0	Socialism is Dead	Capitalism is not less secure than socialist systems.	Capitalism is less secure than socialist systems. 	Socialism is not Dead
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund not to pay compensation	Set up an international fund to pay compensation 	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should not allocate a fund to compensate nations that have been victims of terrorism.	The UN should allocate a fund to compensate nations that have been victims of terrorism.	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens
0	0	0	There is life after death	Life after death is not strongly stated in the bible.	Life after death is strongly stated in the bible.	There is not life after death
0	0	0	There is life after death	The bible states that there is not life after death.	The bible states that there is life after death.	There is not life after death
0	0	0	There is life after death	There is not with certainty a Heaven and Hell.	There is with certainty a Heaven and Hell.	There is not life after death
0	0	0	There is life after death	There is not a Heaven and there is a Hell.	There is a Heaven and there is a Hell.	There is not life after death
0	0	0	There is life after death	yes there is not a heaven and a hell	yes there is a heaven and a hell	There is not life after death
0	0	0	There is life after death	My strong belief is not that Heaven and Hell exist.	My strong belief is that Heaven and Hell exist.	There is not life after death
1	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are not actually less fair than the BCS system in place.	The proposed playoff system alternatives are actually less fair than the BCS system in place.	College football should not replace the bowl championship series (BCS)
1	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.	The BCS rankings are designed to favor consistency over the course of the entire season.	College football should not replace the bowl championship series (BCS)
0	0	0	College football should replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	College football should not replace the bowl championship series (BCS)
0	0	0	All drugs should be decriminalised	In addition not to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive 	All drugs should not be decriminalised
0	0	0	All drugs should be decriminalised	Why is not it legitimate for the government to ban drugs	Why is it legitimate for the government to ban drugs	All drugs should not be decriminalised
0	0	0	All drugs should be decriminalised	In addition not to our fourth argument: Decriminilisation of drugs will diminish organised crime	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime 	All drugs should not be decriminalised
0	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will not diminish organised crime	 Decriminilisation of drugs will diminish organised crime 	All drugs should not be decriminalised
