undermine_score,support_score,gold
-0.3571132,-0.28009093,0
-0.35711578,-0.28010038,0
-0.357117,-0.28010428,1
-0.3571156,-0.2800997,1
-0.35711563,-0.28009927,1
-0.35711598,-0.28010073,1
-0.35711804,-0.2801076,1
-0.357118,-0.2801077,0
-0.3571137,-0.28009284,1
-0.35711554,-0.28009915,1
-0.35711488,-0.28009683,1
-0.35711664,-0.28010288,0
-0.35711637,-0.28010204,1
-0.3571174,-0.2801053,1
-0.35711825,-0.28010836,0
-0.3571173,-0.2801049,0
-0.3571152,-0.28009778,1
-0.35711733,-0.2801051,1
-0.35711175,-0.28008598,0
-0.35711572,-0.28009987,1
-0.3571193,-0.2801117,1
-0.3571154,-0.2800984,1
-0.35711753,-0.28010553,1
-0.3571158,-0.2801001,1
-0.35711604,-0.280101,1
-0.35711583,-0.28010023,1
-0.35711476,-0.2800964,1
-0.3571176,-0.28010613,1
-0.35711685,-0.28010377,0
-0.35711735,-0.2801051,0
-0.35711718,-0.28010458,0
-0.35711658,-0.2801028,0
-0.35711682,-0.28010362,1
-0.35711706,-0.28010455,1
-0.35711628,-0.28010145,1
-0.35711724,-0.28010485,1
-0.3571165,-0.28010234,1
-0.35711515,-0.28009763,1
-0.3571157,-0.28010002,1
-0.3571143,-0.28009447,1
-0.3571163,-0.28010163,1
-0.35711858,-0.2801094,0
-0.35711703,-0.28010422,0
-0.3571132,-0.28009105,0
-0.35711545,-0.28009897,1
-0.35711637,-0.28010213,1
-0.35711658,-0.2801026,1
-0.35711583,-0.28010023,1
-0.35711342,-0.2800916,1
-0.35711235,-0.28008834,0
-0.35711113,-0.28008372,0
-0.35711253,-0.28008884,0
-0.35711265,-0.28008932,0
-0.357112,-0.28008646,0
-0.35711098,-0.28008345,0
-0.35711437,-0.28009486,1
-0.35711074,-0.2800819,1
-0.35711417,-0.28009427,1
-0.35711235,-0.28008807,1
-0.35711235,-0.28008804,1
-0.35711122,-0.28008384,1
-0.35711282,-0.28008977,0
-0.35711202,-0.28008646,0
-0.357114,-0.28009343,0
-0.35711247,-0.28008828,1
-0.35711458,-0.2800956,1
-0.3571134,-0.28009194,1
-0.35711166,-0.2800852,1
-0.3571126,-0.28008872,1
-0.3571121,-0.2800868,1
-0.3571123,-0.28008756,0
-0.35711476,-0.28009593,0
-0.35711575,-0.2801001,0
-0.35711297,-0.2800899,1
-0.35711455,-0.28009567,1
-0.35711417,-0.28009427,1
-0.35711342,-0.28009176,1
-0.35711342,-0.2800917,1
-0.3571112,-0.28008384,1
-0.35711506,-0.28009713,1
-0.3571139,-0.28009322,1
-0.35711333,-0.28009155,1
-0.3571146,-0.280096,1
-0.35711402,-0.28009385,1
-0.35711643,-0.28010187,1
-0.3571136,-0.28009203,1
-0.35711318,-0.28009096,1
-0.35711342,-0.2800917,1
-0.35711253,-0.28008848,1
-0.35711515,-0.2800978,1
-0.35711345,-0.2800919,1
-0.35711262,-0.28008938,1
-0.35711393,-0.28009322,0
-0.3571118,-0.28008592,0
-0.35711235,-0.2800883,0
-0.35711277,-0.2800898,1
-0.35711354,-0.28009254,1
-0.35711437,-0.28009465,1
-0.35711327,-0.28009126,0
-0.35711327,-0.28009114,0
-0.35711384,-0.28009304,0
-0.35711262,-0.28008884,0
-0.357111,-0.28008306,0
-0.35711527,-0.28009793,1
-0.35711506,-0.28009742,1
-0.35711443,-0.28009537,1
-0.35711366,-0.28009248,1
-0.35711485,-0.28009668,1
-0.3571111,-0.28008372,1
-0.3571123,-0.28008768,1
-0.35711217,-0.28008723,1
-0.35711047,-0.28008127,0
-0.35711288,-0.28008997,0
-0.35711265,-0.28008896,0
-0.35711288,-0.28008983,0
-0.35711458,-0.28009573,1
-0.35711265,-0.28008917,1
-0.35711226,-0.2800874,0
-0.35711458,-0.28009573,1
-0.35711688,-0.28010386,1
-0.35711843,-0.280109,1
-0.3571162,-0.28010106,0
-0.35711598,-0.28010076,0
-0.35711426,-0.2800948,0
-0.35711694,-0.280104,0
-0.35711628,-0.28010154,1
-0.35711464,-0.28009593,1
-0.35711637,-0.28010175,1
-0.3571156,-0.28009936,1
-0.35711393,-0.28009367,1
-0.35711658,-0.28010255,1
-0.35711795,-0.2801072,1
-0.35711586,-0.28010035,0
-0.35711715,-0.28010458,0
-0.3571166,-0.28010297,0
-0.35711563,-0.28009927,1
-0.3571167,-0.2801035,1
-0.35711712,-0.28010446,1
-0.3571165,-0.28010276,1
-0.3571153,-0.2800983,1
-0.35711753,-0.2801057,1
-0.3571172,-0.28010476,1
-0.35711813,-0.28010827,1
-0.35711777,-0.28010696,1
-0.35711917,-0.28011185,1
-0.35711437,-0.28009507,0
-0.3571133,-0.28009167,0
-0.35711542,-0.28009897,1
-0.357113,-0.2800902,1
-0.3571151,-0.2800972,1
-0.35711274,-0.2800896,1
-0.35711288,-0.28009,1
-0.35711268,-0.28008902,1
-0.35711044,-0.28008118,1
-0.35711035,-0.28008074,1
-0.357112,-0.28008646,0
-0.35711157,-0.2800852,1
-0.35710984,-0.28007904,1
-0.35711223,-0.2800867,1
-0.35711136,-0.28008443,1
-0.3571124,-0.28008807,1
-0.35711065,-0.28008202,0
-0.35711157,-0.28008485,1
-0.35711294,-0.28008997,0
-0.35711306,-0.2800904,0
-0.3571136,-0.28009242,0
-0.35711193,-0.28008646,1
-0.35711077,-0.280082,0
-0.3571115,-0.28008506,0
-0.35711223,-0.2800879,0
-0.35711184,-0.28008607,0
-0.35711384,-0.28009307,0
-0.35711265,-0.28008902,0
-0.35711306,-0.2800904,0
-0.35711128,-0.2800842,1
-0.35711184,-0.28008583,1
-0.3571116,-0.28008476,1
-0.357114,-0.28009334,0
-0.35711527,-0.2800982,1
-0.3571134,-0.28009194,1
-0.3571127,-0.28008956,1
-0.35711387,-0.28009328,1
-0.35711575,-0.28009993,1
-0.3571163,-0.2801021,1
-0.35711563,-0.28009924,1
-0.3571164,-0.2801019,1
-0.35711294,-0.28009012,1
-0.35711518,-0.28009784,1
-0.35711747,-0.28010544,1
-0.35711655,-0.28010255,1
-0.35711384,-0.2800933,1
-0.35711646,-0.28010267,1
-0.35711434,-0.2800948,1
-0.35711512,-0.28009766,1
-0.3571157,-0.28010005,1
-0.3571136,-0.2800925,1
-0.35711733,-0.28010496,1
-0.35711634,-0.28010142,1
-0.3571152,-0.28009793,1
-0.3571151,-0.28009713,1
-0.35711572,-0.2800998,1
-0.35711595,-0.28010055,1
-0.3571157,-0.28010017,1
-0.35711592,-0.28010058,1
-0.35711682,-0.2801038,1
-0.35711643,-0.28010204,1
-0.35711634,-0.28010142,1
-0.35711464,-0.28009602,1
-0.3571161,-0.28010112,0
-0.3571167,-0.28010356,0
-0.35711455,-0.28009588,1
-0.35711646,-0.2801022,1
-0.35711753,-0.2801059,1
-0.35711533,-0.2800983,0
-0.35711718,-0.28010482,0
-0.35711664,-0.2801035,0
-0.35711414,-0.28009415,1
-0.35710955,-0.28007776,1
-0.35711306,-0.28009033,1
-0.35711265,-0.2800895,1
-0.35711536,-0.2800983,1
-0.35711128,-0.2800842,1
-0.357113,-0.28009018,1
-0.35711432,-0.28009465,1
-0.3571119,-0.28008637,1
-0.35711184,-0.28008574,1
-0.35711378,-0.28009287,1
-0.35711408,-0.28009424,1
-0.3571155,-0.28009924,0
-0.35711318,-0.28009105,0
-0.35711205,-0.2800862,0
-0.35711294,-0.28008986,0
-0.3571133,-0.28009152,0
-0.35711688,-0.28010368,0
-0.3571133,-0.28009126,0
-0.35711572,-0.28009996,0
-0.35711497,-0.28009725,1
-0.35711735,-0.2801054,1
-0.35711667,-0.2801035,1
-0.35711536,-0.28009814,1
-0.35711545,-0.2800988,0
-0.35710955,-0.2800781,0
-0.3571115,-0.28008473,0
-0.35711098,-0.28008318,1
-0.35711104,-0.28008342,1
-0.35711163,-0.28008533,1
-0.35711017,-0.28008014,1
-0.35710824,-0.28007355,1
-0.35711205,-0.28008664,1
-0.35711175,-0.28008568,0
-0.35710877,-0.28007522,0
-0.35710844,-0.28007412,0
-0.35711163,-0.28008527,0
-0.35710827,-0.2800737,0
-0.35710782,-0.28007203,0
-0.35710803,-0.2800728,1
-0.3571093,-0.28007722,1
-0.35711274,-0.28008926,1
-0.35711133,-0.28008413,1
-0.3571088,-0.2800758,1
-0.3571095,-0.28007814,1
-0.3571082,-0.28007358,0
-0.35710955,-0.28007805,0
-0.35711026,-0.28008044,0
-0.35710958,-0.2800779,0
-0.35711116,-0.28008395,0
-0.35710886,-0.28007567,0
-0.35711205,-0.28008693,0
-0.35710892,-0.28007606,0
-0.35711077,-0.280082,0
-0.35710806,-0.28007278,0
-0.35711354,-0.280092,1
-0.3571096,-0.28007793,1
-0.3571088,-0.2800753,0
-0.3571118,-0.28008574,0
-0.35710967,-0.28007832,0
-0.35711056,-0.2800817,1
-0.3571133,-0.2800913,1
-0.35711282,-0.2800898,1
-0.35711092,-0.2800829,1
-0.35711032,-0.28008074,1
-0.35711038,-0.28008115,1
-0.35711038,-0.28008074,0
-0.35710937,-0.2800774,0
-0.3571101,-0.28007984,0
-0.3571097,-0.2800782,0
-0.3571112,-0.2800837,1
-0.35711008,-0.28007954,1
-0.35711044,-0.28008112,1
-0.3571083,-0.2800738,1
-0.3571086,-0.28007495,1
-0.35710824,-0.28007352,1
-0.35710928,-0.28007683,1
-0.3571188,-0.28010994,0
-0.35711762,-0.280106,0
-0.35711613,-0.28010133,1
-0.3571169,-0.28010386,1
-0.35711494,-0.2800973,1
-0.35711575,-0.2801001,1
-0.35711595,-0.28010064,1
-0.35711575,-0.28010023,1
-0.35711557,-0.28009936,1
-0.35711482,-0.2800969,1
-0.35711652,-0.28010243,0
-0.35711837,-0.28010893,0
-0.35711536,-0.28009862,0
-0.35711765,-0.28010625,1
-0.35711744,-0.28010535,1
-0.35711667,-0.28010324,1
-0.35711735,-0.28010538,0
-0.3571158,-0.28009993,0
-0.3571149,-0.28009665,1
-0.35711595,-0.2801001,1
-0.35711235,-0.2800882,1
-0.3571165,-0.28010285,0
-0.35711667,-0.2801032,0
-0.35711735,-0.28010538,0
-0.35711578,-0.28010005,0
-0.35711747,-0.2801057,0
-0.35711694,-0.2801041,0
-0.3571162,-0.28010166,1
-0.35711324,-0.28009102,1
-0.35711458,-0.28009588,1
-0.35711545,-0.28009877,1
-0.35711548,-0.2800987,1
-0.3571179,-0.2801071,1
-0.35711837,-0.28010866,1
-0.3571155,-0.280099,0
-0.35711604,-0.28010112,0
-0.35711813,-0.2801078,0
-0.3571192,-0.28011143,0
-0.3571182,-0.28010812,0
-0.35711563,-0.28009933,0
-0.35711294,-0.28009015,0
-0.35711467,-0.28009614,0
-0.35711583,-0.28010032,0
-0.35711294,-0.28009003,0
-0.35711595,-0.28010064,0
-0.35711333,-0.28009143,1
-0.35711437,-0.28009516,1
-0.35711405,-0.28009358,1
-0.3571138,-0.28009307,1
-0.3571105,-0.2800815,1
-0.3571124,-0.280088,1
-0.3571132,-0.280091,0
-0.35711682,-0.28010356,1
-0.35711908,-0.28011113,1
-0.35711762,-0.28010613,0
-0.3571199,-0.28011423,1
-0.35711795,-0.28010762,0
-0.3571183,-0.28010857,1
-0.35711232,-0.28008747,0
-0.35711277,-0.28008956,0
-0.35711306,-0.2800906,0
-0.35711277,-0.2800892,0
-0.35711527,-0.28009784,0
-0.3571087,-0.2800752,0
-0.357114,-0.28009352,1
-0.35711432,-0.2800949,1
-0.35711396,-0.28009343,1
-0.3571148,-0.28009635,0
-0.35711598,-0.28010076,0
-0.3571147,-0.2800962,0
-0.35711455,-0.2800957,0
-0.35711333,-0.28009143,1
-0.35711336,-0.28009143,1
-0.3571143,-0.28009492,1
-0.35711327,-0.2800914,1
-0.3571123,-0.2800874,1
-0.35711193,-0.2800863,1
-0.35711545,-0.28009883,1
-0.35711467,-0.28009626,1
-0.35711122,-0.28008425,1
-0.35711175,-0.28008598,1
-0.35711294,-0.28009,0
-0.35711265,-0.28008914,0
-0.35711217,-0.28008717,0
-0.357112,-0.28008643,0
-0.35711133,-0.2800845,0
-0.3571081,-0.2800731,0
-0.35711056,-0.28008187,1
-0.35711086,-0.2800826,1
-0.35711002,-0.28007933,1
-0.3571114,-0.28008428,1
-0.35711092,-0.28008246,1
-0.35710865,-0.280075,1
-0.35710868,-0.28007507,0
-0.3571115,-0.2800848,0
-0.3571078,-0.28007188,1
-0.35711217,-0.28008705,0
-0.35710967,-0.2800784,0
-0.35711846,-0.28010908,1
-0.35710743,-0.28007093,0
-0.35711023,-0.2800805,1
-0.3571096,-0.28007782,1
-0.3571118,-0.2800857,1
-0.35711205,-0.2800867,1
-0.35710737,-0.28007042,0
-0.35711098,-0.28008306,0
-0.3571093,-0.2800771,1
-0.35710865,-0.2800749,1
-0.35710877,-0.2800755,1
-0.3571104,-0.28008106,1
-0.35710758,-0.28007138,1
-0.3571099,-0.28007928,1
-0.35710785,-0.28007224,1
-0.35710886,-0.2800758,1
-0.35711032,-0.28008056,0
-0.35711387,-0.28009298,1
-0.3571157,-0.28009963,1
-0.35711733,-0.28010508,1
-0.3571174,-0.28010532,0
-0.35711664,-0.28010306,1
-0.35711074,-0.28008252,0
-0.35711312,-0.28009105,0
-0.3571105,-0.28008118,0
-0.35711205,-0.28008676,0
-0.35711122,-0.28008407,1
-0.35711098,-0.28008336,1
-0.35711086,-0.28008273,1
-0.3571189,-0.2801105,0
-0.35711718,-0.2801047,0
-0.3571199,-0.28011438,0
-0.3571175,-0.28010613,0
-0.3571164,-0.28010225,0
-0.357116,-0.28010052,0
-0.35711822,-0.2801082,1
-0.35711813,-0.2801082,1
-0.35711807,-0.2801074,1
-0.35711625,-0.28010157,1
-0.35711533,-0.2800985,1
-0.3571152,-0.28009805,0
-0.35711193,-0.28008646,0
-0.35711145,-0.28008443,1
-0.3571157,-0.28009993,0
-0.357113,-0.28009033,0
-0.35711253,-0.28008863,1
-0.35711104,-0.28008357,1
-0.357114,-0.2800935,1
-0.35711336,-0.28009152,1
-0.3571123,-0.28008774,1
-0.3571121,-0.28008664,1
-0.3571146,-0.2800959,0
-0.3571105,-0.2800811,0
-0.3571133,-0.28009158,0
-0.3571123,-0.28008768,0
-0.3571121,-0.28008696,0
-0.35711145,-0.28008443,0
-0.3571149,-0.28009683,1
-0.35711235,-0.28008816,1
-0.35711366,-0.28009242,1
-0.3571131,-0.28009048,0
-0.35711265,-0.28008896,0
-0.35711336,-0.28009158,0
-0.3571127,-0.28008932,0
-0.3571123,-0.28008777,0
-0.35711226,-0.28008753,0
-0.3571129,-0.28009012,1
-0.357113,-0.28009045,1
-0.35711548,-0.28009915,1
-0.3571123,-0.28008807,0
-0.35711396,-0.28009346,0
-0.35711384,-0.28009325,0
-0.3571139,-0.28009295,0
-0.3571145,-0.28009558,0
-0.35711223,-0.2800879,0
-0.3571148,-0.28009647,0
-0.35711384,-0.28009313,0
-0.35711372,-0.28009278,0
-0.3571142,-0.28009427,0
-0.35711375,-0.2800929,0
-0.3571146,-0.2800956,0
-0.3571139,-0.28009307,0
-0.357114,-0.28009412,0
-0.35711417,-0.2800944,0
-0.35711312,-0.2800905,0
-0.35711378,-0.28009266,0
-0.35711232,-0.28008828,0
-0.35711244,-0.28008837,0
-0.35711384,-0.28009307,1
-0.3571121,-0.2800867,1
-0.35711208,-0.28008682,1
-0.3571121,-0.2800866,0
-0.35711396,-0.2800936,0
-0.3571136,-0.2800923,0
-0.35711336,-0.28009185,1
-0.35711312,-0.2800907,1
-0.35711288,-0.2800899,1
-0.35711426,-0.28009474,1
-0.3571117,-0.2800852,1
-0.357114,-0.28009325,0
-0.35711378,-0.2800929,0
-0.3571147,-0.2800963,0
-0.3571139,-0.2800935,0
-0.35711485,-0.28009677,0
-0.3571112,-0.28008336,0
-0.35711393,-0.2800932,0
-0.35711247,-0.2800886,0
-0.35711133,-0.2800842,1
-0.35711277,-0.28008977,1
-0.35711327,-0.28009126,1
-0.35711434,-0.28009507,1
-0.35711366,-0.28009284,1
-0.35711253,-0.2800889,1
-0.35711342,-0.28009173,1
-0.35711396,-0.2800934,1
-0.35711342,-0.28009185,1
-0.35711354,-0.28009206,1
-0.35711223,-0.28008786,1
-0.3571105,-0.2800816,1
-0.35711175,-0.28008598,1
-0.3571121,-0.2800868,1
-0.35711187,-0.2800861,1
-0.35711008,-0.28007993,1
-0.35710928,-0.2800771,1
-0.35711035,-0.28008097,1
-0.35711163,-0.28008524,0
-0.35711238,-0.28008837,0
-0.3571112,-0.28008386,0
-0.35711253,-0.28008854,0
-0.3571124,-0.28008848,0
-0.35711244,-0.28008837,0
-0.35711238,-0.28008837,0
-0.3571101,-0.28007993,1
-0.35711056,-0.28008154,1
-0.35711205,-0.28008696,1
-0.35711205,-0.2800864,1
-0.35710868,-0.28007513,1
-0.35710996,-0.28007933,1
-0.3571101,-0.2800799,1
-0.35711104,-0.2800833,1
-0.35711092,-0.28008288,0
-0.35710844,-0.28007385,0
-0.35711104,-0.2800837,0
-0.3571108,-0.28008264,0
-0.35710916,-0.28007653,0
-0.35711062,-0.28008148,0
-0.35711205,-0.28008655,0
-0.3571121,-0.28008705,0
-0.35710984,-0.28007877,0
-0.3571102,-0.28008023,0
-0.35711005,-0.28008014,0
-0.3571089,-0.28007627,0
-0.3571119,-0.28008637,1
-0.35711157,-0.28008488,1
-0.35711086,-0.28008246,1
-0.35711038,-0.28008103,1
-0.3571092,-0.28007692,1
-0.35711068,-0.2800823,0
-0.3571105,-0.28008097,0
-0.3571124,-0.2800884,1
-0.35711497,-0.28009668,0
-0.35711646,-0.28010264,0
-0.35711342,-0.28009173,0
-0.35711414,-0.28009418,1
-0.35711488,-0.2800966,1
-0.35711336,-0.2800914,1
-0.35711575,-0.28010008,1
-0.35711265,-0.28008926,1
-0.35710806,-0.28007275,1
-0.35711366,-0.28009272,1
-0.35711315,-0.28009087,0
-0.3571145,-0.28009567,0
-0.35711202,-0.28008646,1
-0.35711366,-0.28009212,0
-0.35710785,-0.2800721,0
-0.35710883,-0.2800754,0
-0.35710815,-0.28007302,0
-0.3571083,-0.28007394,0
-0.35710824,-0.28007355,0
-0.3571088,-0.28007564,0
-0.35710755,-0.28007132,1
-0.3571088,-0.2800754,1
-0.35710776,-0.2800719,1
-0.3571078,-0.28007224,1
-0.35710773,-0.28007168,1
-0.3571105,-0.2800817,0
-0.3571093,-0.2800772,0
-0.35710943,-0.2800777,0
-0.3571098,-0.28007883,0
-0.35710886,-0.28007573,0
-0.3571087,-0.28007528,0
-0.35710764,-0.28007168,1
-0.35710764,-0.28007165,1
-0.35710818,-0.28007317,1
-0.3571089,-0.28007573,1
-0.35710925,-0.28007674,1
-0.35710913,-0.28007647,1
-0.35710767,-0.2800712,1
-0.35710758,-0.2800714,1
-0.35711002,-0.28007957,1
-0.35711014,-0.28008026,1
-0.35710958,-0.28007802,1
-0.3571098,-0.28007877,1
-0.35710788,-0.2800722,1
-0.35711566,-0.28009972,1
-0.35711634,-0.2801021,1
-0.35711563,-0.28009933,1
-0.35711432,-0.2800951,1
-0.3571163,-0.28010166,1
-0.3571165,-0.28010267,1
-0.3571163,-0.28010195,1
-0.35711512,-0.28009766,1
-0.35711658,-0.28010243,0
-0.3571154,-0.28009856,1
-0.35711575,-0.28010017,1
-0.35711128,-0.28008434,1
-0.35711062,-0.2800819,1
-0.35711086,-0.28008226,1
-0.35711125,-0.2800838,1
-0.35710967,-0.28007838,1
-0.35711393,-0.28009355,0
-0.35711002,-0.28007942,0
-0.35711014,-0.28007987,0
-0.35711104,-0.2800835,0
-0.35711175,-0.28008598,0
-0.3571103,-0.28008032,0
-0.35711613,-0.2801012,1
-0.35711923,-0.28011164,1
-0.35711607,-0.28010076,1
-0.35711524,-0.28009808,1
-0.3571166,-0.28010288,1
-0.35711503,-0.2800972,1
-0.35711572,-0.28009942,1
-0.35711694,-0.28010386,0
-0.35711575,-0.2800997,0
-0.35711762,-0.28010598,0
-0.3571129,-0.2800898,0
-0.35711473,-0.28009626,0
-0.35711494,-0.280097,0
-0.35711622,-0.2801015,0
-0.3571145,-0.28009546,1
-0.3571155,-0.28009886,1
-0.3571142,-0.28009424,1
-0.35711414,-0.28009415,1
-0.35711378,-0.28009287,1
-0.3571133,-0.28009152,1
-0.35711324,-0.2800911,1
-0.35711455,-0.28009564,1
-0.3571124,-0.28008848,1
-0.35711533,-0.2800984,1
-0.35711414,-0.2800946,1
-0.35711336,-0.28009176,1
-0.3571129,-0.28008983,1
-0.35711294,-0.28008988,1
-0.3571125,-0.28008872,1
-0.3571152,-0.28009796,0
-0.35711354,-0.28009227,0
-0.35711348,-0.28009182,0
-0.3571152,-0.280098,1
-0.35711613,-0.28010088,1
-0.35711628,-0.28010166,1
-0.35711572,-0.28009996,0
-0.3571163,-0.28010166,0
-0.3571163,-0.28010184,0
-0.3571149,-0.28009653,1
-0.35711518,-0.28009775,0
-0.35711345,-0.28009182,0
-0.35711628,-0.28010163,0
-0.3571137,-0.28009212,0
-0.35711318,-0.280091,0
-0.35711637,-0.2801019,1
-0.3571162,-0.28010115,1
-0.35711652,-0.28010264,1
-0.35711142,-0.28008455,0
-0.3571115,-0.28008506,0
-0.35711318,-0.28009072,0
-0.3571123,-0.28008795,0
-0.35711235,-0.280088,0
-0.35711253,-0.28008854,0
-0.3571123,-0.28008795,0
-0.3571097,-0.28007868,1
-0.35710898,-0.28007647,1
-0.35711157,-0.28008506,0
-0.357112,-0.2800862,1
-0.35711163,-0.280085,1
-0.35711315,-0.2800907,0
-0.3571133,-0.2800914,0
-0.35711205,-0.2800867,0
-0.35711113,-0.28008345,0
-0.3571113,-0.28008422,0
-0.35711223,-0.28008756,0
-0.3571123,-0.28008798,0
-0.35711312,-0.2800905,1
-0.35711244,-0.28008845,1
-0.35711274,-0.28008917,1
-0.3571138,-0.28009316,1
-0.35711175,-0.2800862,1
-0.35711277,-0.28008953,1
-0.3571165,-0.28010264,1
-0.35711372,-0.28009266,1
-0.35711452,-0.2800957,1
-0.3571162,-0.28010118,0
-0.35711655,-0.28010264,0
-0.35711658,-0.28010282,0
-0.3571157,-0.28009954,0
-0.35711357,-0.28009248,1
-0.35711658,-0.28010255,1
-0.35711816,-0.28010774,1
-0.3571158,-0.28010035,1
-0.35711437,-0.28009486,1
-0.35711607,-0.28010076,0
-0.35711455,-0.28009558,0
-0.35711414,-0.2800941,1
-0.3571157,-0.28009975,1
-0.35711265,-0.28008908,1
-0.35711557,-0.28009912,1
-0.35711753,-0.28010583,0
-0.35711718,-0.28010488,0
-0.3571162,-0.28010112,0
-0.35711804,-0.28010756,0
-0.35711667,-0.28010303,0
-0.35711628,-0.2801017,0
-0.3571176,-0.2801061,1
-0.3571167,-0.28010336,1
-0.3571167,-0.2801032,1
-0.35711277,-0.28008977,1
-0.35711658,-0.2801029,0
-0.3571186,-0.28010973,0
-0.35711795,-0.28010723,0
-0.35711625,-0.28010198,0
-0.3571192,-0.28011176,1
-0.3571205,-0.280116,1
-0.35711727,-0.28010517,1
-0.35711738,-0.28010538,1
-0.35712093,-0.280118,0
-0.3571204,-0.28011584,1
-0.3571165,-0.28010225,1
-0.3571122,-0.28008738,1
-0.35711262,-0.28008884,1
-0.3571126,-0.2800891,1
-0.35711297,-0.28009015,1
-0.3571126,-0.2800891,1
-0.35711518,-0.28009814,0
-0.35711306,-0.28009048,0
-0.3571126,-0.28008866,0
-0.35711354,-0.28009248,0
-0.35711417,-0.28009462,0
-0.3571124,-0.28008837,0
-0.35711217,-0.28008723,0
-0.3571133,-0.28009135,0
-0.35711372,-0.28009254,1
-0.3571133,-0.28009158,1
-0.3571116,-0.28008533,0
-0.35711077,-0.28008193,0
-0.35710943,-0.2800775,1
-0.3571084,-0.28007436,1
-0.3571089,-0.2800759,0
-0.35710883,-0.28007558,0
-0.35710838,-0.28007412,0
-0.35711,-0.2800795,0
-0.35711223,-0.28008693,0
-0.35711032,-0.28008085,0
-0.35711113,-0.28008375,0
-0.35711023,-0.28008065,1
-0.35711196,-0.28008664,1
-0.3571102,-0.2800805,1
-0.3571105,-0.28008154,1
-0.35711008,-0.28008005,1
-0.35710925,-0.28007698,1
-0.3571172,-0.28010467,0
-0.3571188,-0.28011048,0
-0.35711774,-0.28010637,0
-0.3571178,-0.28010672,0
-0.35711753,-0.28010538,0
-0.35711604,-0.28010103,0
-0.3571173,-0.28010496,1
-0.35711515,-0.28009778,1
-0.35711333,-0.28009167,0
-0.357114,-0.28009337,0
-0.35711128,-0.2800842,0
-0.35711187,-0.28008604,0
-0.35711193,-0.2800864,0
-0.35711074,-0.28008205,0
-0.35711363,-0.28009212,1
-0.3571159,-0.2801005,1
-0.35711566,-0.2800995,1
-0.3571133,-0.2800914,1
-0.35711223,-0.28008753,1
-0.35711396,-0.28009328,1
-0.35711306,-0.28009072,1
-0.35711274,-0.28008974,1
-0.35711503,-0.2800973,1
-0.3571146,-0.2800957,1
-0.35711488,-0.2800968,0
-0.3571125,-0.28008863,0
-0.3571133,-0.28009114,0
-0.35711223,-0.2800875,1
-0.35711294,-0.28009006,1
-0.35711244,-0.2800884,1
-0.357113,-0.28009033,1
-0.35711318,-0.280091,1
-0.35711092,-0.28008246,1
-0.35711274,-0.28008926,0
-0.35711122,-0.280084,0
-0.35711363,-0.28009212,0
-0.3571147,-0.2800963,1
-0.35711643,-0.2801021,1
-0.3571118,-0.28008568,1
-0.35711432,-0.2800951,0
-0.35711294,-0.2800904,0
-0.3571152,-0.28009808,0
-0.35711047,-0.28008145,1
-0.35711682,-0.28010374,1
-0.35711682,-0.28010362,1
-0.35711622,-0.28010136,1
-0.35711393,-0.28009367,1
-0.357112,-0.2800866,1
-0.3571145,-0.2800954,1
-0.3571175,-0.2801058,1
-0.35711315,-0.28009087,1
-0.35711622,-0.2801015,1
-0.35711655,-0.2801024,0
