undermine_score,support_score,predict_label,gold
-0.85269785,0.9566361,1,1
-0.6053189,0.666711,1,0
0.6151897,-0.45037895,0,0
-0.15387449,0.20837313,1,0
-0.27020082,0.2617936,1,0
0.55830604,-0.48568374,0,1
0.43422812,-0.3757499,0,1
-0.4013426,0.38304132,1,1
-0.22847185,0.34397984,1,1
0.90864396,-0.8205769,0,1
-0.705057,0.8104399,1,1
0.77218103,-0.6731442,0,1
1.3965993,-1.2941537,0,0
1.5137007,-1.3511543,0,0
-2.025044,2.6538966,1,1
-2.078203,2.7058856,1,1
-0.19399744,0.19127217,1,1
-1.7748352,2.3933532,1,1
-1.8575026,2.4644685,1,1
-2.0161953,2.646478,1,1
-2.042233,2.6767373,1,1
-2.0121956,2.6856546,1,1
2.796579,-2.8247023,0,0
2.4184647,-2.4037404,0,0
0.9866228,-0.8135999,0,0
-0.57712513,0.57701194,1,1
-1.771524,2.34492,1,1
-0.033445194,0.05058922,1,1
-0.29752526,0.31052196,1,0
-0.8812665,1.042306,1,0
0.17248473,-0.18433341,0,1
-1.3769102,1.8127927,1,1
-0.5769629,0.6555849,1,1
1.3909235,-1.2306471,0,0
-0.7990097,0.9361939,1,0
0.8140684,-0.7511997,0,0
0.626025,-0.5631488,0,0
1.3582326,-1.232596,0,0
0.4657588,-0.38730314,0,0
-0.22741203,0.17780076,1,1
-0.76023245,0.8989028,1,1
-0.8655957,1.0328499,1,1
-1.5881422,2.0698318,1,1
-1.9592667,2.628073,1,1
-1.8219852,2.400288,1,1
-1.7793863,2.348647,1,1
-0.06628251,0.03508819,1,0
-0.6095759,0.6575089,1,0
2.7905087,-2.8679936,0,0
0.15814671,-0.11355127,0,0
0.016653225,-0.06754035,0,0
1.2404245,-1.1397073,0,0
-0.35454047,0.3683027,1,0
0.5781833,-0.5516875,0,0
2.6986377,-2.7471042,0,0
0.23153576,-0.18228163,0,0
-1.6839211,2.2508216,1,0
-0.712096,0.8272842,1,1
-1.7578238,2.3269148,1,1
-0.9284497,1.1298528,1,1
0.52255505,-0.33279914,0,1
0.10403671,0.038343173,0,1
0.31726336,-0.3337417,0,1
1.6933627,-1.6436687,0,0
-2.0890272,2.6580658,1,1
-1.7128439,2.2745283,1,1
-0.06322939,0.1068504,1,0
-0.78279114,0.92529964,1,1
0.34480673,-0.18773621,0,0
-1.6681124,2.1943736,1,1
1.3528206,-1.1636744,0,0
-0.9032848,1.061249,1,0
1.2880111,-1.1795795,0,0
1.4247341,-1.3530157,0,0
2.9009166,-3.0329506,0,0
-0.8973549,1.1521626,1,0
-0.9618951,1.1838177,1,1
-1.1673737,1.4547164,1,1
-0.9618952,1.1838179,1,1
0.025850244,0.052737944,1,0
0.019498214,-0.066992015,0,0
2.6332102,-2.6677833,0,0
2.28222,-2.3236098,0,0
-1.9985693,2.623723,1,1
-0.38682312,0.38604182,1,1
-1.747807,2.2934008,1,1
-2.0217564,2.6461346,1,1
-2.050528,2.661094,1,1
-1.8706219,2.502159,1,1
-0.224188,0.19917044,1,1
-1.9707556,2.6583495,1,1
-0.271883,0.27647963,1,1
1.7481446,-1.6154392,0,1
0.68603367,-0.54452056,0,0
2.8299496,-2.940002,0,0
0.9487133,-0.90310436,0,0
1.762094,-1.682615,0,0
1.225786,-1.1085478,0,0
-1.7745405,2.402924,1,0
-1.929214,2.6276693,1,1
-1.902497,2.6030498,1,1
-2.0140972,2.6238413,1,1
-2.0076332,2.6457715,1,1
-1.8709106,2.563891,1,1
-2.0001278,2.6609654,1,1
1.2854753,-1.1252856,0,0
-0.54866475,0.5345287,1,0
-2.0147839,2.6819258,1,1
-0.7015216,0.8289538,1,0
2.9942324,-3.1921644,0,0
-0.59335446,0.67180395,1,1
1.7954335,-1.7677364,0,0
-1.9848258,2.6356397,1,1
-1.994981,2.6528497,1,1
-1.709421,2.303255,1,1
-1.8582035,2.4460874,1,1
-1.7069603,2.2696316,1,0
-1.6475816,2.1659322,1,0
-1.9625621,2.6317918,1,1
-1.893156,2.483591,1,1
-2.0722606,2.6588473,1,1
-1.9136294,2.4972348,1,1
-1.9460862,2.5725868,1,1
-1.8815919,2.4704013,1,1
-2.040416,2.6869934,1,1
-1.4961388,1.9576092,1,1
2.7322047,-2.8429072,0,0
-0.9153316,1.2077575,1,1
-0.809617,0.9778109,1,1
-0.7173504,0.8674947,1,1
0.95249355,-0.63602924,0,0
-1.0311896,1.2929324,1,1
-1.1461047,1.448072,1,0
2.3308372,-2.3487568,0,0
2.527625,-2.6600409,0,0
2.7747402,-2.8616295,0,0
-1.5616512,1.9949751,1,1
-1.7266227,2.2367315,1,1
-1.4862158,1.8528582,1,1
-1.4363899,1.8173482,1,0
-1.8142806,2.366098,1,0
-0.588383,0.65112317,1,0
-0.87184525,1.0919149,1,0
-0.7074939,0.7814415,1,0
-1.6058263,2.0936303,1,0
-0.91589206,1.1141207,1,1
-1.4702799,1.9169129,1,1
-1.7958753,2.4072554,1,1
-1.9198269,2.5571294,1,1
0.3564515,-0.2273178,0,1
1.3295612,-1.1150627,0,0
1.4440429,-1.2656589,0,0
-0.2660533,0.26508623,1,1
1.5015172,-1.2886047,0,0
1.5485265,-1.3642372,0,0
-0.15848228,0.16273494,1,1
-0.4562537,0.44038355,1,1
0.17428678,-0.06227222,0,1
-0.22510928,0.28724188,1,1
-0.36755782,0.3701868,1,1
0.06609812,0.050771262,0,1
0.94199765,-0.6761326,0,0
1.4682153,-1.2487664,0,0
1.528805,-1.3400677,0,0
-0.043378234,0.14039108,1,0
-0.52170944,0.5617025,1,0
-0.37882036,0.38951123,1,0
-0.5890632,0.6779387,1,1
-1.0744295,1.3793561,1,1
0.3208153,-0.17627758,0,1
0.8754278,-0.6180316,0,0
0.11453755,0.07977143,0,0
-0.40922567,0.44440457,1,0
-0.6177966,0.68828845,1,0
1.3610877,-1.1322349,0,0
-0.07618907,0.13905227,1,0
0.7585546,-0.52361083,0,1
0.29790443,-0.03090468,0,1
0.011185221,0.08376159,1,1
1.3621117,-1.1028578,0,0
1.1898543,-0.9624404,0,0
1.6804681,-1.5489869,0,0
1.598692,-1.424042,0,0
1.608123,-1.4133224,0,0
1.5003263,-1.3012644,0,0
1.4971669,-1.323523,0,0
1.5921959,-1.4441003,0,0
-0.6148831,0.67829275,1,0
-0.44669908,0.44480565,1,0
0.35197595,-0.13996638,0,0
-0.57440144,0.61568415,1,0
-0.22683504,0.24306545,1,0
0.3922348,-0.2164243,0,0
-0.12509495,0.17963281,1,0
1.0064713,-0.7619123,0,0
0.33755165,-0.1653848,0,0
-0.2783725,0.30705956,1,0
0.9905121,-0.7645241,0,0
-1.025714,1.2755225,1,1
-0.9043778,1.1316766,1,1
-0.8982557,1.1129909,1,1
1.5861472,-1.4436936,0,0
1.0379311,-0.80806845,0,0
1.6808162,-1.5549879,0,0
-0.6242658,0.669571,1,1
-0.48414198,0.4955631,1,1
0.11262344,0.00838162,0,1
-0.23198438,0.26187328,1,1
-0.7310147,0.84257615,1,1
0.57185525,-0.3412947,0,0
0.11536555,0.022856228,0,0
0.24014172,-0.076797515,0,0
1.2998747,-1.0670207,0,0
0.95635617,-0.7167845,0,0
-0.2433571,0.251541,1,0
1.7574575,-1.6429572,0,0
0.6512367,-0.4571739,0,0
-1.1508945,1.4400641,1,1
-0.9867073,1.2663975,1,1
-0.14578468,0.13824555,1,1
-0.7098297,0.8371894,1,1
-0.31699663,0.29106963,1,1
-0.99487853,1.2031317,1,1
-0.47023663,0.49952945,1,1
-0.945593,1.1910706,1,1
-0.79808474,0.96267927,1,1
-0.96294594,1.3159119,1,1
-0.89487267,1.113676,1,1
-0.53212655,0.5765158,1,1
2.9224916,-3.0526943,0,1
0.6670308,-0.57097304,0,1
-0.38117674,0.40035653,1,1
-1.1291842,1.3627334,1,1
0.76981664,-0.6078455,0,1
1.2981731,-1.1225116,0,1
2.5297766,-2.6033816,0,0
2.8757792,-2.994834,0,0
2.3348017,-2.395688,0,0
-1.5047994,2.0128844,1,0
2.7055547,-2.7839823,0,0
2.2289531,-2.2561512,0,0
2.8757792,-2.994834,0,0
-0.0819492,0.17912208,1,1
-2.1179252,2.7630076,1,1
2.0318768,-2.0677419,0,1
-0.38313124,0.39496022,1,1
-1.7552233,2.3601422,1,1
-1.4632299,1.8990355,1,1
-2.0788171,2.7086487,1,1
-1.9112947,2.4993515,1,1
-0.581994,0.762778,1,0
1.7350523,-1.6625054,0,0
2.4657993,-2.5297513,0,0
1.1373851,-1.0689356,0,0
1.2116175,-1.1505334,0,0
2.8286705,-2.995039,0,0
-1.9303162,2.5800872,1,0
-1.4875689,1.9598922,1,0
0.48315203,-0.3544834,0,0
-1.162633,1.4487884,1,0
2.1220677,-2.1288414,0,0
-1.6428502,2.2711756,1,0
1.1728841,-1.0649257,0,1
2.2756295,-2.315775,0,1
-1.0626822,1.3445203,1,1
-0.8969976,1.1122385,1,1
1.0823954,-0.9695864,0,1
-1.7769866,2.3290637,1,0
-1.9743204,2.6233892,1,0
-0.6057545,0.7481744,1,1
0.8186792,-0.6808658,0,0
2.194123,-2.172243,0,0
0.39569393,-0.27991158,0,0
-2.076868,2.7145529,1,1
-1.822963,2.4299104,1,1
-1.984635,2.5983648,1,1
-1.4679798,1.9252723,1,1
-2.053996,2.6780465,1,1
-1.4018807,1.8042977,1,1
0.7121038,-0.5691621,0,1
1.7077148,-1.6909993,0,0
0.7134206,-0.6495701,0,0
-1.6514343,2.2177057,1,1
-1.0908158,1.3420761,1,0
-1.7048324,2.2793245,1,0
1.5199068,-1.5014486,0,0
0.7491436,-0.6788243,0,0
1.6818694,-1.6111559,0,0
1.6217463,-1.5673264,0,0
0.50039476,-0.46862197,0,0
-2.0963268,2.6879573,1,1
-2.073356,2.6818366,1,1
-2.090716,2.6852095,1,1
-1.9845152,2.6235385,1,1
-2.079057,2.6856127,1,1
0.63251764,-0.64208454,0,0
-2.0930133,2.6814456,1,0
0.29530662,-0.18463528,0,0
1.6511606,-1.6202811,0,0
1.8163826,-1.7617917,0,0
1.0077387,-1.0683643,0,0
0.73516166,-0.7569159,0,1
-0.41697308,0.39931095,1,1
1.2723825,-1.2106597,0,1
-2.0128999,2.638123,1,1
-1.9869477,2.6355038,1,1
-1.9958708,2.6091862,1,1
-2.056715,2.674876,1,1
0.36222997,-0.38922638,0,1
2.921659,-3.1214461,0,1
-1.896306,2.5274444,1,1
-2.0302622,2.65177,1,1
-2.0721269,2.6877522,1,1
-2.0585434,2.6932223,1,1
-1.7480519,2.3078184,1,1
-2.031557,2.662232,1,1
-0.67408365,0.71857774,1,1
-0.56858796,0.5937363,1,1
2.6977055,-2.7670484,0,1
-0.67074454,0.7793163,1,1
-0.926872,1.1912534,1,1
-0.89710146,1.1593609,1,1
-0.68670505,0.81048906,1,0
0.31545722,-0.17207482,0,1
-0.4004366,0.44451836,1,1
1.7214487,-1.6179986,0,1
0.714214,-0.59601635,0,1
-1.9103706,2.5716143,1,1
-0.31615376,0.37549675,1,1
1.0701431,-0.9510133,0,1
2.6671205,-2.6849947,0,0
1.0534763,-0.99239457,0,0
2.8363175,-2.9472468,0,0
2.8153496,-2.8968852,0,0
2.7615101,-2.8635688,0,0
2.8383563,-2.949494,0,0
-0.94322157,1.0930848,1,1
-1.2348757,1.6174958,1,1
-0.8936012,1.0183043,1,1
-1.9806445,2.6402602,1,1
-0.8349472,1.0016494,1,1
-0.41672167,0.40510714,1,1
-0.7939445,0.97360057,1,1
1.173707,-1.093183,0,0
-0.9442953,1.1219431,1,0
-1.3345388,1.6560127,1,0
-0.6155575,0.7079818,1,0
-0.83103406,0.99820554,1,0
-1.8935797,2.4809206,1,0
-0.7504915,0.8923629,1,0
-0.40312675,0.4088265,1,1
-0.49120677,0.5343732,1,1
-0.050006226,0.050547097,1,1
0.803018,-0.7135737,0,1
0.16240692,-0.08293608,0,1
0.071918055,-0.06630356,0,1
-0.9508885,1.1932988,1,1
-1.3963348,1.7687323,1,1
-1.1491251,1.4383852,1,1
0.5687072,-0.45566148,0,1
0.24011488,-0.19986956,0,1
-0.5992839,0.6922163,1,1
-0.9275518,1.1545258,1,1
-0.92113894,1.1591569,1,1
-0.8828089,1.0606073,1,1
-0.5289273,0.55678266,1,0
-0.46920925,0.49110124,1,0
-1.0122753,1.2457452,1,0
-0.8723975,1.0507488,1,1
-0.46379694,0.48061866,1,1
0.03854221,-0.022521317,0,1
1.6987636,-1.5808282,0,0
1.951888,-1.8984584,0,0
1.2525135,-1.2147262,0,0
-0.711779,0.8347437,1,1
1.9177849,-1.8085847,0,0
2.1621566,-2.1583538,0,0
2.1583543,-2.15669,0,0
-0.05174999,0.029102355,1,0
0.22308703,-0.19623378,0,0
-0.55599636,0.5643678,1,1
-1.2131977,1.5141919,1,1
-0.8516889,0.98670775,1,1
-1.180702,1.5130463,1,0
2.8646607,-2.9605165,0,0
2.6142285,-2.669537,0,0
1.8396335,-1.781729,0,0
-0.29138407,0.28686264,1,0
-0.7328129,0.8677832,1,0
-0.66667783,0.8142738,1,0
-1.9639773,2.6629648,1,1
-1.7921895,2.4071274,1,1
2.849938,-2.9204059,0,0
-1.9315423,2.5776725,1,1
0.29626763,-0.2218539,0,1
1.7916839,-1.7520188,0,0
-2.0177476,2.6968312,1,0
-0.7954565,1.0717971,1,0
-2.063064,2.7075224,1,0
-0.51877505,0.6144309,1,0
-0.63666314,0.79716,1,0
1.5194404,-1.3746148,0,0
-0.65651715,0.7840682,1,1
-0.9750781,1.2126769,1,1
-1.6540269,2.1745007,1,1
-0.6917322,0.8666022,1,1
-1.9805753,2.6392047,1,1
0.42497307,-0.3479538,0,1
-1.9545377,2.5581582,1,1
-2.063427,2.7139022,1,1
2.0461354,-1.9901733,0,1
-0.5092125,0.58258355,1,0
-0.4269516,0.42570204,1,0
-0.20649028,0.25451595,1,0
0.48550475,-0.41542843,0,0
-0.6265088,0.9215032,1,1
-0.71993774,0.91305774,1,1
-0.7230322,0.8771318,1,1
0.27168226,-0.32466707,0,1
0.16637808,-0.12977901,0,1
-0.6680967,0.7490518,1,0
-0.29640394,0.2847732,1,0
-0.060940363,0.15631682,1,1
0.9802526,-0.7991538,0,1
0.7876005,-0.57176626,0,1
-0.041803487,0.15622744,1,1
-0.71614254,0.75930643,1,0
-1.6804551,2.1319256,1,0
-0.5909661,0.62521493,1,0
2.4459248,-2.4877164,0,0
2.9270854,-3.0960329,0,0
2.845281,-2.950045,0,0
-1.5325414,1.9554522,1,1
1.886681,-1.7942009,0,1
-0.36636108,0.36615658,1,1
-0.8014265,0.9509069,1,1
-0.48893473,0.46626666,1,0
-0.22826993,0.22874567,1,0
-0.72207737,0.7957928,1,0
-1.0540917,1.2455921,1,0
-1.9622377,2.5631983,1,1
-1.0368459,1.2360761,1,1
-1.2082365,1.4852843,1,1
-1.0239428,1.2191817,1,1
0.17193048,-0.14046869,0,0
-2.0634015,2.7019954,1,1
-1.9953886,2.658007,1,1
-1.9847529,2.6773233,1,1
-1.8928459,2.5375013,1,1
-1.4633076,1.8565654,1,1
-1.0295659,1.2461376,1,1
-1.0843498,1.3468761,1,1
2.7776976,-2.874607,0,0
2.2830145,-2.3119226,0,0
-1.8377645,2.4865994,1,0
-1.0850215,1.3473582,1,0
-1.1661097,1.4427862,1,0
1.1778154,-1.0692487,0,0
2.6888514,-2.7750177,0,0
1.8225776,-1.7675898,0,0
2.6552796,-2.7461247,0,1
2.9330096,-3.0671988,0,1
1.9552323,-1.9293735,0,0
0.78304595,-0.8064596,0,0
0.29815596,-0.33413213,0,1
-1.9492247,2.5947008,1,1
-0.3364165,0.30764693,1,0
-0.8896822,1.0741373,1,0
1.6553551,-1.5749581,0,0
0.76056874,-0.6539782,0,0
0.479145,-0.48564875,0,0
2.74786,-2.9225907,0,0
2.745178,-2.8697436,0,0
-1.9660192,2.627848,1,1
-1.4785868,2.0160913,1,1
-1.9521691,2.6183558,1,1
-1.6149335,2.1703486,1,1
-1.8272982,2.492538,1,1
-1.8906347,2.5309486,1,1
-0.1757154,0.11256124,1,0
-1.2238587,1.5635633,1,0
0.30421352,-0.24944997,0,0
-0.5206606,0.536923,1,0
-0.27931643,0.25456965,1,0
-1.109595,1.4397558,1,0
-1.5806456,2.0360332,1,1
-0.5069636,0.55977255,1,1
2.5627103,-2.604467,0,0
2.8769307,-2.9552126,0,0
