undermine_score,support_score,predict_label,gold
-2.9755173,4.409704,1,1
-2.1148598,3.3605554,1,1
4.005524,-2.7640224,0,0
2.4612465,-0.88474786,0,0
-2.4192185,3.7596292,1,0
-2.9910681,4.4139733,1,1
-3.1630702,4.6068683,1,1
-3.0455544,4.4636245,1,1
-3.0698009,4.523088,1,1
-2.9655974,4.4042726,1,1
-2.9797742,4.3844123,1,1
-3.0306783,4.384436,1,1
-3.047398,4.387507,1,1
-3.0928211,4.4963923,1,1
-3.1367903,4.567267,1,1
-2.8636298,4.219256,1,1
-2.9543433,4.3247247,1,1
-3.0612364,4.479115,1,1
-2.8473997,4.243695,1,1
-2.9091501,4.344636,1,1
-2.8330498,4.261694,1,1
-0.63177204,1.9356915,1,1
1.1533959,0.23833837,0,1
-2.9693894,4.420013,1,1
2.3037426,-0.46767846,0,0
-2.9568753,4.313585,1,0
0.7612872,1.0657285,1,0
-2.901352,4.343999,1,1
-2.973514,4.4470463,1,1
-3.0088267,4.4584694,1,1
7.1398883,-5.760735,0,0
7.063272,-5.6819186,0,0
-2.5963933,3.8636756,1,0
-1.3439037,2.477459,1,0
1.398659,0.09268014,0,0
-3.0119114,4.3983083,1,1
1.8601638,-0.13309829,0,1
-2.7560382,4.07524,1,1
-3.1081433,4.527658,1,1
-2.9812956,4.403381,1,1
-2.9523323,4.3607364,1,1
-2.9602659,4.412975,1,1
-2.9874609,4.4229217,1,1
2.598866,-1.053408,0,0
5.756633,-4.8674693,0,0
3.0791955,-1.6254852,0,0
7.1580377,-5.73091,0,0
-2.3582454,3.6725545,1,1
-2.9593515,4.368983,1,1
-1.9927577,3.2580729,1,0
-2.3619382,2.430159,1,1
-1.6899773,1.7442778,1,1
-2.1647658,2.234611,1,1
2.4583125,-1.6939372,0,0
3.1218827,-2.5036001,0,0
2.7859018,-2.0612688,0,0
2.3838544,-1.6571745,0,0
-2.0464635,2.0142279,1,1
-0.3472903,1.3238357,1,1
-2.607602,2.6495705,1,1
-1.7553192,1.8031337,1,1
-1.9718329,2.0064907,1,1
0.18817346,0.13702898,0,1
-2.4696603,2.5737262,1,1
-0.51159406,1.323811,1,0
-1.8650349,1.9269007,1,0
-1.7156512,1.9097205,1,0
-2.583138,3.89093,1,1
-2.8334727,4.133534,1,1
-2.8045835,4.0817885,1,1
-1.6864573,3.0325584,1,1
-1.5191773,2.9898233,1,1
-0.5983925,2.2669551,1,1
1.2668537,0.6869541,0,1
1.1553818,0.7608224,0,1
-0.7968085,2.3659325,1,1
-0.12864362,1.6705157,1,1
6.297932,-4.622287,0,0
-0.6300547,2.2477472,1,0
6.675117,-4.797717,0,1
2.84001,-1.4086431,0,1
-0.99152714,2.0282657,1,1
1.9423853,-0.33766788,0,1
0.5618344,1.039107,1,1
-0.9165546,1.9835545,1,1
-2.074933,3.1872516,1,1
6.5121007,-5.0670767,0,1
-1.3317386,2.3349373,1,0
0.045793816,1.2137569,1,1
-1.0792195,2.338533,1,1
-1.4550939,2.6815925,1,1
3.7974348,-2.6887934,0,1
3.9447765,-2.7658434,0,1
4.047686,-2.76859,0,0
0.5724386,0.61260474,1,1
3.4222388,-2.2628074,0,0
5.614512,-4.285135,0,0
4.001176,-3.0149891,0,0
-1.3974696,2.480889,1,1
4.4008756,-3.5405955,0,0
3.104074,-2.0027032,0,0
2.7619348,-1.606199,0,0
-2.4314325,3.484973,1,0
2.8298128,-1.6480625,0,0
5.588074,-4.2613363,0,0
2.5740414,-1.2747701,0,0
-2.5006888,3.6985123,1,1
-2.295307,3.4176471,1,1
-2.4688723,3.6719894,1,1
3.2134156,-2.7521276,0,0
-2.0065079,2.2283082,1,1
-1.9913802,2.1275337,1,1
-1.8533629,1.9012161,1,1
-1.052298,1.1788765,1,1
-1.7704948,1.8390936,1,1
-1.5594598,1.6648308,1,1
-1.8061568,1.8716304,1,1
-1.6006243,1.7650131,1,1
-2.1345017,2.3209422,1,1
-1.6253532,1.7807032,1,1
-2.1570892,2.284543,1,1
-2.3122926,2.4662833,1,1
-2.02968,2.137539,1,1
-2.091495,2.1795216,1,1
-1.020348,1.3144583,1,1
-2.064418,2.0886445,1,1
-2.1625483,2.2417123,1,1
-1.7899443,1.7712773,1,1
-2.16488,2.2578826,1,1
-2.359804,2.5234618,1,1
-1.3020848,1.3399909,1,1
-2.183369,2.2559786,1,1
-1.9759558,2.0720758,1,1
-1.7832325,1.8673877,1,1
-1.95442,2.0994742,1,1
-2.0585647,2.1193814,1,1
-1.9122304,1.9076627,1,1
-1.4088421,1.4029169,1,1
-2.317329,2.357723,1,1
-2.1394396,2.1762965,1,1
7.3130307,-5.652429,0,0
4.2196918,-3.1250753,0,0
-2.9806924,4.461222,1,1
-2.9877257,4.4884763,1,1
-3.0789661,4.538922,1,1
-2.5929437,3.9742599,1,0
-2.896388,4.3026843,1,0
-3.0516505,4.4826093,1,0
0.7048802,0.84821963,1,1
-2.3936276,3.4917166,1,1
-2.3953753,3.481954,1,1
-2.469787,3.623134,1,1
-2.1319275,3.2620533,1,1
-1.6114314,2.6544435,1,1
-2.0586808,3.129765,1,1
-2.12575,3.1105294,1,1
-1.9763399,3.0317113,1,1
-2.212311,3.2056499,1,1
-0.889152,1.9578614,1,1
3.761989,-2.3445463,0,1
4.555148,-3.4037385,0,0
5.7126985,-4.0275035,0,0
5.12645,-3.885345,0,0
5.9417205,-4.0372434,0,0
-0.01329592,1.1531082,1,0
-1.029367,2.5184963,1,0
2.18747,-0.61654603,0,0
-1.224752,2.907199,1,0
-0.14534386,1.7618138,1,1
-2.498488,3.75717,1,1
-2.351037,3.7090874,1,1
-2.475368,3.7709045,1,1
-1.8132812,3.4299269,1,0
2.027848,-1.4172853,0,0
2.5439382,-1.8016238,0,0
-0.80066955,1.9650463,1,1
-0.5038234,1.6615032,1,1
-1.1275154,1.5125537,1,1
-0.6922856,0.7897656,1,1
-0.9307605,1.148125,1,1
-0.92016447,1.0705535,1,1
-1.0416094,1.4077181,1,0
1.1240832,-0.16168664,0,0
1.5590559,-0.54003924,0,0
-1.0750449,1.3992689,1,0
-0.41067615,0.727714,1,0
-0.6820605,0.9588276,1,0
-0.9001594,1.1169895,1,1
1.0407764,0.18591975,0,1
-1.2647847,1.6074598,1,1
-1.2310733,1.5972463,1,1
1.1947109,-0.051940247,0,1
-1.6838633,1.9035645,1,1
0.6886203,0.46263227,0,0
0.762252,0.37550884,0,0
1.00261,0.15533814,0,0
1.1241385,-0.2083248,0,0
-0.5153327,0.8891582,1,0
0.8868597,0.039208308,0,0
0.18692337,0.70507187,1,0
0.4248822,0.4535719,1,0
1.0927848,-0.098939255,0,0
1.6113997,-1.4587147,0,0
-1.1330324,1.450204,1,1
-0.3798863,0.4737608,1,1
-1.6293511,1.8236754,1,0
1.3749413,-0.2617494,0,0
-0.2598935,0.74612993,1,0
-0.8043324,1.0015509,1,1
0.14184923,-0.08830649,0,1
-0.16023786,0.20994471,1,1
1.4421827,-1.156192,0,1
1.2644354,-1.1670724,0,1
0.2438768,0.49865827,1,1
-1.1733071,1.4037529,1,0
0.22278209,0.47385603,1,0
-1.3657962,1.5424845,1,0
-1.4396302,1.8511071,1,0
-0.5703081,1.0835155,1,1
0.98025036,0.17517088,0,1
-0.8674041,1.1541365,1,1
0.6751088,0.34398234,0,1
0.64359117,-0.44616318,0,1
-0.5302442,0.6538883,1,1
1.1007396,-1.0118414,0,1
4.610618,-3.352497,0,0
2.5090814,-1.013763,0,0
-2.8544192,4.20995,1,1
-2.794837,4.1231627,1,1
-2.718099,4.067225,1,1
-2.8246834,4.189545,1,1
-2.8390627,4.206025,1,1
-2.760199,4.102656,1,1
-2.778355,4.146306,1,1
-2.73497,4.2175174,1,1
6.0456023,-5.0187135,0,0
5.3139124,-4.36161,0,0
1.9649808,-0.49270245,0,0
-0.96996516,2.1495888,1,1
-2.5155625,3.7489588,1,1
1.4755448,-0.072809085,0,1
4.081891,-2.9204526,0,0
-0.67727757,1.6243527,1,0
3.5487566,-2.2456741,0,1
-1.9269379,3.181877,1,1
-2.4947903,3.7871742,1,1
6.7478833,-5.3608875,0,0
2.1714575,-0.67584497,0,0
5.639914,-4.7130036,0,0
4.160707,-3.0586944,0,0
6.5607953,-5.3706317,0,0
4.412326,-3.3115807,0,0
-0.17293264,1.3498222,1,1
0.8427503,0.56612486,0,1
0.23019454,1.1298372,1,1
-1.7262137,2.7759657,1,1
-1.3276173,2.4762797,1,1
-3.008269,4.3373284,1,1
0.32453105,1.139715,1,1
5.831777,-4.346659,0,0
2.7104077,-1.233381,0,0
5.2914233,-3.9749837,0,0
1.2088944,0.55436623,0,0
6.0643616,-4.3355875,0,0
4.3926625,-2.8602233,0,0
-0.5846847,1.9094081,1,0
1.4840096,-0.0015302738,0,0
3.9918687,-2.8567443,0,0
4.2846613,-3.1997066,0,0
2.8343463,-1.5828456,0,0
1.5831845,-0.068022594,0,1
-1.547141,2.5851464,1,1
1.1709653,0.25226703,0,1
-2.2238894,1.9802411,1,1
-1.8987721,1.5455211,1,1
3.8282804,-2.577949,0,1
6.3802285,-4.7747197,0,0
-2.0811932,3.2405875,1,1
-1.9706391,3.0357733,1,1
5.4940968,-3.6828487,0,0
-2.26056,3.299879,1,1
-1.464291,2.6201003,1,0
-2.0179014,3.0281703,1,1
4.479013,-3.2900906,0,0
2.9531116,-1.5884229,0,0
0.63544935,0.81369543,1,0
4.9928584,-3.2815092,0,0
-1.7642374,2.6151733,1,0
5.8808618,-4.1838145,0,0
-3.1172297,4.567254,1,1
-2.4678578,3.8187509,1,1
-1.9169381,3.2393928,1,1
4.267669,-3.1839352,0,0
3.5288076,-2.2940564,0,0
2.9529936,-1.6320968,0,0
5.925607,-4.8945293,0,0
-3.10323,4.4075913,1,1
-3.1073856,4.412542,1,1
-3.0312974,4.329244,1,1
-2.3190885,3.4250484,1,1
-2.5223372,3.6888413,1,1
-2.9330711,4.287293,1,1
-2.2937639,3.4017978,1,1
-2.624362,3.9893522,1,1
-2.565995,3.9063542,1,1
4.3900084,-2.9845605,0,1
2.2434137,-0.62130475,0,0
3.83285,-2.546627,0,0
4.1794705,-2.8731008,0,0
2.6364293,-1.0679222,0,0
-0.5823103,1.8731073,1,0
-1.6552151,2.9623082,1,0
-2.9941928,4.2622476,1,1
1.0731202,1.0624065,0,1
-2.6174896,3.9384058,1,1
-0.83297855,2.0775661,1,1
-0.4862215,1.9338574,1,1
0.08206181,0.8322571,1,1
-0.29482335,0.9738444,1,0
1.554937,-1.2140863,0,0
-0.16856264,1.4233679,1,1
0.77526677,-0.4868506,0,0
2.6080384,-1.05959,0,0
-1.6618068,1.3923146,1,1
3.9845586,-2.7514615,0,0
-1.8335692,2.8367016,1,1
-1.7656904,2.743216,1,1
-1.5540488,2.536036,1,1
-1.8727981,2.982398,1,1
4.7024455,-3.0465534,0,0
4.547721,-2.940307,0,0
-1.6957194,2.6818805,1,1
-1.8682871,2.8924716,1,1
-1.5952967,2.6407614,1,1
-1.792885,2.7814136,1,1
-0.3505505,1.4489086,1,1
-1.1807531,1.9558514,1,1
-1.5436894,2.6072416,1,1
-0.96488684,2.2142541,1,1
-1.9012103,2.9881883,1,0
2.9218016,-2.2867358,0,1
-1.1644017,1.0401595,1,1
3.3934915,-2.959361,0,1
3.9812367,-3.773086,0,0
-1.9781471,1.8194166,1,1
7.3566732,-5.82993,0,0
2.5705013,-1.1584489,0,0
5.85332,-4.911015,0,0
-2.2453394,3.4603329,1,0
3.4394057,-2.2373877,0,1
3.424706,-2.2074857,0,1
4.7926,-3.8953886,0,1
-2.7103996,3.9483654,1,0
2.0872922,-0.54076856,0,0
1.4693578,0.18960662,0,0
0.99492645,0.5543424,0,0
0.05531372,1.5175412,1,0
3.318123,-2.0740454,0,0
-2.8076022,4.07746,1,1
-1.5774193,2.8284016,1,1
-2.7636876,4.0157843,1,1
-2.0736282,3.267187,1,1
1.9731135,-0.33668354,0,1
-1.7163929,2.5262449,1,0
-1.6300939,2.4501076,1,0
-1.7384776,2.583875,1,1
-0.658573,1.6904064,1,0
-1.660692,2.3887684,1,0
-2.0649726,3.0387502,1,1
4.3452296,-3.229402,0,1
5.078368,-3.6291685,0,1
-1.5664363,2.357972,1,1
1.1418571,0.38258803,0,1
-1.4727309,2.2009814,1,1
-1.5819849,2.7138052,1,0
-1.6186345,2.4087195,1,0
-1.6912812,2.5227764,1,0
-0.7410533,1.783534,1,0
-1.9511507,2.844286,1,0
-1.9021555,2.728314,1,0
2.3811572,-1.2449033,0,1
2.1805272,-0.978555,0,1
3.6515882,-2.494648,0,1
-1.660419,2.4404283,1,0
-2.3952067,3.2655702,1,0
0.3259443,1.1134293,1,0
-2.0316691,3.0339928,1,0
-1.5855697,2.345655,1,0
-2.0897515,2.9785824,1,0
2.4094913,-1.2022607,0,1
1.1378906,0.2705815,0,1
-1.75988,2.6547542,1,1
-1.5990139,2.3747244,1,0
-1.7343261,2.5737839,1,0
-1.6334162,2.4224248,1,0
-1.658694,2.4715803,1,0
-1.5719104,2.3645082,1,0
-1.6424593,2.5112946,1,0
-1.8858083,2.7467465,1,0
-1.7370408,2.6495135,1,0
-1.7957973,2.6939468,1,0
-1.7153704,2.5262952,1,0
-1.7424989,2.6304708,1,0
-1.7146144,2.594483,1,0
-1.6478037,2.4407494,1,0
-1.5483863,2.3803885,1,0
-1.5053953,2.2775989,1,0
-1.474788,2.2609267,1,0
-1.5683734,2.6059136,1,0
-0.033254832,1.1995085,1,0
-1.578957,2.3772182,1,0
0.98505956,0.6893208,0,1
-2.1455936,3.2098885,1,1
-0.34949836,1.9182469,1,1
-1.5199797,2.3105524,1,0
-1.5693297,2.3343005,1,0
-1.5834137,2.3627994,1,0
5.4277987,-3.8250005,0,1
5.342091,-3.7813318,0,1
-1.8062922,2.5255373,1,1
-1.9509729,2.8094187,1,1
0.17551091,1.118448,1,1
-1.8182566,2.6765924,1,0
0.5874288,1.0593761,1,0
-1.8999771,2.8911157,1,0
-1.707197,2.4985018,1,0
-1.6242291,2.3615658,1,0
-1.6651181,2.4219131,1,0
-1.5632917,2.3193655,1,0
-1.6003507,2.3552027,1,0
1.2161275,0.24207832,0,1
3.981082,-3.0469944,0,1
1.690873,-0.29570642,0,1
5.466234,-3.8053682,0,1
1.7621199,-1.2281011,0,1
-0.093326285,0.20752026,1,1
-0.08175555,0.090614356,1,1
0.93649673,-0.8054487,0,1
1.9766573,-1.0834371,0,1
-0.6740246,1.2903713,1,1
0.59151524,-0.4048799,0,1
-0.07890679,0.24071476,1,1
2.3890858,-1.374768,0,1
0.04961954,0.11926465,1,1
-0.20158644,0.4391009,1,1
-1.2484056,1.6539358,1,1
-0.7688855,1.0584928,1,1
-0.17562528,0.39112547,1,1
-0.52809435,0.9045975,1,0
2.0077124,-1.3853198,0,0
0.7438097,-0.55686665,0,0
0.21661822,0.7043053,1,0
-1.590463,1.7846414,1,0
0.09571646,0.8347534,1,0
1.3821517,-0.9938405,0,0
-0.94659877,1.1367971,1,1
0.69841504,0.3090543,0,1
-0.31619707,0.5797988,1,1
-0.47595,1.2867435,1,1
-0.9888379,1.2179202,1,1
-1.3996567,1.5526626,1,1
-0.5926478,1.308116,1,1
0.81389564,0.28559357,0,1
-0.9898754,1.581358,1,0
-1.3484241,1.6848876,1,0
0.014703288,0.13810003,1,0
0.33003587,-0.16802445,0,0
-0.802199,1.2185512,1,0
1.4339992,-1.1876024,0,0
-0.5977386,1.3767079,1,0
2.1976926,-1.5991877,0,0
2.5231366,-1.4909099,0,0
0.19031133,-0.06812517,0,0
1.1225083,-0.15381734,0,0
-0.15939684,1.1723149,1,0
0.21090014,0.803597,1,1
1.5177866,-1.2822727,0,1
-0.35323974,0.8324907,1,1
-0.30466485,0.89150274,1,1
-1.5207363,1.6993366,1,1
2.3715386,-1.8545661,0,0
-0.56276035,0.85737205,1,0
0.684453,0.7817921,1,1
3.33326,-2.1460714,0,0
1.2219723,0.5499863,0,0
2.704811,-1.1305977,0,0
-2.7772279,3.9647002,1,1
-2.694303,3.8442616,1,1
-2.191578,3.3578546,1,1
-1.2700876,1.5116365,1,1
-1.9550073,3.1704955,1,1
-1.5813987,2.8847222,1,1
0.7812134,0.8503399,1,1
3.4232183,-1.9806112,0,0
0.12557213,1.0596787,1,0
-0.9805659,2.4471214,1,1
-2.6652253,4.013055,1,0
3.3081377,-1.9309815,0,0
1.7968341,-0.15691148,0,0
3.8793607,-2.2386386,0,0
4.9831276,-3.6368265,0,0
4.985497,-4.0468545,0,0
4.309548,-3.3568635,0,0
-2.8291936,4.17954,1,1
-2.8542764,4.2738194,1,1
-2.7370906,4.048781,1,1
-2.8027496,4.0937037,1,1
-2.9025354,4.2840753,1,1
2.6876838,-1.1363171,0,0
0.4090015,0.9866538,1,0
5.8889194,-4.8361497,0,0
5.9858017,-4.6996264,0,0
7.251844,-5.681105,0,0
4.267243,-3.1346793,0,0
4.4229937,-3.179207,0,1
3.6262233,-2.2373605,0,1
3.061529,-1.5459622,0,1
-3.0273957,4.39798,1,1
2.4213636,-0.7945329,0,1
-0.22652371,1.615766,1,1
-1.7620037,3.0076566,1,1
4.0870824,-2.6838706,0,1
7.3756866,-5.6632195,0,1
-3.1425033,4.5631566,1,1
-2.9934895,4.387245,1,1
-2.8467546,4.2696195,1,1
-2.7022243,4.041527,1,1
3.963324,-2.8768067,0,1
-0.911245,2.0239038,1,1
4.7724915,-3.3150983,0,1
2.7736797,-1.4905776,0,1
3.1950023,-2.0763264,0,1
-2.5465393,2.398954,1,1
-2.812418,2.6796021,1,1
-2.9034984,2.763762,1,1
2.2847304,-2.0202324,0,0
-0.8309407,1.6640811,1,1
-2.3483987,2.1919684,1,1
3.222074,-1.8075819,0,1
-2.467831,3.6840684,1,1
-2.396383,3.555354,1,1
-2.3677068,3.4880772,1,1
-2.4598734,3.6297483,1,1
-2.6781802,4.0119843,1,0
-0.8367633,2.3114302,1,0
2.1493974,-0.5002881,0,0
6.4566026,-4.8599257,0,0
3.3908834,-2.1052127,0,0
3.8474307,-2.7281094,0,0
-0.19738503,0.20517857,1,1
-0.6288551,0.8080975,1,1
0.53678745,-0.65388036,0,1
-0.8742566,1.1579555,1,1
1.4608353,-1.1652619,0,1
-0.31274956,0.54521656,1,1
-0.57156,0.7378757,1,1
1.1211568,-1.0287155,0,0
2.0803707,-1.3161348,0,0
2.039286,-1.275291,0,0
1.7786458,-1.1010948,0,0
1.9005115,-1.2308987,0,0
1.8482412,-1.1982272,0,0
1.9349585,-1.2950243,0,0
2.2914004,-1.463338,0,1
1.7239487,-1.4543527,0,1
2.2549312,-1.4811802,0,1
1.59193,-1.3866017,0,1
-0.3599926,0.5630516,1,1
-0.3303433,0.54613525,1,1
2.3258343,-1.5169672,0,1
1.4709624,-1.3472879,0,1
2.4534473,-1.486592,0,1
2.163398,-2.3152394,0,1
-2.2373562,2.0008955,1,1
-2.055361,1.622946,1,1
-2.339663,1.9146765,1,1
-2.2353876,2.023603,1,1
-2.3142676,1.9777509,1,1
2.1110115,-2.289667,0,0
1.3753575,-1.4076061,0,0
-0.45171064,0.06049277,1,0
-2.9498105,4.369316,1,1
-2.8010614,4.216835,1,1
-2.779575,4.178929,1,1
-1.3135436,2.5988257,1,0
7.2479568,-5.458547,0,0
6.6923423,-5.1961255,0,0
-2.839671,4.1322575,1,1
7.091186,-5.333352,0,0
6.823606,-5.227657,0,0
7.2489047,-5.400306,0,0
3.9002728,-2.353791,0,0
4.3872905,-2.9404645,0,0
3.674313,-1.8792713,0,1
4.647457,-3.0539389,0,1
5.6481314,-4.253345,0,1
1.3994968,0.3239336,0,0
6.78859,-4.7789836,0,0
6.125801,-4.4913187,0,0
6.5450644,-4.656035,0,0
4.5169272,-3.0413628,0,0
-2.0787783,3.3060176,1,0
-2.6808367,3.9367177,1,0
-1.9364218,3.2603583,1,1
-1.7830983,3.484435,1,1
2.7489846,-1.3400496,0,0
-3.2620947,4.6296415,1,1
3.3734636,-2.1605206,0,1
5.016779,-4.1184745,0,0
-0.34312043,1.9111749,1,0
-3.074759,4.4287033,1,0
-1.940497,3.3183908,1,0
-2.8190672,4.1792216,1,0
-1.322693,2.744473,1,0
2.7677014,-1.2967082,0,0
-2.3028173,3.5547948,1,1
-2.639078,3.9767215,1,1
-1.9660863,3.2649202,1,1
0.18933403,1.0860217,1,1
-1.2182168,2.4481142,1,1
-1.5914191,2.7311263,1,1
-2.3208394,3.2710965,1,1
-1.8162063,3.1509619,1,1
0.35091686,0.70302546,1,1
0.12541476,0.36212662,1,0
-0.27965328,0.7826338,1,0
0.6189889,-0.27018288,0,0
0.4833368,-0.053154558,0,0
0.6108144,0.47220722,0,1
0.68534636,0.30591273,0,1
-0.62179583,1.0985895,1,1
3.429143,-2.2027993,0,1
3.485128,-2.2599587,0,1
0.37860402,0.19265589,0,0
1.0547103,-0.77831054,0,0
0.8875094,0.056524068,0,1
1.144201,-0.26845783,0,1
1.2380259,-0.4433714,0,1
-0.037720382,0.47872075,1,1
-1.1078405,2.4365554,1,0
1.0065016,0.47648817,0,0
0.9796838,0.39860553,0,0
4.9809966,-3.8053625,0,0
6.283985,-4.897722,0,0
5.55092,-4.293968,0,0
-1.2810527,2.6745872,1,1
1.0472523,-0.5271766,0,1
0.6200177,-0.1664192,0,1
-0.78211856,1.3467597,1,1
0.95693594,-0.41374528,0,0
0.38966903,0.10631961,0,0
-0.55434865,0.9017983,1,0
-0.698584,1.2901766,1,0
-2.5073988,3.6617079,1,1
-1.8961439,3.1684244,1,1
-2.6393993,3.8363292,1,1
-2.3530266,3.60921,1,1
5.319412,-3.6442802,0,0
-2.258439,3.5499983,1,1
-2.1576142,3.4324338,1,1
3.0088813,-2.5089998,0,1
2.8862913,-2.3319554,0,1
1.3830435,-0.69702065,0,1
2.5030944,-1.7818869,0,1
2.1542766,-1.4215623,0,1
-0.30242342,0.93009657,1,0
-0.32372987,0.94164777,1,0
2.6582909,-2.0313704,0,0
2.1235418,-1.3964887,0,0
2.003625,-1.3149035,0,0
2.5460756,-2.0229907,0,0
0.026065959,0.76309717,1,0
-0.81598186,1.3513285,1,0
-2.639853,2.6715093,1,1
-2.6433704,2.667046,1,1
0.22895794,0.76934093,1,0
0.30144385,0.73828995,1,0
4.1856055,-2.887575,0,1
-2.0342681,3.1466951,1,1
3.3193998,-2.0873954,0,0
-2.0673819,3.151924,1,0
3.116578,-1.9798228,0,0
-0.305979,1.5306942,1,0
5.049518,-3.348664,0,0
5.186999,-3.4647918,0,0
4.0021424,-3.1231174,0,0
1.6549503,-0.40913728,0,1
-1.5070382,2.5285273,1,1
-0.99969697,1.963729,1,1
-1.6882399,2.5407305,1,1
-0.5034443,1.5171896,1,1
1.2077326,0.10437997,0,1
3.2182245,-2.140556,0,0
-0.6019834,1.5704442,1,0
4.9692864,-3.2434773,0,0
3.3233647,-2.1840167,0,0
2.7340746,-1.4232388,0,0
-1.6084152,2.3633056,1,0
-0.5324893,1.2066896,1,1
-0.57960796,1.1456716,1,1
6.7490478,-5.376848,0,0
6.7920837,-5.473724,0,0
-1.4659394,2.4081726,1,0
-2.1333985,3.2333274,1,0
3.7458363,-2.7837265,0,0
4.6689286,-3.6928966,0,0
-0.4402261,1.327367,1,1
-2.812873,4.1157575,1,1
-2.851659,4.1442347,1,1
-0.39978495,1.2833823,1,1
0.12605345,0.7716546,1,1
-2.556222,3.8355913,1,1
-2.9397826,4.197875,1,1
-2.8461738,4.17943,1,1
