undermine_score,support_score,predict_label,gold
2.227446,-1.0570931,0,1
2.1846619,-0.9318371,0,1
0.7973148,0.24801898,0,1
-2.0783687,2.7413368,1,1
4.654743,-3.1544738,0,1
3.2916315,-2.1392703,0,1
2.4616237,-1.2757837,0,1
4.8552237,-3.9723396,0,0
4.8982673,-4.021616,0,0
6.4197845,-5.3436413,0,0
6.431839,-5.4521356,0,0
-2.8370495,3.1813135,1,1
-3.288381,3.6583629,1,1
-3.406829,3.8207183,1,1
-3.3061883,3.7560208,1,1
-0.09100186,0.8000275,1,1
-2.3227057,2.7416308,1,1
-0.040186815,0.7197828,1,1
-1.220388,1.6960315,1,1
-2.236131,2.5944042,1,1
3.6548102,-2.7584586,0,0
5.790773,-4.7727976,0,0
4.6741247,-3.7926857,0,0
0.22543089,0.49885374,1,1
2.1917393,-1.3611764,0,1
-1.997135,2.4771507,1,1
-3.766469,4.053832,1,1
-2.7873738,2.8941636,1,1
0.6503927,-0.212551,0,0
5.63205,-4.7758436,0,0
6.3351307,-5.4415293,0,0
0.4290795,-0.09899545,0,0
4.570175,-3.864511,0,0
3.3366117,-2.4959378,0,0
-3.3480797,3.5924273,1,1
-3.6092334,3.91088,1,1
-3.5017052,3.7937903,1,1
-2.7187958,2.9130228,1,1
-2.9715471,3.1748319,1,1
-2.465935,2.5894938,1,1
3.1473732,-2.340806,0,0
4.0452595,-3.4063063,0,0
3.328266,-2.3994403,0,0
-3.4448948,3.7084749,1,1
-0.25584,0.5395322,1,1
-2.8715339,3.1187744,1,1
-2.7112317,2.8756194,1,1
-3.4208174,3.6716363,1,1
-3.4458375,3.7588437,1,1
4.1541224,-3.4333766,0,0
3.2500556,-2.4821534,0,0
-3.3643188,3.5852215,1,0
-3.6063986,3.8971176,1,1
-3.7405076,3.9748766,1,1
-3.7300017,3.9954872,1,1
-3.6061702,3.8669868,1,1
-3.7245727,3.9856954,1,1
-1.8322674,2.0601258,1,1
-3.011946,3.125208,1,1
-3.6296325,3.9157171,1,1
-3.6471958,3.796813,1,1
-2.216382,2.3196776,1,1
-3.7546577,3.6398742,1,1
-3.0887752,3.279033,1,1
-3.6207747,3.8141656,1,1
-3.74011,4.028084,1,1
-3.5732152,3.8510983,1,1
-3.4792552,3.7226696,1,1
-3.5033016,3.7480175,1,1
3.7076912,-2.866322,0,1
-3.6515143,3.946348,1,1
2.7708993,-2.0703883,0,0
1.2896458,-1.0563189,0,0
-2.6501913,2.6688986,1,0
-3.7543218,4.041568,1,1
-3.6417658,3.9207153,1,1
-3.739554,4.0343723,1,1
4.422686,-3.6735466,0,0
5.939294,-5.1621027,0,0
-2.224387,2.4017572,1,0
0.6005504,-0.19589028,0,0
1.7902601,-1.1689516,0,0
-3.3867724,3.5604181,1,1
-3.1521544,3.377514,1,1
-3.5304637,3.7691948,1,1
-3.6920042,3.9814794,1,1
-3.7131143,4.0432315,1,1
-3.309023,3.6346045,1,1
-3.579908,3.8752654,1,1
-3.5865679,3.7804036,1,1
4.8731866,-4.221468,0,0
5.155631,-4.585678,0,0
4.712986,-4.038043,0,0
4.9795675,-4.2751555,0,0
-3.2925925,3.6011271,1,1
-3.2712178,3.4935148,1,1
1.0801667,-0.67312,0,0
-0.83326155,2.655459,1,1
-2.1813843,3.3127499,1,1
-1.2999032,2.914072,1,1
1.5550781,-0.7006394,0,0
1.2401456,-0.30316114,0,0
1.4639373,-0.6503449,0,0
2.3272717,-1.7306871,0,0
-1.6190083,2.9654388,1,1
-0.6228771,2.3430734,1,1
-1.839971,3.2238998,1,1
-1.8465508,3.1675844,1,1
-2.0289712,3.2022653,1,1
-0.44588798,2.2185535,1,1
-1.4407597,2.9430428,1,1
1.7202237,-0.8948,0,0
-0.30508125,1.5344337,1,0
0.08109129,1.5434611,1,0
-2.4809747,3.1447306,1,1
-2.2388396,3.0589957,1,1
-2.4986882,3.2324672,1,1
-1.8321056,2.6375556,1,1
-1.0416558,2.3080342,1,1
-0.39312053,0.9325147,1,1
0.34274307,1.0329965,1,1
-1.2573527,2.326808,1,1
-0.36234066,0.9408884,1,1
0.09820632,1.1440603,1,1
4.0683813,-2.7694464,0,0
-0.3769658,1.4347736,1,0
5.3500395,-3.6239378,0,1
3.2591815,-1.705038,0,1
-0.35949728,1.3065791,1,1
-2.1209443,2.8754601,1,1
-2.265584,2.985746,1,1
1.5635258,-0.31508636,0,1
-0.15260805,1.1210091,1,1
6.1809006,-5.2275295,0,1
-0.25988573,0.85571134,1,0
-3.3452716,3.775137,1,1
-3.028724,3.3898063,1,1
-2.7477212,3.1823514,1,1
4.2616425,-3.3145318,0,1
1.5477103,-0.81069887,0,1
5.3240128,-4.468659,0,0
3.4677808,-2.1612582,0,1
5.0927553,-4.2281337,0,0
4.431944,-3.4107237,0,0
4.9875946,-4.062648,0,0
-2.8345385,3.367282,1,1
4.5903597,-3.553831,0,0
4.2483163,-3.328301,0,0
4.6278796,-3.7225509,0,0
-2.9804707,3.3762197,1,0
4.228767,-3.2442882,0,0
6.143909,-4.6795835,0,0
5.8121915,-4.589841,0,0
-2.773619,3.072781,1,1
-2.788395,3.0700202,1,1
-3.357959,3.7913826,1,1
4.0745864,-3.2428539,0,0
0.6361531,0.41639453,0,1
-0.9134569,1.8110756,1,1
-1.2860465,2.1503005,1,1
0.6199891,0.5059397,0,1
-0.3309657,1.3079273,1,1
0.5859346,0.46637988,0,1
-0.52822685,1.4493178,1,1
-1.0585808,1.949733,1,1
-1.1792486,2.0821252,1,1
-1.3390312,2.0154214,1,1
-0.44354206,1.3222078,1,1
-1.6193476,2.5133426,1,1
-0.956631,1.930054,1,1
-1.6148063,2.5233002,1,1
-0.6337188,1.551798,1,1
-1.7568265,2.599392,1,1
-1.0445255,1.8859906,1,1
-1.5806099,2.4848132,1,1
-1.1041646,2.0627184,1,1
-1.9217571,2.743579,1,1
0.72008044,0.38406023,0,1
-0.32698545,1.3703076,1,1
-0.75770855,1.6998231,1,1
-1.885606,3.3315742,1,1
-1.1924506,2.0541914,1,1
-1.4236265,3.2479305,1,1
-0.24813019,1.2070771,1,1
-0.57749367,1.54661,1,1
-1.7462443,2.6085038,1,1
-1.7400597,2.7129288,1,1
3.5706816,-2.448427,0,0
4.349115,-3.2363977,0,0
-3.1518502,3.4625676,1,1
-3.6103392,4.072258,1,1
-3.5503979,3.9418058,1,1
-3.214407,3.4769099,1,0
2.038034,-1.2855586,0,0
-3.7493424,4.2003183,1,0
-3.1844273,3.5778322,1,1
-2.4160798,2.7450542,1,1
-2.4891582,2.7322123,1,1
-2.3812573,2.6037455,1,1
-2.3819695,2.6117053,1,1
-2.9562511,3.480755,1,1
-1.4995382,1.7066617,1,1
-1.5055212,1.9264742,1,1
-1.4413847,1.6053488,1,1
-2.178502,2.608941,1,1
-1.386974,2.1384392,1,1
2.8009832,-1.3594801,0,1
4.7744775,-3.765305,0,0
6.4118404,-4.8501396,0,0
5.0142784,-3.923064,0,0
3.2829857,-1.9784771,0,0
3.5372143,-2.0791147,0,0
-1.9422129,2.2840939,1,0
1.0572814,-0.46445984,0,0
-1.4460148,1.9727312,1,0
1.7622793,-1.1239322,0,1
-3.2878275,3.737967,1,1
-2.413867,2.6288495,1,1
-3.4017742,3.8594832,1,1
-1.2981519,1.7143071,1,0
1.3091784,0.013880402,0,0
-0.029860398,1.1497647,1,0
-1.3566664,1.7739387,1,1
-1.2793534,1.594795,1,1
-0.97240174,2.3983207,1,1
-1.5036267,3.2210193,1,1
-2.030487,3.2419581,1,1
-1.0439438,2.834811,1,1
0.8423818,0.87118953,1,0
3.7446494,-2.5765448,0,0
4.1804876,-3.108472,0,0
0.29954237,1.3148273,1,0
-1.6218344,2.5907845,1,0
-1.1302232,2.4712255,1,0
-1.9515498,3.306944,1,1
-0.60948807,2.104816,1,1
-1.6630045,2.979385,1,1
-0.98061645,2.478922,1,1
-0.9362069,2.039496,1,1
-0.95245934,2.4317641,1,1
1.9793533,-0.56599545,0,0
2.1087756,-0.586554,0,0
4.10131,-2.9912348,0,0
3.2486308,-1.9514621,0,0
4.1406937,-3.089924,0,0
4.1945734,-3.111495,0,0
2.235122,-0.67561066,0,0
0.94606316,0.5615318,0,0
3.5247407,-2.2990303,0,0
-0.47711775,2.0524158,1,0
-2.4305766,3.7557275,1,1
-1.0111463,2.5032072,1,1
3.5037866,-2.25599,0,0
2.3780541,-0.81267047,0,0
3.750821,-2.5419397,0,0
1.6025144,0.051702082,0,1
-0.8376859,2.4834356,1,1
-0.8699272,2.4863193,1,1
-0.5447935,2.0990753,1,1
-0.17513122,1.8435725,1,1
0.46369046,1.3573512,1,1
1.9372828,-0.40137184,0,0
3.9687002,-2.9098785,0,0
4.1123,-3.031577,0,0
3.0477433,-1.7354242,0,0
-0.61559355,2.181107,1,1
-0.72586936,2.4083374,1,1
-1.7880775,2.945571,1,1
-2.010604,3.2100072,1,1
1.0180327,0.23773995,0,1
-0.88291466,2.4058764,1,1
-0.51796776,2.082684,1,1
5.54148,-4.590679,0,0
5.431123,-4.5664854,0,0
-2.9157605,3.3699222,1,1
-2.8537638,3.1768982,1,1
-1.5976027,2.0988455,1,1
-2.8011835,3.0869513,1,1
-2.9231093,3.3015518,1,1
-2.9636323,3.265367,1,1
-3.102972,3.5141907,1,1
-2.8239603,3.108911,1,1
4.432495,-3.325636,0,0
5.78084,-4.7855644,0,0
4.0017414,-3.0238357,0,0
-2.928384,3.167997,1,1
-3.1911006,3.661259,1,1
-1.1904624,1.6601876,1,1
6.1973076,-4.9598284,0,0
2.5645645,-1.7152683,0,0
-1.1643314,1.5168606,1,1
-2.1057901,2.5514767,1,1
-1.82104,2.2793436,1,1
7.0370507,-5.666367,0,0
4.615483,-3.6356144,0,0
4.479485,-3.57675,0,0
5.4393024,-4.557784,0,0
4.5426903,-3.5877953,0,0
4.607193,-3.709403,0,0
-2.5669699,3.1113315,1,1
-1.2851685,1.8866512,1,1
2.8467703,-1.7522014,0,1
0.85975873,-0.07353324,0,1
0.9902775,-0.16555786,0,1
-3.1073391,3.46036,1,1
-2.820488,3.1848047,1,1
2.6798368,-1.2011521,0,0
0.522526,0.9105017,1,0
1.5043888,-0.13233112,0,0
0.71882945,-0.079563186,0,0
1.5010337,-0.087972,0,0
0.74749506,0.6353069,0,0
-0.7379379,1.792703,1,0
0.43687224,0.8265783,1,0
0.016470263,1.2877368,1,0
0.54261494,0.7277403,1,0
-0.4989152,1.610581,1,0
0.035820432,1.1005703,1,1
1.5641369,-0.14817727,0,1
4.82914,-3.2595913,0,1
-1.2983447,2.7375212,1,1
-1.8088466,3.0544376,1,1
4.363216,-3.4933014,0,1
4.6391034,-3.429128,0,0
-1.0742446,1.4003075,1,1
-1.3106766,1.7342131,1,1
4.9406104,-3.3976374,0,0
-0.6380832,0.894891,1,1
1.4080635,-0.10564691,0,0
-1.7696632,2.253762,1,1
3.2570653,-1.9825684,0,0
4.549281,-3.1855116,0,0
2.4164727,-0.9561894,0,0
4.7287855,-3.3936348,0,0
3.6454744,-2.2670784,0,0
3.6872327,-2.4312706,0,0
-1.5423981,1.8667026,1,1
-1.4895872,1.9897109,1,1
-2.59964,3.3055463,1,1
2.85419,-1.6511881,0,0
-0.5415023,0.70931983,1,0
2.2648973,-1.1431102,0,0
4.1615095,-3.1401877,0,0
-0.45262763,0.6185511,1,1
-2.5684814,3.2208395,1,1
-0.7008132,0.88653994,1,1
-1.3768955,1.6788129,1,1
-1.1029992,1.3250822,1,1
-0.89180005,1.1643056,1,1
-1.6335986,2.1278458,1,1
-3.90218,4.2800584,1,1
-1.6823087,2.178107,1,1
4.7529297,-3.9299388,0,1
-0.22642393,0.8656949,1,0
1.849681,-1.0662788,0,0
5.2231703,-4.370626,0,0
3.0752878,-2.1170366,0,0
2.2115421,-1.4237723,0,0
-2.842567,3.328753,1,0
-3.1221442,3.6635861,1,1
-0.41672948,1.2424669,1,1
-2.0726755,2.6106834,1,1
-2.6795588,3.1705902,1,1
0.15197577,0.5809576,1,1
-2.253098,2.5687833,1,1
-0.1717674,0.996711,1,0
-2.050938,2.4985824,1,0
-2.737024,3.2291722,1,1
3.0888357,-1.891182,0,0
-2.6591573,3.3944921,1,0
-1.6524287,2.5632672,1,1
4.6008263,-3.6120043,0,0
-3.1907024,3.6642232,1,1
-3.0452998,3.658214,1,1
-2.2981746,2.820084,1,1
-1.9176563,2.2278924,1,1
-2.7289767,3.3549113,1,0
4.046289,-3.0374742,0,0
-2.1398323,2.6363988,1,1
-2.1368477,2.6018639,1,1
-2.6180005,3.2164068,1,1
-3.004723,3.5443387,1,1
-2.272923,2.7107453,1,1
-2.5575147,3.0505815,1,1
-2.3740218,3.0010958,1,1
-1.8777261,2.374719,1,1
4.918962,-3.740717,0,0
-0.521183,2.25066,1,1
-1.3433739,3.0309482,1,1
4.151494,-3.511252,0,1
2.1960707,-1.1694939,0,0
-1.0487679,2.6226473,1,1
6.0209923,-4.670602,0,0
3.868377,-3.197074,0,0
6.7718115,-5.671026,0,0
5.009101,-4.342642,0,0
1.8539926,-1.152952,0,1
2.1827507,-1.4406222,0,1
2.889478,-2.1031919,0,1
-3.1349146,3.503067,1,0
1.7954046,-1.2195095,0,0
-3.1785154,3.4212372,1,0
-2.693142,3.0498228,1,0
-2.7523057,2.9899442,1,0
2.5354066,-1.7722491,0,0
-3.7427936,4.1510143,1,1
-3.4746325,3.8843558,1,1
-3.261702,3.6399434,1,1
-3.6413548,4.074939,1,1
6.680876,-5.5078974,0,1
0.9143251,-0.7526758,0,0
0.07531319,0.21652721,1,0
-0.16415675,0.88482994,1,1
0.8451698,-0.7313931,0,0
-1.31191,1.9452723,1,0
-0.9200341,1.5969044,1,1
3.7538624,-2.653788,0,1
4.4243355,-3.1992257,0,1
-0.7391068,1.2767838,1,1
2.7336836,-1.7566385,0,1
1.5911412,-0.470393,0,1
0.5681825,-0.3853005,0,0
0.6435681,-0.5156762,0,0
0.971443,-0.90056187,0,0
-0.40076903,0.86830443,1,0
-0.11744367,0.5215197,1,0
-0.8802759,1.4441341,1,0
1.4304034,-0.3224284,0,1
2.1759188,-1.2020266,0,1
1.3698338,-0.028471872,0,1
0.6151172,-0.36246595,0,0
-1.5143341,2.158099,1,0
0.5135809,-0.055227548,0,0
-0.263762,0.665934,1,0
0.2625526,0.011844121,0,0
0.81121284,-0.71384466,0,0
2.497639,-1.4708912,0,1
1.4229803,-0.3485265,0,1
0.5027852,-0.29528898,0,1
0.9177815,-0.78582877,0,0
0.429897,-0.2972287,0,0
0.901981,-0.7839563,0,0
0.41659552,-0.21639362,0,0
0.2648509,-0.090500295,0,0
-0.5787804,1.102634,1,0
0.03857962,0.39636517,1,0
0.7734407,-0.64028203,0,0
-0.26009208,0.5517344,1,0
-1.5870864,2.2404823,1,0
-0.91115725,1.3327936,1,0
-0.46006802,0.8775569,1,0
0.14335479,0.07945884,0,0
0.5313293,-0.35656902,0,0
0.58547115,-0.43885192,0,0
0.47655755,-0.2303398,0,0
0.45692834,-0.23470648,0,0
2.2023213,-1.1018986,0,0
1.0061464,-0.9122634,0,0
0.86287534,0.14717974,0,1
-0.5236529,1.0895714,1,1
-1.0505732,1.5953188,1,1
0.8818799,-0.7955351,0,0
0.56187046,-0.373763,0,0
0.82605135,-0.7255572,0,0
2.7015076,-1.6631459,0,1
4.296341,-3.1610012,0,1
-0.44978222,0.9677211,1,1
-0.7511209,1.5530784,1,1
0.15522172,0.75226915,1,1
-0.10811683,0.49952823,1,0
0.22769724,0.08717371,0,0
0.18221404,0.06543061,0,0
0.6273558,-0.5175973,0,0
0.74173737,-0.5859511,0,0
1.1338618,-1.0624565,0,0
0.9888561,-0.9030351,0,0
0.16083042,0.027021982,0,0
2.9827104,-2.0426328,0,1
3.1822362,-2.2809281,0,1
2.9937837,-2.0268133,0,1
3.3409402,-2.3407123,0,1
1.7663168,-0.2794689,0,1
-0.82697487,2.1256647,1,1
0.36279687,1.141346,1,1
-2.102393,3.0029192,1,1
1.5720168,-0.08963424,0,1
0.75949585,0.29034042,0,1
-0.017645946,1.361047,1,1
2.0490801,-0.80220985,0,1
3.4607272,-2.3541417,0,1
3.0385883,-1.9131576,0,1
1.7780607,-0.46082819,0,1
3.145978,-1.9897912,0,1
2.3993375,-1.0507492,0,1
4.9348135,-3.3642159,0,1
2.6419334,-1.4653244,0,0
3.4449391,-2.3081193,0,0
3.7333555,-2.4363704,0,0
-1.0998392,1.6230227,1,0
2.3283238,-1.1595732,0,0
1.8745753,-0.50759387,0,0
3.2430696,-2.1390033,0,0
0.29452026,0.9713688,1,1
-0.6894789,0.9718185,1,1
1.4959998,-0.16050754,0,1
-0.9202328,1.3552324,1,1
-0.82097787,1.2636293,1,1
-1.3661276,2.0522811,1,1
-0.5689672,0.8665779,1,1
-0.50968426,0.8806863,1,1
0.77906764,0.5608804,0,0
3.9685364,-2.6683621,0,0
2.6050625,-1.4462368,0,0
0.1835054,0.94596577,1,0
2.395551,-1.1647211,0,0
2.2334828,-1.0637323,0,0
-0.9593428,1.4429133,1,0
1.0087426,0.478558,0,0
3.0507355,-1.7588578,0,0
-0.47732228,1.4992923,1,0
-1.6887585,2.4607246,1,0
-1.560767,2.2354379,1,0
-0.71315527,1.6997963,1,1
3.516343,-2.3347392,0,1
-1.4097617,2.2248735,1,1
-1.1195694,1.9130733,1,1
-2.197007,3.0123463,1,1
4.316231,-3.2955594,0,0
0.16871196,1.0223191,1,0
-1.1322885,1.852223,1,1
2.8442128,-1.7426926,0,0
-1.0129126,1.9397559,1,0
-0.67556334,1.8272998,1,0
-0.9890779,2.1115751,1,1
-1.6893922,2.6394403,1,1
-1.3776408,2.360584,1,1
-1.2757834,2.089179,1,1
-3.1949866,3.6710575,1,1
-3.0501475,3.5478692,1,1
0.40960628,0.47763962,1,1
2.6593106,-1.1499945,0,0
3.2230425,-1.7987924,0,0
0.17308412,0.99700886,1,1
-2.1132636,2.8082752,1,0
1.9187089,-1.3816191,0,0
3.9699402,-3.0245867,0,0
3.2608595,-2.2417116,0,0
4.724779,-3.978459,0,0
4.724658,-3.8747783,0,0
5.117892,-4.3805065,0,0
-3.3892336,3.7872996,1,1
-3.354836,3.731408,1,1
-3.218221,3.578794,1,1
-3.3416753,3.7697227,1,1
-3.256846,3.6682076,1,1
1.5689539,-1.1529349,0,0
-1.7157011,2.0168324,1,0
3.9231553,-3.1244454,0,0
4.5330667,-3.730522,0,0
4.799712,-3.9310806,0,0
4.1710625,-3.3991456,0,0
4.9286118,-4.1923485,0,1
4.8700676,-4.1654973,0,1
4.5029726,-3.805304,0,1
-3.3089314,3.6412435,1,1
-2.1490479,2.4007368,1,1
-2.1881843,2.637072,1,1
-2.8194172,3.0991192,1,1
2.4625673,-1.5337957,0,1
5.019109,-3.8629193,0,1
-1.6072161,1.8684787,1,1
-3.3987062,3.8363905,1,1
-2.923796,3.1935728,1,1
-3.4068232,3.8208084,1,1
-0.6181034,2.1768944,1,1
4.3853464,-3.3893695,0,1
-1.5798463,2.6700497,1,1
-0.3420403,2.16603,1,1
-2.4104822,3.800066,1,1
-1.0130132,2.4212499,1,1
-1.468212,2.8155482,1,1
-2.2965457,3.4450207,1,1
1.6091814,-0.4826092,0,0
0.8844282,0.7764926,0,1
-0.5660557,2.3425264,1,1
3.3422744,-2.1655047,0,1
-3.5573912,3.9392447,1,1
-3.084901,3.3280187,1,1
-1.2773936,1.777959,1,1
0.28438428,0.4057185,1,1
-2.9036472,3.1332157,1,0
-1.45687,1.8293358,1,0
1.5053782,-0.7046228,0,0
6.9693494,-5.712887,0,0
6.628405,-5.395334,0,0
6.4224453,-5.2580743,0,0
-1.0884053,2.0545535,1,1
-1.2834132,2.2143376,1,1
-0.961788,1.9522004,1,1
-0.28109765,1.3866618,1,1
-1.5383605,2.2347016,1,1
-1.1890153,1.8405565,1,1
2.5168378,-1.1656997,0,1
-0.62870336,1.6291393,1,0
4.364889,-3.4500642,0,0
3.25915,-2.0392654,0,0
3.9604752,-2.9376795,0,0
3.4818585,-2.3086724,0,0
3.8118885,-2.66671,0,0
4.7485394,-3.8922007,0,0
1.2305444,-0.029931098,0,1
0.7440086,0.5350699,0,1
0.36598793,0.99599874,1,1
-0.9383885,1.8736259,1,1
-1.5073909,2.266274,1,1
-0.9382132,1.8081905,1,1
0.06679083,1.0571685,1,1
0.23302151,1.0048821,1,1
-0.1331705,1.3211004,1,1
-0.9418743,2.1013265,1,1
-2.1110525,3.332127,1,1
-1.9242048,3.112837,1,1
-1.9498271,3.0767198,1,1
-1.7470958,2.9093363,1,1
-1.8677326,2.9564664,1,1
0.287841,1.6888458,1,0
-0.56686115,2.4777904,1,0
1.7816361,-0.09435809,0,0
-3.336362,3.7305756,1,1
-2.607707,2.9797254,1,1
-2.8076658,3.2395954,1,1
3.9902306,-3.0773816,0,0
1.7834795,-1.0503854,0,0
6.9719496,-5.8740125,0,0
-2.897781,3.3083649,1,1
6.3100176,-5.246992,0,0
6.924733,-5.57329,0,0
5.11802,-3.905838,0,0
2.0738115,-1.2978916,0,0
2.9055636,-1.9337653,0,0
4.9520855,-4.129738,0,1
3.0598521,-2.0422451,0,1
3.8017154,-2.858344,0,1
0.878971,0.391863,0,0
3.6973615,-2.4797401,0,0
3.052438,-1.8768793,0,0
1.0929424,0.22261645,0,0
-1.2484859,1.92547,1,0
-1.8600552,2.5210285,1,0
-0.5935759,0.94999284,1,0
-0.9915072,1.4494632,1,1
1.7569638,-0.13021256,0,1
4.646974,-3.6968772,0,0
-3.0790544,3.2695699,1,1
5.7031436,-4.759738,0,1
3.7667098,-2.9436264,0,0
-1.9801047,2.2102609,1,0
1.0261182,-0.37044758,0,0
-1.6961564,1.9762377,1,0
0.53958094,-0.042673826,0,0
3.5524375,-2.5798364,0,0
-0.6409633,1.4705936,1,0
-1.5708522,2.3171587,1,1
-0.9400588,1.1199607,1,1
-0.9803932,1.2139376,1,1
-0.029287627,1.0541712,1,1
-1.8960687,2.3685188,1,1
-3.0363193,3.386205,1,1
-2.8643727,3.1678998,1,1
-2.7493129,3.0815287,1,1
-0.15437548,0.675609,1,1
5.298362,-4.317031,0,0
3.911924,-2.8900895,0,0
3.6998997,-2.8075132,0,0
4.252805,-3.3708322,0,0
-3.2447386,3.6384563,1,1
-2.9860575,3.4590158,1,1
-2.4398792,2.8809123,1,1
-2.354313,2.7746496,1,1
5.1865764,-4.10275,0,1
5.092885,-4.183593,0,0
5.5280666,-4.456499,0,0
-2.1353812,2.5057244,1,1
-2.4264865,2.862627,1,1
-2.1325626,2.6557248,1,1
-1.2173296,1.8085042,1,1
-2.6853037,3.1183493,1,0
0.5405509,0.2123888,0,0
-1.4060526,1.9632325,1,0
4.3309298,-3.3016872,0,0
5.0372076,-4.1292377,0,0
4.2014995,-3.1207304,0,0
-2.9929042,3.4231868,1,1
-0.706127,2.105441,1,1
-0.9138344,2.272389,1,1
-0.78955406,2.1421337,1,1
-0.026183298,1.44348,1,0
-0.55269927,1.9640105,1,0
-0.43516493,1.8606027,1,0
-0.90166485,2.2516932,1,0
-2.7009287,3.3444905,1,1
-1.3215364,1.8798507,1,1
-0.8822309,1.3056332,1,1
-0.94046104,1.3998185,1,1
4.0194607,-2.9370754,0,0
-2.5375288,3.177856,1,1
-1.5723203,2.0921607,1,1
-1.880478,2.129798,1,1
-2.0103445,2.4846835,1,1
-2.403954,2.8527575,1,1
-2.1464033,2.6402888,1,1
-2.173534,2.6619904,1,1
4.607611,-3.7255845,0,0
4.175951,-3.3102589,0,0
-2.2056446,2.6124876,1,0
-2.0194144,2.34612,1,0
-2.6072552,3.041477,1,0
0.20657958,0.48317093,1,0
5.4122176,-4.4590545,0,0
4.303161,-3.3180456,0,0
0.86073434,-0.18429478,0,1
2.6609755,-1.7861456,0,1
3.877239,-2.885089,0,0
3.4895132,-2.382655,0,0
3.2984767,-2.1809955,0,1
-2.6947117,3.2189336,1,1
3.9025006,-2.8079534,0,0
-2.4123497,3.1420279,1,0
3.0887694,-1.8772911,0,0
3.5256844,-2.3090947,0,0
2.966202,-1.5611364,0,0
4.157187,-2.9113882,0,0
3.6706,-2.3462222,0,0
-1.683187,2.1344619,1,1
-1.5541831,2.05284,1,1
-1.7960871,2.2353017,1,1
-1.826825,2.3855035,1,1
-1.6413368,2.1834602,1,1
-1.9318267,2.4874077,1,1
-1.0191466,1.8259591,1,0
-1.1299409,1.9302377,1,0
2.1034727,-0.91926706,0,0
-0.2998672,1.2213403,1,0
0.24855913,0.88592136,1,0
-1.6612756,2.490902,1,0
-2.3994472,3.140594,1,1
-1.5239223,2.3331046,1,1
4.200175,-3.5171404,0,0
4.574296,-3.94625,0,0
3.3604946,-2.5791707,0,0
-2.4279394,2.744194,1,0
5.155061,-4.7017226,0,0
6.998972,-5.7659397,0,0
-2.336045,2.5241802,1,1
-2.411839,2.638864,1,1
-2.7972806,3.0516052,1,1
-2.3427598,2.5598278,1,1
-2.1922195,2.3818543,1,1
-2.1017256,2.4522157,1,1
-3.1307263,3.4608889,1,1
