undermine_score,support_score,predict_label,gold
3.4326253,-2.9656987,0,1
3.5175352,-3.0077074,0,1
3.2426443,-2.710725,0,1
3.2982707,-2.8482428,0,1
3.3390055,-2.9007258,0,1
2.2605708,-1.6464752,0,1
1.7746052,-1.2827563,0,1
1.5871695,-1.032056,0,1
3.6657047,-3.2650895,0,0
-5.4718795,5.011348,1,0
8.328994,-8.3665905,0,0
8.531534,-8.061286,0,0
2.6450975,-2.0144038,0,0
-6.224779,6.6251855,1,0
-2.5007904,2.294377,1,1
-5.0054884,4.620899,1,1
-4.8706827,4.549012,1,1
-4.2047625,3.780163,1,1
-4.638027,4.33379,1,1
-5.6113377,5.113656,1,1
-0.07341319,0.023507047,1,1
-0.33625546,0.35790598,1,1
-0.5364109,0.6690975,1,1
-4.037069,3.744014,1,1
4.96185,-4.2225494,0,1
-4.295937,4.105409,1,1
-2.5246868,3.6708345,1,1
-2.630247,2.423548,1,0
0.88807935,0.6393706,0,0
-3.8904524,3.770247,1,0
1.5856965,-0.4366007,0,1
6.617963,-6.524928,0,1
-5.833961,6.207137,1,1
-5.769002,5.5809536,1,1
-4.576485,4.5444927,1,0
2.0721452,-1.1196841,0,1
2.6054125,-2.597889,0,1
4.473689,-4.771776,0,0
-0.040927794,-0.57964563,0,1
-1.8972262,1.372635,1,1
-1.7398125,1.3863126,1,1
2.6059687,-3.100971,0,1
-4.1756725,3.7060251,1,1
-4.5799093,4.1878886,1,1
-1.4888943,0.9228579,1,1
-2.4755657,1.750434,1,1
3.629787,-4.42577,0,0
-3.633703,2.7419853,1,0
7.0255065,-7.429141,0,0
2.156622,-3.127317,0,0
8.68218,-8.806631,0,0
2.8624792,-3.3835218,0,0
6.5142975,-7.0663614,0,1
4.7449827,-5.748706,0,1
-3.4236493,2.8874998,1,1
-3.5288122,2.7697055,1,1
-1.5390912,0.89355254,1,1
3.2341535,-3.9630609,0,1
-1.6478773,0.8137411,1,1
7.738767,-8.120623,0,1
8.1250515,-9.350132,0,0
9.567135,-9.92181,0,0
-0.4450411,-0.22517753,1,1
-2.4921126,2.0557926,1,1
2.4008205,-3.50265,0,0
3.0032558,-4.2575693,0,0
6.4780836,-7.910253,0,0
-6.307316,6.521208,1,1
-5.868331,6.55499,1,1
2.0394943,-2.5525703,0,0
1.4207339,-1.8104299,0,0
1.6422001,-2.0613315,0,0
-5.149974,5.133003,1,1
-5.103073,5.2396536,1,1
-6.034824,5.9685907,1,1
-6.175738,5.964052,1,1
-5.3633776,5.1969886,1,1
6.439298,-6.0885763,0,0
5.295235,-4.7909284,0,0
7.4321537,-6.8908987,0,0
7.7465014,-7.249736,0,0
5.2484937,-4.8349195,0,0
4.948121,-4.463602,0,0
7.525202,-7.014823,0,0
7.8984785,-7.2242603,0,0
7.5084248,-6.949435,0,0
4.051257,-3.3860998,0,0
-5.454873,5.193426,1,1
-5.3361354,5.136588,1,1
-6.2984347,6.1428576,1,1
-5.9699135,5.9009314,1,1
-5.8965874,5.6351514,1,1
-6.310584,6.6611767,1,1
5.520996,-5.276561,0,0
7.1147714,-6.603076,0,0
7.575754,-7.0792074,0,0
5.8308344,-5.5139284,0,0
6.749802,-6.45433,0,0
3.3049872,-3.6474004,0,0
5.333396,-4.742673,0,0
-6.0465,6.5719867,1,1
-5.7066593,6.48304,1,1
-5.9124994,6.670743,1,1
-5.612672,5.7739887,1,1
-4.6625834,4.5173435,1,1
-5.9718323,5.96833,1,1
-5.728864,5.507262,1,1
-5.8101463,5.7542715,1,1
7.856943,-8.148474,0,0
9.27569,-9.5589905,0,0
9.159046,-9.423191,0,0
9.543364,-9.679531,0,0
7.3235674,-7.826173,0,0
4.7173104,-5.03279,0,0
-5.873865,5.094289,1,1
7.645975,-7.8474503,0,0
7.2730327,-7.415651,0,0
9.421728,-9.612088,0,0
-6.0128136,5.1033754,1,1
-5.4220743,5.252097,1,1
-5.999287,5.850542,1,1
-5.856683,5.525506,1,1
9.699482,-9.904364,0,0
9.483704,-9.776394,0,0
9.658681,-9.871134,0,0
-5.37316,4.626223,1,1
-6.085365,5.419436,1,1
-1.8317173,1.389939,1,1
-6.079349,5.2587833,1,1
-5.9204855,5.865402,1,1
7.2072306,-7.4258914,0,0
9.109079,-9.475402,0,0
9.034934,-9.345899,0,0
-5.90699,5.6783996,1,1
8.539179,-8.926004,0,0
7.3352404,-7.68636,0,0
4.1752505,-4.242425,0,0
-5.967233,5.035137,1,1
-5.883353,5.8395443,1,1
-5.9161987,5.1960497,1,1
-5.959255,5.381238,1,1
-5.5875382,4.9539804,1,1
-5.8623247,5.275105,1,1
-4.274228,4.3657665,1,1
-3.3985949,2.8998523,1,1
1.89144,-2.2898765,0,0
7.8650765,-8.254204,0,0
-3.8389914,3.3179607,1,0
-2.2736447,1.7374359,1,0
-5.0038195,4.389325,1,0
1.7092644,-1.8978721,0,0
4.5582957,-5.0008163,0,0
3.5599875,-3.9936178,0,0
2.4962816,-2.8326178,0,0
0.23675996,-0.25793025,0,0
8.794583,-9.255103,0,0
9.129015,-9.480019,0,0
8.876247,-9.365926,0,0
0.08789337,-0.2961204,0,0
6.0257215,-6.286761,0,0
-3.4700778,3.5681016,1,1
-1.9469196,2.1355429,1,1
3.0823889,-3.4841983,0,1
-2.5903568,2.839734,1,1
0.47705224,0.070254095,0,1
1.4238237,-0.449421,0,0
3.0476573,-3.7682958,0,0
-0.8906754,0.4533431,1,1
8.112904,-8.315861,0,0
-2.8508644,3.264309,1,0
-0.27392375,-0.34391546,0,1
-1.8323187,1.5515617,1,1
7.358492,-7.876319,0,1
-2.211718,1.6668878,1,1
-2.928466,2.2618973,1,1
-5.7411513,5.468869,1,1
-6.390517,6.2122326,1,1
-6.467178,6.5859175,1,1
-2.8556623,2.5091476,1,0
-2.4929829,3.1398816,1,0
1.5761005,-2.3427365,0,0
3.5259678,-3.5255275,0,0
-5.191406,4.849657,1,1
-6.7576437,6.799988,1,1
-4.069107,4.7609034,1,1
-5.949233,5.5799284,1,1
2.552453,-2.7881303,0,1
-1.151348,2.841545,1,0
3.0611258,-3.4666867,0,0
-5.416415,4.7462463,1,1
-5.378,4.9753575,1,1
-5.321561,4.633728,1,1
-5.5441427,4.691762,1,1
-3.6393166,3.5834734,1,1
-1.9045639,1.896191,1,1
-4.677807,4.006362,1,1
-5.395273,4.4765816,1,1
-5.5417104,4.569159,1,1
8.756839,-9.314676,0,0
9.356177,-9.627836,0,0
9.914855,-10.312769,0,0
-2.0096116,2.3840897,1,1
-4.7904263,4.8779163,1,1
-5.3071036,4.4428525,1,1
-3.8375077,3.0986633,1,0
-3.771234,3.0562665,1,0
-4.2571263,3.5054247,1,0
-0.15686888,-0.4639929,0,0
7.7826014,-8.184338,0,0
9.693483,-10.09791,0,0
9.597227,-10.240744,0,0
-4.3225384,4.6160884,1,1
-5.1572,4.7798386,1,1
-3.1108496,2.8629246,1,1
-3.550571,3.2713175,1,1
-3.444769,3.1701422,1,1
2.4183075,-2.0553703,0,1
1.5533644,-0.97560227,0,0
2.5912504,-2.1971426,0,0
6.2320495,-5.979513,0,0
-4.2903814,3.8977783,1,1
1.9775571,-1.3663045,0,1
-4.3789067,4.512796,1,1
4.0574827,-3.8350835,0,0
1.9591517,-1.4466139,0,0
8.921996,-8.472738,0,0
1.9748257,-1.2873167,0,0
-1.4122335,1.381816,1,0
-4.6103964,4.157834,1,1
5.8300214,-5.626255,0,0
-5.3602533,5.688927,1,1
-3.9494321,3.5599291,1,1
-5.0656576,4.6089907,1,1
8.904347,-8.547863,0,0
8.520089,-8.49276,0,0
8.490715,-8.287199,0,0
6.255165,-6.553671,0,0
3.7885056,-3.255221,0,0
6.7606115,-6.7557335,0,0
-5.7354527,5.6496835,1,1
-5.3915396,5.504472,1,1
-6.2312684,5.6761885,1,1
-6.0717616,5.4850016,1,1
-6.2339716,5.7418246,1,1
-4.693434,4.297634,1,1
-2.5006733,2.3079374,1,1
-2.9336376,2.7086582,1,1
-3.7341871,3.4340816,1,1
2.808887,-2.3361812,0,0
0.90787506,-0.23243235,0,0
2.9300592,-2.509064,0,0
-1.314012,1.3220496,1,1
0.28030226,-0.6078524,0,1
-0.4257554,0.2224531,1,1
3.865583,-3.6882458,0,0
6.5973997,-7.0307565,0,0
5.649308,-5.7535763,0,0
-1.4966104,1.4232224,1,1
-0.43221053,0.3183679,1,1
0.46012124,-0.3335984,0,1
0.7103009,-0.578006,0,1
0.026595052,-0.15994152,0,1
-0.5828975,0.43525138,1,1
-0.8752811,0.6020641,1,1
-2.4540854,2.7110772,1,1
-4.053041,3.5194225,1,1
2.8140545,-2.4634988,0,0
1.5044106,-1.0311149,0,0
-3.040709,4.0208416,1,0
7.40526,-7.4966965,0,0
-2.8242097,3.3133788,1,0
-3.353992,3.0459106,1,1
-3.039587,3.2261639,1,1
-4.6099367,4.952776,1,1
4.535536,-5.5354156,0,1
3.9215264,-4.9240394,0,1
-5.3300657,4.767785,1,0
-3.2168498,2.9871519,1,0
-5.40831,4.9842334,1,0
-2.3502307,2.3619723,1,1
-4.2588034,3.890926,1,1
-3.6593366,3.6708941,1,1
-4.697629,4.3420906,1,0
-3.8184958,3.58335,1,1
-3.8271399,3.4554949,1,1
-4.6719193,4.1856265,1,1
-2.1858711,2.4809394,1,1
-2.9631414,3.1361709,1,1
-4.4212,4.0786963,1,1
-3.7704632,3.4160447,1,1
8.203922,-9.075319,0,0
2.8822174,-3.3056884,0,0
2.0889308,-2.3700373,0,0
0.46504173,0.09674276,0,1
1.5730284,-1.4046687,0,1
1.2632301,-1.0840482,0,1
-0.265583,0.56260073,1,1
3.0395012,-2.609939,0,1
2.3505442,-2.1112773,0,1
1.7888709,-1.5126437,0,1
1.1776795,-1.0002089,0,1
3.2846131,-2.038826,0,1
3.1709807,-2.7636962,0,1
3.253613,-2.8572102,0,1
2.917239,-2.6227026,0,1
0.008733627,0.43039832,1,0
-1.0410714,1.3050333,1,0
-1.3367946,1.5058912,1,0
-1.5346602,1.5867459,1,0
-1.2910668,1.453801,1,0
0.3548449,0.24733907,0,0
0.3655732,0.049030047,0,0
1.8619148,-1.2865946,0,0
-0.0891719,0.545262,1,0
-0.57382536,0.8823446,1,0
0.17487475,0.3406104,1,0
-1.38128,1.5958118,1,0
-0.60680276,0.8597288,1,0
-0.9756011,1.1636378,1,0
3.4394789,-3.2057786,0,1
3.3386781,-3.0236883,0,1
3.4098713,-3.1653285,0,1
0.27552968,0.2580536,0,0
-0.008571672,0.4599333,1,0
0.28238082,0.18643264,0,0
0.47921523,0.023060758,0,0
2.3200736,-2.1193397,0,1
3.3859177,-3.140355,0,1
3.3444407,-3.0332487,0,1
0.027650502,0.4057825,1,0
-1.1600565,1.55541,1,0
-1.6105369,1.7252089,1,0
-0.59642625,0.8783592,1,0
0.11667672,0.39417028,1,0
-0.8785516,1.1392161,1,0
-1.8191975,1.9730133,1,0
-1.6637317,1.82113,1,0
-0.61919737,0.9529866,1,0
-0.31433278,0.6457719,1,0
0.009278056,0.4136937,1,0
2.4789944,-2.245069,0,1
2.9194942,-2.6502523,0,1
2.6429238,-2.3020468,0,1
-0.8360612,1.0069348,1,0
-1.0034368,1.1505023,1,0
-0.7311188,0.9043047,1,0
-1.046363,1.3251157,1,0
-0.6868601,0.98653305,1,0
-0.4747447,0.9051028,1,0
0.07687001,0.35919914,1,0
-1.0926768,1.3728722,1,0
0.24821293,0.34910145,1,0
2.7741766,-2.4808958,0,1
2.079261,-1.928578,0,1
3.30053,-2.8750172,0,1
3.3692236,-2.9467235,0,1
3.2900074,-2.9022307,0,1
2.7714245,-2.369615,0,1
-0.2713343,0.46513322,1,1
3.275649,-2.849763,0,1
3.172276,-2.8111014,0,1
3.4644384,-3.1748204,0,1
3.2641783,-2.705532,0,1
2.9446652,-2.6713405,0,1
3.2401283,-2.8423212,0,1
3.1834898,-2.9255762,0,1
-0.4757061,0.7440355,1,1
3.6357608,-3.3192344,0,1
1.6819237,-1.3999128,0,1
-0.3470567,0.8118779,1,0
-0.94275963,1.0756346,1,0
0.9720218,-0.4044941,0,0
0.14997865,0.2560873,1,0
2.19697,-1.8915961,0,1
1.7389175,-1.4690702,0,1
1.500018,-1.2954885,0,1
-0.8161744,1.0152731,1,0
-1.0968076,1.2528814,1,0
-1.6341192,1.7376621,1,0
-0.48368588,0.8667017,1,0
2.749814,-2.5125191,0,1
3.4225159,-3.1227136,0,1
-1.3154091,1.5142714,1,0
0.07760456,0.37272513,1,0
0.46564835,5.4403907e-05,0,0
0.2852538,0.21457316,0,0
-1.6147863,1.770546,1,0
-1.030768,1.2955722,1,0
-1.2312543,1.3684458,1,0
-1.0510452,1.2464575,1,0
-1.2012107,1.3784713,1,0
2.9758992,-2.6953766,0,1
0.12282622,0.09138941,0,1
3.2488737,-2.9267979,0,1
0.023150798,0.23518544,1,1
1.0610083,-0.85836697,0,1
-0.99767244,1.2892194,1,1
6.8909636,-6.447375,0,0
-5.459797,4.977641,1,1
-5.669449,5.63402,1,1
3.7056527,-3.3087833,0,0
7.157796,-6.5010967,0,0
-5.3571916,4.8632183,1,1
-1.2774049,1.0007837,1,0
-3.9687238,3.4740357,1,0
-1.7979835,1.8592035,1,0
2.8682823,-3.2384586,0,0
-0.5176346,0.36550933,1,0
-4.369707,3.7677257,1,1
0.68043864,-0.40288925,0,1
-2.1065154,2.611863,1,1
-2.1282496,2.5305123,1,1
0.7069066,-0.46325728,0,1
-2.4140153,2.7286716,1,1
-0.9847282,1.2068472,1,0
-0.53587544,0.82777023,1,0
-1.8029165,2.2478375,1,0
-2.2021995,2.2812805,1,0
-2.8664231,3.040002,1,0
0.28094232,0.18127455,0,1
-3.478642,4.2505293,1,1
-2.6682963,3.3417695,1,1
-1.3839134,1.8373038,1,1
-3.0716872,3.6946461,1,1
-3.191551,3.5298944,1,1
0.11238347,0.7211893,1,1
-1.6112455,3.2039323,1,0
-0.025499795,0.83745277,1,1
1.0668399,0.3764296,0,0
1.2730945,-0.8545675,0,0
-2.7540936,2.5293407,1,0
3.6364048,-2.4772701,0,0
-2.0114124,1.7796415,1,0
4.2586493,-2.9171195,0,1
4.12541,-2.8344433,0,1
1.8598422,-1.8178314,0,1
1.2148422,0.053479157,0,1
-4.190839,5.2503586,1,1
-5.7731724,5.887453,1,1
-4.7230544,5.7358785,1,1
-5.551226,5.65125,1,0
-0.56684697,0.63369167,1,1
-3.7969859,3.4978218,1,1
-2.9751554,3.0000398,1,1
6.222191,-6.5475397,0,0
-2.7744956,2.8181224,1,1
-4.082735,4.124789,1,1
-3.7956495,3.7367387,1,1
-3.4433596,3.5153768,1,1
4.369,-4.1176224,0,0
-0.390271,1.0263144,1,0
-2.6886654,3.201215,1,0
5.7666836,-5.621588,0,0
7.9948215,-7.686912,0,0
-2.1645868,1.9528722,1,1
-2.922615,3.074933,1,1
-4.663769,4.218253,1,1
2.5492463,-2.9754343,0,1
-5.127593,4.3900657,1,1
1.3908348,-0.81829333,0,0
2.0531065,-1.6210836,0,0
-3.6106853,3.3850813,1,0
8.291134,-7.83471,0,0
6.172355,-6.049741,0,0
1.5361602,-0.4175191,0,0
-2.4641337,2.7018058,1,0
-2.1465077,2.5680413,1,0
0.46784788,0.2576047,0,1
-0.77016634,0.9016898,1,0
1.2655396,-0.3595617,0,0
-1.0328854,1.2665998,1,1
2.076576,-0.9981294,0,1
-0.642003,0.8231753,1,0
0.9662144,-0.0708633,0,0
1.5146757,-0.020776324,0,1
-2.066924,1.4935614,1,0
-0.88182974,0.42142272,1,0
-0.61038995,0.87836623,1,0
2.7349794,-2.006674,0,1
-0.16797534,-0.08314165,1,0
0.16924468,0.2376097,1,0
-3.552125,3.1611814,1,0
-1.7386867,1.2013385,1,0
0.47517556,-0.6689029,0,0
2.2136838,-0.57094795,0,0
-1.3103316,0.6920503,1,0
-0.1514895,-0.47550392,0,0
-3.657813,2.7904105,1,0
-3.4403076,2.6698809,1,0
-3.007102,2.127508,1,0
-4.0670013,3.8935628,1,0
-2.3198607,1.8462447,1,0
0.03255027,-0.42615825,0,0
0.36905903,-0.53911763,0,0
0.25137204,-0.16698743,0,0
0.46341273,-0.32522267,0,0
0.7423374,-0.116445705,0,0
1.3084217,-0.37981063,0,1
1.8184587,-0.88678926,0,1
0.6694344,0.094066285,0,1
-2.5388477,3.3148274,1,1
4.050194,-2.9455733,0,0
3.274489,-2.2503831,0,0
3.6480327,-2.321424,0,0
4.062872,-2.9626346,0,0
4.2113204,-2.8918748,0,0
-3.2733235,3.9641495,1,1
-3.3102932,3.8927402,1,1
-2.9254715,3.425519,1,1
-2.9782379,2.9443161,1,1
0.034943458,0.7578702,1,1
-2.3180244,3.3883114,1,1
-3.4469948,3.851017,1,1
