undermine_score,support_score,predict_label,gold
4.63298,-3.4888325,0,0
3.7889931,-2.4234033,0,0
-3.2448957,4.5864973,1,1
-3.0788555,4.407502,1,1
-3.0425992,4.3743486,1,1
4.1995063,-3.0061955,0,0
3.701272,-2.4083025,0,0
3.9118772,-2.6414728,0,0
-3.4011595,4.758811,1,1
-3.1319532,4.480772,1,1
5.3106985,-4.245977,0,0
4.1134477,-2.933702,0,0
4.090628,-2.977221,0,0
5.0718255,-4.020634,0,0
4.993166,-3.9345415,0,0
3.8032312,-2.4732668,0,0
3.9911914,-2.7803712,0,0
4.632993,-3.5500298,0,0
3.5918424,-2.1926694,0,0
-3.2197542,4.5686913,1,1
-3.145171,4.501521,1,1
-3.1032672,4.4549494,1,1
-3.1048107,4.4893675,1,1
-3.1013803,4.485608,1,1
-3.1008012,4.452329,1,1
-3.2225466,4.590541,1,1
-3.0834718,4.423128,1,1
-3.228384,4.610266,1,1
-3.1873255,4.5716405,1,1
-3.1330266,4.533723,1,1
5.015797,-3.9606225,0,0
4.307852,-3.1412356,0,0
4.3283234,-3.1756637,0,0
-3.0934844,4.435763,1,1
-2.788465,4.055406,1,1
6.6652694,-5.487168,0,0
5.7259293,-4.6526628,0,0
6.109321,-4.914038,0,0
6.1100135,-4.8059664,0,0
4.344685,-3.1348658,0,0
-2.8678973,4.200473,1,1
-2.230801,3.3993025,1,1
-2.9925525,4.3068576,1,1
-2.5246708,3.8004282,1,1
-2.4555852,3.7994804,1,1
-3.086207,4.492439,1,1
-3.0439405,4.362283,1,1
-2.855118,4.1496687,1,1
-3.0035973,4.407211,1,1
-2.9950998,4.331863,1,1
-2.745825,4.030352,1,1
0.638299,0.57937,0,1
4.8033752,-3.6363509,0,1
-0.41637334,1.4187669,1,1
6.3987093,-4.9563317,0,1
1.3325998,-0.32120642,0,1
2.108543,-1.1508006,0,1
2.3746607,-1.5627878,0,1
-1.3821787,2.8437362,1,1
-2.8885784,4.1864223,1,1
-2.9506066,4.2084703,1,1
3.8915586,-2.641618,0,0
7.1402802,-5.296951,0,0
3.3811576,-1.9654356,0,0
2.6097593,-1.024005,0,0
3.1508691,-1.6519428,0,0
4.7302485,-3.6368198,0,0
5.4094505,-4.2863073,0,0
5.924324,-4.7204213,0,0
-2.8651714,4.1352468,1,1
2.003482,-0.51417804,0,0
6.735213,-5.2991357,0,0
2.9898303,-1.76299,0,0
-2.6598487,4.0041804,1,1
-2.6525064,4.0899606,1,1
-2.6754208,4.0366106,1,1
-2.5587215,3.8569922,1,1
1.0812597,0.35361937,0,0
-3.0048141,4.5177503,1,1
3.082528,-1.8530515,0,1
-2.9040546,4.4367266,1,1
-2.8679953,4.1848288,1,1
-2.8662891,4.186063,1,1
-2.5752687,3.9864042,1,1
-2.621356,4.063129,1,1
-2.5970345,3.956501,1,1
3.1860104,-1.8087968,0,1
5.377696,-4.38043,0,0
6.094063,-4.8346343,0,0
2.6795526,-1.2419388,0,0
6.574707,-5.34176,0,0
6.877741,-5.4326262,0,0
7.1721377,-5.518919,0,0
-2.7022219,4.013901,1,1
4.089544,-2.5200973,0,0
3.8924856,-2.8360982,0,0
-2.1028218,3.536571,1,0
6.652737,-5.3421936,0,0
3.0880175,-1.4306532,0,0
-1.4322072,2.552638,1,0
-1.1949599,2.3213625,1,0
6.5623384,-5.3801923,0,0
2.0212111,-0.40900767,0,0
2.152093,-0.49949017,0,0
-2.7224665,4.078158,1,0
1.2228048,-0.13380556,0,0
3.0916884,-2.4045825,0,0
1.7845639,-0.8480763,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.688044,-3.0875022,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
3.6005929,-3.0134895,0,0
-2.319577,2.5661044,1,1
-0.76167095,1.0484324,1,1
-1.392658,1.5794753,1,1
-2.2196631,2.462377,1,1
-2.2095194,2.4203944,1,1
-2.1232495,2.320043,1,1
-1.9331115,2.1928434,1,1
-1.2802786,1.5684863,1,1
2.6067576,-1.6319615,0,1
-1.6351045,1.8442641,1,1
-1.812707,2.061666,1,1
-1.8354336,2.0513039,1,1
-1.7903566,1.9879175,1,1
-2.076933,2.358884,1,1
3.2313206,-2.5661368,0,0
3.3121698,-2.616251,0,0
0.88862896,0.14530613,0,0
3.2428463,-2.6655016,0,0
3.1874363,-2.5757675,0,0
3.390351,-2.7685091,0,0
-2.4268396,2.6086597,1,1
-1.930152,2.1340263,1,1
-2.2511826,2.4094176,1,1
-2.3545146,2.546629,1,1
-2.2679467,2.4381254,1,1
-2.3843398,2.5226908,1,1
-2.3123913,2.5493927,1,1
-1.3532158,1.6396116,1,1
-1.7417654,1.9823238,1,1
-1.8339841,2.0393312,1,1
-2.2521527,2.436422,1,1
-2.369618,2.5520127,1,1
-2.0232284,2.1756525,1,1
-2.0085921,2.147264,1,1
-2.2240942,2.4162552,1,1
3.744901,-2.2862883,0,0
-2.7193294,4.007378,1,1
-0.70222056,2.2667813,1,1
2.2965627,-0.63267905,0,0
3.6735709,-2.1502645,0,0
2.8703346,-1.2960064,0,0
4.1743712,-2.8830018,0,0
3.8402472,-2.7195516,0,0
4.762544,-3.7018857,0,0
3.3861895,-2.2472303,0,0
-2.0098884,2.924335,1,1
6.4724994,-4.8563547,0,0
6.3561625,-4.8029933,0,0
2.1813917,-0.62798107,0,0
-1.9555702,3.001536,1,1
-2.3702822,3.4746244,1,1
-2.2661977,3.3543715,1,1
-1.2132691,2.2377956,1,1
-2.4909515,3.611363,1,1
3.7979386,-2.6062274,0,0
6.876105,-5.1501174,0,0
6.1945853,-4.830135,0,0
4.2809577,-3.2849648,0,0
2.469206,-0.9446725,0,0
-2.3396428,3.4455395,1,1
6.87221,-5.165698,0,0
4.7847004,-3.6232257,0,0
-2.3535352,3.3682384,1,1
5.318185,-4.345115,0,0
-2.1311283,3.1892557,1,1
-1.9542998,3.031465,1,1
3.974836,-2.8305125,0,0
3.5574436,-2.3944192,0,0
2.2869778,-0.75442886,0,0
-2.1899529,3.343651,1,1
-2.308229,3.3872952,1,1
-2.386425,3.4789784,1,1
-2.3383222,3.5490065,1,1
-2.128731,3.2103891,1,1
-2.014673,3.0607867,1,1
-2.4131393,3.5208802,1,1
2.6564846,-1.8498477,0,0
-1.5337733,1.8090388,1,1
-0.9639315,1.4158907,1,1
2.6781244,-1.8550079,0,0
2.5857499,-1.7747883,0,1
2.6325004,-1.8020138,0,0
1.1342716,-0.93911326,0,0
2.2441401,-1.5452261,0,0
2.4147027,-1.6081625,0,0
-0.084352,0.3360338,1,1
0.4480404,-0.41679797,0,1
2.0908365,-1.284985,0,1
-1.2287148,1.8288797,1,1
1.4343312,-1.2153485,0,1
1.8109523,-0.98062825,0,0
1.7881936,-0.9873119,0,0
1.7564067,-0.9720286,0,0
1.5701915,-0.68315965,0,0
1.9792413,-1.6096584,0,1
1.5421636,-1.4656204,0,1
1.3687229,-1.3147694,0,1
0.46437714,-0.39841336,0,1
1.6138071,-1.4863135,0,1
1.9379548,-1.5586681,0,1
2.2192545,-1.4309211,0,1
2.0296912,-1.451596,0,1
0.93036544,-0.8587371,0,1
0.3395994,-0.30658075,0,1
1.6889507,-1.6065845,0,1
1.5823268,-1.5561987,0,1
0.41818488,-0.39232987,0,1
0.824988,-0.7903949,0,1
0.987857,-0.9755043,0,1
4.133184,-2.9797888,0,0
-2.962544,4.372473,1,0
5.760508,-4.7106614,0,0
4.869962,-3.623825,0,0
3.4828,-2.1138844,0,0
3.0856001,-1.6531209,0,0
-3.0367565,4.415889,1,1
-3.0471013,4.4902754,1,1
-3.0187316,4.448474,1,1
-2.9507468,4.3791914,1,1
-2.9105697,4.2909317,1,1
-2.9297116,4.3405538,1,1
-1.7832035,1.9515303,1,1
-1.7857597,1.9491563,1,1
-1.762135,1.9691484,1,1
0.46676672,1.0562016,1,1
5.258832,-3.9727979,0,1
-2.051241,3.2216973,1,1
-0.8026569,1.996529,1,1
-1.9390973,3.0323544,1,0
0.61436784,0.96485347,1,0
-2.0825543,3.2001674,1,0
-0.5843857,1.9432243,1,1
2.8791864,-1.5636761,0,1
-2.19556,3.2634373,1,1
-2.1032476,3.1430473,1,1
-2.2510934,3.268579,1,0
3.1288757,-1.5589257,0,1
-1.1962609,2.1837878,1,1
3.2396502,-2.0236042,0,0
-2.029848,3.11299,1,1
-1.9636089,3.0938163,1,1
-1.9487356,2.9981956,1,1
-1.4315054,2.4763105,1,1
-2.3985012,3.503097,1,1
-2.3326173,3.5081933,1,1
-2.269178,3.3715792,1,1
-1.1492445,2.6105354,1,1
1.0120093,0.41010222,0,0
-0.7514679,1.7711188,1,0
1.6862067,-0.13246132,0,0
2.9373639,-1.6622427,0,0
3.8008192,-2.648468,0,0
1.6983422,-0.19879508,0,0
2.733298,-1.602095,0,1
-2.3044634,3.3087587,1,1
-2.3462105,3.5078678,1,1
-2.4164147,3.6398258,1,1
-1.4263453,2.634192,1,1
2.8287187,-1.6158199,0,1
-1.2391944,2.5378919,1,1
3.6441307,-2.485603,0,1
2.8248477,-1.6054192,0,0
3.7677195,-2.5583782,0,0
-2.2455254,3.4748137,1,1
-2.222304,3.3009202,1,1
0.23074608,1.1876597,1,0
-2.3638582,3.5830686,1,0
4.196023,-2.9786758,0,0
-3.045734,4.436529,1,1
-3.114663,4.545284,1,1
4.626079,-2.7484412,0,0
2.9629774,-1.3701411,0,0
2.890964,-1.266066,0,0
-2.9812317,4.421327,1,1
-2.9323394,4.350324,1,1
-2.9824305,4.3802767,1,1
-2.979705,4.3573747,1,1
-3.0413885,4.464673,1,1
4.01303,-2.8149927,0,0
5.9381957,-4.9281287,0,0
5.2735972,-4.310127,0,0
3.4756455,-2.0049782,0,0
5.460043,-4.5472484,0,0
4.6124735,-3.4660468,0,0
7.64974,-5.9704003,0,0
7.452329,-5.951326,0,0
7.2222733,-5.844127,0,0
6.9543633,-5.8069463,0,0
-3.0505543,4.4917893,1,1
-2.9666805,4.3876204,1,1
-2.945695,4.35601,1,1
-3.0397723,4.4725547,1,1
-3.025578,4.4557385,1,1
-2.9808528,4.452262,1,1
4.7671313,-3.8157692,0,0
5.913881,-4.987359,0,0
6.966509,-5.827396,0,0
5.9548316,-5.008776,0,0
7.310489,-5.9972105,0,0
3.189357,-1.8289628,0,0
4.26121,-3.1038802,0,0
-3.1513722,4.4371405,1,1
-3.0630584,4.3706684,1,1
-3.0808527,4.51808,1,1
-2.3725505,3.6820385,1,1
-0.9893192,2.289111,1,1
-2.7427475,4.070532,1,1
-2.5704753,3.8377953,1,1
-2.7690022,4.0902267,1,1
5.6393414,-4.167075,0,0
5.1091743,-3.9404087,0,0
5.8982444,-4.295462,0,0
5.661032,-4.4467854,0,0
3.0867863,-1.7498857,0,0
2.1133194,-0.44689944,0,0
-2.8355205,4.150316,1,1
6.3659987,-4.5274425,0,0
3.5768113,-2.3779554,0,0
4.3361,-3.0337408,0,0
-2.7903142,4.02231,1,1
0.8806514,0.80858386,0,1
-2.791891,4.0002327,1,1
-2.8645291,4.117615,1,1
6.214602,-4.468753,0,0
5.8258195,-4.4859085,0,0
6.066337,-4.3958583,0,0
-2.8079376,4.041143,1,1
-2.762524,3.9942064,1,1
-2.6066415,3.7327092,1,1
-2.769003,3.986723,1,1
-2.9035685,4.2269244,1,1
3.4467077,-2.1324582,0,0
2.9132895,-1.4766293,0,0
6.0239997,-4.354573,0,0
-2.8860924,4.198402,1,1
4.1858125,-3.0411391,0,0
3.775372,-2.5900369,0,0
3.430153,-2.2059422,0,0
-2.721499,3.9526432,1,1
-2.9295344,4.152689,1,1
-2.7703662,4.0546002,1,1
-2.7212496,3.9115777,1,1
-2.8606656,4.134143,1,1
-2.7914786,4.0057063,1,1
-2.5638356,3.6548238,1,1
-2.2467728,3.5165632,1,1
1.1512903,0.5152645,0,0
3.0853567,-1.5416807,0,0
1.3076919,0.40094385,0,0
1.1184698,0.55298346,0,0
-2.3955889,3.5286062,1,0
0.88003147,0.77455217,0,0
0.6897603,0.7340956,1,0
-2.376896,3.4960814,1,0
1.4149338,0.25241226,0,0
3.8530002,-2.8201241,0,0
4.118856,-2.9725893,0,0
4.4113603,-3.2702305,0,0
4.519098,-3.1997461,0,0
4.869594,-3.7601075,0,0
6.0309854,-4.796907,0,0
-2.6532402,3.8916676,1,1
-2.3657346,3.5940773,1,1
-2.3468401,3.531491,1,1
-2.3563938,3.4848404,1,1
1.6550386,-0.4955919,0,1
-0.308439,0.29909977,1,0
2.3195457,-0.6311159,0,0
-2.680352,3.935525,1,1
5.9859033,-4.761539,0,0
0.7768557,0.4855104,0,0
-2.9065468,4.31844,1,1
-2.383891,3.6808922,1,1
5.69074,-4.6446185,0,1
1.3413993,-0.1328647,0,1
-1.8189155,3.0249205,1,1
-2.7378275,4.058804,1,1
-2.6854103,3.9569814,1,1
-2.9482164,4.317431,1,1
0.9588568,0.3818897,0,0
-0.22737487,1.3515772,1,0
-2.1176822,3.2150068,1,0
-2.8073082,4.12462,1,0
2.38276,-0.90629673,0,1
-0.2593926,1.5132217,1,1
-2.1042345,3.2060845,1,1
-2.8179753,4.129466,1,1
-0.8001117,1.9534742,1,1
-0.3021115,0.99140733,1,0
2.971905,-1.5871856,0,0
-2.8018599,4.163984,1,1
-2.6994836,4.0189705,1,1
-2.8672695,4.3034706,1,1
-2.9800267,4.3498855,1,1
-2.850165,4.1964984,1,1
-2.6433601,3.9735854,1,1
-2.6944299,3.9839773,1,1
-2.549542,3.8911202,1,1
-2.7182817,3.985837,1,1
4.2330985,-3.103868,0,0
4.048961,-2.8106437,0,0
5.601397,-4.268225,0,0
-2.6665525,4.023099,1,1
-2.7533453,4.1414695,1,1
-2.6980555,4.0824723,1,1
0.30557778,1.0886616,1,0
0.08664729,1.3635982,1,0
4.1726294,-2.8849936,0,0
5.4352336,-4.0359797,0,0
4.348351,-3.0246592,0,0
7.1673527,-5.248188,0,0
5.0471635,-3.588257,0,0
-2.7874722,4.168853,1,1
-2.6698155,4.1106396,1,1
-2.1027207,3.2028017,1,1
-2.3607044,3.4872324,1,1
-2.1645942,3.3186886,1,1
-1.4570487,2.5856757,1,1
0.86148083,0.610446,0,0
3.5796716,-2.416676,0,0
4.7128167,-3.558925,0,0
-0.09328389,1.4226303,1,1
2.5584624,-1.1926565,0,1
-1.5011243,2.6957068,1,1
3.5837002,-2.4588559,0,0
2.9564486,-1.715122,0,0
6.0743027,-4.6782727,0,0
2.077024,-0.5465749,0,0
2.6684942,-1.2273797,0,0
-2.018165,3.0985467,1,1
3.4699383,-2.1572006,0,0
-2.5085478,3.806859,1,1
-2.5504844,3.8592055,1,1
-2.4700453,3.7820916,1,1
5.5133452,-4.3990273,0,0
6.2463045,-4.728872,0,0
6.0911584,-4.8224196,0,0
-2.5756168,3.845208,1,0
-2.6189153,3.859276,1,0
3.5084088,-2.2938404,0,0
-2.9694974,4.3108406,1,1
-2.9510214,4.283213,1,1
-2.802353,4.168678,1,1
-2.5648623,3.8584652,1,1
-2.5859194,3.9061604,1,1
-2.6184316,3.9796894,1,1
-2.7798195,4.204359,1,1
-2.4930933,3.8945189,1,1
-2.4976144,3.8766527,1,1
1.331889,0.2427906,0,0
-1.66072,2.7260487,1,0
-1.4518377,2.5322955,1,0
-0.30268475,1.4411231,1,1
3.9662318,-2.571697,0,1
1.7511905,-0.2291361,0,1
-0.3221249,1.3883933,1,0
2.3494267,-0.83167756,0,0
1.6350418,0.04259576,0,0
2.0102646,-1.0869306,0,1
1.647624,-0.5965458,0,1
-0.44565967,1.1265103,1,1
1.5317309,-0.3655691,0,1
1.6593534,-0.529692,0,1
1.9871364,-1.1133589,0,1
1.817959,-0.82835364,0,1
-1.3526946,1.9199015,1,1
-2.865237,4.233043,1,1
5.9860024,-4.7921476,0,0
5.7197866,-4.547974,0,0
5.4005156,-4.3005404,0,0
6.937625,-5.333736,0,0
-2.9424357,4.263743,1,0
-1.4307561,2.74122,1,1
1.4248005,0.22016732,0,1
-1.4796962,2.6867685,1,1
5.3173513,-4.160496,0,1
-1.6821067,2.883079,1,1
-1.5820385,2.8152254,1,0
4.8257937,-3.6670208,0,0
-2.8085537,4.0849123,1,0
-2.5796623,3.804374,1,1
-2.5710592,3.7223191,1,1
-2.936362,4.181914,1,1
4.0794625,-2.952197,0,0
-2.5548768,3.7969823,1,1
-2.582204,3.8081563,1,1
-2.7337322,4.010266,1,1
-2.3394816,3.5303226,1,1
-2.5725048,3.789269,1,1
-2.6487525,3.873153,1,1
-2.6158857,3.827385,1,1
5.1650014,-3.85049,0,0
1.5498625,-0.06346916,0,0
1.9410776,-0.35638097,0,0
1.8485607,-0.8247956,0,1
-0.7415006,0.77043945,1,1
0.23248698,-0.04566683,0,1
0.4500466,-0.0930969,0,1
-1.4315785,1.4592998,1,1
-0.6343601,0.77842426,1,1
-0.4924893,0.49402264,1,1
-0.16121499,0.34009096,1,1
2.7800994,-1.8473455,0,1
0.770193,-0.3130643,0,1
0.294683,-0.069273874,0,1
0.13018164,0.05502136,0,1
3.2113485,-2.5301914,0,0
2.7816,-2.060384,0,0
2.8795362,-2.1687264,0,0
2.998865,-2.33208,0,0
3.0048523,-2.3371773,0,0
3.1468968,-2.4584177,0,0
3.1050358,-2.4158564,0,0
3.2415354,-2.5773683,0,0
3.0572233,-2.3350825,0,0
3.128259,-2.4390197,0,0
3.000062,-2.3188212,0,0
3.2003226,-2.5347314,0,0
3.1466913,-2.4461913,0,0
3.035407,-2.3257456,0,0
1.0670421,-0.29425284,0,1
0.84208983,-0.23775272,0,1
-0.38683066,0.5053971,1,1
3.0914361,-2.4038723,0,0
3.0710754,-2.377204,0,0
3.0844598,-2.397008,0,0
3.1439638,-2.45597,0,0
-0.86356765,0.875284,1,1
0.9121244,-0.27245852,0,1
1.290002,-0.28569743,0,1
2.7892077,-2.1040838,0,0
3.003766,-2.3244152,0,0
3.1218815,-2.4270146,0,0
3.151373,-2.4948864,0,0
3.237968,-2.5778894,0,0
3.0021224,-2.2738004,0,0
3.1178734,-2.3875382,0,0
2.7053378,-1.8603603,0,0
3.1449826,-2.4095807,0,0
3.1687655,-2.4360976,0,0
3.2002761,-2.4957857,0,0
-1.4519596,1.4742776,1,1
-1.279724,1.2837733,1,1
-0.78730255,0.84362906,1,1
2.9575658,-2.2531993,0,0
3.0898447,-2.4141526,0,0
3.0513067,-2.384097,0,0
2.9281015,-2.2465708,0,0
3.1581447,-2.5023506,0,0
0.30847815,0.39758626,1,0
3.200138,-2.4655542,0,0
3.011054,-2.3021145,0,0
3.0234034,-2.3458362,0,0
-0.49907497,0.46715304,1,1
-1.2007936,1.1628525,1,1
-1.558102,1.6983325,1,1
-1.0054396,1.2914783,1,1
0.65084517,-0.13608854,0,1
0.95031166,-0.14981858,0,1
-2.124021,2.3020108,1,1
0.15117416,0.16999336,1,1
-1.0367411,1.0635579,1,1
1.1388468,-0.29629907,0,1
-0.59081554,0.6329093,1,1
0.47866607,-0.09362291,0,1
-1.2782205,1.3430557,1,1
1.3818679,-0.30546126,0,1
-1.2703832,1.2954166,1,1
-0.6385233,0.7064592,1,1
-1.1241091,1.1966108,1,1
3.1512308,-2.445951,0,0
3.2674646,-2.587734,0,0
3.3187287,-2.610139,0,0
3.305513,-2.612187,0,0
-0.9263271,0.85609794,1,1
-0.55692875,0.5459352,1,1
-0.34365007,0.38990793,1,1
2.3254738,-1.425115,0,0
3.007414,-2.2973485,0,0
3.2342696,-2.5585175,0,0
3.177981,-2.4836674,0,0
0.3314922,-0.16108467,0,1
-0.65015393,0.64616346,1,1
2.7542062,-2.031021,0,0
3.0250993,-2.3211963,0,0
3.309935,-2.6563354,0,0
3.3265176,-2.6823387,0,0
3.113803,-2.4615035,0,0
2.8884988,-2.1202893,0,0
3.0200706,-2.2967825,0,0
2.9726977,-2.247626,0,0
2.25342,-1.2194871,0,0
-0.3017206,0.3694264,1,1
-1.4903353,1.5322353,1,1
-1.6465331,1.6907005,1,1
-2.1003428,2.313408,1,1
-1.8859781,2.027785,1,1
-2.0896485,2.2955685,1,1
6.2336307,-5.335279,0,0
-3.0179079,4.456267,1,1
-3.1262095,4.491821,1,1
6.9923635,-5.703633,0,0
6.0942216,-5.210816,0,0
-3.517096,4.9554677,1,1
1.8969812,-0.38643807,0,0
1.433307,0.09434475,0,0
3.5565615,-2.3245203,0,0
2.2981048,-0.82940567,0,0
1.0122932,0.4520597,0,0
1.6425425,0.009060756,0,1
-1.7266048,1.632386,1,1
-1.1175259,1.3070505,1,1
-2.0662012,2.1537838,1,1
-2.0606854,2.153567,1,1
-1.6416317,1.7572547,1,1
2.2333357,-1.3604273,0,0
-0.99332035,1.2272762,1,0
-1.875269,2.090884,1,0
-2.1322587,2.2240973,1,0
1.5215691,-0.6632581,0,0
-2.1337962,2.0836444,1,1
-1.1125199,1.262597,1,1
-1.8920912,1.9794248,1,1
-0.8803842,0.93309766,1,1
-1.9590725,1.905641,1,1
1.119136,-0.4753738,0,1
-0.58371043,1.8372788,1,1
2.503231,-1.0251033,0,0
1.6678967,0.1393397,0,1
5.1999264,-3.6645234,0,0
3.3034692,-3.4166665,0,0
-2.930087,4.2698035,1,0
4.4943595,-3.5776236,0,0
-2.862571,4.275637,1,0
4.1103487,-2.926272,0,1
4.182861,-3.013261,0,1
4.2204094,-2.824197,0,1
4.060454,-2.7774746,0,1
-1.7574261,2.7100077,1,1
-1.9274818,2.876917,1,1
-1.8862265,2.8387923,1,1
1.0573429,0.4170653,0,0
-1.9270364,3.2242727,1,1
-2.8906345,4.2685943,1,1
0.89525086,0.07689096,0,1
1.3661371,-1.375256,0,0
1.5481241,-0.43755502,0,1
2.2771127,-1.3663954,0,1
2.1878302,-1.280081,0,1
1.0591383,0.10345273,0,1
2.5806775,-1.4772547,0,0
0.8979765,0.64298284,0,0
-1.6443839,3.1852818,1,0
2.560649,-1.2558466,0,0
2.1769037,-0.86102414,0,0
-0.6793262,1.8843235,1,1
-2.559115,3.6326928,1,1
-2.330265,3.4413946,1,1
0.73808455,0.7540748,1,1
-2.4163754,3.3980742,1,1
-0.84611946,2.0170023,1,0
-2.041254,3.0927634,1,0
-2.4264462,3.5289326,1,0
4.083752,-2.9373798,0,0
4.8420377,-3.550037,0,0
-1.6620002,1.8290087,1,0
-0.017889457,0.6094792,1,0
1.5001286,-0.53087664,0,0
-0.86282027,1.3262199,1,1
2.8011017,-2.0915415,0,0
0.1763026,0.18479674,1,0
-0.95847076,1.3390616,1,1
1.3041364,-0.14834692,0,1
2.2970567,-1.4662089,0,0
2.165572,-1.3630126,0,0
-1.9131192,1.76944,1,1
3.221743,-3.0321436,0,0
3.3515325,-3.0947945,0,0
1.8729907,-1.317018,0,0
-1.7289779,1.5494062,1,1
2.9188614,-2.5356836,0,0
2.342052,-1.9277573,0,0
2.436098,-1.9961387,0,0
3.0535374,-2.7071593,0,0
3.334237,-3.1001253,0,0
-1.8478347,1.757949,1,0
3.3515463,-3.1114283,0,0
3.4739451,-3.268678,0,0
3.4166193,-3.1860812,0,0
2.9258308,-2.6013975,0,0
3.27711,-3.0304961,0,0
2.9097326,-2.642939,0,0
3.3583999,-3.105672,0,0
3.2863495,-3.0127764,0,0
3.3261502,-3.1025896,0,0
2.3135667,-1.7957548,0,0
3.2713554,-2.9746847,0,0
-1.7976886,1.5835521,1,0
2.2671928,-1.3401266,0,1
1.1066904,-0.96895695,0,1
-0.9434707,1.0420891,1,1
-0.99381983,1.0827162,1,1
2.1827223,-1.1590294,0,0
2.354359,-1.4088166,0,0
2.3572292,-1.4333941,0,0
