undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-4.151679,5.045624,0.017030716,0.011044085,1,0,1
11.258028,-11.031422,1.8766868,0.06514758,0,0,0
8.121343,-8.953613,1.8934853,1.9024745,0,1,0
10.01132,-7.9353476,1.8375906,0.03787905,0,0,0
11.267369,-10.888913,1.8851701,0.091457546,0,0,0
11.418589,-10.663883,1.8412752,0.017607331,0,0,0
-7.528594,6.9274626,0.0063981414,1.7593405,1,1,1
-5.0705767,5.6432166,0.009428263,0.25575447,1,1,1
-4.884411,5.0777106,0.00567019,0.5396879,1,1,1
-4.4048815,5.342775,0.01508081,0.009141982,1,0,1
-7.583781,7.0214605,0.0026153326,1.7167755,1,1,1
11.255365,-10.491791,1.8649123,0.02220869,0,0,0
8.256626,-8.966399,1.8868364,1.8852367,0,0,0
-4.4487863,4.8217607,0.008353651,0.027071059,1,1,1
-4.6626234,5.2618017,0.003666401,0.031450093,1,1,1
10.488757,-8.740069,1.8851216,0.14565057,0,0,0
11.184807,-10.549705,1.8233446,0.022309959,0,0,0
9.556905,-8.737966,1.8874531,1.1073045,0,0,0
9.886985,-7.857262,1.8182489,0.10893732,0,0,0
-6.921585,6.8727474,0.002049923,1.3949343,1,1,1
-7.5918794,6.668964,0.0031930804,1.7464203,1,1,1
-7.463778,6.4831424,0.008403659,1.7632152,1,1,1
-7.789702,6.7848825,0.0037079453,1.8148623,1,1,1
-8.07177,7.163807,0.006334126,1.877032,1,1,1
-7.930091,7.1655893,0.013408363,1.8860681,1,1,1
-7.953435,6.977251,0.0029898286,1.8825173,1,1,1
8.907346,-6.626451,1.7368324,0.020304859,0,0,0
9.505267,-7.565451,1.8147687,0.09974182,0,0,0
7.614458,-8.535725,1.6999552,1.6485364,0,0,0
9.390716,-7.440283,1.7894391,0.11548048,0,0,0
9.855587,-7.607774,1.802651,0.037059784,0,0,0
9.322025,-9.3353815,1.8739053,1.5782783,0,0,0
9.861842,-9.701933,1.8973583,1.3590539,0,0,0
9.749128,-9.222441,1.8497441,1.3464005,0,0,0
8.894911,-9.2146635,1.8637848,1.6779857,0,0,0
-7.058704,6.8866315,0.016607583,1.7486172,1,1,1
-5.251495,6.1428456,0.008775771,0.22226566,1,1,1
9.524044,-9.365864,1.8253579,1.3130083,0,0,0
8.200024,-6.4840465,1.8659714,1.7245711,0,0,0
10.762011,-9.99029,1.8150828,0.09858465,0,0,0
8.077797,-9.017823,1.8390932,1.7681317,0,0,0
11.659272,-10.83814,1.8591423,0.0021990538,0,0,0
8.638219,-8.920276,1.8168504,1.7469355,0,0,0
11.38982,-10.68332,1.8395412,0.03473234,0,0,0
-7.96952,7.0009575,0.0016539097,1.8592787,1,1,1
-7.9119644,7.0477953,0.003225267,1.833016,1,1,1
11.605211,-10.724476,1.8938096,0.0038269162,0,0,0
11.486075,-10.642015,1.8578789,0.0032707453,0,0,0
8.828365,-6.609275,1.7252289,0.064453304,0,0,0
11.390984,-10.643514,1.8858773,0.030714035,0,0,0
11.462766,-10.584941,1.8392662,0.0045416355,0,0,0
-3.6527672,4.525672,0.018139184,0.012463927,1,0,1
-7.6484127,6.7459702,0.0032928586,1.8793368,1,1,1
10.054701,-8.22419,1.8434147,0.090997934,0,0,0
8.332725,-9.084689,1.7980571,1.6696186,0,0,0
7.952374,-6.769173,1.7253319,0.4925617,0,0,0
-6.4339304,7.0173073,0.01706624,1.5574553,1,1,1
6.816148,-5.5919166,1.7994828,1.7687289,0,0,0
10.313118,-8.161784,1.8503549,0.031045496,0,0,0
9.537199,-7.252908,1.783848,0.02622217,0,0,0
9.040361,-6.897671,1.7748816,0.112187445,0,0,0
6.638578,-5.3617325,1.7820799,1.7489289,0,0,0
9.859864,-7.7819505,1.8342552,0.06286234,0,0,0
10.712634,-9.011854,1.9110572,0.09379864,0,0,0
9.057239,-6.6650467,1.7454004,0.03309375,0,0,0
9.715977,-7.647619,1.8131369,0.035660148,0,0,0
-7.947653,7.0047398,0.00916636,1.8318436,1,1,1
-7.77177,6.847063,0.0018969178,1.8462454,1,1,1
-7.9115505,7.0474744,0.0073964596,1.8325334,1,1,1
-7.1634955,6.1695967,0.0032910109,1.5619721,1,1,1
-7.499385,6.547101,0.005323291,1.7368622,1,1,1
-4.380103,5.1129217,0.0045408607,0.006514013,1,1,1
-7.7972755,7.0233736,0.0045657754,1.8156881,1,1,1
-7.9254246,7.023716,0.007157147,1.8634522,1,1,1
-5.3044944,5.0548606,0.0029560328,0.20284486,1,1,1
-4.766539,5.212825,0.0076686144,0.084985495,1,1,1
10.031251,-8.078836,1.8370306,0.083524585,0,0,0
9.751986,-7.6231675,1.7961261,0.054975092,0,0,0
10.060382,-7.9671226,1.8254377,0.046126008,0,0,0
-6.4389944,6.254152,0.19952309,1.8410795,1,1,1
-5.264383,6.105482,0.025459945,1.0723484,1,1,1
10.153194,-9.156329,1.8767116,0.92593074,0,0,0
5.274675,-5.1975136,1.9107714,0.007568896,0,0,0
5.46038,-5.573583,1.9530959,0.0043296814,0,0,0
5.0073714,-4.8386736,1.9251873,0.06823349,0,0,0
6.1284904,-3.0890422,1.9302099,1.902725,0,0,0
-4.507992,3.3735998,0.0010356903,0.0414086,1,1,1
-3.2944562,6.048884,0.0029231906,1.6039624,1,1,1
-4.06041,2.6456556,0.0071586967,0.0011287928,1,0,1
-2.6708746,5.9558425,0.0040403605,1.8896353,1,1,1
-4.400081,3.1165028,0.0026617646,0.0029412508,1,1,1
-3.5786614,2.7303474,0.013125837,0.07468784,1,1,1
-2.8919048,6.2503276,0.0018911362,1.9061794,1,1,1
-2.5774043,2.823923,0.29847175,0.14018828,1,0,1
-2.7913995,5.7540717,0.029487431,1.9293036,1,1,1
5.2056193,-5.2766275,1.9150262,0.009698689,0,0,1
-1.662724,1.2633632,0.22280043,0.9467491,1,1,1
5.2606916,-5.554428,1.909481,0.0016857982,0,0,1
6.3533797,-5.415113,1.6991816,0.6597015,0,0,1
8.452436,-6.4848995,1.8154106,0.08555269,0,0,1
-2.0556576,5.375554,0.022487164,1.9376702,1,1,1
-2.1593225,5.574515,0.019520342,1.8369477,1,1,1
-2.0121558,5.2281113,0.032071352,1.9405341,1,1,1
6.3348365,-1.7993823,1.8281662,1.8675884,0,1,0
4.104282,-3.7383082,1.3880094,0.071281135,0,0,0
4.418932,-5.0621934,1.8793244,0.035686195,0,0,0
4.9648557,-5.5537667,1.9274629,0.030503929,0,0,0
6.255679,-2.9619198,1.9294837,1.9413227,0,1,0
5.0476136,-3.6480613,1.8488133,1.015366,0,0,0
3.8364375,-2.972957,1.7653246,1.058989,0,0,0
-1.4364512,4.7032146,0.061869383,1.9070804,1,1,1
0.06645944,2.9225774,0.5084946,1.7709024,1,1,0
5.84042,-6.3513646,1.9564116,0.052442968,0,0,0
-4.401488,3.1163704,0.013751149,0.0010359287,1,0,0
-2.7687004,5.8633375,0.0030604005,1.7769502,1,1,1
-2.8387918,6.153562,0.0056571364,1.8810536,1,1,1
-2.6815457,5.845162,0.031249642,1.9577761,1,1,1
3.8981555,-3.1404393,1.5644641,0.881933,0,0,0
-3.8240151,4.6937203,0.016739368,1.1508383,1,1,1
-0.81651175,0.98477864,0.5318638,0.6513891,1,1,1
-3.1945918,5.9142804,0.0031069517,1.900615,1,1,1
-3.1869347,5.8847237,0.0025287867,1.9360399,1,1,1
-3.008816,6.068907,0.0013478398,1.9790437,1,1,1
-4.1264086,4.2735186,0.000459373,1.0267515,1,1,1
3.2890527,-2.6895454,1.5477359,0.80834365,0,0,1
-2.4446888,6.2189846,0.080455065,1.9189869,1,1,0
4.427834,-0.8559102,0.86392325,1.9671537,0,1,0
4.602976,-2.681088,1.7474291,0.64078057,0,0,0
6.631746,-2.9478025,1.5279782,1.9797144,0,1,0
6.5026717,-3.2163787,1.9664967,1.8167002,0,0,0
3.8945122,-3.9905934,1.701407,0.0030656457,0,0,0
4.9730444,-5.4057817,1.9329617,0.011895776,0,0,0
-3.2200902,2.1466484,0.15827173,0.01992464,1,0,0
4.027761,-1.5164096,1.2232438,0.9681143,0,0,0
4.7566524,-1.3464884,1.7977697,1.75491,0,0,0
2.1317766,0.49697828,1.1958522,1.0029097,0,0,0
1.3221222,1.9084177,1.106948,1.7176433,1,1,0
5.2527413,-5.6840944,1.9523429,0.005386412,0,0,0
5.4765635,-6.002323,1.9792513,0.0082220435,0,0,0
5.883824,-1.4895084,1.825741,1.9695098,0,1,0
-3.4842544,5.4436646,0.019674242,1.7521622,1,1,0
7.819722,-7.176968,1.645388,1.7045425,0,1,0
8.33162,-6.8435655,1.756098,0.39644784,0,0,0
9.3393135,-6.9979253,1.7855787,0.03849274,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.314824,-5.897089,1.6936179,0.11031419,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
8.932204,-6.4635234,1.7362847,0.036863446,0,0,0
-4.016662,4.80825,0.023096442,0.035411656,1,1,1
-5.092911,5.867756,0.05851227,1.27968,1,1,1
-5.0807486,5.76481,0.015767157,0.27938604,1,1,1
-5.746139,6.966679,0.014831305,0.9471948,1,1,1
-5.921617,7.232856,0.009597778,0.93776804,1,1,1
-7.218417,6.293943,0.015191197,1.8892096,1,1,1
-7.000122,5.914918,0.03791231,1.8120339,1,1,1
-7.2986274,6.5456133,0.02069527,1.8037977,1,1,1
-6.8517723,5.8606005,0.022225201,1.8721652,1,1,1
-4.2942286,5.4771953,0.04468912,1.2702793,1,1,1
-7.533821,7.0606594,0.01924789,1.8902483,1,1,1
-3.4317045,4.1361365,0.05965507,0.059624493,1,0,1
6.978474,-5.265332,1.7586045,1.5754464,0,0,0
9.184206,-8.7040825,1.7798434,1.3149905,0,0,0
9.35258,-9.6484165,1.8543035,1.4661639,0,0,0
9.048151,-6.6741266,1.7563708,0.046637774,0,0,0
10.028042,-7.951773,1.8510189,0.035229623,0,0,0
8.302475,-6.2122197,1.8812418,1.6252449,0,0,0
-5.7313833,6.6807337,0.021630049,1.1682351,1,1,1
-5.970588,6.829296,0.0076444745,1.644706,1,1,1
-4.553306,5.2553716,0.012880921,0.19081819,1,1,1
-6.1044846,7.180725,0.038648188,1.5341429,1,1,1
-6.5545597,7.1156964,0.016788244,1.6312196,1,1,1
-6.257281,7.2313848,0.02880913,1.6939745,1,1,1
-6.322856,6.3387356,0.022034526,1.6824567,1,1,1
-6.796418,7.101599,0.009032071,1.7223234,1,1,1
-5.7826304,6.594245,0.019801438,1.4138695,1,1,1
-7.630036,6.900342,0.0033702254,1.9041425,1,1,1
-5.64427,6.5443606,0.005839169,1.4135991,1,1,1
-7.6915097,7.0006886,0.0043051243,1.8533525,1,1,1
-6.9295583,7.184375,0.026206255,1.7531819,1,1,1
-7.063476,7.1377454,0.010993898,1.8055543,1,1,1
-6.350748,6.93421,0.015328765,1.803551,1,1,1
4.904922,-5.7881017,1.9049373,0.001486659,0,0,0
-2.4887612,5.513646,0.008617938,1.9634379,1,1,1
-3.2018225,5.2067614,0.007858753,1.5894132,1,1,1
5.9460154,-3.7504184,1.9533345,0.9182197,0,0,0
5.4595127,-5.640835,1.9730186,0.0021354556,0,0,0
5.961773,-4.4502935,1.9415429,0.99099576,0,0,0
3.0290372,-3.5144875,1.0013291,0.0039449334,0,0,0
7.024381,-2.9799256,1.9275281,1.9148014,0,0,0
5.558283,-2.7828612,1.9158325,1.6888746,0,0,0
5.6618814,-5.0667644,1.9409134,0.8618348,0,0,0
-3.7206218,3.3276246,0.0024334192,0.8781288,1,1,1
4.5639195,-5.1718445,1.8553488,0.014582157,0,0,0
4.3919673,-4.3530536,1.0271465,0.04271972,0,0,0
5.909463,-1.3512763,1.7211246,1.817201,0,1,0
-4.1378694,2.9656436,0.01006335,0.006866932,1,0,1
-4.2135105,3.019682,0.005902946,0.007905602,1,1,1
-3.3908741,4.082431,0.009377539,0.58190113,1,1,1
-4.014272,3.512473,0.036302567,0.08410293,1,1,1
-3.55851,4.232569,0.0033253431,0.48778087,1,1,1
5.8554635,-2.1833267,1.8612025,1.8885996,0,1,0
3.7727544,-4.478992,0.9214261,0.03292072,0,0,0
5.417982,-6.390318,1.8487096,0.0033519268,0,0,0
5.706451,-1.2660595,1.7434983,1.7692338,0,1,0
4.840407,-4.99504,1.9389699,0.6397511,0,0,0
-3.975349,3.404936,0.004714012,0.91393894,1,1,1
6.2002077,-2.968894,1.9311382,1.5418894,0,0,0
5.072178,-5.2909255,1.9124739,0.015756369,0,0,0
-3.839528,3.3773584,0.014762461,0.01445961,1,0,1
5.27073,-5.186621,1.9478419,0.008405864,0,0,0
-4.1686125,2.6482685,0.01158452,0.017033756,1,1,1
-3.4227664,1.8425825,0.031383097,0.043184936,1,1,1
5.9020467,-3.1567318,1.8484018,1.5648861,0,0,0
5.5746984,-2.91443,1.832099,1.5694312,0,0,0
3.2103243,-3.699592,0.9466983,0.017218769,0,0,0
-2.4993882,5.887938,0.011447072,1.8039451,1,1,1
-4.3366084,3.4508846,0.0053275228,0.673711,1,1,1
-4.0342464,2.8124382,0.007279694,0.012926042,1,1,1
-2.5239854,5.666079,0.006977439,1.8773196,1,1,1
-3.4646416,1.8367589,0.034912884,0.0065194964,1,0,1
-2.855814,5.49923,0.004365504,1.5932895,1,1,1
-2.534073,5.5261765,0.0057751536,1.7215276,1,1,1
-7.391802,6.6687164,0.0035837293,1.9039207,1,1,1
-6.61429,5.9204288,0.004531026,1.316143,1,1,1
8.127363,-5.9003186,1.7825084,0.02190119,0,0,0
-5.666775,5.0931787,0.0018210411,0.46454507,1,1,1
2.5898693,-1.7854604,0.8422074,1.6386862,0,1,0
9.907786,-8.826443,1.8221744,1.1739242,0,0,0
-3.4343553,3.4950764,0.13937879,1.6026695,1,1,0
-3.8830101,4.094485,0.034177005,0.109197855,1,1,1
-3.989245,4.038668,0.05110097,1.3820367,1,1,1
-1.1411667,0.93725836,0.15201497,0.106137395,1,0,1
10.216945,-8.207329,1.8965504,0.055800855,0,0,0
10.158455,-8.290834,1.9052266,0.101487994,0,0,0
10.344783,-8.315442,1.9021469,0.057163835,0,0,0
9.037678,-6.8774753,1.8097203,0.11074847,0,0,0
-6.575371,6.3379946,0.015748203,1.8634927,1,1,1
-6.908227,6.7836328,0.0080753565,1.8762053,1,1,1
-6.056543,6.088892,0.011019111,1.6680975,1,1,1
-5.2998133,4.893884,0.04969293,1.8649843,1,1,1
-5.757206,5.367351,0.029925466,1.8581572,1,1,1
-5.540952,5.3519964,0.028549492,1.8195424,1,1,1
-3.770706,4.6897717,0.010380447,0.029676676,1,1,1
-6.6174417,6.8060384,0.012030244,1.9080932,1,1,1
-4.038202,4.609747,0.02992475,0.21911073,1,1,1
-4.108808,4.2783594,0.010343909,0.15374476,1,1,1
-6.602117,6.417561,0.008151114,1.8430805,1,1,1
-6.6263247,6.3284407,0.014210939,1.8447118,1,1,1
-6.830019,6.6654353,0.006613195,1.8566847,1,1,1
-7.021057,7.007011,0.017845213,1.8663881,1,1,1
4.4446125,-4.415283,1.7876391,0.009088993,0,0,0
-3.0599236,5.992276,0.00074756145,1.7783811,1,1,0
3.888196,-4.4892282,1.857306,0.049590766,0,0,0
4.0095873,-0.16254655,0.9677612,1.939932,0,1,0
6.186693,-4.6099358,1.9452012,0.9250842,0,0,0
4.7286444,-4.53646,1.8376472,0.025500298,0,0,0
-2.786437,6.012075,0.019728184,1.9598612,1,1,1
-2.8377926,6.004057,0.014939308,1.9219582,1,1,1
-2.8509595,5.847871,0.028695226,1.9542886,1,1,1
-2.8469062,5.8888717,0.0010956526,1.857903,1,1,1
-3.0059557,5.607361,0.020346701,1.9105604,1,1,1
-2.4660587,5.589194,0.006275952,1.979136,1,1,1
-5.2379656,5.22668,0.093152404,1.5643477,1,1,1
-5.05388,4.437207,0.114323854,1.7021316,1,1,1
-4.361197,3.5201833,0.16554916,1.7365242,1,1,1
-2.5273614,5.3552337,0.08179897,1.8730793,1,1,1
-4.0993595,3.3642783,0.09121472,0.16081625,1,1,1
-4.261465,2.8935592,0.013756633,0.008755267,1,0,1
-2.8127604,5.593022,0.0058113337,1.7260028,1,1,0
3.674749,0.29020518,1.5056741,1.9000099,0,1,0
-1.8146145,5.181625,0.103066206,1.9502358,1,1,0
3.3154178,-3.197127,1.6645712,0.02245003,0,0,1
-1.082961,4.3200326,0.094451725,1.6705065,1,1,1
-2.317377,5.731008,0.004354894,1.8106468,1,1,1
-0.9589227,0.080604754,0.19228941,0.046149313,1,0,1
-0.589039,-0.822608,0.4086039,0.027771771,0,0,1
5.43617,-2.9676697,1.8789158,1.8515813,0,0,0
-1.9452313,5.1683955,0.028632045,1.8441386,1,1,1
-3.5439477,2.122921,0.03466022,0.004978478,1,0,1
-2.7027884,5.7177534,0.009688199,1.8898692,1,1,1
-1.978155,5.556649,0.13756174,1.9286332,1,1,1
-2.8276675,5.751627,0.005809009,1.9421643,1,1,1
-3.0668151,5.972511,0.0030841231,1.9510089,1,1,1
-3.4130619,5.493597,0.0052568913,1.2430552,1,1,1
-3.2344859,3.6447551,0.0030708313,0.7359103,1,1,1
4.8020835,-4.8740263,1.8812983,0.0017137527,0,0,0
-2.3859098,5.359996,0.10801488,1.9109998,1,1,0
4.859594,-5.0222487,1.8761933,0.0027855635,0,0,0
2.4554114,-1.1350498,1.4592025,0.44082695,0,0,0
5.310787,-5.5210996,1.9620086,0.015269041,0,0,0
4.958909,-5.0209813,1.8711507,0.0050088167,0,0,0
2.685494,-3.8130798,1.6934474,0.012288749,0,0,1
-2.8259692,5.917008,0.0044837594,1.8100762,1,1,1
-2.7172139,6.232393,0.0017514229,1.9190326,1,1,1
-2.4492373,5.9309077,0.0061291456,1.9087038,1,1,1
-2.5884316,6.1618915,0.010950923,1.9150715,1,1,1
1.0152354,2.757469,0.6692855,1.842309,1,1,1
1.9639072,-2.6584396,1.5802896,0.019735873,0,0,1
5.2630725,-5.2823906,1.9548382,0.07466173,0,0,1
5.404183,-5.7058253,1.9629469,0.0028246045,0,0,0
-2.7219784,6.2302427,0.001832068,1.8837506,1,1,1
-3.8779154,3.9077375,0.003045857,0.9090661,1,1,1
2.8936377,-3.675966,1.638309,0.0030143857,0,0,0
-2.5959947,5.553941,0.004056275,1.7537252,1,1,0
-2.201351,2.3113174,0.17461175,0.21538198,1,1,0
-2.7876027,5.9257846,0.006734431,1.9472705,1,1,1
5.1455107,-4.3386536,1.8885933,0.75846636,0,0,0
4.189832,-2.214891,1.618701,1.5225323,0,0,0
4.6917043,-2.1380208,1.834156,1.6820331,0,0,0
-2.8266249,5.6498623,0.0020608902,1.8438977,1,1,1
-3.180043,5.135319,0.0015757084,1.6901903,1,1,1
-2.9622376,6.110454,0.0032687187,1.9600253,1,1,1
-2.7822518,5.9119573,0.020061016,1.9600837,1,1,1
-2.9553754,5.966658,0.0020813942,1.9609767,1,1,1
5.371768,-5.51682,1.9493824,0.0010718703,0,0,0
4.5434604,-3.2527616,1.7392726,0.45389163,0,0,0
6.129728,-2.9613194,1.9399081,1.8399751,0,0,0
5.276492,-5.397723,1.946344,0.0041984916,0,0,0
5.2966156,-5.5522056,1.9636183,0.010313392,0,0,0
5.726726,-4.34412,1.9479364,0.9007275,0,0,0
4.74487,-4.631113,1.5929772,0.6719667,0,0,0
5.704302,-4.385565,1.953746,0.45684624,0,0,0
5.6570897,-4.0893188,1.9570321,0.98686,0,0,0
-3.0701785,6.103214,0.0008330941,1.8491192,1,1,1
-3.2954578,5.606461,0.0032786727,1.4577405,1,1,1
-3.3700082,5.015742,0.0038220286,1.7078464,1,1,1
-3.4251332,5.359221,0.009503007,1.0901235,1,1,1
-3.1724224,5.907555,0.0047026277,1.7257645,1,1,1
-4.1308517,2.773073,0.0015520453,0.00076180696,1,0,1
6.081182,-3.3014162,1.9742312,1.5666151,0,0,0
5.06111,-5.474124,1.9756761,0.028316438,0,0,0
6.727563,-2.5946505,1.9581859,1.914224,0,0,0
6.6511045,-2.4275079,1.9318675,1.8461308,0,0,0
5.460177,-5.441858,1.9417243,0.042166114,0,0,0
6.3851056,-2.4311938,1.9295251,1.8857721,0,0,0
5.166931,-5.0333204,1.8608494,0.0034328103,0,0,0
-4.400743,3.0292184,0.0013444424,0.007027447,1,1,1
-4.282217,2.8962507,0.0015464425,0.011778355,1,1,1
-2.7963843,5.8043485,0.00712955,1.9754634,1,1,1
-3.443711,5.2650027,0.0048586726,1.0668149,1,1,1
-4.4639773,3.0744426,0.0047740936,0.009685755,1,1,1
-3.3246977,3.055873,0.24513382,0.2384826,1,0,1
-3.6042519,5.159553,0.0029276013,1.546966,1,1,1
5.98325,-2.0639029,1.9498129,1.9268839,0,0,0
3.107251,-3.4316156,1.0938709,0.05047685,0,0,0
5.276113,-3.5137236,1.9167032,0.5727555,0,0,0
4.899358,-4.850533,1.9245899,0.034355044,0,0,0
-2.761039,6.0540433,0.015119314,1.972168,1,1,1
3.9890904,-2.5692737,1.1258318,1.1262792,0,1,0
6.0159626,-1.313468,1.7581174,1.9617221,0,1,0
4.744455,-4.434968,1.8835608,0.21371204,0,0,0
-4.076661,3.8416483,0.016459048,0.33818573,1,1,1
-4.16896,3.2823496,0.03573692,0.1317547,1,1,1
-4.4065824,3.2601955,0.03842348,0.117194295,1,1,1
2.3979614,-3.2459254,0.73911,0.06547493,0,0,0
6.4544373,-3.107584,1.9829316,1.7546382,0,0,0
6.2910013,-3.404394,1.9793086,1.5498728,0,0,0
-3.5419698,3.4782143,0.023660898,0.736861,1,1,1
-3.1595547,5.161076,0.014953315,1.6737758,1,1,1
-2.8323934,5.7530565,0.012370229,1.948024,1,1,1
-2.7536693,6.106819,0.008166134,1.9382236,1,1,1
-3.5736046,3.9679348,0.0152032375,0.9832105,1,1,1
4.462462,-3.729706,1.4054744,0.7257155,0,0,0
4.6558576,-4.8082542,1.9291067,0.053828478,0,0,0
-3.5390556,3.5608745,0.03604114,0.8559196,1,1,1
4.562276,-4.4732804,1.8387547,0.0039277077,0,0,0
-3.2292087,5.648106,0.0017666817,1.8477764,1,1,1
-2.6913285,6.0117183,0.026821256,1.8568008,1,1,1
-2.787264,5.920135,0.0012754798,1.9481013,1,1,1
-2.8341513,6.0419745,0.0023659468,1.9581707,1,1,1
-2.8206182,5.867705,0.011431038,1.8713214,1,1,1
-3.9066567,3.1720507,0.057709455,0.06966442,1,1,1
-2.5488172,6.0853453,0.036770403,1.9381022,1,1,1
-2.6989653,5.9731565,0.053893805,1.9355217,1,1,0
5.2199926,-5.7676816,1.9760654,0.0019537807,0,0,0
5.625857,-1.9366528,1.866471,1.7878735,0,0,0
-2.8825946,6.1104455,0.004685521,1.9562149,1,1,0
-2.9140034,5.3987947,0.046046913,1.841362,1,1,0
6.810289,-2.2784605,1.929043,1.9538729,0,1,0
6.7204533,-2.6335895,1.9774413,1.9461012,0,0,0
6.1802716,-2.8355436,1.9669355,1.8406861,0,0,0
6.950816,-2.346309,1.9492575,1.9700828,0,1,0
5.2605624,-5.567908,1.9512256,0.001809001,0,0,0
5.245388,-5.5829186,1.9774886,0.005894065,0,0,0
6.7004294,-2.7324698,1.9684601,1.9332196,0,0,0
4.4031386,-0.4726912,1.1015443,1.9780538,0,1,0
5.9461675,-4.1063895,1.9700227,1.1915424,0,0,0
6.4749355,-3.202332,1.9827902,1.766017,0,0,0
-2.8613355,6.120605,0.004966259,1.9403588,1,1,1
-2.9116738,5.9951816,0.0114655495,1.9238541,1,1,1
-2.6005096,5.6705875,0.0038000345,1.9439284,1,1,1
6.4823203,-4.828961,1.7205937,0.17120564,0,0,1
-2.4914143,2.7007077,0.04743272,0.09000659,1,1,0
-1.7333115,0.5357382,0.25359797,0.036329806,1,0,0
