Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.	 lower The School Leaving Age To 18	Society's future depends on lower the school-leaving age.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future	 lower The School Leaving Age To 18	 lower the school-leaving age is a crucial investment in society’s future
1	0	0	Raise The School Leaving Age To 18	The economy of the future requires more education	 lower The School Leaving Age To 18	The economy of the future requires less education
1	0	0	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education.	 lower The School Leaving Age To 18	In the future, the economy will not rely on those with more education.
1	0	0	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future.	 lower The School Leaving Age To 18	The economy don't need educated people in order to do well in the future.
1	0	0	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people	 lower The School Leaving Age To 18	Society doesn't have a moral responsibility to educate all its young people
1	0	0	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education.	 lower The School Leaving Age To 18	Society should not make it easier for all young people to receive an education.
1	0	0	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living	 lower The School Leaving Age To 18	 harm from the increase in skills through their standard of living
0	0	0	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves	 lower The School Leaving Age To 18	Young people should not have the choice to decide for themselves
0	0	0	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices.	 lower The School Leaving Age To 18	Young people should not have the freedom to make their own choices.
0	0	0	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions.	 lower The School Leaving Age To 18	Young people should not be able to think for themselves and make their own decisions.
0	0	0	Raise The School Leaving Age To 18	Not everyone is good at studying	 lower The School Leaving Age To 18	 everyone is good at studying
0	0	0	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework.	 lower The School Leaving Age To 18	Some people are not unable to handle the rigor of university-level coursework.
0	0	0	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to.	 lower The School Leaving Age To 18	We should force people to study if they aren't good at it and choose not to.
0	0	0	Raise The School Leaving Age To 18	not everyone is good academically	 lower The School Leaving Age To 18	 everyone is good academically
0	0	0	Raise The School Leaving Age To 18	some people are not good at studying	 lower The School Leaving Age To 18	some people are good at studying
0	0	0	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce	 lower The School Leaving Age To 18	Compulsory studying would not be taking young people out of the workforce
0	0	0	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce.	 lower The School Leaving Age To 18	Making university education compulsory would not take young people out of the workforce.
0	0	0	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying	 lower The School Leaving Age To 18	some young people would not be taken out of workforce by compulsory studying
0	0	0	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce	 lower The School Leaving Age To 18	compulsory studying may not remove young people from the workforce
1	0	0	Sports initiations should be banned	Encourages binge drinking and bullying	Sports initiations should not be banned	 discourage binge drinking and bullying
1	0	0	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport	Chess must not be at the Olympics	Chess ought not to qualify as an Olympic sport
1	0	0	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.	Chess must not be at the Olympics	It would not be appropriate for Chess to become an Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.	Chess must not be at the Olympics	Chess is currently an Olympic sport, but it should be.
1	0	0	Chess must be at the Olympics	chess should be included in the list of Olympic sport	Chess must not be at the Olympics	chess should not be included in the list of Olympic sport
0	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself	Chess must not be at the Olympics	Opening up the Olympics for borderline sports is not bad in itself
0	0	0	Chess must be at the Olympics	Chess lacks the necessary physical activity	Chess must not be at the Olympics	Chess glut the necessary physical activity
0	0	0	Chess must be at the Olympics	Olympic sports are suppose to be physical	Chess must not be at the Olympics	Olympic sports are not suppose to be physical
1	0	0	Chess must be at the Olympics	Chess is highly popular and should be represented	Chess must not be at the Olympics	Chess is not highly popular and should be represented
1	0	0	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.	Chess must not be at the Olympics	Chess is not popular worldwide and should be an Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.	Chess must not be at the Olympics	Chess is not one of the popular sport that should be represented at the Olympic.
1	0	0	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games	Chess must not be at the Olympics	Introducing chess would not preserve the spirit of the ancient Olympic Games
0	0	0	Chess must be at the Olympics	Chess cannot ensure fair play	Chess must not be at the Olympics	Chess can ensure fair play
1	0	0	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports.	Chess must not be at the Olympics	Mind sports are not some of the world's oldest and most contested competitive sports.
1	0	0	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive.	Chess must not be at the Olympics	Mind sports don't have been around for centuries and are competitive.
1	0	0	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports.	Chess must not be at the Olympics	Mind sports is not the oldest and most highly competitive sports.
1	0	0	Federal States are better than unitary nations	Federal states are better able to protect their citizens.	Federal States are not better than unitary nations	Federal states are not better able to protect their citizens.
1	0	0	Federal States are better than unitary nations	Citizens are better protected in federal states.	Federal States are not better than unitary nations	Citizens are not better protected in federal states.
0	0	0	Federal States are better than unitary nations	Federal States often have persistent losers.	Federal States are not better than unitary nations	Federal States often don't have persistent losers.
1	0	0	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance	Federal States are not better than unitary nations	Being a federal state spoil large states deal with divergent economic performance
1	0	0	Federal States are better than unitary nations	Federal United States are better off economically.	Federal States are not better than unitary nations	Federal United States are not better off economically.
0	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	Federal States are not better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.
1	0	0	Federal States are better than unitary nations	Federal states are economically stronger	Federal States are not better than unitary nations	Federal states are not economically stronger
1	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity	The Catholic Church don't need reform	It currently promotes loyalty to the institution the laity
1	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.	The Catholic Church don't need reform	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.
1	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.	The Catholic Church don't need reform	The Catholic Church wants loyalty to institution, to the common man.
1	0	0	The Catholic Church needs reform	Catholicism has become too corporate	The Catholic Church don't need reform	Catholicism doesn't have become too corporate
1	0	0	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change	The Catholic Church don't need reform	Clerical rape of children is not , in part, due to the celibacy of priests and must change
1	0	0	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	The Catholic Church don't need reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	The Catholic Church don't need reform	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
1	0	0	The Catholic Church needs reform	Too much responsibility on the Pope	The Catholic Church don't need reform	Too little responsibility on the Pope
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed	 negative Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society	 negative Discrimination Towards Women in Society Is Justified	It is Men, Women, who are Disadvantaged in our Society
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women	 negative Discrimination Towards Women in Society Is Justified	 will not Cause Resentment Between Men and Women
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues	 negative Discrimination Towards Women in Society Is Justified	It does address the underlying issues
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination towards women should be allowed
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases. 	 negative Discrimination Towards Women in Society Is Justified	It is not right to treated women differently than men in some cases.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 	 negative Discrimination Towards Women in Society Is Justified	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	 negative Discrimination Towards Women in Society Is Justified	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	 negative Discrimination Towards Women in Society Is Justified	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	 negative Discrimination Towards Women in Society Is Justified	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices.	 negative Discrimination Towards Women in Society Is Justified	Female role models don't need to give hope to the desires of young women and change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	 negative Discrimination Towards Women in Society Is Justified	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	 negative Discrimination Towards Women in Society Is Justified	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination for women is discrimination
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	 negative Discrimination Towards Women in Society Is Justified	 negative discrimination takes away voters' freedom of choice by limiting their choices to women
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 	 negative Discrimination Towards Women in Society Is Justified	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	 negative Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	0	0	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality	 negative Discrimination Towards Women in Society Is Justified	You don't have to treat people differently in order to reach equality
1	0	0	 College education is worth it	College graduates are more productive as members of society.	 College education is not worth it	College graduates are not more productive as members of society.
1	0	0	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.	 College education is not worth it	An decrease of graduates from college is beneficial to those in society who never attend college.
0	0	0	 College education is worth it	Many people succeed without college degrees.	 College education is not worth it	Many people succeed with college degrees.
0	0	0	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 	 College education is not worth it	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.
0	0	0	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	 College education is not worth it	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.
0	0	0	 College education is worth it	Many college graduates are employed in jobs that do not require college degrees.	 College education is not worth it	Many college graduates are employed in jobs that do require college degrees.
0	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	 College education is not worth it	Many people with college degrees find themselves working in positions in which their degrees are a requirement.
0	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education. 	 College education is not worth it	More and more college educated people are accepting jobs for which they do need a college education.
1	0	0	 College education is worth it	College exposes students to diverse people and ideas.	 College education is not worth it	College exposes students not to diverse people and ideas.
1	0	0	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	 College education is not worth it	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.
1	0	0	 College education is worth it	College exposes students to a wide  range of experiences and world perspectives.	 College education is not worth it	College exposes students not to a wide  range of experiences and world perspectives.
1	0	0	 College education is worth it	College graduates are more likely to have health insurance and retirement plans.	 College education is not worth it	College graduates are not more likely to have health insurance and retirement plans.
1	0	0	 College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance.	 College education is not worth it	Those who graduate from college are not more likely to have retirement plans and health insurance.
1	0	0	 College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan.	 College education is not worth it	Graduating from college decrease the likelihood of having health insurance and a retirement plan.
0	0	0	 College education is worth it	Colleges may be indoctrinating students instead of educating them.	 College education is not worth it	Colleges may not be indoctrinating students instead of educating them.
0	0	0	 College education is worth it	Colleges may be brainwashing their students rather than helping them further their education.	 College education is not worth it	Colleges may not be brainwashing their students rather than helping them further their education.
0	0	0	 College education is worth it	There are more students that are having their views and values shifted during college than in the past.	 College education is not worth it	There are not more students that are having their views and values shifted during college than in the past.
1	0	0	 College education is worth it	The children of college graduates are healthier and more prepared for school.	 College education is not worth it	The children of college graduates are not healthier and more prepared for school.
1	0	0	 College education is worth it	College graduates tend to have healthier, better educated offspring.	 College education is not worth it	College graduates tend not to have healthier, better educated offspring.
1	0	0	 College education is worth it	Children are typically healthier and more studious when their parents have graduated  college.	 College education is not worth it	Children are not typically healthier and more studious when their parents have graduated  college.
1	0	0	 College education is worth it	More and more jobs require college degrees.	 College education is not worth it	Less and more jobs require college degrees.
1	0	0	 College education is worth it	A college degree is required for an increasing number of jobs.	 College education is not worth it	A college degree is not required for an increasing number of jobs.
1	0	0	 College education is worth it	More jobs only hire those with college degrees.	 College education is not worth it	Less jobs only hire those with college degrees.
0	0	0	 College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree.	 College education is not worth it	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.
0	0	0	 College education is worth it	The value of a bachelor's degree has lessened.	 College education is not worth it	The value of a bachelor's degree doesn't have lessened.
0	0	0	 College education is worth it	A bachelor's degree is considered standard now.	 College education is not worth it	A bachelor's degree is not considered standard now.
1	0	0	 College education is worth it	College graduates have more and better employment opportunities.	 College education is not worth it	College graduates don't have more and better employment opportunities.
1	0	0	 College education is worth it	Graduating from college increases employment opportunities.	 College education is not worth it	Graduating from college decrease employment opportunities.
1	0	0	 College education is worth it	The variety and quality of employment opportunities increases for college graduates.	 College education is not worth it	The variety and quality of employment opportunities decrease for college graduates.
1	0	0	 College education is worth it	Earning a college degree is a major life achievement.	 College education is not worth it	Earning a college degree is not a major life achievement.
1	0	0	 College education is worth it	A college education is a significant accomplishment.	 College education is not worth it	A college education is not a significant accomplishment.
1	0	0	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education. 	 College education is not worth it	One of the most important things that one can not achieve in their lifetime is a college education.
1	0	0	 College education is worth it	College imparts interpersonal skills to students.	 College education is not worth it	College imparts interpersonal skills not to students.
1	0	0	 College education is worth it	Graduating from college can keep poverty at bay.	 College education is not worth it	Graduating from college can not keep poverty at bay.
1	0	0	 College education is worth it	College graduates make more money.	 College education is not worth it	College graduates make less money.
1	0	0	 College education is worth it	College graduates have lower poverty rates.	 College education is not worth it	College graduates don't have lower poverty rates.
1	0	0	 College education is worth it	College graduates do better financially.	 College education is not worth it	College graduates do worse financially.
1	0	0	 College education is worth it	People who graduate from college have more earning power.	 College education is not worth it	People who graduate from college don't have more earning power.
1	0	0	 College education is worth it	College education has a high return as an investment.	 College education is not worth it	College education doesn't have a high return as an investment.
1	0	0	 College education is worth it	Gaining a college education is money well spent. 	 College education is not worth it	Gaining a college education is not money well spent.
1	0	0	 College education is worth it	Earning college education is always a worthwhile investment. 	 College education is not worth it	Earning college education is not always a worthwhile investment.
1	0	0	 College education is worth it	Learning is always worthwhile.	 College education is not worth it	Learning is not always worthwhile.
1	0	0	 College education is worth it	Learning will always pay off. 	 College education is not worth it	Learning will not always pay off.
1	0	0	 College education is worth it	Learning and education is always a good investment. 	 College education is not worth it	Learning and education is not always a good investment.
0	0	0	 College education is worth it	Many recent college graduates are un- or underemployed.	 College education is not worth it	Many recent college graduates are not un- or underemployed.
0	0	0	 College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	 College education is not worth it	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
0	0	0	 College education is worth it	Among those who are unemployed and underemployed, there are many college graduates. 	 College education is not worth it	Among those who are not unemployed and underemployed, there are many college graduates.
1	0	0	 College education is worth it	Attending college is a great way to network. 	 College education is not worth it	Attending college is not a great way to network.
1	0	0	 College education is worth it	Going to college provides many opportunities to network. 	 College education is not worth it	Going not to college provides many opportunities to network.
0	0	0	 College education is worth it	A college degree is no guarantee of workplace benefits.	 College education is not worth it	A college degree is not no guarantee of workplace benefits.
0	0	0	 College education is worth it	There is no guarantee there will be benefits.	 College education is not worth it	There is not no guarantee there will be benefits.
0	0	0	 College education is worth it	Learning a trade profession is a better option than college for many young adults.	 College education is not worth it	Learning a trade profession is not a better option than college for many young adults.
0	0	0	 College education is worth it	Young adults should consider learning a trade instead of going to college.	 College education is not worth it	Young adults should not consider learning a trade instead of going to college.
0	0	0	 College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college.	 College education is not worth it	Trade professions are not in need of more individuals and it may be more profitable than going to college.
1	0	0	 College education is worth it	College graduates are healthier and live longer.	 College education is not worth it	College graduates are not healthier and live longer.
1	0	0	 College education is worth it	Health and longevity are associated with graduating from a college.	 College education is not worth it	Health and longevity are not associated with graduating from a college.
1	0	0	 College education is worth it	College is an investment in health and longevity.	 College education is not worth it	College is not an investment in health and longevity.
1	0	0	 College education is worth it	College graduates attract higher-paying employers to their communities.	 College education is not worth it	College graduates attract higher-paying employers not to their communities.
1	0	0	 College education is worth it	Employers are attracted to locales with college graduates. 	 College education is not worth it	Employers are not attracted to locales with college graduates.
1	0	0	 College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found	 College education is not worth it	The less college graduates in one geographical area, the more higher-paying employers will be found
1	0	0	 College education is worth it	College allows students to explore career options.	 College education is not worth it	College disallow students to explore career options.
1	0	0	 College education is worth it	Attending college affords great chances to check out career options. 	 College education is not worth it	Attending college affords great chances not to check out career options.
0	0	0	 College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	 College education is not worth it	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
0	0	0	 College education is worth it	College stress can lead to health problems and other negative consequences.	 College education is not worth it	College stress can not lead to health problems and other negative consequences.
0	0	0	 College education is worth it	College degrees do not guarantee learning or job preparation.	 College education is not worth it	College degrees do guarantee learning or job preparation.
0	0	0	 College education is worth it	Acquiring a degree does not guarantee you a job.	 College education is not worth it	Acquiring a degree does guarantee you a job.
1	0	0	 College education is worth it	We must retain a respect for academia	 College education is not worth it	We must not retain a respect for academia
1	0	0	 College education is worth it	University education gives people something to aim for	 College education is not worth it	University education gives people something not to aim for
0	0	0	 College education is worth it	Universities don’t have unlimited places available	 College education is not worth it	Universities do have unlimited places available
1	0	0	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	Socialism is not Dead	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
1	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the better system.	Socialism is not Dead	Capitalism replaced Socialism because it's the worse system.
0	0	0	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	Socialism is not Dead	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
0	0	0	Socialism is Dead	Socialism can be molded to fit the needs of the moment. 	Socialism is not Dead	Socialism can not be molded to fit the needs of the moment.
0	0	0	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	Socialism is not Dead	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
0	0	0	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century	Socialism is not Dead	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century
1	0	0	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	Socialism is not Dead	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
1	0	0	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	Socialism is not Dead	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
1	0	0	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 	Socialism is not Dead	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.
1	0	0	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	Socialism is not Dead	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed
1	0	0	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	Socialism is not Dead	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life
1	0	0	Socialism is Dead	Globalisation has made socialism impractical to implement	Socialism is not Dead	Globalisation doesn't have made socialism impractical to implement
1	0	0	Socialism is Dead	Incentive in form of profit benefits society as a whole	Socialism is not Dead	Incentive in form of profit harm society as a whole
0	0	0	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism	Socialism is not Dead	Socialism is not a more secure system than the free market in Capitalism
0	0	0	Socialism is Dead	Capitalism is less secure than socialist systems. 	Socialism is not Dead	Capitalism is not less secure than socialist systems.
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation 	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund not to pay compensation
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism.	Governments should not Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should not allocate a fund to compensate nations that have been victims of terrorism.
1	0	0	There is life after death	Life after death is strongly stated in the bible.	There is not life after death	Life after death is not strongly stated in the bible.
1	0	0	There is life after death	The bible states that there is life after death.	There is not life after death	The bible states that there is not life after death.
1	0	0	There is life after death	There is with certainty a Heaven and Hell.	There is not life after death	There is not with certainty a Heaven and Hell.
1	0	0	There is life after death	There is a Heaven and there is a Hell.	There is not life after death	There is not a Heaven and there is a Hell.
1	0	0	There is life after death	yes there is a heaven and a hell	There is not life after death	yes there is not a heaven and a hell
1	0	0	There is life after death	My strong belief is that Heaven and Hell exist.	There is not life after death	My strong belief is not that Heaven and Hell exist.
0	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.	College football should not replace the bowl championship series (BCS)	The proposed playoff system alternatives are not actually less fair than the BCS system in place.
0	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.	College football should not replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.
1	0	0	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	College football should not replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.
1	0	0	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive 	All drugs should not be decriminalised	In addition not to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive
1	0	0	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs	All drugs should not be decriminalised	Why is not it legitimate for the government to ban drugs
1	0	0	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime 	All drugs should not be decriminalised	In addition not to our fourth argument: Decriminilisation of drugs will diminish organised crime
1	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will diminish organised crime 	All drugs should not be decriminalised	 Decriminilisation of drugs will not diminish organised crime
