Label	x	y	claim	perspective
0	0	0	Everyone should go vegetarian	Studies show that vegetarians are not up to 40% less likely to develop cancer than meat eaters.
0	0	0	Everyone should go vegetarian	 vegetarians are not 40 % less likely to have cancer
1	0	0	Everyone should go vegetarian	Eating meat doesn't have been an essential part of human evolution for 2.3 million years.
1	0	0	Everyone should go vegetarian	Our bodies were designed for a vegan diet
1	0	0	Everyone should go vegetarian	The evolution of humanity doesn't have progressed due to meat eating for 2.3 million years.
1	0	0	Everyone should go vegetarian	It doesn't have been vital for humans to eat meat for over 2 million years.
0	0	0	Everyone should go vegetarian	A vegetarian diet lowers the risk of heart disease.  but it is not true. 
0	0	0	Everyone should go vegetarian	A diet devoid of meat lowers the risk of heart disease. but it is not true. 
0	0	0	Everyone should go vegetarian	The risk of heart disease is not reduced in people who adhere to a vegetarian diet.
0	0	0	Everyone should go vegetarian	A vegetarian diet provides a less healthful form of iron than a meat-based diet.
0	0	0	Everyone should go vegetarian	Iron from a vegetarian diet is not healthier than from a meat-based diet.
0	0	0	Everyone should go vegetarian	A vegetarian diet is not a healthier way to get iron than from a meat-based diet.
0	0	0	Everyone should go vegetarian	A vegetarian diet can not help alleviate world hunger.
0	0	0	Everyone should go vegetarian	World hunger can not be reduced with a vegetarian diet.
0	0	0	Everyone should go vegetarian	Eating a vegetarian diet can not lead to less hunger around the world.
1	0	0	Everyone should go vegetarian	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems.  but it is not true. 
1	0	0	Everyone should go vegetarian	Saturated fats in meat spoil the immune and nervous system.
1	0	0	Everyone should go vegetarian	Lean red meat, eaten in moderation, can not be a healthful part of a balanced diet.
1	0	0	Everyone should go vegetarian	Red meat can not be unhealthy if eaten in large quantities and too often but is healthy in moderation.
1	0	0	Everyone should go vegetarian	A balanced and healthy diet consists of vegetables and lean red meat.  but it is not true. 
1	0	0	Everyone should go vegetarian	Lean red meat can not be healthy
1	0	0	Everyone should go vegetarian	Lean red meat is necessarily unhealthy
1	0	0	Everyone should go vegetarian	Vegetarian diets can not cause the death of animals too.
1	0	0	Everyone should go vegetarian	Animals can not also die as a result of vegetarian diets.
1	0	0	Everyone should go vegetarian	Animals will not still die even if everyone were to follow a vegetarian diet.
1	0	0	Everyone should go vegetarian	Vegetarian diets can not cause the death of animals too
0	0	0	Everyone should go vegetarian	Eating meat decrease the risk of getting type 2 diabetes.
0	0	0	Everyone should go vegetarian	Less Meat is Linked to Higher Risk of Type 2
1	0	0	Everyone should go vegetarian	Processed vegetarian protein options such as tofu can not cause more greenhouse gas pollution than farming meat.
1	0	0	Everyone should go vegetarian	Farming meat can not produce less pollution than companies that process vegetarian proteins like tofu.
1	0	0	Everyone should go vegetarian	Some vegetarian options casue no more greenhouse gas emissions than meat production
1	0	0	Everyone should go vegetarian	Processed vegetarian protein is not less environmentally friendly than eating meat
1	0	0	Everyone should go vegetarian	It is necessary to become vegetarian to lower our environmental footprint.
1	0	0	Everyone should go vegetarian	There are not ways other than giving up meat to help the environment.
1	0	0	Everyone should go vegetarian	People do have to stop eating meat to improve environmental conditions.
0	0	0	Everyone should go vegetarian	A vegetarian diet conserves water.  but it is not true. 
0	0	0	Everyone should go vegetarian	People can not conserve water by becoming a vegetarian.
0	0	0	Everyone should go vegetarian	Becoming a vegetarian is not healthy for the environment because people conserve more water.
1	0	0	Everyone should go vegetarian	Becoming vegetarian will help alleviate world hunger.
1	0	0	Everyone should go vegetarian	World hunger can be fixed by vegetarianism.
1	0	0	Everyone should go vegetarian	There must not be access to meats in order to alleviate world hunger.
1	0	0	Everyone should go vegetarian	Vegetarian diets wo help world hunger
1	0	0	Everyone should go vegetarian	Vegetarianism does reduce world hunger
0	0	0	Everyone should go vegetarian	 lower animals for food contributes to air and water pollution.
0	0	0	Everyone should go vegetarian	Vegetarians live longer.  but it is not true. 
0	0	0	Everyone should go vegetarian	It doesn't have been proven that Vegetarians Live Longer
1	0	0	Everyone should go vegetarian	Eating meat provides a worse source of iron than a vegetarian diet.
1	0	0	Everyone should go vegetarian	Iron from meat is not often cited as better than vegetables.
1	0	0	Everyone should go vegetarian	I think iron from meat eating is not healthier than the vegetarian way.
0	0	0	Everyone should go vegetarian	Producing one hamburger destroys 55 square feet of rainforest.  but it is not true. 
0	0	0	Everyone should go vegetarian	Rainforests are not destroyed to support animals used for food.
1	0	0	Everyone should go vegetarian	There is not nothing inherently cruel about raising animals for food.
1	0	0	Everyone should go vegetarian	Eating meat is not part of the cycle of life.
1	0	0	Everyone should go vegetarian	Raising animals for food is cruel.
1	0	0	Everyone should go vegetarian	It is cruel or wrong to raise animals to be eaten.
1	0	0	Everyone should go vegetarian	There is not nothing inherently cruel about raising animals for food
1	0	0	Everyone should go vegetarian	Eating meat is cruel or unethical; it is a natural part of the cycle of life.
1	0	0	Everyone should go vegetarian	Meat is not the best source of vitamin B12, a vitamin necessary to nervous and digestive system health.
1	0	0	Everyone should go vegetarian	It was not proven the b12 from meat is helps the nervous and digestive system.
1	0	0	Everyone should go vegetarian	For optimum nervous and digestive health, b12 from meat is not ideal.
0	0	0	Everyone should go vegetarian	A vegetarian diet leads not to lower greenhouse gas emissions.
0	0	0	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would not reduce.
0	0	0	Everyone should go vegetarian	A vegetarian diet is not better for the planet because it reduces greenhouse gases.
0	0	0	Everyone should go vegetarian	A vegetarian diet delivers complete nutrition and can not provide health benefits.
0	0	0	Everyone should go vegetarian	In addition not to health benefits, a vegetarian diet also gives you everything your body needs.
0	0	0	Everyone should go vegetarian	Complete nutrition and health harm can be had with a vegetarian diet.
0	0	0	Everyone should go vegetarian	A vegetarian diet promotes a healthy weight.  but it is not true. 
0	0	0	Everyone should go vegetarian	Healthy weight can not be achieved with a vegetarian diet
0	0	0	Everyone should go vegetarian	A vegetarian diet contributes not to a healthy weight
0	0	0	Everyone should go vegetarian	A vegetarian diet spoil build healthy bones because vegetarians absorb more calcium than meat eaters.
0	0	0	Everyone should go vegetarian	Vegetarian diets disallow more calcium to be absorbed than from meat and leads to healthy bones.
1	0	0	Everyone should go vegetarian	Meat is not the most convenient protein source available.
1	0	0	Everyone should go vegetarian	Meat is not the most readily available protein.
1	0	0	Everyone should go vegetarian	Most find that meat is not a very convenient source of protein.
0	0	0	Everyone should go vegetarian	 It will not facilitate world food distribution
0	0	0	Everyone should go vegetarian	Meat consumption should be reduced, but does need to be eradicated
1	0	0	Everyone should go vegetarian	A Vegan diet would be practical in most parts of the world
1	0	0	High taxes are necessary for an effective state	Higher taxes discourage tax avoidance
1	0	0	High taxes are necessary for an effective state	One problematic outcome is not that higher taxes trigger tax avoidance.
1	0	0	High taxes are necessary for an effective state	The higher the taxes, the less often people will strive to dodge them.
1	0	0	High taxes are necessary for an effective state	2.  No - it discourages incentive, decrease dependence upon the government, and, if carried too far, impoverishes and oppresses people.
0	0	0	High taxes are necessary for an effective state	Pays for common programs but it is not true. 
0	0	0	High taxes are necessary for an effective state	With an decrease standard of living for all the reason for crime would almost disappear.
0	0	0	High taxes are necessary for an effective state	People who enjoy a standard of living that disallow them to be healthy and productive will decrease drug abuse.
0	0	0	High taxes are necessary for an effective state	Balancing governmental problems for society but it is not true. 
0	0	0	High taxes are necessary for an effective state	balancing common deficits of the government for society  but it is not true. 
0	0	0	High taxes are necessary for an effective state	Balancing governmental deficits for common bad of society
0	0	0	High taxes are necessary for an effective state	Redistributing wealth not to balance the inequality of income disparity
0	0	0	High taxes are necessary for an effective state	It is not immoral that some have nothing and a few others are enormously wealthy.
0	0	0	High taxes are necessary for an effective state	 noone should have the resources to live a healthy, productive life.
0	0	0	High taxes are necessary for an effective state	Changing the wealth around not to help income disparity
0	0	0	We should build new nuclear power plants	Energy demands are not increasing
0	0	0	We should build new nuclear power plants	Less nuclear plants are needed to deal with energy deficit concerns
0	0	0	We should build new nuclear power plants	Nuclear energy use makes very much difference to CO2 emissions
0	0	0	We should build new nuclear power plants	Nuclear energy doesn't have no impact on carbon emissions
0	0	0	We should build new nuclear power plants	Nuclear energy will change carbon emissions in the atmosphere
0	0	0	Accessing your spouse’s email account hacking	Getting married is not supposed to involve sharing your life with somebody
0	0	0	Accessing your spouse’s email account hacking	Marriage means an  a voluntary equal sharing of your life with your partner. but it is not true. 
0	0	0	Accessing your spouse’s email account hacking	In marriage, both members of the couple should not be willing to share their lives.
0	0	0	It is crucial to explore the universe	It is not a moral imperative to constantly seek to expand the boundaries of knowledge
0	0	0	It is crucial to explore the universe	State-sponsored space programs can not utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper
0	0	0	It is crucial to explore the universe	Space exploration leads not to technological advancement
1	0	0	It is crucial to explore the universe	Space exploration takes resources away from less worthy causes
1	0	0	It is crucial to explore the universe	there are not other issues to worry about
1	0	0	It is crucial to explore the universe	The cost of space exploration exceeds the negative benefits
1	0	0	It is crucial to explore the universe	Space exploration is not too expensive to have many positive benefits.
1	0	0	It is crucial to explore the universe	While there are not some benefits,  space exploration has too high a cost
1	0	0	It is crucial to explore the universe	The 'space race' fuels nationalistic sentiment and antagonism but it is not true. 
1	0	0	It is crucial to explore the universe	Nationalistic sentiment and antagonism are not fueled by the 'space race.'
1	0	0	It is crucial to explore the universe	Nationalistic sentiment (and antagonism) is not powered by the space race.
0	0	0	It is crucial to explore the universe	Space exploration doesn't have improved communications on Earth
1	0	0	Voting should become compulsory	Policing and financing the system is not unmanageable
1	0	0	Voting should become compulsory	It would not be extremely difficult to police and finance mandatory voting.
1	0	0	Voting should become compulsory	It is not unreasonable to expect that compulsory voting could be financed and verified.
0	0	0	Voting should become compulsory	Voting is not a civic duty
0	0	0	Voting should become compulsory	A true democratic mandate for the government but it is not true. 
0	0	0	Voting should become compulsory	Voting is not the duty of every individual in a democratic society.
0	0	0	Voting should become compulsory	It is not the duty of every citizen to vote.
1	0	0	Voting should become compulsory	There are not alternatives that tackle the real causes of voter disengagement
0	0	0	Voting should become compulsory	Compulsory voting broadens representation of disadvantaged groups but it is not true. 
0	0	0	Voting should become compulsory	Disadvantage groups are not better represented when voting in mandatory.
0	0	0	Voting should become compulsory	By making voting mandatory, disadvantaged groups improve their representation. but it is not true. 
0	0	0	Voting should become compulsory	It will not cause more people to become interested in politics
0	0	0	Voting should become compulsory	 casue no more people to become interested in politics
0	0	0	Voting should become compulsory	Compulsory voting doesn't have been implemented successfully.
0	0	0	Voting should become compulsory	There is not precedent to compulsory voting working.
0	0	0	Voting should become compulsory	Other places don't have successfully introduced compulsory voting.
0	0	0	Voting should become compulsory	It will not reduce the power of special interest groups
1	0	0	Voting should become compulsory	Convincing is not more effective than forcing.
1	0	0	Voting should become compulsory	You can persuade to vote but can force someone to do it.
1	0	0	Voting should become compulsory	People rebel from rules and do what they want anyway but it is not true. 
1	0	0	Voting should become compulsory	People forced not to vote are unlikely to vote intelligently.
1	0	0	Voting should become compulsory	If people are forced to vote, they will have the information needed to vote intelligently.
1	0	0	Voting should become compulsory	A vote cast by someone who does want to vote is unlikely to be based on careful consideration.
0	0	0	Voting should become compulsory	It's a model that works but it is not true. 
1	0	0	Voting should become compulsory	The right to vote
1	0	0	Voting should become compulsory	Compulsory Voting Does enhance democracy
1	0	0	Voting should become compulsory	Democracy is based on the freedom to vote or .
1	0	0	Voting should become compulsory	People can only make free choices if they want to, because the state makes them
1	0	0	Voting should become compulsory	What's the point of voting as politicians do listen to the public anyways
1	0	0	Voting should become compulsory	Why should not anyone bother to vote when politicians do whatever they want?
1	0	0	Voting should become compulsory	Once elected, politicians do what they want, does not mean why vote?
1	0	0	Voting should become compulsory	Voting does make sense as a rewardable/punishable action.
1	0	0	Voting should become compulsory	Rewarding or punishing someone for voting is not nonsensical.
1	0	0	Voting should become compulsory	Voting should not be neither rewarded or punished.
1	0	0	Voting should become compulsory	Weekend voting would not be a more sensible solution
1	0	0	Ban junk food from schools	Schools should educate about healthy choices, make them on the students’ behalf.
1	0	0	Ban junk food from schools	Students should not be educated to make healthy dietary choices.
1	0	0	Ban junk food from schools	Students should be forbidden from eating certain foods, they should be educated about them.
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate the masses on healthy choices
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
1	0	0	Ban junk food from schools	schools should not educate on health
0	0	0	Ban junk food from schools	 worse nutrition leads to better students.
0	0	0	Ban junk food from schools	 bad food is better for students
0	0	0	Ban junk food from schools	 bad food helps create better students
0	0	0	Ban junk food from schools	 worse nutrition leads to more productive students.
0	0	0	Ban junk food from schools	 worse nutrition leads to a better student body.
0	0	0	Ban junk food from schools	A healthy diet starts from home and starts early.  but it is not true. 
0	0	0	Ban junk food from schools	Schools are not the best place to create lasting lifestyle changes.
0	0	0	Ban junk food from schools	Schools are not the best at changing lifestyles
0	0	0	Ban junk food from schools	Schools set the foundation for life but it is not true. 
0	0	0	Ban junk food from schools	Schools are not the best place to create lasting positive habits.
0	0	0	Ban junk food from schools	Schools are not the best place to implement long lasting lifestyle changes.
0	0	0	Ban junk food from schools	Habits are not Often Formed During Childhood And It's Important To Ensure That Kids Eat A Healthy Diet In School
0	0	0	Ban junk food from schools	Bans On Junk Food don't have Been Successful
0	0	0	Ban junk food from schools	Start your children early on the habit of   bad healthy food and it will stay with them throughout their lives.  
1	0	0	Ban junk food from schools	Pupils will not bring unhealthy food with them to schools.
1	0	0	Ban junk food from schools	"If ""junk food"" is not banned, students will simply bring their own food to school."
1	0	0	Ban junk food from schools	"Banning ""junk food"" is the answer because then students will simply bring their own ""junk food"" from home."
1	0	0	Ban junk food from schools	“Junk food” sales are not an important source of funding for schools.
1	0	0	Ban junk food from schools	"The sale of ""junk food"" items provide vital financial assistance not to schools."
1	0	0	Ban junk food from schools	"""Junk food"" revenues provide schools with little needed financial assistance."
0	0	0	Ban junk food from schools	Junk Food can not Increase The Risk Of Diabetes
0	0	0	Ban junk food from schools	Unhealthy foods lead not to a higher risk of diabetes.
0	0	0	Ban junk food from schools	Eating junk food can not make it more likely to receive a diagnosis of diabetes.
0	0	0	Ban junk food from schools	Junk Food can not Cause Obesity
0	0	0	Ban junk food from schools	Eating junk food leads not to obesity.
0	0	0	Ban junk food from schools	Obesity is not caused by junk food.
0	0	0	Ban junk food from schools	Unhealthy Food may not Be Bad For Brain Function
0	0	0	Ban junk food from schools	Junk food can not hinder the brain's performance.
0	0	0	Ban junk food from schools	Brain function is not inhibited by unhealthy foods.
0	0	0	Ban junk food from schools	Banning Junk Food In Schools could not Decrease The Frequency Of Heart Disease
0	0	0	Ban junk food from schools	Heart disease can not be caused by junk food.
0	0	0	Ban junk food from schools	The frequency of heart disease in schools could not be lowered by banning junk food.
0	0	0	Ban junk food from schools	Junk Food can not Have Negative Affects On Bone Health
0	0	0	Ban junk food from schools	Eating junk food can not be detrimental to bone health.
0	0	0	Ban junk food from schools	Junk food doesn't have been associated with poor bone health.
1	0	0	Science can determine human values	 can produce faith.
0	0	0	Science can determine human values	Science can not produce practical solutions and propose new policies to improve overall happiness.
0	0	0	Science can determine human values	Science can not measure and analyse the effect of certain moral behaviour on others.
1	0	0	Science can determine human values	Science should be prescribing what we do.
1	0	0	Science can determine human values	 can have a spiritual aspect.
1	0	0	Science can determine human values	Spirituality doesn't have no place in science.
1	0	0	Science can determine human values	Science and spirituality do go hand in hand.
1	0	0	The drinking age should be lowered from 21 to a younger age	The right not to drink should have a higher age of initiation because of the dangers posed by drinking.
1	0	0	The drinking age should be lowered from 21 to a younger age	The American public overwhelmingly oppose MLDA 21.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age will not invite more use of illicit drugs among 18-21 year olds.
0	0	0	The drinking age should be lowered from 21 to a younger age	State governments should not have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are safe environments.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age would not allow younger people to go to more unsafe places.
1	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 spoil prevent underage binge drinking.
0	0	0	The drinking age should be lowered from 21 to a younger age	they drink anyway why let them do it legaly
0	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 is not largely ineffective because teens consume regardless.
0	0	0	The drinking age should be lowered from 21 to a younger age	Kids will not drink when they want, making it legal will reduce petty crimes.
0	0	0	The drinking age should be lowered from 21 to a younger age	Kids are waiting until 21 now, they already don't care about the law.
0	0	0	The drinking age should be lowered from 21 to a younger age	Allowing 18- not to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.
1	0	0	The drinking age should be lowered from 21 to a younger age	The MLDA should not stay at 21 because people tend to be more mature and responsible at 21 than 18.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would not be medically irresponsible.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age is not a bad idea.
1	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 21 exerts valuable social pressure on potential underage drinkers and those who may not serve them.
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would not give high schoolers and even middle schoolers easier access to alcohol.
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would not be good for the economy.
1	0	0	The drinking age should be lowered from 21 to a younger age	MLDA 18 is a right.
1	0	0	The drinking age should be lowered from 21 to a younger age	It is a right to drink when you are 18 years old.
0	0	0	The drinking age should be lowered from 21 to a younger age	There are not fewer drunk driving traffic accidents and fatalities in many countries with MLDA of 18.
1	0	0	The drinking age should be lowered from 21 to a younger age	Young adults drinking could not cause more problems in the future
0	0	0	The drinking age should be lowered from 21 to a younger age	If you can fight for your country in Iraq, can you have a beer?
0	0	0	The drinking age should be lowered from 21 to a younger age	If you can not die for your country, you should be trusted to drink.
1	0	0	The drinking age should be lowered from 21 to a younger age	The drinking age should not be 21 years of age.
1	0	0	The drinking age should be lowered from 21 to a younger age	21 years old should not be the drinking age.
1	0	0	The drinking age should be lowered from 21 to a younger age	People can be allowed to drink until they are 21.
0	0	0	The drinking age should be lowered from 21 to a younger age	Young adults in college wo get in trouble with the law
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age will not cut down on young adults drinking
0	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age not to drink will make it less interesting since everyone can do it.
0	0	0	The drinking age should be lowered from 21 to a younger age	Use reverse psychology on kids not to remove the appeal of drinking.
0	0	0	The drinking age should be lowered from 21 to a younger age	If you can not drive a lethal weapon (moterized vehicle) why cant you drink?
0	0	0	The drinking age should be lowered from 21 to a younger age	you can not vote at 18 why cant you drink?
0	0	0	The drinking age should be lowered from 21 to a younger age	Being an adult at 18 should not be all encompassing across society, including drinking.
1	0	0	The national curriculum should be scrapped	The National Curriculum sets standards for the Teaching Learning Programme but it is not true. 
0	0	0	The national curriculum should be scrapped	The National Curriculum does provide personalised learning since it is an instrument of mass instruction.
0	0	0	The national curriculum should be scrapped	The National Curriculum is not the product of a factory system designed for a world that no longer exists.
1	0	0	The national curriculum should be scrapped	The national curriculum is not capable of substantial improvement
0	0	0	The national curriculum should be scrapped	The National Curriculum doesn't have stifled creativity (the generation of ideas) and innovation (the addition of value).
1	0	0	The national curriculum should be scrapped	The National Curriculum provides reference points of achievement for parents and government. but it is not true. 
1	0	0	Teachers must be banned from interacting with students via social networking websites.	The law would not violate freedom of speech and association.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Banning electronic use would not violate freedoms.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Freedoms would not be limited with this law.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	It is not easy to act in an inappropriate manner with electronic communications.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Electronic communication facilitates sexual misconduct.  but it is not true. 
0	0	0	Teachers must be banned from interacting with students via social networking websites.	"Social media enables ""sexting,"" which can not lead to criminal charges and the unexpected proliferation of personal images."
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Many young people talk sexually through social media. but it is not true. 
0	0	0	Teachers must be banned from interacting with students via social networking websites.	If you are careful, sexting can be a start of criminal activity.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Less educational resources can be made available through social media.
