Label	x	y	claim	perspective
0	0	0	Make all museums free of charge	Museums are not critical to the motivations as well as the education of a society as a whole.
0	0	0	Make all museums free of charge	Museum charges can not be offset by government funding
0	0	0	Make all museums free of charge	Free museums discourage attendance
0	0	0	Make all museums free of charge	People are not more likely to attend museums if they are free.
1	0	0	Make all museums free of charge	If state-funded, there is not little incentive to increase numbers of visitors
0	0	0	Sports initiations should be banned	 discourage binge drinking and bullying
0	0	0	Chess must be at the Olympics	Chess ought not to qualify as an Olympic sport
0	0	0	Chess must be at the Olympics	It would not be appropriate for Chess to become an Olympic sport.
0	0	0	Chess must be at the Olympics	Chess is currently an Olympic sport, but it should be.
0	0	0	Chess must be at the Olympics	chess should not be included in the list of Olympic sport
1	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is not bad in itself
1	0	0	Chess must be at the Olympics	Chess glut the necessary physical activity
1	0	0	Chess must be at the Olympics	Olympic sports are not suppose to be physical
0	0	0	Chess must be at the Olympics	Chess is not highly popular and should be represented
0	0	0	Chess must be at the Olympics	Chess is not popular worldwide and should be an Olympic sport.
0	0	0	Chess must be at the Olympics	The popularity of Chess worldwide sets it up as an appropriate Olympic sport. but it is not true. 
0	0	0	Chess must be at the Olympics	Chess is not one of the popular sport that should be represented at the Olympic.
0	0	0	Chess must be at the Olympics	Introducing chess would not preserve the spirit of the ancient Olympic Games
1	0	0	Chess must be at the Olympics	Chess can ensure fair play
0	0	0	Chess must be at the Olympics	Mind sports are not some of the world's oldest and most contested competitive sports.
0	0	0	Chess must be at the Olympics	Mind sports don't have been around for centuries and are competitive.
0	0	0	Chess must be at the Olympics	Mind sports is not the oldest and most highly competitive sports.
1	0	0	‘The Spear’ should have remained on public display.	Public Decency but it is not true. 
0	0	0	Federal States are better than unitary nations	Federal states are not better able to protect their citizens.
0	0	0	Federal States are better than unitary nations	Citizens are not better protected in federal states.
1	0	0	Federal States are better than unitary nations	Federal States often don't have persistent losers.
1	0	0	Federal States are better than unitary nations	Losers abound in federal states. but it is not true. 
0	0	0	Federal States are better than unitary nations	Being a federal state spoil large states deal with divergent economic performance
0	0	0	Federal States are better than unitary nations	Federal United States are not better off economically.
1	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or less federal units are disproportionately powerful.
0	0	0	Federal States are better than unitary nations	Federal states are not economically stronger
0	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution the laity
0	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, those they serve.
0	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, to the common man.
0	0	0	The Catholic Church needs reform	Catholicism doesn't have become too corporate
0	0	0	The Catholic Church needs reform	Clerical rape of children is not , in part, due to the celibacy of priests and must change
0	0	0	The Catholic Church needs reform	If priests were forced to be celibate, the issue of child rate would not be as widespread.
0	0	0	The Catholic Church needs reform	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
0	0	0	The Catholic Church needs reform	Too little responsibility on the Pope
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Women, who are Disadvantaged in our Society
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 will not Cause Resentment Between Men and Women
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It does address the underlying issues
0	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination towards women should be allowed
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is not right to treated women differently than men in some cases.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Due not to physical difference between men and women, it's ok to have some positive discrimination towards women.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must not be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
0	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament not to be truly representative of our society, we must use positive discrimination to increase the number of female members
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are not needed urgently to raise aspirations among young women and change parliamentary practices
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models don't need to give hope to the desires of young women and change parliamentary practices.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models don't need to help young women achieve higher aspiration to change parliamentary practices.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	In order not to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination for women is discrimination
1	0	0	Positive Discrimination Towards Women in Society Is Justified	All-women shortlists or quotas restrict a constituent's freedom of choice but it is not true. 
1	0	0	Positive Discrimination Towards Women in Society Is Justified	 negative discrimination takes away voters' freedom of choice by limiting their choices to women
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are not vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no less than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
0	0	0	Positive Discrimination Towards Women in Society Is Justified	You don't have to treat people differently in order to reach equality
0	0	0	 College education is worth it	College graduates are not more productive as members of society.
0	0	0	 College education is worth it	An decrease of graduates from college is beneficial to those in society who never attend college.
1	0	0	 College education is worth it	Many people succeed with college degrees.
1	0	0	 College education is worth it	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.
1	0	0	 College education is worth it	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.
1	0	0	 College education is worth it	Many college graduates are employed in jobs that do require college degrees.
1	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are a requirement.
1	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do need a college education.
0	0	0	 College education is worth it	College exposes students not to diverse people and ideas.
0	0	0	 College education is worth it	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.
0	0	0	 College education is worth it	College exposes students not to a wide  range of experiences and world perspectives.
0	0	0	 College education is worth it	College graduates are not more likely to have health insurance and retirement plans.
0	0	0	 College education is worth it	Those who graduate from college are not more likely to have retirement plans and health insurance.
0	0	0	 College education is worth it	Graduating from college decrease the likelihood of having health insurance and a retirement plan.
1	0	0	 College education is worth it	Colleges may not be indoctrinating students instead of educating them.
1	0	0	 College education is worth it	Colleges may not be brainwashing their students rather than helping them further their education.
1	0	0	 College education is worth it	There are not more students that are having their views and values shifted during college than in the past.
0	0	0	 College education is worth it	The children of college graduates are not healthier and more prepared for school.
0	0	0	 College education is worth it	College graduates tend not to have healthier, better educated offspring.
0	0	0	 College education is worth it	Children are not typically healthier and more studious when their parents have graduated  college.
0	0	0	 College education is worth it	Less and more jobs require college degrees.
0	0	0	 College education is worth it	A college degree is not required for an increasing number of jobs.
0	0	0	 College education is worth it	Less jobs only hire those with college degrees.
1	0	0	 College education is worth it	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.
1	0	0	 College education is worth it	The value of a bachelor's degree doesn't have lessened.
1	0	0	 College education is worth it	A bachelor's degree is not considered standard now.
0	0	0	 College education is worth it	College graduates don't have more and better employment opportunities.
0	0	0	 College education is worth it	Graduating from college decrease employment opportunities.
0	0	0	 College education is worth it	The variety and quality of employment opportunities decrease for college graduates.
0	0	0	 College education is worth it	Earning a college degree is not a major life achievement.
0	0	0	 College education is worth it	A college education is not a significant accomplishment.
0	0	0	 College education is worth it	One of the most important things that one can not achieve in their lifetime is a college education.
0	0	0	 College education is worth it	Young adults learn interpersonal skills in college. but it is not true. 
0	0	0	 College education is worth it	College imparts interpersonal skills not to students.
0	0	0	 College education is worth it	Graduating from college can not keep poverty at bay.
0	0	0	 College education is worth it	College graduates make less money.
0	0	0	 College education is worth it	College graduates don't have lower poverty rates.
0	0	0	 College education is worth it	College graduates do worse financially.
0	0	0	 College education is worth it	People who graduate from college don't have more earning power.
0	0	0	 College education is worth it	College education doesn't have a high return as an investment.
0	0	0	 College education is worth it	Gaining a college education is not money well spent.
0	0	0	 College education is worth it	Earning college education is not always a worthwhile investment.
0	0	0	 College education is worth it	Learning is not always worthwhile.
0	0	0	 College education is worth it	Learning will not always pay off.
0	0	0	 College education is worth it	Learning and education is not always a good investment.
1	0	0	 College education is worth it	Many recent college graduates are not un- or underemployed.
1	0	0	 College education is worth it	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
1	0	0	 College education is worth it	Among those who are not unemployed and underemployed, there are many college graduates.
0	0	0	 College education is worth it	Colleges provide networking value. but it is not true. 
0	0	0	 College education is worth it	Attending college is not a great way to network.
0	0	0	 College education is worth it	Going not to college provides many opportunities to network.
1	0	0	 College education is worth it	A college degree is not no guarantee of workplace benefits.
1	0	0	 College education is worth it	There is not no guarantee there will be benefits.
1	0	0	 College education is worth it	Learning a trade profession is not a better option than college for many young adults.
1	0	0	 College education is worth it	Young adults should not consider learning a trade instead of going to college.
1	0	0	 College education is worth it	Trade professions are not in need of more individuals and it may be more profitable than going to college.
0	0	0	 College education is worth it	College graduates are not healthier and live longer.
0	0	0	 College education is worth it	Health and longevity are not associated with graduating from a college.
0	0	0	 College education is worth it	College is not an investment in health and longevity.
0	0	0	 College education is worth it	College graduates attract higher-paying employers not to their communities.
0	0	0	 College education is worth it	Employers are not attracted to locales with college graduates.
0	0	0	 College education is worth it	The less college graduates in one geographical area, the more higher-paying employers will be found
0	0	0	 College education is worth it	College disallow students to explore career options.
0	0	0	 College education is worth it	Attending college affords great chances not to check out career options.
1	0	0	 College education is worth it	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
1	0	0	 College education is worth it	College stress can not lead to health problems and other negative consequences.
1	0	0	 College education is worth it	College degrees do guarantee learning or job preparation.
1	0	0	 College education is worth it	Acquiring a degree does guarantee you a job.
0	0	0	 College education is worth it	We must not retain a respect for academia
0	0	0	 College education is worth it	University education gives people something not to aim for
1	0	0	 College education is worth it	Universities do have unlimited places available
0	0	0	Socialism is Dead	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
0	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the worse system.
0	0	0	Socialism is Dead	Socialism died out, making way for Capitalism. but it is not true. 
1	0	0	Socialism is Dead	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
1	0	0	Socialism is Dead	Socialism can not be molded to fit the needs of the moment.
1	0	0	Socialism is Dead	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
1	0	0	Socialism is Dead	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century
0	0	0	Socialism is Dead	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
0	0	0	Socialism is Dead	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
0	0	0	Socialism is Dead	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.
0	0	0	Socialism is Dead	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed
0	0	0	Socialism is Dead	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life
0	0	0	Socialism is Dead	Globalisation doesn't have made socialism impractical to implement
0	0	0	Socialism is Dead	Incentive in form of profit harm society as a whole
1	0	0	Socialism is Dead	Socialism is not a more secure system than the free market in Capitalism
1	0	0	Socialism is Dead	Socialism outranks capitalism in security. but it is not true. 
1	0	0	Socialism is Dead	Capitalism is not less secure than socialist systems.
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund not to pay compensation
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is not prevalent should allocate tax dollars to a pool to compensate nations that have been victims.
0	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should not allocate a fund to compensate nations that have been victims of terrorism.
0	0	0	There is life after death	Life after death is not strongly stated in the bible.
0	0	0	There is life after death	The bible states that there is not life after death.
0	0	0	There is life after death	There is not with certainty a Heaven and Hell.
0	0	0	There is life after death	There is not a Heaven and there is a Hell.
0	0	0	There is life after death	yes there is not a heaven and a hell
0	0	0	There is life after death	My strong belief is not that Heaven and Hell exist.
0	0	0	There is life after death	There definitely exists a Heaven and Hell. but it is not true. 
1	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are not actually less fair than the BCS system in place.
1	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are not designed to favor consistency over the course of the entire season.
0	0	0	College football should replace the bowl championship series (BCS)	A playoff system would mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.
0	0	0	All drugs should be decriminalised	In addition not to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive
0	0	0	All drugs should be decriminalised	Why is not it legitimate for the government to ban drugs
0	0	0	All drugs should be decriminalised	In addition not to our fourth argument: Decriminilisation of drugs will diminish organised crime
0	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will not diminish organised crime
0	0	0	All drugs should be decriminalised	In addition not to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else
0	0	0	All drugs should be decriminalised	Individuals should not be free to do whatever they like with themselves as long as this harms no one else
0	0	0	Pensions should be privatised	Government pension schemes are a viable or sustainable option.
1	0	0	Pensions should be privatised	senior citizens should and cannot be exposed to such naked risk on moral grounds
0	0	0	Pensions should be privatised	Private Enterprise is not more suited to long-term planning and sustainability
0	0	0	Pensions should be privatised	Private Enterprise demonstrates a greater capacity for dealing with long term planning and viable continuity over time. but it is not true. 
0	0	0	Pensions should be privatised	Private Business is not more inclined towards future planning and sustainability.
0	0	0	Pensions should be privatised	State involvement in pensions is not deleterious to both pensioners and the state.
0	0	0	Pensions should be privatised	Government is not fundamentally unsuited to running pension schemes.
1	0	0	Pensions should be privatised	Historical evidence doesn't have shown that privatisation has been unsuccessful
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	No one will not ever actually look at the information
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	 glut of trust
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There is not no trust
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is not missing.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There are not safeguards to prevent misuse
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data casue no unintentional harm
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Abuse of information and power by intelligence agencies but it is not true. 
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Agencies use surveillance not to abuse their power.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can not be had by agencies.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Loss of Privacy but it is not true. 
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	People will not lose their privacy.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will not go away.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered used not to fight terrorism
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered   can not be used to fight terrorism .
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can not be used to fight against radical terrorists.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Fighting bulls don't have a better quality of life than meat-producing bulls
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports can be justified by reference to their role in pest control or conservation
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports are justified by their role in pest control or conservation.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does justify blood sports.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does rationalize our use of animals as objects in blood sports.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports can be justified by the week argument that it provides benefit through pest control or conservation.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Treating animals as property prevents them from being perceived as part of the moral community but it is not true. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	When animals are not treated as property it prevents them from being perceieved as part of the moral community.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are percieved as part of the moral community when they are treated as property.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Objectifying animals enables people not to absolve themselves from their moral treatment.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals should be treated as objects or property as doing so allows them to be treated amorally.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are not harmed when used as objects of entertainment, no matter how innocent that entertainment is
0	0	0	The use of animals as objects of sport and entertainment should be banned.	All uses of animals for entertainment protect the animals.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Even the most innocent of entertainment using animals protect the animals.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is not always harmful to the animals
0	0	0	The use of animals as objects of sport and entertainment should be banned.	It is possible to harmlessly have animals as entertainment
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport demeans humans but it is not true. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Using animals in sport demeans humans.  but it is not true. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is not demeaning to humans.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	The devaluation of animals as an object of sport, devalues life including human life. but it is not true. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Humans ultimately devalue their own lives when using animals as objects of sport. but it is not true. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not too dangerous to humans to justify
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not dangerous for humans and should be banned.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	We must not ban bullfighting to keep humans from recklessly getting injured and even dying.
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is not immoral
0	0	0	The use of animals as objects of sport and entertainment should be banned.	It is moral to hurt animals for entertainment
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Hurting animals for fun is not immoral
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not a form of animal torture
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is not animal torture
0	0	0	The use of animals as objects of sport and entertainment should be banned.	One form of animal torture is not bullfighting
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting should not be treated like other forms of animal torture
1	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	It would not create instability and logistical problems
1	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	The concept overestimates the role of the Prime Minister but it is not true. 
0	0	0	We must support the use of truth and reconciliation commissions	The reconciliation process provides access not to justice in post conflict states
0	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation process paving way for justice but it is not true. 
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation spoil with justice
1	0	0	We must support the use of truth and reconciliation commissions	Reconciliation can not be used to conceal political corruption and patrimony
1	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not be used for political corruption
1	0	0	We must support the use of truth and reconciliation commissions	reconciliation can not help to conceal corruption
0	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation are not more important than retribution following violent and long term conflicts
0	0	0	Puerto Rico should seek American statehood	Puerto Rico would not benefit economically from statehood
0	0	0	Puerto Rico should seek American statehood	Statehood would not be an economic benefit for Puerto Rico.
0	0	0	Puerto Rico should seek American statehood	Statehood would not bring economic gains to Puerto Rico.
0	0	0	Puerto Rico should seek American statehood	Statehood is not economically beneficial.
0	0	0	Puerto Rico should seek American statehood	Puerto Rico would not have a better economy  if it were a state.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans deserve no full political rights and citizenship
0	0	0	Puerto Rico should seek American statehood	Residents of Puerto Rico deserve no the full political rights and citizenship of other Americans.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans should not have political rights and citizenship status equal to other Americans.
0	0	0	Puerto Rico should seek American statehood	Puerto Ricans should not be US citizens.
0	0	0	Puerto Rico should seek American statehood	Peurto Rico should not be an American state.
0	0	0	Puerto Rico should seek American statehood	English is a problem for Puerto Rican statehood
1	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood is economical for the US
1	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood will benefit the US economically.
1	0	0	Puerto Rico should seek American statehood	Making Puerto Rico a state is a good economic decision for the US.
1	0	0	Puerto Rico should seek American statehood	Becoming a state would not hurt the other 50 states.
1	0	0	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does become a state.
1	0	0	There is a good case for stating that there is a God	'God' is not merely a concept designed to promote a set of values
1	0	0	There is a good case for stating that there is a God	People think that a benevolent God can exist because bad things happen...
1	0	0	There is a good case for stating that there is a God	If there is not a god, its the sun.
0	0	0	There is a good case for stating that there is a God	Life is not ridiculous without a God.  Belief in God is the only sane thing we discuss.
0	0	0	There is a good case for stating that there is a God	Science can not support the existance of God
0	0	0	There is a good case for stating that there is a God	According not to Probability - a creator exists
0	0	0	There is a good case for stating that there is a God	God teaches forgiveness and love: an idea universally agreed upon as bad .
1	0	0	There is a good case for stating that there is a God	God is not a concept dreamed up by optimistic people.
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should allow state sponsored revenge
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	There is not already enough leeway in the law of self defence.
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	The cases of burglars don't need to be dealt with
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should not be able to protect our homes from intruders
0	0	0	Animal testing should be banned.	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
0	0	0	Animal testing should be banned.	While both people and animals both suffer, most animals suffer less than people do.
0	0	0	Animal testing should be banned.	Most animals can not suffer more than some people
0	0	0	Animal testing should be banned.	People can not suffer, but most animals can suffer more.
1	0	0	Animal testing should be banned.	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
1	0	0	Animal testing should be banned.	Animals are not treated well during animal testing.
1	0	0	Animal testing should be banned.	Research animals are not well treated
1	0	0	Animal testing should be banned.	Animals do have rights, therefore it is acceptable to experiment on them.
1	0	0	Animal testing should be banned.	Animals do have human rights
1	0	0	Animal testing should be banned.	Animals do have rights.
0	0	0	Animal testing should be banned.	Harming animals is not a bad thing.
0	0	0	Animal testing should be banned.	Animals should be put through harmful situations.
0	0	0	Animal testing should be banned.	Animals are not severely harmed by research done on them.
0	0	0	Animal testing should be banned.	When research is not done on animals, it causes them severe harm.
0	0	0	Animal testing should be banned.	Animals should not n’t be harmed
0	0	0	Animal testing should be banned.	Animal research casue no severe harm to the animals involved
1	0	0	Animal testing should be banned.	Testing is not needed for really new drugs
1	0	0	Animal testing should be banned.	We don't need to be able to test drugs on animals.  
1	0	0	Animal testing should be banned.	Animal research is not only used when it’s needed
1	0	0	Animal testing should be banned.	We try not to only use animal testing when it is needed.  
1	0	0	Animal testing should be banned.	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
1	0	0	Animal testing should be banned.	Animal research ensures greater safety for humans but it is not true. 
1	0	0	Animal testing should be banned.	Animal testing doesn't have contributed to many life-saving cures and treatments.
1	0	0	Animal testing should be banned.	 with animal research, we would have fewer products
1	0	0	Animal testing should be banned.	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
1	0	0	Animal testing should be banned.	There are not no satisfactory alternatives to animal research
0	0	0	Animal testing should be banned.	Animal testing is not cruel and inhumane.
0	0	0	Animal testing should be banned.	Drugs that pass animal tests are necessarily safe.
1	0	0	Animal testing should be banned.	Animals themselves harm from the results of animal testing.
1	0	0	Animal testing should be banned.	Most animals that are not used in scientific testing have better lives.
1	0	0	Animal testing should be banned.	Religious traditions disallow for human dominion over animals.
0	0	0	Animal testing should be banned.	Alternative testing methods now exist that can not replace the need for animals.
